areaname,areaname_before_map,exist_flag_gt,exist_flag_response,areaname_exact_match,areaname_exact_match_eval_msg,counties_llm_judge,counties_llm_judge_eval_msg,counties_query,counties_response,designationcategory_exact_match,designationcategory_exact_match_eval_msg,designationcategory_query,designationcategory_response,designationtime_exact_match,designationtime_exact_match_eval_msg,designationtime_query,designationtime_response,regions_llm_judge,regions_llm_judge_eval_msg,regions_query,regions_response,responsiblepublicbody_llm_judge,responsiblepublicbody_llm_judge_eval_msg,responsiblepublicbody_query,responsiblepublicbody_response,website_llm_judge,website_llm_judge_eval_msg,website_query,website_response
blackdownhills,,1.0,,,,,,"devon,somerset",,,,aonb,,,,1991,,,,england,,,,naturalengland,,,,https://blackdownhillsaonb.org.uk/,
breconbeacons,Brecon Beacons,,1.0,,,,,,"powys,carmarthenshire",,,,nationallandscape,,,,aug-85,,,,wales,,,,naturalresourceswales,,,,https://www.breconbeacons.org.uk
cannockchase,,1.0,,,,,,staffordshire,,,,aonb,,,,1958,,,,england,,,,naturalengland,,,,https://www.cannock-chase.co.uk/,
causewaycoast,,1.0,,,,,,antrim,,,,aonb,,,,1989,,,,northernireland,,,,northernirelandenvironmentagency,,,,https://causewaycoastaonb.ccght.org/,
chichesterharbour,,1.0,,,,,,"westsussex,hampshire",,,,aonb,,,,1964,,,,england,,,,naturalengland,,,,https://www.conservancy.co.uk/,
chilterns,,1.0,,,,,,"bedfordshire,buckinghamshire,hertfordshire,oxfordshire",,,,aonb,,,,1965,,,,england,,,,naturalengland,,,,https://www.chilterns.org.uk/,
clwydianrangeanddeevalley,,1.0,,,,,,"denbighshire,flintshire,wrexham",,,,aonb,,,,1985,,,,wales,,,,naturalresourceswales,,,,https://www.clwydianrangeanddeevalleyaonb.org.uk/,
cornwall,,1.0,,,,,,cornwall,,,,aonb,,,,1959,,,,england,,,,naturalengland,,,,https://cornwall-landscape.org/,
cranbornechaseandwestwiltshiredowns,,1.0,,,,,,"dorset,hampshire,somerset,wiltshire",,,,aonb,,,,1981,,,,england,,,,naturalengland,,,,https://cranbornechase.org.uk/,
dartmoor,Dartmoor,,1.0,,,,,,devon,,,,nationallandscape,,,,feb-82,,,,england,,,,naturalengland,,,,https://www.dartmoor.nationalpark.gov.uk
dedhamvale,,1.0,,,,,,"essex,suffolk",,,,aonb,,,,1970,,,,england,,,,naturalengland,,,,https://dedhamvale-nl.org.uk/,
deesideandlochnagar,,1.0,,,,,,"aberdeenshire,angus",,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
dornochfirth,,1.0,,,,,,highland,,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
downandoutram,Down and Outram,,1.0,,,,,,"down,antrim,londonderry",,,,nationallandscape,,,,2012,,,,northernireland,,,,northernirelandenvironmentagency,,,,https://www.downandoutram.org.uk
eastdevon,,1.0,,,,,,devon,,,,aonb,,,,1963,,,,england,,,,naturalengland,,,,https://eastdevon-nl.org.uk/,
eaststewartrycoast,,1.0,,,,,,dumfriesandgalloway,,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
eildonandleaderfoot,,1.0,,,,,,scottishborders,,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
exmoor,Exmoor,,1.0,,,,,,"somerset,devon",,,,nationallandscape,,,,jul-86,,,,england,,,,naturalengland,,,,https://www.exmoor.nationalpark.gov.uk
fleetvalley,,1.0,,,,,,dumfriesandgalloway,,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
forestofbowland,,1.0,,,,,,"lancashire,northyorkshire",,,,aonb,,,,1964,,,,england,,,,naturalengland,,,,https://www.forestofbowland.com/,
forestofdean,Forest of Dean,,1.0,,,,,,"gloucestershire,herefordshire",,,,nationallandscape,,,,jul-86,,,,england,,,,naturalengland,,,,https://www.fo-dean.org.uk
giant'scauseway,Giant's Causeway,,1.0,,,,,,countyantrim,,,,nationallandscape,,,,1986,,,,northernireland,,,,northernirelandenvironmentagency,,,,https://www.giantscauseway.org
glenaffric,,1.0,,,,,,highland,,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
glenstrathfarrar,,1.0,,,,,,highland,,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
gower(gŵyr),,1.0,,,,,,swansea,,,,aonb,,,,1956,,,,wales,,,,naturalresourceswales,,,,https://www.swansea.gov.uk/article/9102/gower-area-of-outstanding-natural-beauty,
highweald,,1.0,,,,,,"kent,westsussex,eastsussex,surrey",,,,aonb,,,,1983,,,,england,,,,naturalengland,,,,https://highweald.org/,
howardianhills,,1.0,,,,,,northyorkshire,,,,aonb,,,,1987,,,,england,,,,naturalengland,,,,https://www.howardianhills.org.uk/,
hoyandwestmainland,,1.0,,,,,,orkneyislands,,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
isleofwight,,1.0,,,,,,isleofwight,,,,aonb,,,,1963,,,,england,,,,naturalengland,,,,https://www.wightaonb.org.uk/,
islesofscilly,,1.0,,,,,,cornwall,,,,aonb,,,,1975,,,,england,,,,naturalengland,,,,https://islesofscilly-nl.org.uk/,
jura,,1.0,,,,,,argyllandbute,,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
kentdowns,,1.0,,,,,,kent,,,,aonb,,,,1968,,,,england,,,,naturalengland,,,,https://kentdowns.org.uk/,
kintail,,1.0,,,,,,highland,,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
knapdale,,1.0,,,,,,argyllandbute,,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
knoydart,,1.0,,,,,,highland,,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
kyleoftongue,,1.0,,,,,,highland,,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
kylesofbute,,1.0,,,,,,argyllandbute,,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
laganvalley,,1.0,,,,,,down,,,,aonb,,,,1965,,,,northernireland,,,,northernirelandenvironmentagency,,,,https://www.laganvalley.co.uk/,
lincolnshirewolds,,1.0,,,,,,lincolnshire,,,,aonb,,,,1973,,,,england,,,,naturalengland,,,,https://www.lincswolds.org.uk/,
llŷn,,1.0,,,,,,gwynedd,,,,aonb,,,,1957,,,,wales,,,,naturalresourceswales,,,,https://www.ahne-llyn-aonb.org/home,
lochlomond,,1.0,,,,,,"argyllandbute,stirling,
westdunbartonshire",,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
"lochnakeal,isleofmull",,1.0,,,,,,argyllandbute,,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
lochrannochandglenlyon,,1.0,,,,,,"perthandkinross,stirling",,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
lochshiel,,1.0,,,,,,highland,,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
lochtummel,,1.0,,,,,,perthandkinross,,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
lynnoflorn,,1.0,,,,,,argyllandbute,,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
malvernhills,,1.0,,,,,,"worcestershire,herefordshire,gloucestershire",,,,aonb,,,,1959,,,,england,,,,naturalengland,,,,https://www.malvernhillsaonb.org.uk/,
mendiphills,,1.0,,,,,,somerset,,,,aonb,,,,1972,,,,england,,,,naturalengland,,,,https://www.mendiphillsaonb.org.uk/,
"morar,moidartandardnamurchan",,1.0,,,,,,highland,,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
mourne,,1.0,,,,,,down,,,,aonb,,,,1986,,,,northernireland,,,,northernirelandenvironmentagency,,,,https://mournelive.com/,
newforest,New Forest,,1.0,,,,,,hampshire,,,,nationallandscape,,,,mar-86,,,,england,,,,naturalengland,,,,https://www.newforestnps.org.uk
nidderdale,,1.0,,,,,,northyorkshire,,,,aonb,,,,1994,,,,england,,,,naturalengland,,,,https://nidderdale-nl.org.uk/,
nithestuary,,1.0,,,,,,dumfriesandgalloway,,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
norfolkcoast,,1.0,,,,,,norfolk,,,,aonb,,,,1968,,,,england,,,,naturalengland,,,,https://norfolkcoast.org/,
north-westsutherland,,1.0,,,,,,highland,,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
northarran,,1.0,,,,,,northayrshire,,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
northdevoncoast,,1.0,,,,,,devon,,,,aonb,,,,1959,,,,england,,,,naturalengland,,,,https://www.northdevoncoast-nl.org.uk/,
northpennines,,1.0,,,,,,"durham,northumberland,northyorkshire,cumbria",,,,aonb,,,,1988,,,,england,,,,naturalengland,,,,https://northpennines.org.uk/,
northwessexdowns,,1.0,,,,,,"wiltshire,berkshire,hampshire,oxfordshire",,,,aonb,,,,1972,,,,england,,,,naturalengland,,,,https://www.northwessexdowns.org.uk/,
northyorkmoors,North York Moors,,1.0,,,,,,northyorkshire,,,,nationallandscape,,,,jul-86,,,,england,,,,naturalengland,,,,https://www.northyorkmoors.nationalpark.gov.uk
peakdistrict,Peak District,,1.0,,,,,,"derbyshire,staffordshire",,,,nationallandscape,,,,mar-86,,,,england,,,,naturalengland,,,,https://www.peakdistrict.gov.uk
pembrokeshire,Pembrokeshire,,1.0,,,,,,pembrokeshire,,,,nationallandscape,,,,nov-85,,,,wales,,,,naturalresourceswales,,,,https://www.pembroksaonb.org.uk
purbeck,Purbeck,,1.0,,,,,,dorset,,,,nationallandscape,,,,mar-86,,,,england,,,,naturalengland,,,,https://www.purbecksaonb.org.uk
quantockhills,,1.0,,,,,,somerset,,,,aonb,,,,1956,,,,england,,,,naturalengland,,,,https://www.quantockhills.com/,
ringofgullion,,1.0,,,,,,armagh,,,,aonb,,,,1991,,,,northernireland,,,,northernirelandenvironmentagency,,,,https://ringofgullion.org/,
riverearn(comrietost.fillans),,1.0,,,,,,perthandkinross,,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
rivertay(dunkeld),,1.0,,,,,,perthandkinross,,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
"scarba,lungaandthegarvellachs",,1.0,,,,,,argyllandbute,,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
shetland,,1.0,,,,,,shetlandislands,,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
shropshirehills,,1.0,,,,,,shropshire,,,,aonb,,,,1958,,,,england,,,,naturalengland,,,,https://www.shropshirehills-nl.org.uk/,
snowdonia,Snowdonia,,1.0,,,,,,"gwynedd,conwy,denbighshire",,,,nationallandscape,,,,dec-86,,,,wales,,,,naturalresourceswales,,,,https://www.snowdonia.net
solwaycoast,,1.0,,,,,,cumbria,,,,aonb,,,,1964,,,,england,,,,naturalengland,,,,https://www.solwaycoast-nl.org.uk/,
southdevon,,1.0,,,,,,devon,,,,aonb,,,,1960,,,,england,,,,naturalengland,,,,https://www.southdevon-nl.org.uk/,
southdowns,South Downs,,1.0,,,,,,"westsussex,hampshire,surrey",,,,nationallandscape,,,,mar-86,,,,england,,,,naturalengland,,,,https://www.southdownsacn.org.uk
"southlewis,harrisandnorthuist",,1.0,,,,,,westernisles,,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
southuistmachair,,1.0,,,,,,westernisles,,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
sperrins,,1.0,,,,,,"tyrone,londonderry",,,,aonb,,,,1968,,,,northernireland,,,,northernirelandenvironmentagency,,,,https://www.daera-ni.gov.uk/articles/sperrin-area-outstanding-natural-beauty,
st.kilda,,1.0,,,,,,westernisles,,,,nsa,,,,1981,,,,scotland,,,,naturescot,,,,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas,
stdavid's,St David's,,1.0,,,,,,pembrokeshire,,,,nationallandscape,,,,oct-75,,,,wales,,,,naturalresourceswales,,,,https://www.stdavids-saonb.org.uk
strangford&lecale,,1.0,,,,,,down,,,,aonb,,,,2010,,,,northernireland,,,,northernirelandenvironmentagency,,,,https://strangfordlough.org/,
suffolk&essexcoast&heaths,,1.0,,,,,,"suffolk,essex",,,,aonb,,,,1970,,,,england,,,,naturalengland,,,,https://coastandheaths-nl.org.uk/,
suffolkcoastal,Suffolk Coastal,,1.0,,,,,,suffolk,,,,nationallandscape,,,,mar-86,,,,england,,,,naturalengland,,,,https://www.suffolkcoastal.org.uk
