exist_flag_gt,exist_flag_response,park,park_before_map,mountainscenery_exact_match,mountainscenery_exact_match_eval_msg,mountainscenery_query,mountainscenery_response,park_exact_match,park_exact_match_eval_msg,price(peradult)_exact_match,price(peradult)_exact_match_eval_msg,price(peradult)_query,price(peradult)_response,states_llm_judge,states_llm_judge_eval_msg,states_query,states_response
1.0,,petrifiedforest,,,,yes,,,,,,15,,,,arizona,
1.0,,pinnacles,,,,yes,,,,,,15,,,,california,
1.0,,redwood,,,,yes,,,,,,free,,,,california,
1.0,,rockymountain,,,,yes,,,,,,15,,,,colorado,
1.0,,saguaro,,,,yes,,,,,,15,,,,arizona,
1.0,,sequoia,,,,yes,,,,,,20,,,,california,
1.0,,shenandoah,,,,yes,,,,,,15,,,,virginia,
1.0,,theodoreroosevelt,,,,yes,,,,,,15,,,,northdakota,
1.0,,virginislands,,,,yes,,,,,,free,,,,u.s.virginislands,
1.0,,voyageurs,,,,yes,,,,,,free,,,,minnesota,
1.0,,whitesands,,,,yes,,,,,,15,,,,newmexico,
1.0,,windcave,,,,yes,,,,,,free,,,,southdakota,
1.0,,wrangell–st.elias,,,,yes,,,,,,free,,,,alaska,
1.0,,yellowstone,,,,yes,,,,,,20,,,,"wyoming,montana,idaho",
1.0,,zion,,,,yes,,,,,,20,,,,utah,
