exist_flag_gt,exist_flag_response,国家,国家_before_map,人口密度（人/平方公里）_number_near,人口密度（人/平方公里）_number_near_eval_msg,人口密度（人/平方公里）_query,人口密度（人/平方公里）_response,商品贸易（gdp的百分比）_number_near,商品贸易（gdp的百分比）_number_near_eval_msg,商品贸易（gdp的百分比）_query,商品贸易（gdp的百分比）_response,国家_exact_match,国家_exact_match_eval_msg,总人口（万）_number_near,总人口（万）_number_near_eval_msg,总人口（万）_query,总人口（万）_response,面积（平方公里）_number_near,面积（平方公里）_number_near_eval_msg,面积（平方公里）_query,面积（平方公里）_response,首都_llm_judge,首都_llm_judge_eval_msg,首都_query,首都_response
1.0,,几内亚guinea,,,,57,,,,62.6,,,,,,1441,,,,245860,,,,科纳克里conakry,
1.0,,几内亚比绍guinea-bissau,,,,75,,,,34.4,,,,,,215,,,,36125,,,,比绍bissau,
1.0,,刚果congo,,,,18,,,,69.3,,,,,,618,,,,342000,,,,布拉柴维尔brazzaville,
1.0,,刚果民主共和国d.r.congo,,,,45,,,,79.5,,,,,,10579,,,,2344860,,,,金沙萨kinshasa,
1.0,,利比亚libya,,,,4,,,,113.7,,,,,,731,,,,1759540,,,,的黎波里tripoli,
1.0,,利比里亚liberia,,,,56,,,,69.2,,,,,,549,,,,111370,,,,蒙罗维亚monrovia,
1.0,,加纳ghana,,,,146,,,,38.1,,,,,,3379,,,,238533,,,,阿克拉accra,
1.0,,加蓬gabon,,,,9,,,,84.3,,,,,,248,,,,267670,,,,利伯维尔libreville,
1.0,,南苏丹southsudan,,,,17,,,,47.8,,,,,,1148,,,,646883,,,,朱巴juba,
1.0,,博茨瓦纳botswana,,,,4,,,,63.1,,,,,,248,,,,581730,,,,哈博罗内gaborone,
1.0,,卢旺达rwanda,,,,553,,,,44.1,,,,,,1395,,,,26338,,,,基加利kigali,
1.0,,厄立特里亚eritrea,,,,28,,,,28.7,,,,,,347,,,,121630,,,,阿斯马拉asmara,
1.0,,吉布提djibouti,,,,49,,,,257.3,,,,,,115,,,,23200,,,,吉布提市djibouti,
1.0,,喀麦隆cameroon,,,,58,,,,26.5,,,,,,2837,,,,475440,,,,雅温得yaounde,
1.0,,圣多美和普林西比sãotomé&príncipe,,,,236,,,,30.6,,,,,,23,,,,960,,,,圣多美sãotomé,
1.0,,埃及egypt,,,,113,,,,31.6,,,,,,11454,,,,1001450,,,,开罗cairo,
1.0,,塞内加尔senegal,,,,92,,,,56.0,,,,,,1808,,,,196710,,,,达喀尔dakar,
1.0,,塞拉利昂sierraleone,,,,115,,,,50.7,,,,,,846,,,,72300,,,,弗里敦freetown,
1.0,,塞舌尔seychelles,,,,261,,,,91.1,,,,,,12,,,,460,,,,维多利亚victoria,
1.0,,多哥togo,,,,167,,,,51.4,,,,,,930,,,,56790,,,,洛美lomé,
1.0,,安哥拉angola,,,,29,,,,65.0,,,,,,3675,,,,1246700,,,,罗安达luanda,
1.0,,尼日尔niger,,,,20,,,,25.5,,,,,,2616,,,,1267000,,,,尼亚美niamey,
1.0,,布基纳法索burkinafaso,,,,82,,,,51.0,,,,,,2303,,,,274200,,,,瓦加杜古ouagadougou,
1.0,,布隆迪burundi,,,,519,,,,53.5,,,,,,1369,,,,27834,,,,基特加gitega,
1.0,,摩洛哥morocco,,,,84,,,,76.4,,,,,,3771,,,,446550,,,,拉巴特rabat,
1.0,,毛里塔尼亚mauritania,,,,5,,,,83.4,,,,,,502,,,,1030700,,,,努瓦克肖特nouakchott,
1.0,,津巴布韦zimbabwe,,,,42,,,,46.7,,,,,,1634,,,,390760,,,,哈拉雷harare,
1.0,,科摩罗comoros,,,,448,,,,27.2,,,,,,85,,,,1861,,,,莫罗尼moroni,
1.0,,科特迪瓦côted'ivoire,,,,96,,,,46.7,,,,,,3117,,,,322460,,,,亚穆苏克罗yamoussoukro,
1.0,,突尼斯tunisia,,,,78,,,,94.3,,,,,,1220,,,,162000,,,,突尼斯市tunis,
1.0,,索马里somalia,,,,28,,,,48.1,,,,,,1836,,,,637660,,,,摩加迪沙mogadishu,
1.0,,纳米比亚namibia,,,,4,,,,102.6,,,,,,296,,,,824290,,,,温得和克windhoek,
1.0,,苏丹sudan,,,,26,,,,30.8,,,,,,5004,,,,1880000,,,,喀土穆khartoum,
1.0,,莫桑比克mozambique,,,,42,,,,87.7,,,,,,3364,,,,799380,,,,马普托maputo,
1.0,,莱索托lesotho,,,,75,,,,120.4,,,,,,231,,,,30360,,,,马塞卢maseru,
1.0,,贝宁benin,,,,122,,,,47.3,,,,,,1411,,,,114760,,,,波多诺伏porto-novo,
1.0,,赞比亚zambia,,,,27,,,,74.5,,,,,,2072,,,,752610,,,,卢萨卡lusaka,
1.0,,赤道几内亚equatorialguinea,,,,64,,,,64.1,,,,,,185,,,,28050,,,,马拉博malabo,
1.0,,阿尔及利亚algeria,,,,19,,,,39.8,,,,,,4616,,,,2381741,,,,阿尔及尔algiers,
1.0,,马拉维malawi,,,,218,,,,32.3,,,,,,2110,,,,118484,,,,利隆圭lilongwe,
1.0,,马达加斯加madagascar,,,,52,,,,51.7,,,,,,3120,,,,587295,,,,塔那那利佛antananarivo,
1.0,,马里mali,,,,19,,,,51.3,,,,,,2377,,,,1240190,,,,巴马科bamako,
