exist_flag_gt,exist_flag_response,年度,年度_before_map,感动中国年度人物,感动中国年度人物_before_map,年度_exact_match,年度_exact_match_eval_msg,感动中国年度人物_exact_match,感动中国年度人物_exact_match_eval_msg,颁奖辞_llm_judge,颁奖辞_llm_judge_eval_msg,颁奖辞_query,颁奖辞_response
1.0,,2004年,,袁隆平,,,,,,,,他是一位真正的耕耘者。当他还是一个乡村教师的时候，已经具有颠覆世界权威的胆识；当他名满天下的时候，却仍然只是专注于田畴。淡泊名利，一介农夫，播撒智慧，收获富足。他毕生的梦想，就是让所有人远离饥饿。喜看稻菽千重浪，最是风流袁隆平！,
,1.0,2004年,2004,黄伯云,黄伯云,,,,,,,,他带领团队研制的高性能炭/炭复合材料填补了国内空白，实现了进口替代，为中国航空事业做出了重大贡献。他被誉为“炭材料之父”。
1.0,,2005年,,丛飞,,,,,,,,从看到失学儿童的第一眼到被死神眷顾之前，他把所有的时间都给了那些需要帮助的孩子，没有丝毫保留，甚至不惜向生命借贷，他曾经用舞台构筑课堂，用歌声点亮希望。他的歌喉也许不如往昔嘹亮，却赢得了最饱含敬意的喝彩。,
1.0,,2005年,,李春燕,,,,,,,,她是大山里最后的赤脚医生，提着篮子在田垄里行医，一间四壁透风的竹楼，成了天下最温暖的医院，一副瘦弱的肩膀，担负起十里八乡的健康，她不是迁徙的候鸟，她是照亮苗乡的月亮。,
1.0,,2005年,,杨业功,,,,,,,,铸就长缨锐旅，锻造导弹雄师。他用尺子丈量自己的工作，用读秒计算自己的生命。未曾请缨提旅，已是鞠躬尽瘁。天下虽安，忘战必危，他是中国军人一面不倒的旗帜。,
1.0,,2005年,,洪战辉,,,,,,,,当他还是一个孩子的时候，就对另一个更弱小的孩子担起了责任，就要撑起困境中的家庭，就要学会友善、勇敢和坚强，生活让他过早地开始收获，他由此从男孩开始变成了苦难打不倒的男子汉，在贫困中求学，在艰辛中自强，今天他看起来依然文弱，但是在精神上，他从来是强者。,
1.0,,2005年,,王顺友,,,,,,,,朴实的像一块石头，一个人一匹马，一段世界邮政史上的传奇，他过滩涉水，越岭翻山，用一个人的长征传邮万里，用20年的跋涉飞雪传心，路的尽头还有路，山的那边还是山，近邻尚得百里远，世上最亲邮递员。,
1.0,,2005年,,费俊龙、聂海胜,,,,,,,,谁能让全世界1/5的心灵随着他们的节奏跳动五天五夜，谁能从前所未有的高度见证中国实力的飞跃，他们出征苍穹，画出龙的轨迹，升空日行八万里，巡天遥看一千河，他们是中国航天的黄金一代。,
1.0,,2005年,,邰丽华,,,,,,,,从不幸的谷底到艺术的巅峰，也许你的生命本身就是一次绝美的舞蹈，于无声处，展现生命的蓬勃，在手臂间勾勒人性的高洁，一个朴素女子为我们呈现华丽的奇迹，心灵的震撼不需要语言，你在我们眼中是最美。,
,1.0,2005年,2005,郭明义,郭明义,,,,,,,,他坚持20年献血6万毫升，资助了180多名贫困学生，帮助180多个困难家庭解决了燃眉之急。他用行动诠释了无私奉献的精神，被誉为“雷锋传人”。
1.0,,2005年,,陈健,,,,,,,,一个生者对死者的承诺，只是良心的自我约束，但是他却为此坚守37年，放弃了梦想、幸福和骨肉亲情，淡去火红的时代背景，他身上有古典意识的风范，无论在哪个年代，坚守承诺始终是支撑人性的基石，对人如此，对一个民族更是如此。,
1.0,,2005年,,魏青刚,,,,,,,,沧海横流，方显英雄本色。为了一个陌生人，他在滔天巨浪中三进三出，危险面前，他根本不需要选择，因为这瞬间动作源自内心品质。从人群中一跃而出，又悄然回到人群中去，他，是侠之大者。,
1.0,,2005年,,黄伯云,,,,,,,,这个和世界上最硬材料打交道的人，有着温润如玉的性格，渊博宽厚，抱定赤子之心；静能寒窗苦守，动能点石成金。他是个值得尊敬的长者，艰难困苦，玉汝以成，三万里回国路，二十年砺剑心，大哉黄伯云。,
1.0,,2006年,,丁晓兵,,,,,,,,一条臂膀，也能撑起血染的军旗，他是真的勇士。,
1.0,,2006年,,华益慰,,,,,,,,一辈子作一件事：就是对得起病人。爱人，知人，医乃仁术。,
1.0,,2006年,,叶笃正,,,,,,,,定力与信念，让他上下求索，天问的路上，生命融入科学。,
1.0,,2006年,,孔祥瑞,,,,,,,,在轻视铁锤的时代，工人何为？他说：“全世界的门吊，我都能开！”。在英雄辈出的年代，工人有为！,
1.0,,2006年,,季羡林,,,,,,,,学问铸成大地的风景，他把心汇入传统，把心留在东方。,
,1.0,2006年,2006,徐本禹,徐本禹,,,,,,,,他放弃留城机会，来到贵州偏远山区支教，用知识改变当地孩子们的命运。他的事迹激励了无数人投身教育事业，成为新时代青年的榜样。
1.0,,2006年,,微尘,,,,,,,,微尘有心，微尘有情，尘埃落定，大爱无声。,
1.0,,2006年,,林秀贞,,,,,,,,善良在村庄流淌，她用30年的热心，去温暖世道。,
1.0,,2006年,,王百姓,,,,,,,,王百姓时时命悬一线，老百姓才能天天平安。,
1.0,,2006年,,霍英东,,,,,,,,聚散有道，义利兼能。国旗和紫荆维系他一生的光荣。,
1.0,,2006年,,黄舸,,,,,,,,生命的倒记时，滴答、滴答扯动人们的心弦，人生路上，他是阳光少年。,
1.0,,2007年,,孟祥斌,,,,,,,,风萧萧，江水寒，壮士一去不复返。同样是生命，同样有亲人，他用一次辉煌的陨落，挽回另外一个生命。别去问值还是不值，生命的价值从来不是用交换体现。他在冰冷的河水中睡去，给我们一个温暖的启示。,
1.0,,2007年,,方永刚,,,,,,,,一个真正的战士，在和平年代也能找到自己的方向，一个忠诚的战士，在垂危的时候，不会忘记自己的使命，他是一位满怀激情的理论家，更是敢于奉献生命的实践者。在信仰的战场上，他把生命保持在冲锋的姿态。,
1.0,,2007年,,李丽,,,,,,,,残疾打不垮、贫困磨不坏、灾难撞不倒，坚强和她的生命一起成长。身体被命运抛弃，心灵却唱出强者的歌。五年时间，温暖八万个冰冷的心灵，接受、回报、延伸，她用轮椅为爱心画出最美的轨迹。,
1.0,,2007年,,李剑英,,,,,,,,烟笼大地，声震蓝天。星陨大地，魂归长天，他有22年飞行生涯，可命运只给他16秒！他是一名军人，自然把生命的天平向人民倾斜。飞机无法转弯，他只能让自己的生命改变航向。,
,1.0,2007年,2007,杨善洲,杨善洲,,,,,,,,他退休后扎根大亮山，义务植树造林22年，建成面积达5.6万亩的林场，为改善生态环境做出了巨大贡献。他被誉为“绿色革命的领军人物”。
1.0,,2007年,,罗映珍,,,,,,,,把爱人从沉睡中唤醒，是生命的奇迹，还是心灵的力量？她用一个传统中国女人最朴素的方法诠释了对爱人不离不弃的忠贞。甜蜜不是爱情的标尺，艰难才能映照爱情的珍贵。,
1.0,,2007年,,谢延信,,,,,,,,当命运的暴风雨袭来时，他横竖不说一句话，生活的重担压在肩膀上，他的头却从没有低下！用33年辛劳，延展爱心，信守承诺。他就像是一匹老马，没有驰骋千里，却一步一步地到达了善良的峰顶。,
1.0,,2007年,,钟期荣、胡鸿烈,,,,,,,,狮子山下的愚公，香江边上的夫子。贤者伉俪，本可锦衣玉食，却偏偏散尽家产，一生奔波。为了学生，甘为骆驼。与人有益，牛马也做。我们相信教育能改变社会，而他们为教育做出楷模。,
1.0,,2007年,,钱学森,,,,,,,,在他心里，国为重，家为轻，科学最重，名利最轻。5年归国路，10年两弹成。开创祖国航天，他是先行人，劈荆斩棘，把智慧锻造成阶梯，留给后来的攀登者。他是知识的宝藏，是科学的旗帜，是中华民族知识分子的典范。,
1.0,,2007年,,闵恩泽,,,,,,,,在国家需要的时候，他站出来！燃烧自己，照亮能源产业。把创新当成快乐，让混沌变得清澈，他为中国制造了催化剂。点石成金，引领变化，永不失活，他就是中国科学的催化剂！,
1.0,,2007年,,陈晓兰,,,,,,,,虽千万人，吾往矣！曾经艰难险阻，她十年不辍，既然身穿白衣，就要对生命负责，在这个神圣的岗位上，良心远比技巧重要的多。她是一位医生，治疗疾病，也让这个行业更纯洁。,
1.0,,2008年,,吉吉,,,,,,,,白的雪，红的火，刺骨的风，激荡的心。鹰失去了同伴，但山的呼唤让她飞得更高，她，是高山上绽放的雪莲。,
1.0,,2008年,,唐山十三农民（宋志永、杨国明、杨东、王加祥、王得良、宋志先、王宝国、王宝中、曹秀军、尹福、宋久富、杨国平、王金龙）,,,,,,,,不是归途，是千里奔波，雪中送炭；不是邻里，是素不相识，出手相援。他们用纯朴、善良和倔强的行动，告诉了我们“兄弟”的含义。,
1.0,,2008年,,张艺谋奥运团队,,,,,,,,长卷舒展，活字跳跃；圣火激荡，情感喷放。他们用人类共通的语言，让五千年文明跃然呈现，那一夜，中国惊艳世界。,
,1.0,2008年,2008,李丽华,李丽华,,,,,,,,作为一名聋哑人，她克服视力障碍，积极投身公益事业，帮助了许多需要帮助的人。她的事迹展现了残疾人自强不息的精神风貌。
1.0,,2008年,,李桂林、陆建芬,,,,,,,,在最崎岖的山路上点燃知识的火把，在最寂寞的悬崖边拉起孩子们求学的小手，18年的清贫、坚守和操劳，沉淀为精神的沃土，让希望发芽。,
1.0,,2008年,,李隆,,,,,,,,火场、废墟，有多少次出生入死，就有多少次不离不弃。他用希望扩展希望，用生命激活生命。,
1.0,,2008年,,武文斌,,,,,,,,山崩地裂之时，绿色的迷彩撑起了生命的希望，他树起了旗帜，自己却悄然倒下，在那灾难的黑色背景下，他26岁的青春，是最亮的那束光。,
1.0,,2008年,,神舟七号航天员（翟志刚、刘伯明、景海鹏）,,,,,,,,中国人的足迹，从此印进寥廓而深邃的星空，当他们问候世界的时候，给未来留下了深远的回声。,
1.0,,2008年,,经大忠,,,,,,,,千钧一发时，他振聋发聩，当机立断；四面危机时，他忍住悲伤，力挽狂澜。他和同志们双肩担起一城信心，万千生命。心系百姓、忠于职守，凸显共产党人的本色。,
1.0,,2008年,,金晶,,,,,,,,那是光荣的一刻。她以柔弱之躯挡住残暴，她用美丽的微笑，传递力量。她让全世界读懂了奥运的神圣和中国人的骄傲。,
1.0,,2008年,,韩惠民,,,,,,,,他用百姓最朴素的方式，回答了生活中最为深奥的问题：有比爱情更坚固的情感，有比婚姻更宏伟的殿堂，34年的光阴，青丝转成白发，不变的是真情。,
1.0,,2009年,,卓琳,,,,,,,,彩云之南的才女，黄土高原上的琼英。携邓小平手五十八载，硝烟里转战南北，风雨中起落同随。对她爱的人不离不弃，让爱情变成了信念。她的爱像一个民族的崛起，注入了女性的坚定、温暖与搀扶。,
1.0,,2009年,,宋文骢,,,,,,,,少年伤痛，心怀救国壮志；中年发奋，澎湃强国雄心。如今，他的血液已流进钢铁雄鹰。青骥奋蹄向云端，老马信步小众山。他怀着千里梦想，他仍在路上。,
1.0,,2009年,,张正祥,,,,,,,,生命只有一次，滇池只有一个，他把生命和滇池紧紧地绑在了一起。他是一个战士，他的勇气让所有人胆寒，他是孤独的，是执拗的，是雪峰之巅的傲然寒松。因为有这样的人，人类的风骨得以传承挺立。,
1.0,,2009年,,朱邦月,,,,,,,,这个奇特的家庭，集中了世界上最多的苦难，也凝聚了人间最真的情感。头发花白，面带微笑，这个温和而坚定的老人，胸中盛满四十年的艰难。他这支拐杖，是一家人的翅膀。他这双肩膀，扛住了生命的重量。,
1.0,,2009年,,李灵,,,,,,,,一切从零开始，从乡村开始，从识字和算术开始。别人离开的时候，她留下来；别人收获的时候，她还在耕作。她挑着孩子沉甸甸的梦想，她在春天播下希望的种子。她是八零后。,
,1.0,2009年,2009,杜富国,杜富国,,,,,,,,在边境扫雷行动中，面对复杂雷场中的不明爆炸物，他毫不犹豫地冲上前去，用自己的身体保护战友，自己却不幸负伤。他被誉为“新时代青年的楷模”。
1.0,,2009年,,沈浩,,,,,,,,两任村官，六载离家，总是和农民面对面，肩并肩。他走得匆忙，放不下村里道路工厂和农田，对不住家中娇妻幼女高堂。那一年，村民按下红手印，改变乡村的命运；如今，他们再次伸出手指，鲜红手印，颗颗都是他的碑文。,
1.0,,2009年,,翟墨,,,,,,,,古老船队的风帆落下太久，人们已经忘记了大海的模样。六百年后，他眺望先辈的方向，直挂云帆，向西方出发，从东方归航。他不想征服，他只是要达成梦想，一个人，一张帆，他比我们走得都远！,
1.0,,2009年,,萨布利亚·坦贝肯（德国）,,,,,,,,她看不到世界，偏要给盲人开创一片新的天地。她从地球的另一边来，为一群不相识的孩子而来，不企盼神迹，全凭心血付出。她带来了光明，她的双眼如此明亮，健全的人也能从中找到方向。,
1.0,,2009年,,阿里帕·阿力马洪,,,,,,,,不是骨肉，但都是她的孩子，她展开羽翼，撑起他们的天空。风霜饥寒，全都挡住，清贫劳累，一肩担当。在她的家里，水浓过了血，善良超越了亲情。泉水最清，母爱最真！,
1.0,,2009年,,陈玉蓉,,,,,,,,这是一场命运的马拉松。她忍住饥饿和疲倦，不敢停住脚步。上苍用疾病考验人类的亲情，她就舍出血肉，付出艰辛，守住信心。她是母亲，她一定要赢，她的脚步为人们丈量出一份伟大的亲情。,
1.0,,2010年,,何祥美,,,,,,,,百折不挠，百炼成钢，能上九天，能下五洋，执着手中枪，百步穿杨，胸怀报国志，发愤图强。百战百胜，他是兵中之王！,
1.0,,2010年,,刘丽,,,,,,,,为什么是她，一个瘦弱的姑娘，一副疲惫的肩膀。是内心的善良，让她身上有圣洁的光芒。她剪去长发，在风雨里长成南国高大的木棉，红硕的花朵，不是叹息，是不灭的火炬。,
1.0,,2010年,,孙水林、孙东林,,,,,,,,言忠信，行笃敬，古老相传的信条，演绎出现代传奇，他们为尊严承诺，为良心奔波，大地上一场悲情接力。雪夜里的好兄弟，只剩下孤独一个。雪落无声，但情义打在地上铿锵有力。,
1.0,,2010年,,孙炎明,,,,,,,,重犯监室年年平安，而自己的生活还要经历更多风险。他抖擞精神，让阳光驱散铁窗里的寒冷，他用微笑诠释着什么是工作，用坚强提示着什么是生活。人生都有同样的终点，他比我们有更多坦然。,
1.0,,2010年,,才哇,,,,,,,,对乡亲有最深的爱，所以才不眠不休，对生命有更深的理解，所以才不离不弃，铁打的汉子，是废墟上不倒的柱，不断的梁。他沉静的面孔，是高原上最悲壮的风景。,
1.0,,2010年,,王万青,,,,,,,,只身打马赴草原，他一路向西千里万里，不再回头。风雪行医路，情系汉藏缘。四十载似水流年，磨不去他理想的忠诚。春风今又绿草原，曼巴的故事还会有更年轻的版本。,
1.0,,2010年,,王伟,,,,,,,,大雨滂沱，冲毁了房屋掩埋了哭喊。妻儿需要你的肩膀，而人民更需要你的脊梁。五百米的距离，这个战士没有回家，那个最漆黑的夜晚，他留给自己一个永远不能接起的电话，留给我们一种力量。,
1.0,,2010年,,王茂华、谭良才,,,,,,,,烈火是一场生死攸关的测试。生命是一场良知大爱的考验，你们用果敢应战，用牺牲作答！一对侠义翁婿，火海中三进三出，为人们讲述了什么是舍生忘死，人间挚爱！,
,1.0,2010年,2010,赵久富,赵久富,,,,,,,,他扎根农村基层，带领乡亲们脱贫致富，使昔日贫困的小山村变成了富裕的新农村。他用实际行动践行了“为人民服务”的宗旨。
1.0,,2010年,,郭明义,,,,,,,,他总看别人，还需要什么；他总问自己，还能多做些什么。他舍出的每一枚硬币，每一滴血都滚烫火热。他越平凡，越发不凡，越简单，越彰显简单的伟大。,
1.0,,2010年,,钱伟长,,,,,,,,从义理到物理，从固体到流体，顺逆交替，委屈不曲，荣辱数变，老而弥坚，这就是他人生的完美力学，无名无利无悔，有情有意有祖国。,
1.0,,2011年,,刘伟,,,,,,,,当命运的绳索无情地缚住双臂，当别人的目光叹息生命的悲哀，他依然固执地为梦想插上翅膀，用双脚在琴键上写下：相信自己。那变幻的旋律，正是他努力飞翔的轨迹。,
1.0,,2011年,,刘金国,,,,,,,,贼有未曾经我缚，事无不可对人言。是盾，就矗立在危险前沿，寸步不退。是剑，就向邪恶扬眉出鞘，绝不姑息。烈火锻造的铁血将帅，两袖清风的忠诚卫士。,
1.0,,2011年,,吴孟超,,,,,,,,60年前，他搭建了第一张手术台，到今天也没有离开。手中一把刀，游刃肝胆，依然精准；心中一团火，守着誓言，从未熄灭。他是不知疲倦的老马，要把病人一个一个驮过河。,
