exist_flag_gt,exist_flag_response,name,name_before_map,tournament,tournament_before_map,name_exact_match,name_exact_match_eval_msg,nationality_llm_judge,nationality_llm_judge_eval_msg,nationality_query,nationality_response,result_llm_judge,result_llm_judge_eval_msg,result_query,result_response,tournament_exact_match,tournament_exact_match_eval_msg,yearofbirth_exact_match,yearofbirth_exact_match_eval_msg,yearofbirth_query,yearofbirth_response,yearofparticipation_exact_match,yearofparticipation_exact_match_eval_msg,yearofparticipation_query,yearofparticipation_response,yearturnedpro_exact_match,yearturnedpro_exact_match_eval_msg,yearturnedpro_query,yearturnedpro_response
1.0,,choijeong,,the2ndsenkocupworldgowomen’schampionship,,,,,,southkorea,,,,runner-up,,,,,,1996,,,,2019,,,,2010,
1.0,,choijeong,,the2ndwuqingyuancup（thegoseigencup）,,,,,,southkorea,,,,champion,,,,,,1996,,,,2019,,,,2010,
1.0,,choijeong,,the3rdhuanglongshishuangdengcup,,,,,,southkorea,,,,championofteamevent,,,,,,1996,,,,2013,,,,2010,
1.0,,choijeong,,the3rdsenkocupworldgowomen’schampionship,,,,,,southkorea,,,,runner-up,,,,,,1996,,,,2021,,,,2010,
1.0,,choijeong,,the3rdtiantaishancup,,,,,,southkorea,,,,runner-upofteamevent,,,,,,1996,,,,2014,,,,2010,
1.0,,choijeong,,the4thhuanglongshishuangdengcup,,,,,,southkorea,,,,runner-upofteamevent,,,,,,1996,,,,2014,,,,2010,
1.0,,choijeong,,the4thtiantaishancup,,,,,,southkorea,,,,runner-upofteamevent,,,,,,1996,,,,2015,,,,2010,
1.0,,choijeong,,the4thwuqingyuancup（thegoseigencup）,,,,,,southkorea,,,,champion,,,,,,1996,,,,2021,,,,2010,
1.0,,choijeong,,the5thhuanglongshishuangdengcup,,,,,,southkorea,,,,championofteamevent,,,,,,1996,,,,2015,,,,2010,
1.0,,choijeong,,the5thqionglongmountainbingshengcup,,,,,,southkorea,,,,champion,,,,,,1996,,,,2014,,,,2010,
1.0,,choijeong,,the5thsenkocupworldgowomen’schampionship,,,,,,southkorea,,,,champion,,,,,,1996,,,,2023,,,,2010,
1.0,,choijeong,,the5thtiantaishancup,,,,,,southkorea,,,,runner-upofteamevent,,,,,,1996,,,,2016,,,,2010,
1.0,,choijeong,,the5thwuqingyuancup（thegoseigencup）,,,,,,southkorea,,,,topfour,,,,,,1996,,,,2022,,,,2010,
1.0,,choijeong,,the6thhuanglongshishuangdengcup,,,,,,southkorea,,,,runner-upofteamevent,,,,,,1996,,,,2016,,,,2010,
1.0,,choijeong,,the6thqionglongmountainbingshengcup,,,,,,southkorea,,,,topfour,,,,,,1996,,,,2015,,,,2010,
1.0,,choijeong,,the6thsenkocupworldgowomen’schampionship,,,,,,southkorea,,,,champion,,,,,,1996,,,,2024,,,,2010,
1.0,,choijeong,,the6thtiantaishancup,,,,,,southkorea,,,,championofteamevent,,,,,,1996,,,,2017,,,,2010,
1.0,,choijeong,,the6thwuqingyuancup（thegoseigencup）,,,,,,southkorea,,,,champion,,,,,,1996,,,,2023,,,,2010,
1.0,,choijeong,,the7thhuanglongshishuangdengcup,,,,,,southkorea,,,,championofteamevent,,,,,,1996,,,,2017,,,,2010,
1.0,,choijeong,,the7thtiantaishancup,,,,,,southkorea,,,,championofteamevent,,,,,,1996,,,,2018,,,,2010,
1.0,,choijeong,,"the8th""luyangzhibangcup""china-japan-koreagocelebritymixeddoublestournament",,,,,,southkorea,,,,champion,,,,,,1996,,,,2024,,,,2010,
1.0,,choijeong,,the8thhuanglongshishuangdengcup,,,,,,southkorea,,,,runner-upofteamevent,,,,,,1996,,,,2018,,,,2010,
1.0,,choijeong,,the8thqionglongmountainbingshengcup,,,,,,southkorea,,,,champion,,,,,,1996,,,,2017,,,,2010,
1.0,,choijeong,,the8thtiantaishancup,,,,,,southkorea,,,,championofteamevent,,,,,,1996,,,,2019,,,,2010,
1.0,,choijeong,,the9thhuanglongshishuangdengcup,,,,,,southkorea,,,,championofteamevent,,,,,,1996,,,,2019,,,,2010,
1.0,,choijeong,,the9thqionglongmountainbingshengcup,,,,,,southkorea,,,,champion,,,,,,1996,,,,2018,,,,2010,
1.0,,kimeunji,,china-japan-koreageniusgirlgotournament,,,,,,southkorea,,,,champion,,,,,,2007,,,,2024,,,,2020,
,1.0,kimeunji,Kim Eunji,hupancup,Halim Cup,,,,,,southkorea,,,,winner,,,,,,2007,,,,2025,,,,2024
1.0,,kimeunji,,"samsungcup""hopestar""selectionbattle",,,,,,southkorea,,,,champion,,,,,,2007,,,,2018,,,,2020,
1.0,,kimeunji,,the19thasiangames(the2020asiangames),,,,,,southkorea,,,,runner-upofteamevent,,,,,,2007,,,,2023,,,,2020,
1.0,,kimeunji,,the7thwuqingyuancup（thegoseigencup）,,,,,,southkorea,,,,advancetosemi-finals,,,,,,2007,,,,2024,,,,2020,
1.0,,kimeunji,,uijeongbucupinternationalnewtalentgoteamtournament,,,,,,southkorea,,,,runner-upofteamevent,,,,,,2007,,,,2022,,,,2020,
1.0,,yuzhiying,,hupancup,,,,,,china,,,,championofteamevent,,,,,,1997,,,,2022,,,,2009,
1.0,,yuzhiying,,pairgoworldcup2022japan,,,,,,china,,,,chinateamvictory,,,,,,1997,,,,2022,,,,2009,
1.0,,yuzhiying,,the19thasiangames(the2020asiangames),,,,,,china,,,,championofteamevent,,,,,,1997,,,,2023,,,,2009,
1.0,,yuzhiying,,the1stsenkocupworldgowomen’schampionship,,,,,,china,,,,champion,,,,,,1997,,,,2018,,,,2009,
1.0,,yuzhiying,,the1sttiantaishancup,,,,,,china,,,,runner-upofteamevent,,,,,,1997,,,,2012,,,,2009,
1.0,,yuzhiying,,the1stwuqingyuancup（thegoseigencup）,,,,,,china,,,,topfour,,,,,,1997,,,,2018,,,,2009,
1.0,,yuzhiying,,the2ndhuanglongshishuangdengcup,,,,,,china,,,,championofteamevent,,,,,,1997,,,,2012,,,,2009,
1.0,,yuzhiying,,the2ndsenkocupworldgowomen’schampionship,,,,,,china,,,,champion,,,,,,1997,,,,2019,,,,2009,
1.0,,yuzhiying,,the3rdhuanglongshishuangdengcup,,,,,,china,,,,runner-upofteamevent,,,,,,1997,,,,2013,,,,2009,
1.0,,yuzhiying,,the3rdqionglongmountainbingshengcup,,,,,,china,,,,topfour,,,,,,1997,,,,2012,,,,2009,
1.0,,yuzhiying,,the3rdsenkocupworldgowomen’schampionship,,,,,,china,,,,champion,,,,,,1997,,,,2021,,,,2009,
1.0,,yuzhiying,,the3rdtiantaishancup,,,,,,china,,,,championofteamevent,,,,,,1997,,,,2014,,,,2009,
1.0,,yuzhiying,,the3rdwuqingyuancup（thegoseigencup）,,,,,,china,,,,runner-up,,,,,,1997,,,,2020,,,,2009,
1.0,,yuzhiying,,"the4th""luyangzhibangcup""china-japan-koreagocelebritymixeddoublestournament",,,,,,china,,,,champion,,,,,,1997,,,,2016,,,,2009,
1.0,,yuzhiying,,the4thhuanglongshishuangdengcup,,,,,,china,,,,championofteamevent,,,,,,1997,,,,2014,,,,2009,
1.0,,yuzhiying,,the4thqionglongmountainbingshengcup,,,,,,china,,,,runner-up,,,,,,1997,,,,2013,,,,2009,
1.0,,yuzhiying,,the4thtiantaishancup,,,,,,china,,,,championofteamevent,,,,,,1997,,,,2015,,,,2009,
1.0,,yuzhiying,,the4thwuqingyuancup（thegoseigencup）,,,,,,china,,,,runner-up,,,,,,1997,,,,2021,,,,2009,
1.0,,yuzhiying,,the5thhuanglongshishuangdengcup,,,,,,china,,,,runner-upofteamevent,,,,,,1997,,,,2015,,,,2009,
1.0,,yuzhiying,,the5thqionglongmountainbingshengcup,,,,,,china,,,,topfour,,,,,,1997,,,,2014,,,,2009,
1.0,,yuzhiying,,the5thtiantaishancup,,,,,,china,,,,championofteamevent,,,,,,1997,,,,2016,,,,2009,
1.0,,yuzhiying,,"the6th""luyangzhibangcup""china-japan-koreagocelebritymixeddoublestournament",,,,,,china,,,,champion,,,,,,1997,,,,2018,,,,2009,
1.0,,yuzhiying,,the6thhuanglongshishuangdengcup,,,,,,china,,,,championofteamevent,,,,,,1997,,,,2016,,,,2009,
1.0,,yuzhiying,,the6thqionglongmountainbingshengcup,,,,,,china,,,,champion,,,,,,1997,,,,2015,,,,2009,
1.0,,yuzhiying,,the6thsenkocupworldgowomen’schampionship,,,,,,china,,,,thirdplace,,,,,,1997,,,,2024,,,,2009,
1.0,,yuzhiying,,the6thtiantaishancup,,,,,,china,,,,runner-upofteamevent,,,,,,1997,,,,2017,,,,2009,
1.0,,yuzhiying,,the7thhuanglongshishuangdengcup,,,,,,china,,,,runner-upofteamevent,,,,,,1997,,,,2017,,,,2009,
1.0,,yuzhiying,,the7thqionglongmountainbingshengcup,,,,,,china,,,,topfour,,,,,,1997,,,,2016,,,,2009,
1.0,,yuzhiying,,the7thtiantaishancup,,,,,,china,,,,runner-upofteamevent,,,,,,1997,,,,2018,,,,2009,
1.0,,yuzhiying,,the7thwuqingyuancup（thegoseigencup）,,,,,,china,,,,topfour,,,,,,1997,,,,2024,,,,2009,
1.0,,yuzhiying,,the8thhuanglongshishuangdengcup,,,,,,china,,,,championofteamevent,,,,,,1997,,,,2018,,,,2009,
1.0,,yuzhiying,,the8thqionglongmountainbingshengcup,,,,,,china,,,,topfour,,,,,,1997,,,,2017,,,,2009,
1.0,,yuzhiying,,the8thtiantaishancup,,,,,,china,,,,runner-upofteamevent,,,,,,1997,,,,2019,,,,2009,
1.0,,yuzhiying,,the9thhuanglongshishuangdengcup,,,,,,china,,,,runner-upofteamevent,,,,,,1997,,,,2019,,,,2009,
1.0,,zhouhongyu,,globiscupworldgou20,,,,,,china,,,,advancetosemi-finals,,,,,,2002,,,,2022,,,,2016,
1.0,,zhouhongyu,,hupancup,,,,,,china,,,,championofteamevent,,,,,,2002,,,,2022,,,,2016,
1.0,,zhouhongyu,,pairgoworldcup2022japan,,,,,,china,,,,chinateamvictory,,,,,,2002,,,,2022,,,,2016,
1.0,,zhouhongyu,,the10thqionglongmountainbingshengcup,,,,,,china,,,,runner-up,,,,,,2002,,,,2019,,,,2016,
1.0,,zhouhongyu,,the3rdwuqingyuancup（thegoseigencup）,,,,,,china,,,,champion,,,,,,2002,,,,2020,,,,2016,
1.0,,zhouhongyu,,the5thsenkocupworldgowomen’schampionship,,,,,,china,,,,runner-up,,,,,,2002,,,,2023,,,,2016,
1.0,,zhouhongyu,,the6thwuqingyuancup（thegoseigencup）,,,,,,china,,,,topfour,,,,,,2002,,,,2023,,,,2016,
1.0,,zhouhongyu,,the7thhuanglongshishuangdengcup,,,,,,china,,,,runner-upofteamevent,,,,,,2002,,,,2017,,,,2016,
1.0,,zhouhongyu,,the8thhuanglongshishuangdengcup,,,,,,china,,,,championofteamevent,,,,,,2002,,,,2018,,,,2016,
1.0,,zhouhongyu,,the9thhuanglongshishuangdengcup,,,,,,china,,,,runner-upofteamevent,,,,,,2002,,,,2019,,,,2016,
1.0,,zhouhongyu,,uijeongbucupinternationalnewtalentgoteamtournament,,,,,,china,,,,champion(membersofchinateam),,,,,,2002,,,,2022,,,,2016,
