exist_flag_gt,exist_flag_response,期刊名称,期刊名称_before_map,论文标题,论文标题_before_map,关键词_llm_judge,关键词_llm_judge_eval_msg,关键词_query,关键词_response,发表年份_exact_match,发表年份_exact_match_eval_msg,发表年份_query,发表年份_response,摘要_llm_judge,摘要_llm_judge_eval_msg,摘要_query,摘要_response,期刊名称_exact_match,期刊名称_exact_match_eval_msg,论文标题_exact_match,论文标题_exact_match_eval_msg
1.0,,中华医学遗传学杂志,,内蒙古地区鄂温克族人群hla-drb1基因多态性,,,,"遗传多态性,人类白细胞抗原-drb1基因,鄂温克族",,,,2006,,,,"目的对内蒙古鄂温克族人群人类白细胞抗原(humanleukocyteantigen,hla)ⅱ类基因drb1位点进行基因型检测.方法采用dna序列分析的分型技术(sequencingbasedtyping,sbt),对84名鄂温克族个体进行分析.结果drb1等位基因中,共检出25种等位基因,内蒙古鄂温克族以drb103011(14.88%)的频率最高,其次为drb109012(13.69%)、07011(8.92%)、04011(9.52%)、12011(8.33%).结论鄂温克族人群中hla-drb1分布特征有其独特性,为本民族的人类学及疾病相关性研究提供了重要的参考依据.",,,,,
1.0,,中华检验医学杂志,,鄂温克族乙型肝炎病毒感染的初步调查,,,,乙型肝炎病毒感染，鄂温克族，初步调查,,,,2006,,,,"鄂温克族是我国人口最少的少数民族之一,根据2000年第5次全国人口普查统计,我国共有鄂温克族30505人,其中27507人居住于呼伦贝尔市.属阿尔泰语系满一通古斯语族通古斯语支.由于历史的原因和民族的习惯,鄂温克族人一般分为从事农业、从事牧业和从事驯鹿三种生活形式,最后一种鄂温克族人后迁入城镇[1].",,,,,
1.0,,中国免疫学杂志,,pcr-sbt法分析内蒙古地区鄂温克族人群hla-dpb1等位基因型别,,,,"遗传多态性,hla-dpb1基因,鄂温克族,pcr-sbt",,,,2005,,,,"目的:调查内蒙古鄂温克族人群人类白细胞抗原(humanleukocyteantigen,hla)dpb1基因多态性.方法:采用sbt(sequecing-based-typing)法.结果:在所检测的dpb1等位基因中,共检出20个等位基因,其中频率最高的是dpb102012(24.4%),其次是dpb10402(22.6%),dpb10401(20.2%),dpb10501(10.7%),其余等位基因频率均低于5%.结论:内蒙古地区鄂温克族人群中hla-dpb1分布特征有独特性,为本民族的人类学及疾病相关性研究提供依据.",,,,,
1.0,,中国农业大学学报（社会科学版）,,制度变迁的经济原因与困难——使鹿鄂温克族裔文明兴衰的启示,,,,"文化,习俗,制度变迁,产权,交易费用",,,,2011,,,,"一种文化的衰落背后,往往隐藏着现实的经济力量.使鹿鄂温克族传统文化的衰落,并不主要是因为生态移民政策的失误,也并不是由于对民族文化的保护不足所致,而是因为社会经济条件的变化,使得传统生产方式和相应的制度不再能适应人们的生存需求,而不得不被放弃.资源的日益稀缺,竞争的日益激烈,使人们必须寻找更有效的产权规则.但规则的改变,可能使得原来的强者成为弱者,成为变革的牺牲者或反对者.如何对不同主体的利益给予合理照顾和协调,是制度变革成功的关键.",,,,,
1.0,,中国卫生产业,,呼伦贝尔地区鄂温克族人血脂现况调查,,,,"鄂温克族,血脂异常,影响因素",,,,2018,,,,"目的调查呼伦贝尔地区鄂温克族人群的血脂现况(状况)及相关因素,为早期预防(心血管等)慢性病的发生及采取有针对性的干预措施提供依据.方法采用整群随机抽样方法,将呼伦贝尔地区符合研究条件的对象纳入抽样范畴.在告知本人研究基本过程、目的及意义的情况下,经本人同意后,收集其甘油三酯(tg)、总胆固醇(tc)、高密度脂蛋白胆固醇(hdl-c)和低密度脂蛋白胆固醇(ldl-c)的检测数据,按年龄、性别进行分组.根据《中国成人血脂异常防治指南(2016年修订版)》血脂测定标准对血脂异常与否进行判断归纳.结果血脂指标在不同性别、年龄中有显著差异.tc、tg和ldl-c随年龄增高而逐渐升高,且男性高于女性(p＜0.05);而女性在65岁以前hdl-c指标值高于男性,之后差异无统计学意义(p＜0.05).结论鄂温克族人群血脂受民族、性别和年龄等因素的影响.",,,,,
1.0,,中国史研究动态,,20世纪以来英语学界对索伦鄂温克族历史的研究,,,,"20世纪以来,英语学界,鄂温克族",,,,2022,,,,"索伦鄂温克,也就是现在的鄂温克族,从明末清初就活跃在黑龙江地区.有清一代,以鄂温克族为首的索伦诸部在清朝南征北战期间立下了汗马功劳.以欧美为首的英语学界接触到的索伦鄂温克族历史资料最初主要来源于俄罗斯方面的史料及在19世纪末到20世纪初西方冒险者的调查.俄罗斯方面的史料主要是总结帝俄从17世纪开始的探险家报告.20世纪70年代出现了对东北民族的研究及对索伦部的具体研究.到21世纪初期,对索伦部的研究有较大进展,而且成果主要集中在索伦鄂温克族的文化、中央政府对其的政策管理,以及随着社会时代的发展自身民族的生活方式变化上.近年来,伴随着如谢健(jonathanschlesinger)等美国学者从边疆史、民族史、全球史、环境史等角度对我国东北民族进行研究,学界出版了一些关于索伦鄂温克族的概述型专著,本文主要对与中国古代史有关的研究成果加以介绍.",,,,,
1.0,,中国国家地理,,属于大兴安岭与美丽草原的民族鄂温克族,,,,"鄂温克族,大兴安岭,内蒙古自治区,民族,草原,黑龙江省,天然牧场,东北部",,,,2013,,,,-,,,,,
1.0,,中国宗教,,内蒙古鄂温克族自治旗积极贯彻落实新修订《宗教事务条例》,,,,-,,,,2020,,,,"近朗,笔者就内蒙古自治区呼伦贝尔市鄂温克族自治旗贯彻落实国务院新修订《宗教事务条例》的情况进行了调研,现将调研隋况综述如下:
当地宗教概况
鄂温克族自治旗是以鄂温克族为主体,由汉族、蒙古族、达斡尔族等25个民族构成的多民族自治旗.全旗人口为144251人,少数民族人口为59162人,占比41％.其中,鄂温克族11307人,达斡尔族14214人,蒙古族28120人.全旗宗教教职人员63人,信教群众1万余人,其中藏传佛教信众5000多人,多数为牧区群众,汉传佛教1100人,伊斯兰教信众1430人,天主教信众145人,基督教信众3300多人.
鄂温克族自治旗境内共有宗教活动场所11处,其中,汉传佛教活动场所1处,藏传佛教活动场所3处,基督教活动场所3处,伊斯兰教活动场所3处,天主教活动场所1处.",,,,,
1.0,,中国审判,,"基层法院解决""执行难""的实现路径--以内蒙古自治区鄂温克族自治旗人民法院为例",,,,"鄂温克族自治旗,最高人民法院,内蒙古自治区,""执行难"",基层法院,路径,基层人民法院,失信惩戒机制",,,,2017,,,,-,,,,,
1.0,,中国摄影家,,鄂温克族婚礼,,,,"鄂温克族,传统婚礼,呼伦贝尔市,聚居地,草原",,,,2014,,,,-,,,,,
1.0,,中国摄影家,,鄂温克族婚礼摄影,,,,-,,,,2014,,,,-,,,,,
1.0,,中国教师,,草原往事——鄂温克族额尔登其其格老师口述史,,,,"口述史,鄂温克族",,,,2019,,,,"一、从草原牧区到高等学堂——求学时代的记忆
我的名字叫额尔登其其格,出生在20世纪50年代末,儿时居住在鄂温克族自治旗伊敏苏木苇子坑生产队.父母都是鄂温克族牧民,家中姊妹共7人,加上父母,一家共9人,我排行老二.在呼伦贝尔盟①海拉尔一中就读期间,我的母亲去世了,父亲以传统畜牧维持生计,自己带大了家中7个孩子,生活非常清苦.",,,,,
1.0,,中国校外教育（下旬刊）,,少数民族村落的生态移民困境研究——以敖鲁古雅使鹿鄂温克族为例,,,,"少数民族,生态移民,困境,对策",,,,2013,,,,"使鹿鄂温克民族是我国鄂温克族的三支族群之一,在历史上被称为“雅库特人”,也就是鄂温克“使鹿部落”.由于生产力水平低,严重制约着使鹿鄂温克人的生活与发展.国家综合少时民族民生与发展等各方面的因素考虑,决定于2003年8月对敖鲁古雅鄂温克使鹿部落进行第三次移民定居,称之为生态移民.在移民的过程中,出现了很多政府没有预料到的现实问题和困境.针对移民中的具体困境,从社会学的角度作了深度考察分析,并对如何解决现实问题阐述了解决对策.",,,,,
1.0,,中国民兵,,一片丹心系国防——记内蒙古鄂温克族自治旗旗长达喜扎布,,,,"鄂温克族自治旗,内蒙古鄂温克",,,,2006,,,,"在美丽富饶的内蒙古鄂温克草原上,有一位心系国防、忠诚武装事业的少数民族干部--内蒙古呼伦贝尔市鄂温克族自治旗旗长达喜扎布.作为旗国防动员委员会主任,他带头爱武装、管武装、兴武装,推动了鄂温克族自治旗国防后备力量建设的跨越式发展,旗人武部连续4年被内蒙古军区评为先进人武部.",,,,,
1.0,,中国民族,,乌热尔图（鄂温克族）,,,,"鄂温克族,乌热尔图,少数民族作家,少数民族文学,短篇小说,文学奖,小说集,骏马",,,,2011,,,,鄂温克族作家乌热尔图是获得“骏马奖”的佼佼者之一。他的经历，可以说是中国少数民族作家成长的一个缩影。其短篇小说《瞧啊，那片绿叶》和小说集《你让我顺水漂流》分别获得第一届全国少数民族文学奖和第六届全国少数民族文学“骏马奖”。,,,,,
1.0,,中国民族,,昨日与猎手-与鄂温克族作家乌热尔图的对话,,,,"鄂温克族,乌热尔图,对话,作家,《收获》,作品,主人公,生活",,,,2007,,,,-,,,,,
1.0,,中国民族,,梅花(鄂温克族)为民族繁荣发展倾心尽力,,,,-,,,,2018,,,,-,,,,,
1.0,,中国民族,,"能为牧民办点实在事,真的很有意义-记内蒙古鄂温克族自治旗民宗局长达来的一天",,,,"鄂温克族自治旗,民宗局,内蒙古呼伦贝尔,扶贫工作,嘎查,其木格,音吉,午饭时间,毕利,鄂温克旗",,,,2016,,,,-,,,,,
1.0,,中国民族,,莫力达瓦达斡尔族自治旗、鄂温克族自治旗成立六十周年成就展在北京举办,,,,-,,,,2018,,,,-,,,,,
1.0,,中国民族,,"鄂温克族——""住在大山林里的人们""",,,,鄂温克族，全国人口普查，中国东北，黑龙江省，自治区，内蒙古，统计，山林,,,,2006,,,,"鄂温克族主要分布在中国东北黑龙江省讷河县和内蒙古自治区.鄂温克是民族自称,意思是""住在大山林里的人们"".根据2000年第五次全国人口普查统计,鄂温克族为30505人.",,,,,
1.0,,中国民族医药杂志,,敖鲁古雅鄂温克族民间药材调查报告,,,,"敖鲁古雅,鄂温克族,民间药材,调查报告",,,,2021,,,,"鄂温克族是东北亚地区的一个民族,来源于乌苏里江、绥芬河、图们江等流域的山林.目前,主要分布于中国、俄罗斯和蒙古国.鄂温克族是我国少数民族之一.中国87％的鄂温克族分布在内蒙古自治区.内蒙古自治区的鄂温克族主要分布在呼伦贝尔市鄂温克族自治旗、陈巴尔虎旗、莫力达瓦达斡尔族自治旗、根河市、鄂伦春自治旗、阿荣旗、扎兰屯市等地.",,,,,
1.0,,中国民族医药杂志,,血管紧张素转换酶基因插入/缺失多态性在内蒙古地区北方汉族鄂温克族中的分布,,,,"血管紧张素转换酶基因,聚合酶链反应,鄂温克族",,,,2006,,,,"采用聚合酶链反应检测各198例北方汉族和鄂温克族中血管紧张素转换酶基因插入/缺失多态性分布,结果北方汉族id、dd、ⅱ基因频率是27.8%、17.8%、54.4%,d及ⅰ等位基因频率为32.2%、67.8%;鄂温克族人群id、dd、ⅱ基因频率是70.3%、21.9%、7.8%,d及ⅰ等位基因频率为57.8%、42.2%.表明北方汉族与鄂温克族人群ace基因多态性和等位基因频率均存在明显差异(p＜0.05).",,,,,
1.0,,中国民族医药杂志,,鄂温克族养生保健思想观念初探,,,,"鄂温克族,养生保健,思想观念",,,,2012,,,,"鄂温克养生保健思想观念是鄂温克族广大群众在预防疾病、保持健康的具体实践中概括总结出的智慧结晶,包括合理行为以保健康的思想、合理饮食的思想、身心统一、人与社会环境相统一的整体保健观念、以及有关养生保健的神秘化观念等内容.这些思想观念中蕴含着丰富的朴素唯物主义和朴素辩证法思想,同时,也蕴含着承认超自然力量存在的神秘化观念.从总体而言,鄂温克养生保健思想观念中蕴含着积极合理的成分,值得进一步继承和发展.",,,,,
1.0,,中国民族医药杂志,,鄂温克族养生保健文化特征,,,,"鄂温克,养生保健文化,特征",,,,2012,,,,"以其独特的生产生活方式为基础,鄂温克族创造了特征较为鲜明的养生保健文化.鄂温克养生保健文化的特征包括形式多样、富于民族特色,注重心理健康和社会环境对身体健康的影响,注重产孕妇等特殊人群的养生保健,以及受萨满教影响深刻等.有关鄂温克养生保健文化特征的认识,对于全面了解鄂温克民族医药保健文化具有重要意义.",,,,,
1.0,,中国民族医药杂志,,鄂温克族养生保健禁忌的文化内涵,,,,"鄂温克族,养生保健,禁忌",,,,2012,,,,"本文对鄂温克族除孕妇、产妇保健之外其他人群的养生保健禁忌给予了介绍和分析.认为:鄂温克族养生保健禁忌在强调在食物、饮食方式和饮食时以及其后的行为等方面节慎饮食外,还对审慎行为给予了强调,认为不当的行为将导致疾病的发生.这些禁忌对于保护人们身心健康、增强禁忌主体文化身份、以及调解人与人之间关系等方面起到了积极作用.",,,,,
1.0,,中国民族医药杂志,,鄂温克族医药思想观念初探,,,,"鄂温克族,医药,思想观念",,,,2013,,,,"鄂温克医药思想包括崇尚生命与健康的思想、有关疾病的可康复观和有关疾病的可治愈观、物尽其用地发掘和利用药用资源和疗术器具的思想、人与自然和谐的药物采集思想、适时采集药物的思想、辨证施治的思想、身心统一的整体治疗思想、人与社会环境相统一的整体治疗观、有关疾病及其治疗的神秘化观念,其内容涉及医药资源的利用和具体医疗实践等方面.就哲学层面而言,鄂温克医药思想中包含了应予肯定的合理成分,值得进一步继承和发展.",,,,,
1.0,,中国民族医药杂志,,鄂温克族婚育禁忌的文化内涵,,,,"鄂温克,婚育,禁忌",,,,2012,,,,"本文对鄂温克族婚育禁忌进行了介绍与分析.认为,鄂温克民间婚育禁忌的内容涉及孕妇饮食与行为禁忌、产妇饮食与行为禁忌以及与生育相关的其他人的禁忌等方面.这些禁忌与萨满教和传统文化习俗联系密切,并且在保护禁忌主体和增强禁忌主体的文化身份,调节人与人之间的关系方面发挥了重要作用.",,,,,
1.0,,中国民族医药杂志,,鄂温克民族药用疗术用动物药兽类药材调查报告,,,,"鄂温克民族，药用,疗术,动物药,兽类药,调整",,,,2010,,,,"鄂温克族是我国人口较少民族之一,主要居住在内蒙古呼伦贝尔市、黑龙江省讷河县和嫩江县、新疆伊犁和塔城等地区.在长期的与疾病相抗争的过程中,鄂温克人积累了丰富、独特的民族医药知识.2009～2010年,课题组于内蒙古自治区呼伦贝尔市鄂温克族自治旗巴彦托海镇对鄂温克民族医药进行了初步的系统调查.现将调查所及鄂温克人用于民族医药实践的13种兽类归纳如下,以供从事民族医药教学、科研的医学工作者参考.",,,,,
1.0,,中国民族博览,,少数民族非遗文创产品创新设计分析——以呼伦贝尔蒙古族、鄂温克族、达斡尔族、鄂伦春族为例,,,,"少数民族,非遗文创产品,创新设计",,,,2022,,,,"本文主要针对少数民族非遗文创产品创新设计展开深入研究,根据非遗为基因的文化创意产品设计,阐述了非遗文化产品的设计原则,如文化性原则、功能性原则、创新性原则等;然后又提出了几点切实可行的创新设计要点,主要包括文化产品形态层面、文创产品色彩层面、文创产品意蕴层面、文创产品实用层面、文创产品内涵传达层面等;之后以蒙古族非遗服饰和马文化、鄂温克族非遗的驯鹿文化为例进行非遗文创产品创新设计,进而不断地提升少数民族非遗文创产品设计水平.",,,,,
1.0,,中国民族博览,,桦皮文化承载的鄂温克族民族文化传承与变迁,,,,"桦皮文化,文化生境,文化变迁",,,,2015,,,,"民族手工艺品是民族文化特色的突出体现,是一个民族传统文化传承和保护的重要载体.然而进入现代社会以后,各民族的传统文化都受到了不同程度的冲击和影响.民族手工艺品的文化内涵和实用功能也在现代社会环境的作用下发生了变迁.以鄂温克族民族文化中的桦皮文化为研究载体,深入考察其桦皮文化变迁的历史过程,进一步剖析鄂温克族民族文化的传承与变迁.在寻求鄂温克族民族文化传承与保护措施的基础上,进一步思考文化生境改变给少数民族文化传承与发展带来的重大影响.",,,,,
1.0,,中国民族博览,,鄂温克族《母鹿之歌》的传承与保护现状研究,,,,"《母鹿之歌》,传承保护,鄂温克族",,,,2019,,,,"鄂温克族叙事民歌《母鹿之歌》在鄂温克族聚居区广为流传,其旋律优美、歌词内容丰富,全面反映了鄂温克人的社会生活、民族精神和民族文化,是鄂温克人宝贵的精神财富.随着我国现代化的不断深入,传统文化的传承与保护问题日益严峻.作为鄂温克族最具代表性的长篇叙事民歌,其传承和保护现状正是笔者想要迫切了解的.本文就此问题展开了详细调查,探讨这一民歌的传承与保护现状.",,,,,
1.0,,中国民族博览,,鄂温克族建筑与服饰初探,,,,"鄂温克族,穹,服饰",,,,2019,,,,"鄂温克族(俄语:эвенки)是位于东北亚地区的一个民族.由于历史原因,这个民族在俄罗斯与中国等地均有分布,在俄罗斯,鄂温克族又被称为埃文克族(evenki,亦作evenky).",,,,,
1.0,,中国民族民间医药,,鄂温克族民间药用植物及其与蒙古医药的比较,,,,"药用植物,鄂温克,呼伦贝尔,民族植物学",,,,2009,,,,"本文对内蒙古呼伦贝尔地区鄂温克族的民间植物药用情况进行了调查,并与蒙古族植物药用情况进行了对比和分析.调查表明,呼伦贝尔鄂温克民间药用植物共18种,隶属12个科、17个属.鄂温克族的植物药物利用与其生产生活方式密切相关.相对于蒙古族医药知识,植物药功能主治的描述单一、笼统,还没有形成医药理论体系.相对于蒙古医药,对东北岩高兰(empetrumnigruml.var.japonicum)和白山蒿(artemisialagocephal)的医药利用,是其鄂温克族医药文化的特色之处.",,,,,
1.0,,中国民族美术,,以鄂温克族瑟宾节为主题的美术创作教学刍议,,,,-,,,,2017,,,,-,,,,,
1.0,,中国汽配市场,,鄂温克族自治旗与北京城建远东投资集团举行签约仪式,,,,"北京城,鄂温克族,呼伦贝尔市,自治旗,远东,投资,集团有限公司,仪式,航站楼,国家大剧院",,,,2013,,,,-,,,,,
1.0,,中国火炬,,"她是孩子们的""好家长""-记呼伦贝尔市鄂温克族自治旗巴彦托海嘎查关工委主任乔玉芳",,,,"鄂温克族自治旗,乔玉芳,关工委,呼伦贝尔市,主任,家长,孩子,内蒙古自治区",,,,2012,,,,-,,,,,
1.0,,中国绿色画报,,鄂温克族兽皮文化的包装设计考察,,,,"包装设计,鄂温克族,兽皮文化,装饰工艺",,,,2016,,,,-,,,,,
1.0,,中国蒙医药（蒙）,,鄂温克族传统医药用动物、矿物类药物调查报告,,,,-,,,,2011,,,,-,,,,,
1.0,,中国蒙古学,,呼伦贝尔市地名景观研究——以鄂温克族自治旗、莫力达瓦达斡尔族自治旗、阿荣旗为例,,,,鄂温克族自治旗，地名景观，呼伦贝尔市，阿荣旗，莫力达瓦达斡尔族自治旗,,,,2022,,,,-,,,,,
1.0,,中国边疆史地研究,,清代鄂温克族对外交换的发展及其影响,,,,"清代,鄂温克族,对外交换,社会发展",,,,2008,,,,"清代鄂温克族社会的对外交换是伴随着对外联系与交往的不断扩大而逐渐发展起来的,其发展主要表现为贡市贸易的繁荣、与汉族商号贸易的兴旺、集市贸易的形成、与周邻民族交换的经常化,以及因之引起的价值尺度变化.对外交换的经常化,使鄂温克族社会获得了前所未有的发展动力,从而推动和促进了私有制和商品生产的发展,并使社会成员的两极分化日益加剧.",,,,,
