exist_flag_gt,exist_flag_response,具体日期,具体日期_before_map,举办国家_exact_match,举办国家_exact_match_eval_msg,举办国家_query,举办国家_response,举办场馆_llm_judge,举办场馆_llm_judge_eval_msg,举办场馆_query,举办场馆_response,举办城市_llm_judge,举办城市_llm_judge_eval_msg,举办城市_query,举办城市_response,具体日期_exact_match,具体日期_exact_match_eval_msg,演唱会中文名_llm_judge,演唱会中文名_llm_judge_eval_msg,演唱会中文名_query,演唱会中文名_response,演唱会英文名_llm_judge,演唱会英文名_llm_judge_eval_msg,演唱会英文名_query,演唱会英文名_response
1.0,,2011年5月14日,,,,中国,,,,香港体育馆（红磡体育馆）,,,,香港特别行政区,,,,,,邓紫棋“geteverybodymoving”世界巡回演唱会,,,,geteverybodymovingconcert,
1.0,,2011年5月15日,,,,中国,,,,香港体育馆（红磡体育馆）,,,,香港特别行政区,,,,,,邓紫棋“geteverybodymoving”世界巡回演唱会,,,,geteverybodymovingconcert,
1.0,,2011年5月16日,,,,中国,,,,香港体育馆（红磡体育馆）,,,,香港特别行政区,,,,,,邓紫棋“geteverybodymoving”世界巡回演唱会,,,,geteverybodymovingconcert,
1.0,,2011年8月27日,,,,澳大利亚,,,,悉尼娱乐中心（sydneyentertainmentcentre）,,,,悉尼,,,,,,邓紫棋“geteverybodymoving”世界巡回演唱会,,,,geteverybodymovingconcert,
1.0,,2011年9月10日,,,,中国,,,,香港体育馆（红磡体育馆）,,,,香港特别行政区,,,,,,邓紫棋“geteverybodymoving”世界巡回演唱会,,,,geteverybodymovingconcert,
1.0,,2011年9月9日,,,,中国,,,,香港体育馆（红磡体育馆）,,,,香港特别行政区,,,,,,邓紫棋“geteverybodymoving”世界巡回演唱会,,,,geteverybodymovingconcert,
,1.0,2012-02-01,2012-02-01,,,,中国,,,,首都体育馆,,,,北京,,,,,,g.e.m.geteverybodymoving演唱会,,,,g.e.m.geteverybodymovingconcert
1.0,,2012年12月2日,,,,中国,,,,中山纪念堂,,,,广东省广州市,,,,,,邓紫棋“geteverybodymoving”世界巡回演唱会,,,,geteverybodymovingconcert,
1.0,,2012年4月21日,,,,中国,,,,佛山岭南明珠体育馆,,,,广东省佛山市,,,,,,邓紫棋“geteverybodymoving”世界巡回演唱会,,,,geteverybodymovingconcert,
1.0,,2012年4月29日,,,,中国,,,,番禺英东体育馆,,,,广东省广州市,,,,,,邓紫棋“geteverybodymoving”世界巡回演唱会,,,,geteverybodymovingconcert,
1.0,,2012年5月26日,,,,美国,,,,里诺宴会厅（renoballroom）,,,,里诺,,,,,,邓紫棋“geteverybodymoving”世界巡回演唱会,,,,geteverybodymovingconcert,
,1.0,2013-02-01,2013-02-01,,,,中国,,,,广州体育馆,,,,广州,,,,,,g.e.m.geteverybodymoving演唱会,,,,g.e.m.geteverybodymovingconcert
1.0,,2013年4月12日,,,,中国,,,,香港体育馆（红磡体育馆）,,,,香港特别行政区,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2013年4月13日,,,,中国,,,,香港体育馆（红磡体育馆）,,,,香港特别行政区,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2013年4月14日,,,,中国,,,,香港体育馆（红磡体育馆）,,,,香港特别行政区,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2013年4月15日,,,,中国,,,,香港体育馆（红磡体育馆）,,,,香港特别行政区,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2013年4月16日,,,,中国,,,,香港体育馆（红磡体育馆）,,,,香港特别行政区,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2013年9月21日,,,,中国,,,,广州体育馆,,,,广东省广州市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
,1.0,2014-02-01,2014-02-01,,,,中国,,,,杭州体育馆,,,,杭州,,,,,,g.e.m.geteverybodymoving演唱会,,,,g.e.m.geteverybodymovingconcert
1.0,,2014年10月10日,,,,中国,,,,沈阳奥林匹克体育中心,,,,沈阳,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
1.0,,2014年10月17日,,,,中国,,,,广州国际体育演艺中心,,,,广东省广州市,,,,,,"邓紫棋""x.x.x.""世界巡回演唱会",,,,g.e.m.x.x.x.liveworldtour,
