exist_flag_gt,exist_flag_response,year,year_before_map,borninafrica_exact_match,borninafrica_exact_match_eval_msg,borninafrica_query,borninafrica_response,borninasia_exact_match,borninasia_exact_match_eval_msg,borninasia_query,borninasia_response,bornincaribbean_exact_match,bornincaribbean_exact_match_eval_msg,bornincaribbean_query,bornincaribbean_response,bornincentralamerica_exact_match,bornincentralamerica_exact_match_eval_msg,bornincentralamerica_query,bornincentralamerica_response,bornineurope_exact_match,bornineurope_exact_match_eval_msg,bornineurope_query,bornineurope_response,borninoceania_exact_match,borninoceania_exact_match_eval_msg,borninoceania_query,borninoceania_response,borninothernorthamerica_exact_match,borninothernorthamerica_exact_match_eval_msg,borninothernorthamerica_query,borninothernorthamerica_response,borninsouthamerica_exact_match,borninsouthamerica_exact_match_eval_msg,borninsouthamerica_query,borninsouthamerica_response,totalnaturalized_exact_match,totalnaturalized_exact_match_eval_msg,totalnaturalized_query,totalnaturalized_response,year_exact_match,year_exact_match_eval_msg
,,2012,2012,0.0,"exact not match, response: nan, target: 74,775","74,775",nan,0.0,"exact not match, response: nan, target: 257,035","257,035",nan,0.0,"exact not match, response: nan, target: 109,762","109,762",nan,0.0,"exact not match, response: nan, target: 40,592","40,592",nan,0.0,"exact not match, response: nan, target: 82,714","82,714",nan,0.0,"exact not match, response: nan, target: 3,886","3,886",nan,0.0,"exact not match, response: nan, target: 111,319","111,319",nan,0.0,"exact not match, response: nan, target: 76,992","76,992",nan,0.0,"exact not match, response: nan, target: 757,434","757,434",nan,1.0,key_match
,,2013,2013,0.0,"exact not match, response: nan, target: 71,872","71,872",nan,0.0,"exact not match, response: nan, target: 275,700","275,700",nan,0.0,"exact not match, response: nan, target: 120,995","120,995",nan,0.0,"exact not match, response: nan, target: 42,682","42,682",nan,0.0,"exact not match, response: nan, target: 80,333","80,333",nan,0.0,"exact not match, response: nan, target: 3,849","3,849",nan,0.0,"exact not match, response: nan, target: 108,130","108,130",nan,0.0,"exact not match, response: nan, target: 76,167","76,167",nan,0.0,"exact not match, response: nan, target: 779,929","779,929",nan,1.0,key_match
,,2014,2014,0.0,"exact not match, response: nan, target: 62,175","62,175",nan,0.0,"exact not match, response: nan, target: 233,163","233,163",nan,0.0,"exact not match, response: nan, target: 83,376","83,376",nan,0.0,"exact not match, response: nan, target: 35,866","35,866",nan,0.0,"exact not match, response: nan, target: 71,325","71,325",nan,0.0,"exact not match, response: nan, target: 3,399","3,399",nan,0.0,"exact not match, response: nan, target: 103,305","103,305",nan,0.0,"exact not match, response: nan, target: 60,665","60,665",nan,0.0,"exact not match, response: nan, target: 653,416","653,416",nan,1.0,key_match
,,2015,2015,0.0,"exact not match, response: nan, target: 71,492","71,492",nan,0.0,"exact not match, response: nan, target: 261,374","261,374",nan,0.0,"exact not match, response: nan, target: 92,807","92,807",nan,0.0,"exact not match, response: nan, target: 39,160","39,160",nan,0.0,"exact not match, response: nan, target: 78,074","78,074",nan,0.0,"exact not match, response: nan, target: 3,811","3,811",nan,0.0,"exact not match, response: nan, target: 115,525","115,525",nan,0.0,"exact not match, response: nan, target: 67,927","67,927",nan,0.0,"exact not match, response: nan, target: 730,259","730,259",nan,1.0,key_match
,,2016,2016,0.0,"exact not match, response: nan, target: 72,339","72,339",nan,0.0,"exact not match, response: nan, target: 271,733","271,733",nan,0.0,"exact not match, response: nan, target: 105,204","105,204",nan,0.0,"exact not match, response: nan, target: 92,540","92,540",nan,0.0,"exact not match, response: nan, target: 74,345","74,345",nan,0.0,"exact not match, response: nan, target: 3,953","3,953",nan,0.0,"exact not match, response: nan, target: 95,298","95,298",nan,0.0,"exact not match, response: nan, target: 70,821","70,821",nan,0.0,"exact not match, response: nan, target: 753,060","753,060",nan,1.0,key_match
,,2017,2017,0.0,"exact not match, response: nan, target: 61,864","61,864",nan,0.0,"exact not match, response: nan, target: 255,382","255,382",nan,0.0,"exact not match, response: nan, target: 41,649","41,649",nan,0.0,"exact not match, response: nan, target: 39,359","39,359",nan,0.0,"exact not match, response: nan, target: 65,166","65,166",nan,0.0,"exact not match, response: nan, target: 3,328","3,328",nan,0.0,"exact not match, response: nan, target: 40,815","40,815",nan,0.0,"exact not match, response: nan, target: 63,065","63,065",nan,0.0,"exact not match, response: nan, target: 707,265","707,265",nan,1.0,key_match
,,2018,2018,0.0,"exact not match, response: nan, target: 64,999","64,999",nan,0.0,"exact not match, response: nan, target: 275,822","275,822",nan,0.0,"exact not match, response: nan, target: 112,992","112,992",nan,0.0,"exact not match, response: nan, target: 126,472","126,472",nan,0.0,"exact not match, response: nan, target: 71,483","71,483",nan,0.0,"exact not match, response: nan, target: 3,794","3,794",nan,0.0,"exact not match, response: nan, target: 141,479","141,479",nan,0.0,"exact not match, response: nan, target: 67,934","67,934",nan,0.0,"exact not match, response: nan, target: 761,901","761,901",nan,1.0,key_match
,,2019,2019,0.0,"exact not match, response: nan, target: 85,014","85,014",nan,0.0,"exact not match, response: nan, target: 327,434","327,434",nan,0.0,"exact not match, response: nan, target: 101,312","101,312",nan,0.0,"exact not match, response: nan, target: 42,077","42,077",nan,0.0,"exact not match, response: nan, target: 81,051","81,051",nan,0.0,"exact not match, response: nan, target: 4,311","4,311",nan,0.0,"exact not match, response: nan, target: 133,521","133,521",nan,0.0,"exact not match, response: nan, target: 68,687","68,687",nan,0.0,"exact not match, response: nan, target: 843,593","843,593",nan,1.0,key_match
,,2020,2020,0.0,"exact not match, response: nan, target: 66,450","66,450",nan,0.0,"exact not match, response: nan, target: 246,215","246,215",nan,0.0,"exact not match, response: nan, target: 80,888","80,888",nan,0.0,"exact not match, response: nan, target: 30,704","30,704",nan,0.0,"exact not match, response: nan, target: 57,410","57,410",nan,0.0,"exact not match, response: nan, target: 3,393","3,393",nan,0.0,"exact not match, response: nan, target: 92,677","92,677",nan,0.0,"exact not match, response: nan, target: 50,442","50,442",nan,0.0,"exact not match, response: nan, target: 628,254","628,254",nan,1.0,key_match
,,2021,2021,0.0,"exact not match, response: nan, target: 76,009","76,009",nan,0.0,"exact not match, response: nan, target: 295,224","295,224",nan,0.0,"exact not match, response: nan, target: 120,601","120,601",nan,0.0,"exact not match, response: nan, target: 43,379","43,379",nan,0.0,"exact not match, response: nan, target: 77,085","77,085",nan,0.0,"exact not match, response: nan, target: 4,304","4,304",nan,0.0,"exact not match, response: nan, target: 124,451","124,451",nan,0.0,"exact not match, response: nan, target: 72,701","72,701",nan,0.0,"exact not match, response: nan, target: 813,861","813,861",nan,1.0,key_match
,,2022,2022,0.0,"exact not match, response: nan, target: 106,094","106,094",nan,0.0,"exact not match, response: nan, target: 361,176","361,176",nan,0.0,"exact not match, response: nan, target: 132,699","132,699",nan,0.0,"exact not match, response: nan, target: 49,874","49,874",nan,0.0,"exact not match, response: nan, target: 92,242","92,242",nan,0.0,"exact not match, response: nan, target: 5,260","5,260",nan,0.0,"exact not match, response: nan, target: 141,836","141,836",nan,0.0,"exact not match, response: nan, target: 79,982","79,982",nan,0.0,"exact not match, response: nan, target: 969,380","969,380",nan,1.0,key_match
