chipname,chipname_before_map,exist_flag_gt,exist_flag_response,productname,productname_before_map,businterface_exact_match,businterface_exact_match_eval_msg,businterface_query,businterface_response,chipname_exact_match,chipname_exact_match_eval_msg,corefrequency_exact_match,corefrequency_exact_match_eval_msg,corefrequency_query,corefrequency_response,memorybitwidth_llm_judge,memorybitwidth_llm_judge_eval_msg,memorybitwidth_query,memorybitwidth_response,memorycapacity_llm_judge,memorycapacity_llm_judge_eval_msg,memorycapacity_query,memorycapacity_response,memoryfrequency_exact_match,memoryfrequency_exact_match_eval_msg,memoryfrequency_query,memoryfrequency_response,memorytype_exact_match,memorytype_exact_match_eval_msg,memorytype_query,memorytype_response,productname_exact_match,productname_exact_match_eval_msg,productseries_llm_judge,productseries_llm_judge_eval_msg,productseries_query,productseries_response,releasedate_exact_match,releasedate_exact_match_eval_msg,releasedate_query,releasedate_response
nv15,,1.0,,geforce2gts,,,,agp4x,,,,,,200mhz,,,,128bit,,,,32mb,,,,166mhz,,,,ddr,,,,,,geforce2series,,,,"apr26th,2000",
nv15,,1.0,,geforce2gtspro,,,,agp4x,,,,,,200mhz,,,,128bit,,,,32mb,,,,200mhz,,,,ddr,,,,,,geforce3series,,,,"apr26th,2000",
nv11,,1.0,,geforce2mx,,,,agp4x,,,,,,175mhz,,,,128bit,,,,32mb,,,,166mhz,,,,sdr,,,,,,geforce2mxseries,,,,"jun28th,2000",
crush11,,1.0,,geforce2mx+nforce220,,,,agp4x,,,,,,175mhz,,,,systemshared,,,,systemshared,,,,systemshared,,,,systemshared,,,,,,geforce2mxseries,,,,"jun4th,2001",
crush11,,1.0,,geforce2mx+nforce420,,,,agp4x,,,,,,175mhz,,,,systemshared,,,,systemshared,,,,systemshared,,,,systemshared,,,,,,geforce2mxseries,,,,"jun4th,2001",
nv11b,,1.0,,geforce2mx200,,,,agp4x,,,,,,175mhz,,,,64bit,,,,32mb,,,,166mhz,,,,sdr,,,,,,geforce2mxseries,,,,"mar3rd,2001",
nv11b,,1.0,,geforce2mx200lp,,,,agp4x,,,,,,175mhz,,,,64bit,,,,32mb,,,,166mhz,,,,sdr,,,,,,geforce2mxseries,,,,"mar3rd,2001",
nv11b,,1.0,,geforce2mx200pci,,,,pci,,,,,,175mhz,,,,64bit,,,,64mb,,,,166mhz,,,,sdr,,,,,,geforce2mxseries,,,,"mar3rd,2001",
nv11b,,1.0,,geforce2mx400,,,,agp4x,,,,,,200mhz,,,,128bit,,,,32mb,,,,166mhz,,,,sdr,,,,,,geforce2mxseries,,,,"mar3rd,2001",
nv11b,,1.0,,geforce2mx400pci,,,,pci,,,,,,200mhz,,,,64bit,,,,32mb,,,,166mhz,,,,ddr,,,,,,geforce2mxseries,,,,"mar3rd,2001",
nv11,,1.0,,geforce2mxdhprotv,,,,agp4x,,,,,,175mhz,,,,128bit,,,,32mb,,,,166mhz,,,,sdr,,,,,,geforce2mxseries,,,,"jun28th,2000",
nv11,,1.0,,geforce2mxdhprotvpci,,,,pci,,,,,,175mhz,,,,128bit,,,,32mb,,,,166mhz,,,,sdr,,,,,,geforce2mxseries,,,,"jun28th,2000",
nv11,,1.0,,geforce2mxpci,,,,pci,,,,,,175mhz,,,,64bit,,,,32mb,,,,166mhz,,,,sdr,,,,,,geforce2mxseries,,,,"jun28th,2000",
nv15,,1.0,,geforce2pro,,,,agp4x,,,,,,200mhz,,,,128bit,,,,64mb,,,,200mhz,,,,ddr,,,,,,geforce4series,,,,"dec5th,2000",
nv15,,1.0,,geforce2ti,,,,agp4x,,,,,,250mhz,,,,128bit,,,,64mb,,,,200mhz,,,,ddr,,,,,,geforce5series,,,,"oct1st,2001",
nv15,,1.0,,geforce2ultra,,,,agp4x,,,,,,250mhz,,,,128bit,,,,64mb,,,,230mhz,,,,ddr,,,,,,geforce6series,,,,"aug14th,2000",
gt218s,,1.0,,geforce310oem,,,,pcie2.0x16,,,,,,589mhz,,,,64bit,,,,512mb,,,,333mhz,,,,ddr2,,,,,,geforce300series,,,,"nov27th,2009",
gt215,,1.0,,geforce315oem,,,,pcie2.0x16,,,,,,506mhz,,,,64bit,,,,256mb,,,,350mhz,,,,ddr2,,,,,,geforce300series,,,,"apr28th,2011",
gt216,,1.0,,geforce315oem,,,,pcie2.0x16,,,,,,475mhz,,,,64bit,,,,512mb,,,,790mhz,,,,ddr3,,,,,,geforce300series,,,,"mar31st,2010",
gt218s,,1.0,,geforce315oem,,,,pcie2.0x16,,,,,,589mhz,,,,64bit,,,,1024mb,,,,600mhz,,,,ddr3,,,,,,geforce300series,,,,"feb22nd,2011",
nv20,,1.0,,geforce3ti200,,,,agp4x,,,,,,175mhz,,,,128bit,,,,64mb,,,,200mhz,,,,ddr,,,,,,geforce3series,,,,"oct1st,2001",
nv20,,1.0,,geforce3ti500,,,,agp4x,,,,,,240mhz,,,,128bit,,,,64mb,,,,250mhz,,,,ddr,,,,,,geforce3series,,,,"oct1st,2001",
gt216,,1.0,,geforce405oem,,,,pcie2.0x16,,,,,,475mhz,,,,128bit,,,,1024mb,,,,400mhz,,,,ddr2,,,,,,geforce400series,,,,"sep3rd,2010",
gt218s,,1.0,,geforce405oem,,,,pcie2.0x16,,,,,,589mhz,,,,64bit,,,,512mb,,,,790mhz,,,,ddr3,,,,,,geforce400series,,,,"sep3rd,2010",
crush17,,1.0,,geforce4mx+nforce2,,,,agp4x,,,,,,200mhz,,,,systemshared,,,,systemshared,,,,systemshared,,,,systemshared,,,,,,geforce4mxseries,,,,"oct1st,2002",
nv18,,1.0,,geforce4mx4000,,,,agp8x,,,,,,250mhz,,,,64bit,,,,128mb,,,,166mhz,,,,ddr,,,,,,geforce4mxseries,,,,"dec14th,2003",
nv18c,,1.0,,geforce4mx4000pci,,,,pci,,,,,,250mhz,,,,64bit,,,,128mb,,,,166mhz,,,,ddr,,,,,,geforce4mxseries,,,,"dec14th,2003",
nv18c,,1.0,,geforce4mx4000rev.2,,,,agp8x,,,,,,250mhz,,,,64bit,,,,128mb,,,,166mhz,,,,ddr,,,,,,geforce4mxseries,,,,"dec14th,2003",
nv17,,1.0,,geforce4mx420,,,,agp4x,,,,,,250mhz,,,,128bit,,,,64mb,,,,166mhz,,,,sdr,,,,,,geforce4mxseries,,,,"feb6th,2002",
nv17,,1.0,,geforce4mx420pci,,,,pci,,,,,,250mhz,,,,64bit,,,,64mb,,,,166mhz,,,,sdr,,,,,,geforce4mxseries,,,,"feb6th,2002",
nv17,,1.0,,geforce4mx440,,,,agp4x,,,,,,275mhz,,,,128bit,,,,64mb,,,,200mhz,,,,ddr,,,,,,geforce4mxseries,,,,"feb6th,2002",
nv18,,1.0,,geforce4mx440-8x,,,,agp8x,,,,,,275mhz,,,,32bit/128bit,,,,32mb/64mb,,,,250mhz,,,,ddr,,,,,,geforce4mxseries,,,,"sep25th,2002",
nv17,,1.0,,geforce4mx440-se,,,,agp4x,,,,,,250mhz,,,,128bit,,,,64mb,,,,166mhz,,,,ddr,,,,,,geforce4mxseries,,,,"feb6th,2002",
nv18,,1.0,,geforce4mx440-se,,,,agp8x,,,,,,250mhz,,,,64bit,,,,64mb,,,,200mhz,,,,ddr,,,,,,geforce4mxseries,,,,"feb6th,2002",
nv17,,1.0,,geforce4mx440macedition,,,,agp4x,,,,,,275mhz,,,,128bit,,,,64mb,,,,200mhz,,,,ddr,,,,,,geforce4mxseries,,,,"feb6th,2002",
nv17,,1.0,,geforce4mx460,,,,agp4x,,,,,,300mhz,,,,128bit,,,,64mb,,,,225mhz,,,,ddr,,,,,,geforce4mxseries,,,,"feb6th,2002",
nv28,,1.0,,geforce4ti4200-8x,,,,agp8x,,,,,,250mhz,,,,128bit,,,,64mb,,,,250mhz,,,,sdr,,,,,,geforce4tiseries,,,,"feb6th,2002",
nv25,,1.0,,geforce4ti4400,,,,agp4x,,,,,,275mhz,,,,128bit,,,,128mb,,,,275mhz,,,,ddr,,,,,,geforce4tiseries,,,,"feb6th,2002",
nv25,,1.0,,geforce4ti4600,,,,agp4x,,,,,,300mhz,,,,128bit,,,,128mb,,,,324mhz,,,,ddr,,,,,,geforce4tiseries,,,,"feb6th,2002",
nv28,,1.0,,geforce4ti4800,,,,agp8x,,,,,,300mhz,,,,128bit,,,,128mb,,,,325mhz,,,,ddr,,,,,,geforce4tiseries,,,,"mar15th,2003",
nv28,,1.0,,geforce4ti4800se,,,,agp8x,,,,,,275mhz,,,,128bit,,,,128mb,,,,275mhz,,,,ddr,,,,,,geforce4tiseries,,,,"feb16th,2003",
gt216,,1.0,,geforce505oem,,,,pcie1.0x16,,,,,,615mhz,,,,128bit,,,,1024mb,,,,700mhz,,,,ddr3,,,,,,geforce500series,,,,"feb17th,2013",
gt218s,,1.0,,geforce505oem,,,,pcie1.0x16,,,,,,589mhz,,,,64bit,,,,512mb,,,,600mhz,,,,ddr3,,,,,,geforce500series,,,,"jan6th,2013",
gf119s,,1.0,,geforce510oem,,,,pcie2.0x16,,,,,,523mhz,,,,64bit,,,,1024mb,,,,898mhz,,,,ddr3,,,,,,geforce500series,,,,"sep29th,2011",
gf119s,,1.0,,geforce605oem,,,,pcie2.0x16,,,,,,523mhz,,,,64bit,,,,512mb,,,,897mhz,,,,ddr3,,,,,,geforce600series,,,,"apr2nd,2012",
c51,,1.0,,geforce6100,,,,pci,,,,,,425mhz,,,,systemshared,,,,systemshared,,,,systemshared,,,,systemshared,,,,,,geforce6igpseries,,,,"oct11th,2004",
c61,,1.0,,geforce6100+nforce400,,,,pci,,,,,,425mhz,,,,systemshared,,,,systemshared,,,,systemshared,,,,systemshared,,,,,,geforce6igpseries,,,,"oct11th,2004",
c61,,1.0,,geforce6100+nforce405,,,,pci,,,,,,425mhz,,,,systemshared,,,,systemshared,,,,systemshared,,,,systemshared,,,,,,geforce6igpseries,,,,"oct11th,2004",
c61,,1.0,,geforce6100+nforce420,,,,pci,,,,,,425mhz,,,,systemshared,,,,systemshared,,,,systemshared,,,,systemshared,,,,,,geforce6igpseries,,,,"oct11th,2004",
c61,,1.0,,geforce6100+nforce430,,,,pci,,,,,,425mhz,,,,systemshared,,,,systemshared,,,,systemshared,,,,systemshared,,,,,,geforce6igpseries,,,,"oct11th,2004",
c51,,1.0,,geforce6150,,,,pci,,,,,,475mhz,,,,systemshared,,,,systemshared,,,,systemshared,,,,systemshared,,,,,,geforce6igpseries,,,,"oct11th,2004",
c51,,1.0,,geforce6150le,,,,pci,,,,,,425mhz,,,,systemshared,,,,systemshared,,,,systemshared,,,,systemshared,,,,,,geforce6igpseries,,,,"oct11th,2004",
c61,,1.0,,geforce6150se+nforce430,,,,pci,,,,,,425mhz,,,,systemshared,,,,systemshared,,,,systemshared,,,,systemshared,,,,,,geforce6igpseries,,,,"oct11th,2004",
gf108,,1.0,,geforce615oem,,,,pcie2.0x16,,,,,,660mhz,,,,128bit,,,,1024mb,,,,900mhz,,,,ddr3,,,,,,geforce600series,,,,"may15th,2012",
nv43,,1.0,,geforce6200,,,,pcie1.0x16,,,,,,300mhz,,,,128bit,,,,128mb,,,,275mhz,,,,ddr,,,,,,geforce6pcie(6xxx)series,,,,"oct11th,2004",
nv18c,,1.0,,geforce6200agp,,,,agp8x,,,,,,230mhz,,,,64bit,,,,128mb,,,,66mhz,,,,ddr,,,,,,geforce6agp(6xxx)series,,,,"dec14th,2003",
nv44,,1.0,,geforce6200agp,,,,agp8x,,,,,,350mhz,,,,64bit,,,,128mb/256mb,,,,250mhz/266mhz,,,,ddr/ddr2,,,,,,geforce6agp(6xxx)series,,,,"apr4th,2005",
nv44,,1.0,,geforce6200le,,,,pcie1.0x16,,,,,,350mhz,,,,32bit/64bit,,,,64mb/128mb,,,,266mhz,,,,ddr/ddr2,,,,,,geforce6pcie(6xxx)series,,,,"apr4th,2005",
nv44,,1.0,,geforce6200leagp,,,,agp8x,,,,,,350mhz,,,,64bit,,,,128mb,,,,266mhz,,,,ddr,,,,,,geforce6agp(6xxx)series,,,,"apr4th,2005",
nv44,,1.0,,geforce6200leagp512mb,,,,agp8x,,,,,,300mhz,,,,128bit,,,,512mb,,,,275mhz,,,,ddr2,,,,,,geforce6agp(6xxx)series,,,,"oct11th,2004",
nv43,,1.0,,geforce6200lepci,,,,pci,,,,,,300mhz,,,,64bit,,,,256mb,,,,266mhz,,,,ddr,,,,,,geforce6pci(6200)series,,,,"oct11th,2004",
nv44,,1.0,,geforce6200pci,,,,pci,,,,,,280mhz,,,,64bit,,,,256mb,,,,200mhz,,,,ddr2,,,,,,geforce6pci(6200)series,,,,"jan16th,2008",
nv44,,1.0,,geforce6200seturbocache,,,,pcie1.0x16,,,,,,350mhz,,,,32bit,,,,64mb,,,,250mhz,,,,ddr,,,,,,geforce6pcie(6xxx)series,,,,"dec15th,2004",
nv44b,,1.0,,geforce6200turbocache,,,,agp4x,,,,,,350mhz,,,,64bit,,,,64mb,,,,250mhz,,,,ddr,,,,,,geforce6agp(6xxx)series,,,,"dec15th,2004",
nv44,,1.0,,geforce6200x2pci,,,,pci,,,,,,280mhz,,,,64bit,,,,256mb,,,,200mhz,,,,ddr2,,,,,,geforce6pci(6200)series,,,,"jan16th,2008",
nv44,,1.0,,geforce6500,,,,pcie1.0x16,,,,,,400mhz,,,,128bit,,,,128mb,,,,266mhz,,,,ddr2,,,,,,geforce6pcie(6xxx)series,,,,"oct1st,2005",
