company,company_before_map,exist_flag_gt,exist_flag_response,year,year_before_map,company_exact_match,company_exact_match_eval_msg,fcf(billion)_number_near,fcf(billion)_number_near_eval_msg,fcf(billion)_query,fcf(billion)_response,operatingprofit(billion)_number_near,operatingprofit(billion)_number_near_eval_msg,operatingprofit(billion)_query,operatingprofit(billion)_response,operatingprofitmargin_number_near,operatingprofitmargin_number_near_eval_msg,operatingprofitmargin_query,operatingprofitmargin_response,totalrevenue(billion)_number_near,totalrevenue(billion)_number_near_eval_msg,totalrevenue(billion)_query,totalrevenue(billion)_response,year_exact_match,year_exact_match_eval_msg
google,Google,,,2020,2020,1.0,key_match,0.0,"number not near, response: 39.82, target: 42.84",42.84,39.82,0.0,"number not near, response: 43.31, target: 41.22",41.22,43.31,0.0,"number not near, response: 23.65, target: 0.2259",22.59%,23.65,1.0,"number near in range 5.0%, response: 182.89, target: 182.53",182.53,182.89,1.0,key_match
google,Google,,,2021,2021,1.0,key_match,0.0,"number not near, response: 45.77, target: 67.01",67.01,45.77,0.0,"number not near, response: 53.49, target: 78.71",78.71,53.49,0.0,"number not near, response: 23.24, target: 0.3055",30.55%,23.24,0.0,"number not near, response: 230.17, target: 257.64",257.64,230.17,1.0,key_match
google,Google,,,2022,2022,1.0,key_match,0.0,"number not near, response: 52.35, target: 60.01",60.01,52.35,0.0,"number not near, response: 65.34, target: 74.84",74.84,65.34,0.0,"number not near, response: 22.81, target: 0.2646",26.46%,22.81,1.0,"number near in range 5.0%, response: 286.03, target: 282.84",282.84,286.03,1.0,key_match
google,Google,,,2023,2023,1.0,key_match,0.0,"number not near, response: 59.42, target: 69.5",69.50,59.42,0.0,"number not near, response: 76.63, target: 84.29",84.29,76.63,0.0,"number not near, response: 22.17, target: 0.2742",27.42%,22.17,0.0,"number not near, response: 350.37, target: 307.39",307.39,350.37,1.0,key_match
google,Google,,,2024,2024,1.0,key_match,0.0,"number not near, response: 66.45, target: 72.76",72.76,66.45,0.0,"number not near, response: 87.59, target: 112.39",112.39,87.59,0.0,"number not near, response: 21.67, target: 0.3211",32.11%,21.67,0.0,"number not near, response: 404.51, target: 350.02",350.02,404.51,1.0,key_match
microsoft,Microsoft,,,2020,2020,1.0,key_match,0.0,"number not near, response: 50.51, target: 45.23",45.23,50.51,0.0,"number not near, response: 46.95, target: 52.96",52.96,46.95,0.0,"number not near, response: 27.81, target: 0.3703",37.03%,27.81,0.0,"number not near, response: 168.54, target: 143.01",143.01,168.54,1.0,key_match
microsoft,Microsoft,,,2021,2021,1.0,key_match,0.0,"number not near, response: 61.84, target: 56.12",56.12,61.84,0.0,"number not near, response: 59.84, target: 69.92",69.92,59.84,0.0,"number not near, response: 28.81, target: 0.41600000000000004",41.60%,28.81,0.0,"number not near, response: 207.66, target: 168.09",168.09,207.66,1.0,key_match
microsoft,Microsoft,,,2022,2022,1.0,key_match,0.0,"number not near, response: 71.84, target: 65.15",65.15,71.84,0.0,"number not near, response: 75.28, target: 83.38",83.38,75.28,0.0,"number not near, response: 28.77, target: 0.42060000000000003",42.06%,28.77,0.0,"number not near, response: 261.81, target: 198.27",198.27,261.81,1.0,key_match
microsoft,Microsoft,,,2023,2023,1.0,key_match,0.0,"number not near, response: 87.52, target: 59.48",59.48,87.52,0.0,"number not near, response: 96.77, target: 88.52",88.52,96.77,0.0,"number not near, response: 27.41, target: 0.4177",41.77%,27.41,0.0,"number not near, response: 353.25, target: 211.91",211.91,353.25,1.0,key_match
microsoft,Microsoft,,,2024,2024,1.0,key_match,0.0,"number not near, response: 101.28, target: 74.07",74.07,101.28,0.0,"number not near, response: 115.62, target: 109.43",109.43,115.62,0.0,"number not near, response: 28.22, target: 0.4464",44.64%,28.22,0.0,"number not near, response: 408.04, target: 245.12",245.12,408.04,1.0,key_match
netflix,Netflix,,,2020,2020,1.0,key_match,0.0,"number not near, response: 4.63, target: 1.93",1.93,4.63,1.0,"number near in range 5.0%, response: 4.41, target: 4.59",4.59,4.41,0.0,"number not near, response: 26.21, target: 0.1834",18.34%,26.21,0.0,"number not near, response: 16.79, target: 25.0",25.0,16.79,1.0,key_match
netflix,Netflix,,,2021,2021,1.0,key_match,0.0,"number not near, response: 5.93, target: 1.59",1.59,5.93,0.0,"number not near, response: 5.78, target: 6.19",6.19,5.78,0.0,"number not near, response: 25.14, target: 0.2086",20.86%,25.14,0.0,"number not near, response: 22.97, target: 29.7",29.7,22.97,1.0,key_match
netflix,Netflix,,,2022,2022,1.0,key_match,0.0,"number not near, response: 7.45, target: 1.62",1.62,7.45,0.0,"number not near, response: 7.39, target: 5.63",5.63,7.39,0.0,"number not near, response: 23.56, target: 0.1782",17.82%,23.56,1.0,"number near in range 5.0%, response: 31.34, target: 31.62",31.62,31.34,1.0,key_match
netflix,Netflix,,,2023,2023,1.0,key_match,0.0,"number not near, response: 12.29, target: 6.93",6.93,12.29,0.0,"number not near, response: 11.65, target: 6.95",6.95,11.65,0.0,"number not near, response: 21.77, target: 0.20620000000000002",20.62%,21.77,0.0,"number not near, response: 53.64, target: 33.72",33.72,53.64,1.0,key_match
netflix,Netflix,,,2024,2024,1.0,key_match,0.0,"number not near, response: 15.71, target: 6.92",6.92,15.71,0.0,"number not near, response: 16.13, target: 10.42",10.42,16.13,0.0,"number not near, response: 23.78, target: 0.2671",26.71%,23.78,0.0,"number not near, response: 67.75, target: 39.0",39.0,67.75,1.0,key_match
