exist_flag_gt,exist_flag_response,电影名,电影名_before_map,上映年份_llm_judge,上映年份_llm_judge_eval_msg,上映年份_query,上映年份_response,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,电影名_exact_match,电影名_exact_match_eval_msg,累积票房（十亿韩元）_number_near,累积票房（十亿韩元）_number_near_eval_msg,累积票房（十亿韩元）_query,累积票房（十亿韩元）_response,累积观影人次_number_near,累积观影人次_number_near_eval_msg,累积观影人次_query,累积观影人次_response,领衔主演_llm_judge,领衔主演_llm_judge_eval_msg,领衔主演_query,领衔主演_response,题材_llm_judge,题材_llm_judge_eval_msg,题材_query,题材_response
,1.0,最后一个教父,最后一个教父,,,,2011,,,,金知云,,,,,,200,,,,1998000,,,,金成勋/张根硕,,,,动作
1.0,,最终兵器：弓,,,,2011,,,,金韩民,,,,,,56,,,,7459974,,,,朴海日、文彩元、柳承龙,,,,古装动作,
,1.0,末日浩劫,末日浩劫,,,,2012,,,,马修·沃恩,,,,,,135,,,,1256000,,,,艾德·哈里斯/凯特·贝金赛尔,,,,科幻灾难
1.0,,极限职业,,,,2019,,,,李炳宪,,,,,,139,,,,16265618,,,,柳承龙、李东辉、李哈妮、陈善奎、孔明,,,,喜剧,
1.0,,检察官外传,,,,2016,,,,李日炯,,,,,,77,,,,9707158,,,,黄政民、姜栋元,,,,犯罪喜剧,
,1.0,棒球之爱,棒球之爱,,,,2011,,,,金知云,,,,,,190,,,,1887800,,,,李秉宪/吴达庶,,,,运动
1.0,,永恒族,,,,2021,,,,赵婷,,,,,,32,,,,3050132,,,,嘉玛·陈、理查德·麦登、安吉丽娜·朱莉、萨尔玛·海耶克、基特·哈灵顿、库梅尔·南贾尼、莉亚·麦克休、布莱恩·泰里·亨利、劳伦·利德洛夫、巴里·基奥汉、马东锡,,,,动作奇幻,
1.0,,波西米亚狂想曲,,,,2018,,,,布莱恩·辛格,,,,,,80,,,,9224582,,,,皮特·摩根编剧，拉米·马雷克、露西·波顿、格林威廉·李、本·哈迪,,,,音乐传记,
,1.0,爱情公寓,爱情公寓,,,,2015,,,,金知云,,,,,,150,,,,1100000,,,,李秉宪/金高银,,,,喜剧
1.0,,犯罪都市2,,,,2022,,,,李相龙,,,,,,131,,,,12693415,,,,马东锡、孙锡求,,,,犯罪动作,
1.0,,犯罪都市3,,,,2023,,,,李相龙,,,,,,106,,,,10682813,,,,马东锡、李浚赫、青木崇高,,,,犯罪动作,
1.0,,犯罪都市4,,,,2024,,,,许明行,,,,,,115,,,,11502928,,,,马东锡、金武烈、李东辉、朴智焕,,,,犯罪,
1.0,,疯狂元素城,,,,2023,,,,彼得·孙,,,,,,69,,,,7241486,,,,莉娅·刘易斯、马莫多·阿西,,,,动画,
1.0,,盗梦空间,,,,2010,,,,克里斯托弗·诺兰,,,,,,43,,,,5872548,,,,莱昂纳多·迪卡普里奥、玛丽昂·歌迪亚、约瑟夫·高登-莱维特、艾利奥特·佩吉、汤姆·哈迪,,,,科幻动作,
1.0,,盗贼同盟（又译夺宝联盟）,,,,2012,,,,崔东勋,,,,,,93,,,,12984701,,,,金允石、金惠秀、李政宰、全智贤、任达华、金海淑、吴达洙、金秀贤、曾国祥,,,,犯罪动作,
1.0,,破墓,,,,2024,,,,张宰贤,,,,,,119,,,,11914784,,,,崔岷植、金高银、李到晛、柳海真、洪瑞俊,,,,惊悚,
1.0,,美国队长3,,,,2016,,,,安东尼·罗素、乔·罗素,,,,,,72,,,,8677249,,,,克里斯·埃文斯、小罗伯特·唐尼、斯嘉丽·约翰逊、塞巴斯蒂安·斯坦、安东尼·麦凯,,,,科幻动作,
1.0,,老手（又译辣手警探）,,,,2015,,,,柳承菀,,,,,,105,,,,13414009,,,,黄政民、刘亚仁、刘海镇、吴达庶,,,,动作,
1.0,,蜘蛛侠：英雄无归,,,,2021,,,,乔·沃茨,,,,,,56,,,,5560940,,,,汤姆·赫兰德、赞达亚·科尔曼、本尼迪克特·康伯巴奇,,,,动作科幻,
1.0,,观相,,,,2013,,,,韩在林,,,,,,66,,,,9134586,,,,宋康昊、金惠秀、李政宰,,,,历史剧情,
1.0,,釜山行2：半岛,,,,2020,,,,延相昊,,,,,,33,,,,3812954,,,,姜栋元、李贞贤,,,,动作类惊悚,
1.0,,釜山行（又译尸速列车）,,,,2016,,,,延相昊,,,,,,93,,,,11565479,,,,孔刘、郑有美、金秀安、金义城、马东锡、崔宇植,,,,灾难惊悚,
1.0,,雪国列车,,,,2013,,,,奉俊昊,,,,,,67,,,,9341572,,,,克里斯·埃文斯、宋康昊、蒂尔达·斯文顿、杰米·贝尔、艾德·哈里斯,,,,动作科幻,
1.0,,首尔之春,,,,2023,,,,金成洙,,,,,,115,,,,11854812,,,,黄政民、郑雨盛、李星民,,,,剧情,
1.0,,鸣梁海战,,,,2014,,,,金汉珉,,,,,,135,,,,17616461,,,,崔岷植、柳承龙、赵震雄、晋久、李贞贤,,,,古装战争,
