exist_flag_gt,exist_flag_response,name,name_before_map,position,position_before_map,enddate_date_near,enddate_date_near_eval_msg,enddate_query,enddate_response,name_exact_match,name_exact_match_eval_msg,position_exact_match,position_exact_match_eval_msg,startdate_date_near,startdate_date_near_eval_msg,startdate_query,startdate_response,successor_llm_judge,successor_llm_judge_eval_msg,successor_query,successor_response
1.0,,alexacosta,,secretaryoflabor,,,,2019-07-12,,,,,,,,2017-04-28,,,,eugenescalia,
,1.0,andrewwheeler,Andrew Wheeler,administratoroftheenvironmentalprotectionagency,Environmental Protection Agency Administrator,,,,2021-01-20,,,,,,,,2019-04-16,,,,andrewwheeler(nochange)
,1.0,bencarson,Ben Carson,secretaryofhousingandurbandevelopment,Secretary of Housing and Urban Development,,,,2018-05-08,,,,,,,,2017-02-24,,,,bencarson(nochange)
1.0,,betsydevos,,secretaryofeducation,,,,2021-01-07,,,,,,,,2017-02-07,,,,-,
1.0,,dancoats,,directorofnationalintelligence,,,,2019-08-15,,,,,,,,2017-03-16,,,,johnratcliffe,
,1.0,davidbernhardt,David Bernhardt,secretaryoftheinterior,Secretary of Interior,,,,2021-01-20,,,,,,,,2018-12-01,,,,davidbernhardt(nochange)
1.0,,davidshaulkin,,secretaryofveteransaffairs,,,,2018-03-28,,,,,,,,2017-02-14,,,,robertwilkie,
1.0,,elainechao,,secretaryoftransportation,,,,2021-01-11,,,,,,,,2017-01-31,,,,-,
1.0,,kristennielsen,,secretaryofhomelandsecurity,,,,2019-04-07,,,,,,,,2017-12-06,,,,-,
1.0,,lindamcmahon,,administratorofthesmallbusinessadministration,,,,2019-04-12,,,,,,,,2017-02-14,,,,jovitacarranza,
1.0,,markesper,,secretaryofdefense,,,,2020-11-09,,,,,,,,2019-06-24,,,,-,
1.0,,michealmulvaney,,directoroftheofficeofmanagementandbudget,,,,2020-03-31,,,,,,,,2017-02-16,,,,russellvought,
1.0,,mikepompeo,,directorofthecentralintelligenceagency,,,,2018-04-26,,,,,,,,2017-01-23,,,,ginahaspel,
1.0,,nikkihaley,,unitedstatesambassadortotheunitednations,,,,2018-12-31,,,,,,,,2017-01-27,,,,kellycraft,
1.0,,reincepriebus,,whitehousechiefofstaff,,,,2017-07-31,,,,,,,,2017-01-20,,,,johnfkelly,
,1.0,wilburross,Wilbur Ross,secretaryofcommerce,Secretary of Commerce,,,,2019-04-01,,,,,,,,2017-01-20,,,,wilburross(nochange)
1.0,,williambarr,,unitedstatesattorneygeneral,,,,2020-12-23,,,,,,,,2019-02-14,,,,-,
