exist_flag_gt,exist_flag_response,laureate,laureate_before_map,awardyear_exact_match,awardyear_exact_match_eval_msg,awardyear_query,awardyear_response,eventcity_llm_judge,eventcity_llm_judge_eval_msg,eventcity_query,eventcity_response,laureate_exact_match,laureate_exact_match_eval_msg,talktitle_llm_judge,talktitle_llm_judge_eval_msg,talktitle_query,talktitle_response
1.0,,eowilson,,,,2007,,,,monterey,,,,,,mywish:buildtheencyclopediaoflife,
1.0,,jamesnachtwey,,,,2007,,,,monterey,,,,,,mywish:letmyphotographsbearwitness,
1.0,,jamieoliver,,,,2010,,,,longbeach,,,,,,teacheverychildaboutfood,
1.0,,jehanenoujaim,,,,2006,,,,monterey,,,,,,mywish:aglobaldayoffilm,
1.0,,jilltarter,,,,2009,,,,longbeach,,,,,,jointhesetisearch,
1.0,,joséabreu,,,,2009,,,,longbeach,,,,,,theelsistemamusicrevolution,
1.0,,jr,,,,2011,,,,longbeach,,,,,,mywish:usearttoturntheworldinsideout,
1.0,,lawrencebrilliant,,,,2006,,,,monterey,,,,,,mywish:helpmestoppandemics,
,1.0,nan,nan,,,,2006,,,,nan,,,,,,nan
1.0,,sugatamitra,,,,2013,,,,longbeach,,,,,,buildaschoolinthecloud,
1.0,,sylviaearle,,,,2009,,,,longbeach,,,,,,mywish:protectouroceans,
1.0,,thecity2.0,,,,2012,,,,nan,,,,,,thecity2.0reimaginesthefuture,
