exist_flag_gt,exist_flag_response,作品名称,作品名称_before_map,作品体裁_llm_judge,作品体裁_llm_judge_eval_msg,作品体裁_query,作品体裁_response,作品名称_exact_match,作品名称_exact_match_eval_msg,作者名称_llm_judge,作者名称_llm_judge_eval_msg,作者名称_query,作者名称_response,刊登期刊/出版社_llm_judge,刊登期刊/出版社_llm_judge_eval_msg,刊登期刊/出版社_query,刊登期刊/出版社_response,发表年份_number_near,发表年份_number_near_eval_msg,发表年份_query,发表年份_response,所获奖项_llm_judge,所获奖项_llm_judge_eval_msg,所获奖项_query,所获奖项_response
1.0,,《一个人的经典》,,,,散文杂文,,,,,,鄢烈山,,,,长江文艺出版社,,,,2003,,,,第三届鲁迅文学奖,
1.0,,《一句顶一万句》,,,,长篇小说,,,,,,刘震云,,,,长江文艺出版社,,,,2009,,,,第八届茅盾文学奖,
1.0,,《一团坚冰》,,,,小说集,,,,,,杨知寒,,,,译林出版社,,,,2022,,,,第六届宝珀理想国文学奖,
1.0,,《七层宝塔》,,,,短篇小说,,,,,,朱辉,,,,《钟山》,,,,2017,,,,第七届鲁迅文学奖,
1.0,,《上海，远在何方？》,,,,文学翻译,,,,,,韩瑞祥译,,,,人民文学出版社,,,,2013,,,,第六届鲁迅文学奖,
1.0,,《上边》,,,,短篇小说,,,,,,王祥夫,,,,《花城》,,,,2002,,,,第三届鲁迅文学奖,
1.0,,《世界上所有的夜晚》,,,,中篇小说,,,,,,迟子建,,,,《钟山》,,,,2005,,,,第四届鲁迅文学奖,
1.0,,《世间已无陈金芳》,,,,中篇小说,,,,,,石一枫,,,,《十月》,,,,2014,,,,第七届鲁迅文学奖,
1.0,,《东藏记》,,,,长篇小说,,,,,,宗璞,,,,人民文学出版社,,,,2001,,,,第六届茅盾文学奖,
1.0,,《个人史》,,,,诗歌,,,,,,大解,,,,长江文艺出版社,,,,2013,,,,第六届鲁迅文学奖,
1.0,,《中国北斗》,,,,报告文学,,,,,,龚盛辉,,,,山东文艺出版社,,,,2021,,,,第八届鲁迅文学奖,
1.0,,《中国当代小说八论》,,,,文学理论评论,,,,,,张学昕,,,,作家出版社,,,,2021,,,,第八届鲁迅文学奖,
1.0,,《中国当代文学中沈从文传统的回响——〈活着〉、〈秦腔〉、〈天香〉和这个传统的不同部分的对话》,,,,文学理论评论,,,,,,张新颖,,,,《南方文坛》,,,,2011,,,,第六届鲁迅文学奖,
1.0,,《中国当代文学传媒研究》,,,,文学理论评论,,,,,,黄发有,,,,人民文学出版社,,,,2017,,,,第七届鲁迅文学奖,
1.0,,《中国文学跨世纪发展研究》,,,,文学理论评论,,,,,,高楠、王纯菲,,,,人民文学出版社,,,,2008,,,,第五届鲁迅文学奖,
1.0,,《中国新教育风暴》,,,,报告文学,,,,,,王宏甲,,,,北京出版社,,,,2004,,,,第四届鲁迅文学奖,
1.0,,《中国新生代农民工》,,,,报告文学,,,,,,黄传会,,,,人民文学出版社,,,,2011,,,,第六届鲁迅文学奖,
1.0,,《中国有座鲁西监狱》,,,,报告文学,,,,,,王光明、姜良纲,,,,《人民文学》/作家出版社,,,,2001,,,,第三届鲁迅文学奖,
1.0,,《中国民办教育调查》,,,,报告文学,,,,,,铁流、徐锦庚,,,,《中国作家·纪实》,,,,2012,,,,第六届鲁迅文学奖,
1.0,,《九章》,,,,诗歌,,,,,,陈先发,,,,安徽教育出版社,,,,2017,,,,第七届鲁迅文学奖,
1.0,,《乡村国是》,,,,报告文学,,,,,,纪红建,,,,《中国作家》纪实版湖南人民出版社,,,,2017,,,,第七届鲁迅文学奖,
1.0,,《乡村记忆》,,,,散文杂文,,,,,,刘家科,,,,河北教育出版社,,,,2006,,,,第四届鲁迅文学奖,
1.0,,《云南记》,,,,诗歌,,,,,,雷平阳,,,,长江文艺出版社,,,,2009,,,,第五届鲁迅文学奖,
1.0,,《五种形象》,,,,文学理论评论,,,,,,南帆,,,,复旦大学出版社,,,,2007,,,,第五届鲁迅文学奖,
1.0,,《人民的风》,,,,文学翻译,,,,,,赵振江译,,,,作家出版社,,,,2011,,,,第六届鲁迅文学奖,
1.0,,《从正午开始的黄昏》,,,,中篇小说,,,,,,胡学文,,,,《钟山》,,,,2011,,,,第六届鲁迅文学奖,
1.0,,《伴宴》,,,,短篇小说,,,,,,鲁敏,,,,《中国作家·文学》,,,,2009,,,,第五届鲁迅文学奖,
1.0,,《你在高原》,,,,长篇小说,,,,,,张炜,,,,作家出版社,,,,2010,,,,第八届茅盾文学奖,
1.0,,《俄罗斯陆军腰带》,,,,短篇小说,,,,,,马晓丽,,,,西南军事文学,,,,2012,,,,第六届鲁迅文学奖,
1.0,,《俗世奇人》（足本）,,,,短篇小说,,,,,,冯骥才,,,,人民文学出版社,,,,2016,,,,第七届鲁迅文学奖,
1.0,,《傩面》,,,,中篇小说,,,,,,肖江虹,,,,《人民文学》,,,,2016,,,,第七届鲁迅文学奖,
1.0,,《先前的风气》,,,,散文杂文,,,,,,穆涛,,,,陕西师范大学出版总社,,,,2013,,,,第六届鲁迅文学奖,
1.0,,《八部半》,,,,小说集,,,,,,黄昱宁,,,,浙江文艺出版社,,,,2018,,,,第二届宝珀理想国文学奖,
1.0,,《出警》,,,,短篇小说,,,,,,弋舟,,,,《人民文学》,,,,2016,,,,第七届鲁迅文学奖,
1.0,,《别了，我的书》（大江健三郎·著·日文）,,,,文学翻译,,,,,,许金龙译,,,,百花文艺出版社,,,,2006,,,,第四届鲁迅文学奖,
1.0,,《前面就是麦季》,,,,中篇小说,,,,,,李骏虎,,,,《芳草》,,,,2008,,,,第五届鲁迅文学奖,
1.0,,《北京：城与年》,,,,散文杂文,,,,,,宁肯,,,,北京十月文艺出版社,,,,2017,,,,第七届鲁迅文学奖,
1.0,,《千里江山图》,,,,长篇小说,,,,,,孙甘露,,,,上海文艺出版社,,,,2022,,,,第十一届茅盾文学奖,
,1.0,《南方巴赫》,《南方巴赫》,,,,小说,,,,,,郑小驴,,,,人民文学出版社,,,,2024,,,,宝铂文学奖
1.0,,《历史的天空》,,,,长篇小说,,,,,,徐贵祥,,,,人民文学出版社,,,,2000,,,,第六届茅盾文学奖,
1.0,,《去人间》,,,,诗歌,,,,,,汤养宗,,,,中国青年出版社,,,,2015,,,,第七届鲁迅文学奖,
1.0,,《发廊情话》,,,,短篇小说,,,,,,王安忆,,,,《上海文学》,,,,2003,,,,第三届鲁迅文学奖,
1.0,,《只有大海苍茫如幕》,,,,诗歌,,,,,,于坚,,,,长征出版社,,,,2006,,,,第四届鲁迅文学奖,
1.0,,《吉祥如意》,,,,短篇小说,,,,,,郭文斌,,,,《人民文学》,,,,2006,,,,第四届鲁迅文学奖,
1.0,,《向往温暖》,,,,诗歌,,,,,,车延高,,,,人民文学出版社,,,,2009,,,,第五届鲁迅文学奖,
1.0,,《喊山》,,,,中篇小说,,,,,,葛水平,,,,《人民文学》,,,,2004,,,,第四届鲁迅文学奖,
1.0,,《喊故乡》,,,,诗歌,,,,,,田禾,,,,人民文学出版社,,,,2006,,,,第四届鲁迅文学奖,
1.0,,《回乡记》,,,,散文杂文,,,,,,江子,,,,广西师范大学出版社,,,,2021,,,,第八届鲁迅文学奖,
1.0,,《回响》,,,,长篇小说,,,,,,东西,,,,人民文学出版社,,,,2021,,,,第十一届茅盾文学奖,
1.0,,《回鹿山》,,,,散文杂文,,,,,,侯健飞,,,,人民文学出版社,,,,2012,,,,第六届鲁迅文学奖,
1.0,,《困顿中的挣扎——贾平凹论》,,,,文学理论评论,,,,,,洪治纲,,,,《钟山》,,,,2006,,,,第四届鲁迅文学奖,
1.0,,《国家温度》,,,,报告文学,,,,,,蒋巍,,,,作家出版社,,,,2020,,,,第八届鲁迅文学奖,
1.0,,《国家订单》,,,,中篇小说,,,,,,王十月,,,,《人民文学》,,,,2008,,,,第五届鲁迅文学奖,
1.0,,《土广寸木》,,,,长篇小说,,,,,,魏思孝,,,,北京日报出版社,,,,2024,,,,第七届宝珀理想国文学奖,
1.0,,《在新疆》,,,,散文杂文,,,,,,刘亮程,,,,春风文艺出版社,,,,2012,,,,第六届鲁迅文学奖,
1.0,,《在阿吾斯奇》,,,,短篇小说,,,,,,董夏青青,,,,《人民文学》,,,,2019,,,,第八届鲁迅文学奖,
1.0,,《地上的天空》,,,,短篇小说,,,,,,钟求是,,,,《收获》,,,,2021,,,,第八届鲁迅文学奖,
1.0,,《城乡简史》,,,,短篇小说,,,,,,范小青,,,,《山花》,,,,2006,,,,第四届鲁迅文学奖,
1.0,,《夜晚的潜水艇》,,,,短篇小说集,,,,,,陈春成,,,,上海三联书店,,,,2020,,,,第四届宝珀理想国文学奖,
,1.0,《大地中心的人》,《大地中心的人》,,,,小说,,,,,,童末,,,,上海文艺出版社,,,,2024,,,,宝铂文学奖
1.0,,《大地葵花》,,,,诗歌,,,,,,林雪,,,,春风文艺出版社,,,,2006,,,,第四届鲁迅文学奖,
1.0,,《大春秋》,,,,散文杂文,,,,,,李舫,,,,长江文艺出版社,,,,2021,,,,第八届鲁迅文学奖,
1.0,,《大森林》,,,,报告文学,,,,,,徐刚,,,,北京十月文艺出版社,,,,2017,,,,第七届鲁迅文学奖,
1.0,,《大河遗梦》,,,,散文杂文,,,,,,李存葆,,,,解放军文艺出版社,,,,2002,,,,第三届鲁迅文学奖,
1.0,,《大湖消息》,,,,散文杂文,,,,,,沈念,,,,北岳文艺出版社,,,,2021,,,,第八届鲁迅文学奖,
1.0,,《大老郑的女人》,,,,短篇小说,,,,,,魏微,,,,《人民文学》,,,,2003,,,,第三届鲁迅文学奖,
1.0,,《天使在作战》,,,,报告文学,,,,,,朱晓军,,,,《北京文学》,,,,2006,,,,第四届鲁迅文学奖,
1.0,,《天空下》,,,,诗歌,,,,,,路也,,,,长江文艺出版社,,,,2021,,,,第八届鲁迅文学奖,
1.0,,《天行者》,,,,长篇小说,,,,,,刘醒龙,,,,人民文学出版社,,,,2009,,,,第八届茅盾文学奖,
1.0,,《奇迹》,,,,诗歌,,,,,,韩东,,,,江苏凤凰文艺出版社,,,,2021,,,,第八届鲁迅文学奖,
1.0,,《奥麦罗斯》,,,,文学翻译,,,,,,杨铁军,,,,广西人民出版社,,,,2018,,,,第八届鲁迅文学奖,
1.0,,《好大一对羊》,,,,中篇小说,,,,,,夏天敏,,,,《当代》,,,,2001,,,,第三届鲁迅文学奖,
1.0,,《如果大雪封门》,,,,短篇小说,,,,,,徐则臣,,,,《收获》,,,,2012,,,,第六届鲁迅文学奖,
1.0,,《娜夜诗选》,,,,诗歌,,,,,,娜夜,,,,甘肃文化出版社,,,,2003,,,,第三届鲁迅文学奖,
1.0,,《宝山》,,,,报告文学,,,,,,李春雷,,,,花山文艺出版社,,,,2002,,,,第三届鲁迅文学奖,
1.0,,《宝水》,,,,长篇小说,,,,,,乔叶,,,,北京十月文艺出版社,,,,2022,,,,第十一届茅盾文学奖,
1.0,,《封锁》,,,,中篇小说,,,,,,小白,,,,《上海文学》,,,,2016,,,,第七届鲁迅文学奖,
1.0,,《将军的部队》,,,,短篇小说,,,,,,李浩,,,,《朔方》,,,,2004,,,,第四届鲁迅文学奖,
1.0,,《将进茶——周啸天诗词选》,,,,诗歌,,,,,,周啸天,,,,天地出版社,,,,2012,,,,第六届鲁迅文学奖,
1.0,,《小先生》,,,,散文杂文,,,,,,庞余亮,,,,人民文学出版社,,,,2021,,,,第八届鲁迅文学奖,
1.0,,《小说周边》,,,,文学翻译,,,,,,竺祖慈,,,,译林出版社,,,,2018,,,,第八届鲁迅文学奖,
1.0,,《小说风景》,,,,文学理论评论,,,,,,张莉,,,,人民文学出版社,,,,2021,,,,第八届鲁迅文学奖,
1.0,,《尘埃落定》,,,,长篇小说,,,,,,阿来,,,,人民文学出版社,,,,1998,,,,第五届茅盾文学奖,
1.0,,《山前该有一棵树》,,,,短篇小说,,,,,,张者,,,,《收获》,,,,2021,,,,第八届鲁迅文学奖,
1.0,,《山南水北》,,,,散文杂文,,,,,,韩少功,,,,作家出版社,,,,2006,,,,第四届鲁迅文学奖,
1.0,,《山河袈裟》,,,,散文杂文,,,,,,李修文,,,,湖南文艺出版社,,,,2017,,,,第七届鲁迅文学奖,
1.0,,《山海间》,,,,诗歌,,,,,,陈人杰,,,,西藏人民出版社,,,,2021,,,,第八届鲁迅文学奖,
1.0,,《岁月青铜》,,,,诗歌,,,,,,刘笑伟,,,,中国言实出版社,,,,2021,,,,第八届鲁迅文学奖,
1.0,,《巨鲸歌唱》,,,,散文杂文,,,,,,周晓枫,,,,东方出版社,,,,2013,,,,第六届鲁迅文学奖,
1.0,,《布罗岱克的报告》,,,,文学翻译,,,,,,刘方译,,,,上海译文出版社,,,,2012,,,,第六届鲁迅文学奖,
1.0,,《师兄的透镜》,,,,中篇小说,,,,,,晓航,,,,《人民文学》,,,,2004,,,,第四届鲁迅文学奖,
1.0,,《幸存的一粟》,,,,诗歌,,,,,,成幼殊,,,,山东画报出版社,,,,2003,,,,第三届鲁迅文学奖,
1.0,,《幻河》,,,,诗歌,,,,,,马新朝,,,,中原农民出版社,,,,2002,,,,第三届鲁迅文学奖,
1.0,,《应物兄》,,,,长篇小说,,,,,,李洱,,,,人民文学出版社,,,,2018,,,,第十届茅盾文学奖,
1.0,,《底色》,,,,报告文学,,,,,,徐怀中,,,,人民文学出版社,,,,2013,,,,第六届鲁迅文学奖,
1.0,,《建设性姿态下的精神重建》,,,,文学理论评论,,,,,,贺绍俊,,,,作家出版社,,,,2012,,,,第六届鲁迅文学奖,
1.0,,《张富清传》,,,,报告文学,,,,,,钟法权,,,,陕西人民出版社,,,,2020,,,,第八届鲁迅文学奖,
1.0,,《张居正》,,,,长篇小说,,,,,,熊召政,,,,长江文艺出版社,,,,2002,,,,第六届茅盾文学奖,
1.0,,《当前文学创作症候分析》,,,,文学理论评论,,,,,,雷达,,,,光明日报,,,,2006,,,,第四届鲁迅文学奖,
1.0,,《心爱的树》,,,,中篇小说,,,,,,蒋韵,,,,《北京文学》,,,,2006,,,,第四届鲁迅文学奖,
1.0,,《必须保卫历史》,,,,文学理论评论,,,,,,刘大先,,,,《文艺报》,,,,2017,,,,第七届鲁迅文学奖,
1.0,,《忧伤的黑麋鹿》,,,,诗歌,,,,,,海男,,,,云南人民出版社,,,,2013,,,,第六届鲁迅文学奖,
1.0,,《想象与叙述》,,,,文学理论评论,,,,,,赵园,,,,人民文学出版社,,,,2009,,,,第五届鲁迅文学奖,
1.0,,《感天动地——从唐山到汶川》,,,,报告文学,,,,,,关仁山,,,,河北教育出版社,,,,2008,,,,第五届鲁迅文学奖,
1.0,,《我的孩子们》,,,,文学翻译,,,,,,陈方,,,,北京十月文艺出版社,,,,2020,,,,第八届鲁迅文学奖,
1.0,,《我的帐篷里有平安》,,,,短篇小说,,,,,,叶舟,,,,《天涯》,,,,2013,,,,第六届鲁迅文学奖,
,1.0,《我的遥远的清平湾》,《我的遥远的清平湾》,,,,短篇小说,,,,,,路遥,,,,《人民文学》,,,,1980,,,,鲁迅文学奖
1.0,,《手铐上的蓝花花》,,,,中篇小说,,,,,,吴克敬,,,,《延安文学》,,,,2007,,,,第五届鲁迅文学奖,
1.0,,《打开诗的漂流瓶——现代诗研究论集》,,,,文学理论评论,,,,,,陈超,,,,河北教育出版社,,,,2003,,,,第三届鲁迅文学奖,
1.0,,《批评的返场》,,,,文学理论评论,,,,,,何平,,,,译林出版社,,,,2021,,,,第八届鲁迅文学奖,
1.0,,《抉择》,,,,长篇小说,,,,,,张平,,,,人民文学出版社,,,,1997,,,,第五届茅盾文学奖,
1.0,,《推拿》,,,,长篇小说,,,,,,毕飞宇,,,,人民文学出版社,,,,2008,,,,第八届茅盾文学奖,
1.0,,《放生羊》,,,,短篇小说,,,,,,次仁罗布,,,,《芳草》,,,,2009,,,,第五届鲁迅文学奖,
1.0,,《数字化语境中的文艺学》,,,,文学理论评论,,,,,,欧阳友权,,,,中国社会科学出版社,,,,2005,,,,第四届鲁迅文学奖,
1.0,,《整理石头》,,,,诗歌,,,,,,阎安,,,,太白文艺出版社,,,,2013,,,,第六届鲁迅文学奖,
1.0,,《文坛新观察》,,,,文学理论评论,,,,,,白烨,,,,作家出版社,,,,2017,,,,第七届鲁迅文学奖,
1.0,,《文学革命终结之后——新世纪文学论稿》,,,,文学理论评论,,,,,,孟繁华,,,,现代出版社,,,,2012,,,,第六届鲁迅文学奖,
1.0,,《斯特林堡文集》（五卷）（斯特林堡·著·瑞典文）,,,,文学翻译,,,,,,李之义译,,,,人民文学出版社,,,,2005,,,,第四届鲁迅文学奖,
1.0,,《新时代文学写作景观》,,,,文学理论评论,,,,,,杨庆祥,,,,上海文艺出版社,,,,2021,,,,第八届鲁迅文学奖,
1.0,,《无字》,,,,长篇小说,,,,,,张洁,,,,北京十月文艺出版社,,,,2002,,,,第六届茅盾文学奖,
1.0,,《无法完成的画像》,,,,短篇小说,,,,,,刘建东,,,,《十月》,,,,2021,,,,第八届鲁迅文学奖,
1.0,,《无边的挑战——中国先锋文学的后现代性》（修订本）,,,,文学理论评论,,,,,,陈晓明,,,,广西师范大学出版,,,,2004,,,,第四届鲁迅文学奖,
1.0,,《无限事》,,,,诗歌,,,,,,李元胜,,,,重庆大学出版社,,,,2012,,,,第六届鲁迅文学奖,
1.0,,《时间的压力》,,,,散文杂文,,,,,,夏立君,,,,译林出版社,,,,2017,,,,第七届鲁迅文学奖,
1.0,,《明惠的圣诞》,,,,短篇小说,,,,,,邵丽,,,,《十月》,,,,2004,,,,第四届鲁迅文学奖,
1.0,,《暗算》,,,,长篇小说,,,,,,麦家,,,,人民文学出版社/世界知识出版社,,,,2003,,,,第七届茅盾文学奖,
1.0,,《最慢的是活着》,,,,中篇小说,,,,,,乔叶,,,,《收获》,,,,2008,,,,第五届鲁迅文学奖,
1.0,,《月光下》,,,,短篇小说,,,,,,蔡东,,,,《青年文学》,,,,2021,,,,第八届鲁迅文学奖,
1.0,,《月光不是光》,,,,散文杂文,,,,,,陈仓,,,,安徽文艺出版社,,,,2021,,,,第八届鲁迅文学奖,
1.0,,《有关20世纪中国文学史研究的几个问题》,,,,文学理论评论,,,,,,陈思和,,,,《文学评论》,,,,2016,,,,第七届鲁迅文学奖,
1.0,,《有色人民——回忆录》,,,,文学翻译,,,,,,王家湘译,,,,北京大学出版社,,,,2010,,,,第六届鲁迅文学奖,
1.0,,《朋友：习近平与贾大山交往纪事》,,,,报告文学,,,,,,李春雷,,,,中国言实出版社,,,,2014,,,,第七届鲁迅文学奖,
1.0,,《本巴》,,,,长篇小说,,,,,,刘亮程,,,,译林出版社,,,,2022,,,,第十一届茅盾文学奖,
1.0,,《朱向前文学理论批评选》,,,,文学理论评论,,,,,,朱向前,,,,人民文学出版社,,,,2003,,,,第三届鲁迅文学奖,
1.0,,《李海叔叔》,,,,中篇小说,,,,,,尹学芸,,,,《收获》,,,,2016,,,,第七届鲁迅文学奖,
1.0,,《李琦近作选》,,,,诗歌,,,,,,李琦,,,,时代文艺出版社,,,,2008,,,,第五届鲁迅文学奖,
1.0,,《松鸦为什么鸣叫》,,,,中篇小说,,,,,,陈应松,,,,《钟山》,,,,2002,,,,第三届鲁迅文学奖,
1.0,,《柠檬叶子》,,,,诗歌,,,,,,傅天琳,,,,上海文艺出版社,,,,2009,,,,第五届鲁迅文学奖,
1.0,,《歇马山庄的两个女人》,,,,中篇小说,,,,,,孙惠芬,,,,《人民文学》,,,,2002,,,,第三届鲁迅文学奖,
1.0,,《毛乌素绿色传奇》,,,,报告文学,,,,,,肖亦农,,,,《中国作家·纪实》,,,,2012,,,,第六届鲁迅文学奖,
1.0,,《江南三部曲》,,,,长篇小说,,,,,,格非,,,,上海文艺出版社,,,,2012,,,,第九届茅盾文学奖,
1.0,,《江山如此多娇》,,,,报告文学,,,,,,欧阳黔森,,,,百花文艺出版社,,,,2021,,,,第八届鲁迅文学奖,
1.0,,《沙漏》,,,,诗歌,,,,,,胡弦,,,,长江文艺出版社,,,,2016,,,,第七届鲁迅文学奖,
1.0,,《流水似的走马》,,,,散文杂文,,,,,,鲍尔吉·原野,,,,湖南文艺出版社,,,,2017,,,,第七届鲁迅文学奖,
1.0,,《海军往事》,,,,短篇小说,,,,,,陆颖墨,,,,《解放军文艺》,,,,2009,,,,第五届鲁迅文学奖,
1.0,,《湖光山色》,,,,长篇小说,,,,,,周大新,,,,作家出版社,,,,2006,,,,第七届茅盾文学奖,
1.0,,《漫水》,,,,中篇小说,,,,,,王跃文,,,,《文学界·湖南文学》,,,,2012,,,,第六届鲁迅文学奖,
1.0,,《潜》,,,,文学翻译,,,,,,余中先译,,,,人民文学出版社,,,,2014,,,,第七届鲁迅文学奖,
1.0,,《潮汐图》,,,,长篇小说,,,,,,林棹,,,,上海文艺出版社,,,,2021,,,,第五届宝珀理想国文学奖,
1.0,,《火的记忆i：创世纪》,,,,文学翻译,,,,,,路燕萍译,,,,作家出版社,,,,2014,,,,第七届鲁迅文学奖,
1.0,,《烤蓝》,,,,诗歌,,,,,,刘立云,,,,解放军文艺出版社,,,,2009,,,,第五届鲁迅文学奖,
1.0,,《父亲的后视镜》,,,,短篇小说,,,,,,黄咏梅,,,,《钟山》,,,,2014,,,,第七届鲁迅文学奖,
1.0,,《父亲的雪山母亲的草地》,,,,散文杂文,,,,,,贺捷生,,,,解放军文艺出版社,,,,2013,,,,第六届鲁迅文学奖,
1.0,,《独语东北》,,,,散文杂文,,,,,,素素,,,,百花文艺出版社,,,,2001,,,,第三届鲁迅文学奖,
1.0,,《猎人》,,,,短篇小说集,,,,,,双雪涛,,,,北京日报出版社,,,,2019,,,,第三届宝珀理想国文学奖,
1.0,,《玉米》,,,,中篇小说,,,,,,毕飞宇,,,,《人民文学》,,,,2001,,,,第三届鲁迅文学奖,
1.0,,《王干随笔选》,,,,散文杂文,,,,,,王干,,,,人民出版社,,,,2009,,,,第五届鲁迅文学奖,
1.0,,《琴断口》,,,,中篇小说,,,,,,方方,,,,《十月》,,,,2009,,,,第五届鲁迅文学奖,
1.0,,《生命册》,,,,长篇小说,,,,,,李佩甫,,,,作家出版社,,,,2012,,,,第九届茅盾文学奖,
1.0,,《生命的呐喊》,,,,报告文学,,,,,,张雅文,,,,新华出版社,,,,2007,,,,第五届鲁迅文学奖,
1.0,,《用胸膛行走西藏》,,,,报告文学,,,,,,党益民,,,,解放军文艺出版社,,,,2005,,,,第四届鲁迅文学奖,
1.0,,《疯狂的罗兰》,,,,文学翻译,,,,,,王军译,,,,浙江大学出版社,,,,2017,,,,第七届鲁迅文学奖,
1.0,,《病了的字母》,,,,散文杂文,,,,,,陆春祥,,,,上海文艺出版社,,,,2009,,,,第五届鲁迅文学奖,
1.0,,《病隙碎笔》,,,,散文杂文,,,,,,史铁生,,,,陕西师范大学出版社,,,,2002,,,,第三届鲁迅文学奖,
1.0,,《瘟疫，人类的影子“非典”溯源》,,,,报告文学,,,,,,杨黎光,,,,《中国作家》,,,,2003,,,,第三届鲁迅文学奖,
1.0,,《白杨木的春天》,,,,中篇小说,,,,,,吕新,,,,《十月》,,,,2010,,,,第六届鲁迅文学奖,
1.0,,《白水青菜》,,,,短篇小说,,,,,,潘向黎,,,,《作家》,,,,2004,,,,第四届鲁迅文学奖,
1.0,,《看见》,,,,诗歌,,,,,,荣荣,,,,宁波出版社,,,,2005,,,,第四届鲁迅文学奖,
1.0,,《神曲》,,,,文学翻译,,,,,,田德望译,,,,人民文学出版社,,,,2002,,,,第三届鲁迅文学奖,
1.0,,《秦腔》,,,,长篇小说,,,,,,贾平凹,,,,作家出版社,,,,2005,,,,第七届茅盾文学奖,
1.0,,《空响炮》,,,,小说集,,,,,,王占黑,,,,上海文艺出版社,,,,2018,,,,第一届宝珀理想国文学奖,
1.0,,《童年再现与儿童文学重构：电子媒介时代的童年与儿童文学》,,,,文学理论评论,,,,,,谭旭东,,,,黑龙江少年儿童出版社,,,,2009,,,,第五届鲁迅文学奖,
1.0,,《笑忘录》（米兰·昆德拉·著·法文）,,,,文学翻译,,,,,,王东亮译,,,,上海译文出版社,,,,2004,,,,第四届鲁迅文学奖,
1.0,,《第四极：中国“蛟龙”号挑战深海》,,,,报告文学,,,,,,许晨,,,,《中国作家》纪实版作家出版社、青岛出版社,,,,2015,,,,第七届鲁迅文学奖,
1.0,,《粮道》,,,,报告文学,,,,,,任林举,,,,吉林人民出版社,,,,2011,,,,第六届鲁迅文学奖,
1.0,,《繁花》,,,,长篇小说,,,,,,金宇澄,,,,上海文艺出版社,,,,2013,,,,第九届茅盾文学奖,
1.0,,《红船启航》,,,,报告文学,,,,,,丁晓平,,,,浙江教育出版社,,,,2021,,,,第八届鲁迅文学奖,
,1.0,《红高粱家族》,《红高粱家族》,,,,短篇小说,,,,,,莫言,,,,《人民文学》,,,,1986,,,,鲁迅文学奖
1.0,,《编年史和全景图——细读〈平凡的世界〉》,,,,文学理论评论,,,,,,郜元宝,,,,《小说评论》,,,,2019,,,,第八届鲁迅文学奖,
1.0,,《美丽的日子》,,,,中篇小说,,,,,,滕肖澜,,,,《人民文学》,,,,2010,,,,第六届鲁迅文学奖,
,1.0,《老实好人》,《老实好人》,,,,小说,,,,,,顾湘,,,,上海三联书店,,,,2023,,,,宝铂文学奖
1.0,,《老弟的盛宴》,,,,短篇小说,,,,,,盛琼,,,,《十月》,,,,2007,,,,第五届鲁迅文学奖,
,1.0,《老旦》,《老旦》,,,,散文随笔,,,,,,陈蔚文,,,,《散文》,,,,2019,,,,鲁迅文学奖
1.0,,《胡风案中人与事》,,,,报告文学,,,,,,李洁非,,,,《钟山》,,,,2009,,,,第五届鲁迅文学奖,
1.0,,《良宵》,,,,短篇小说,,,,,,张楚,,,,《天涯》,,,,2012,,,,第六届鲁迅文学奖,
1.0,,《英雄时代》,,,,长篇小说,,,,,,柳建伟,,,,人民文学出版社,,,,2001,,,,第六届茅盾文学奖,
1.0,,《茨菰》,,,,短篇小说,,,,,,苏童,,,,《钟山》,,,,2007,,,,第五届鲁迅文学奖,
1.0,,《茶人三部曲》（第一、二部）,,,,长篇小说,,,,,,王旭烽,,,,浙江文艺出版社,,,,1995,,,,第五届茅盾文学奖,
1.0,,《荒原上》,,,,中篇小说,,,,,,索南才让,,,,《收获》,,,,2020,,,,第八届鲁迅文学奖,
1.0,,《落日与朝霞》,,,,诗歌,,,,,,杜涯,,,,北岳文艺出版社,,,,2016,,,,第七届鲁迅文学奖,
1.0,,《藏地兵书》,,,,散文杂文,,,,,,王宗仁,,,,解放军文艺出版社,,,,2008,,,,第五届鲁迅文学奖,
1.0,,《蘑菇圈》,,,,中篇小说,,,,,,阿来,,,,《收获》,,,,2015,,,,第七届鲁迅文学奖,
1.0,,《蛙》,,,,长篇小说,,,,,,莫言,,,,上海文艺出版社,,,,2009,,,,第八届茅盾文学奖,
1.0,,《行吟长征路》,,,,诗歌,,,,,,黄亚洲,,,,浙江文艺出版社,,,,2006,,,,第四届鲁迅文学奖,
1.0,,《西藏最后的驮队》,,,,报告文学,,,,,,加央西热,,,,北京十月文艺出版社,,,,2003,,,,第三届鲁迅文学奖,
1.0,,《西长城》,,,,报告文学,,,,,,丰收,,,,人民文学出版社,,,,2014,,,,第七届鲁迅文学奖,
1.0,,《见证一千零一夜——21世纪初的文学生活》,,,,文学理论评论,,,,,,李敬泽,,,,新世界出版社,,,,2004,,,,第四届鲁迅文学奖,
1.0,,《解放大西南》,,,,报告文学,,,,,,彭荆风,,,,云南美术出版社《中国作家·纪实》,,,,2009,,,,第五届鲁迅文学奖,
1.0,,《诗歌植物学》,,,,诗歌,,,,,,臧棣,,,,江苏凤凰文艺出版社,,,,2021,,,,第八届鲁迅文学奖,
1.0,,《谁也管不住说话这张嘴》,,,,文学理论评论,,,,,,程德培,,,,上海文艺出版社,,,,2011,,,,第六届鲁迅文学奖,
