exist_flag_gt,exist_flag_response,姓名,姓名_before_map,年份,年份_before_map,党派_exact_match,党派_exact_match_eval_msg,党派_query,党派_response,团票数_exact_match,团票数_exact_match_eval_msg,团票数_query,团票数_response,姓名_exact_match,姓名_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg,民众票数_number_near,民众票数_number_near_eval_msg,民众票数_query,民众票数_response
,,富兰克林・德拉诺・罗斯福,弗兰克林·罗斯福,1944,1944,0.0,"exact not match, response: /, target: 民主党",民主党,/,1.0,"exact match, response: 432, target: 432",432,432,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 25602504.0",25602504,NULL
,,德怀特・艾森豪威尔,诺曼·贝克特,1952,1952,0.0,"exact not match, response: /, target: 共和党",共和党,/,0.0,"exact not match, response: 399, target: 442",442,399,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 34075529.0",34075529,NULL
,,德怀特・艾森豪威尔,诺曼·贝克特,1956,1956,0.0,"exact not match, response: /, target: 共和党",共和党,/,0.0,"exact not match, response: 326, target: 457",457,326,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 35590472.0",35590472,NULL
,,约翰・肯尼迪,约翰·F·肯尼迪,1960,1960,0.0,"exact not match, response: /, target: 民主党",民主党,/,1.0,"exact match, response: 303, target: 303",303,303,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 34227096.0",34227096,NULL
,,理查德・尼克松,理查德·尼克松,1968,1968,0.0,"exact not match, response: /, target: 共和党",共和党,/,1.0,"exact match, response: 301, target: 301",301,301,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 31783783.0",31783783,NULL
,,理查德・尼克松,理查德·尼克松,1972,1972,0.0,"exact not match, response: /, target: 共和党",共和党,/,0.0,"exact not match, response: 471, target: 520",520,471,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 47169911.0",47169911,NULL
,,乔治・赫伯特・沃克・布什（老布什）,乔治·H·W·布什,1988,1988,0.0,"exact not match, response: /, target: 共和党",共和党,/,1.0,"exact match, response: 426, target: 426",426,426,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 48886097.0",48886097,NULL
,,比尔・克林顿,佩里·斯内德,1996,1996,0.0,"exact not match, response: /, target: 民主党",民主党,/,1.0,"exact match, response: 379, target: 379",379,379,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 47402357.0",47402357,NULL
,,乔治・沃克・布什（小布什）,小乔治·W·布什,2004,2004,0.0,"exact not match, response: /, target: 共和党",共和党,/,1.0,"exact match, response: 286, target: 286",286,286,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 62040610.0",62040610,NULL
,,巴拉克・奥巴马,巴拉克·奥巴马,2012,2012,0.0,"exact not match, response: /, target: 民主党",民主党,/,1.0,"exact match, response: 332, target: 332",332,332,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 65915795.0",65915795,NULL
,,乔・拜登,乔·拜登,2020,2020,0.0,"exact not match, response: /, target: 民主党",民主党,/,1.0,"exact match, response: 306, target: 306",306,306,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 81283501.0",81283501,NULL
1.0,,乔治・华盛顿,,1789,,,,无党派,,,,69,,,,,,,,NULL,
1.0,,乔治・华盛顿,,1792,,,,无党派,,,,132,,,,,,,,NULL,
1.0,,约翰・亚当斯,,1796,,,,联邦党,,,,71,,,,,,,,NULL,
1.0,,托马斯・杰弗逊,,1800,,,,民主共和党,,,,73,,,,,,,,NULL,
1.0,,托马斯・杰弗逊,,1804,,,,民主共和党,,,,162,,,,,,,,NULL,
1.0,,詹姆斯・麦迪逊,,1808,,,,民主共和党,,,,122,,,,,,,,NULL,
1.0,,詹姆斯・麦迪逊,,1812,,,,民主共和党,,,,128,,,,,,,,NULL,
1.0,,詹姆斯・门罗,,1816,,,,民主共和党,,,,183,,,,,,,,NULL,
1.0,,詹姆斯・门罗,,1820,,,,民主共和党,,,,231,,,,,,,,NULL,
1.0,,约翰・昆西・亚当斯,,1824,,,,民主共和党,,,,84,,,,,,,,108740,
1.0,,安德鲁・杰克逊,,1828,,,,民主党,,,,178,,,,,,,,647286,
1.0,,安德鲁・杰克逊,,1832,,,,民主党,,,,219,,,,,,,,687502,
1.0,,马丁・范布伦,,1836,,,,民主党,,,,170,,,,,,,,762678,
1.0,,威廉・亨利・哈里森,,1840,,,,辉格党,,,,234,,,,,,,,1275016,
1.0,,詹姆斯・诺克斯・波尔克,,1844,,,,民主党,,,,170,,,,,,,,1337243,
1.0,,扎卡里・泰勒,,1848,,,,辉格党,,,,163,,,,,,,,1360099,
1.0,,富兰克林・皮尔斯,,1852,,,,民主党,,,,254,,,,,,,,1601274,
1.0,,尤利西斯・格兰特,,1868,,,,共和党,,,,214,,,,,,,,3012833,
,1.0,詹姆斯・布坎南,詹姆斯·布坎南,1868,1868,,,,/,,,,214,,,,,,,,NULL
,1.0,本杰明・哈里森,本杰明·哈里森,1880,1880,,,,/,,,,233,,,,,,,,NULL
1.0,,詹姆斯・加菲尔德,,1880,,,,共和党,,,,214,,,,,,,,4454416,
,1.0,本杰明・哈里森,本杰明·哈里森,1884,1884,,,,/,,,,244,,,,,,,,NULL
1.0,,格罗弗・克利夫兰,,1884,,,,民主党,,,,219,,,,,,,,4874986,
,1.0,卡尔文・柯立芝,麦克莱伦·柯蒂斯,1892,1892,,,,/,,,,128,,,,,,,,NULL
1.0,,格罗弗・克利夫兰,,1892,,,,民主党,,,,277,,,,,,,,5556918,
,1.0,威廉・麦金莱,威廉·麦金莱,1904,1904,,,,/,,,,317,,,,,,,,NULL
1.0,,西奥多・罗斯福,,1904,,,,共和党,,,,336,,,,,,,,7628461,
1.0,,伍德罗・威尔逊,,1912,,,,民主党,,,,435,,,,,,,,6293120,
,1.0,威廉・霍华德・塔夫脱,威廉·霍华德·塔夫脱,1912,1912,,,,/,,,,161,,,,,,,,NULL
1.0,,伍德罗・威尔逊,,1916,,,,民主党,,,,277,,,,,,,,9129606,
,1.0,威廉・霍华德・塔夫脱,威廉·霍华德·塔夫脱,1916,1916,,,,/,,,,231,,,,,,,,NULL
1.0,,沃伦・盖玛利尔・哈定,,1920,,,,共和党,,,,404,,,,,,,,16152200,
,1.0,约翰・肯尼迪,约翰·库宁·科菲尔德,1920,1920,,,,/,,,,233,,,,,,,,NULL
1.0,,卡尔文・柯立芝,,1924,,,,共和党,,,,382,,,,,,,,15725016,
,1.0,约翰・肯尼迪,约翰·库宁·科菲尔德,1924,1924,,,,/,,,,321,,,,,,,,NULL
,1.0,约翰・肯尼迪,约翰·库宁·科菲尔德,1928,1928,,,,/,,,,233,,,,,,,,NULL
1.0,,赫伯特・胡佛,,1928,,,,共和党,,,,444,,,,,,,,21392190,
,1.0,哈利・杜鲁门,詹姆斯·福斯特·科德尔·赫尔,1932,1932,,,,/,,,,472,,,,,,,,NULL
1.0,,富兰克林・德拉诺・罗斯福,,1932,,,,民主党,,,,472,,,,,,,,22809638,
,1.0,哈利・杜鲁门,詹姆斯·福斯特·科德尔·赫尔,1936,1936,,,,/,,,,523,,,,,,,,NULL
1.0,,富兰克林・德拉诺・罗斯福,,1936,,,,民主党,,,,523,,,,,,,,27751612,
1.0,,哈利・杜鲁门,,1948,,,,民主党,,,,303,,,,,,,,24178347,
,1.0,富兰克林・德拉诺・罗斯福,弗兰克林·罗斯福,1948,1948,,,,/,,,,349,,,,,,,,NULL
1.0,,林登・约翰逊,,1964,,,,民主党,,,,486,,,,,,,,43128958,
,1.0,约翰・肯尼迪,约翰·F·肯尼迪,1964,1964,,,,/,,,,382,,,,,,,,NULL
1.0,,吉米・卡特,,1976,,,,民主党,,,,297,,,,,,,,40828587,
,1.0,杰拉尔德・福特,约翰·埃弗雷特·福特,1976,1976,,,,/,,,,297,,,,,,,,NULL
,1.0,乔治・赫伯特・沃克・布什（老布什）,乔治·H·W·布什,1980,1980,,,,/,,,,465,,,,,,,,NULL
1.0,,罗纳德・里根,,1980,,,,共和党,,,,489,,,,,,,,43904153,
,1.0,乔治・赫伯特・沃克・布什（老布什）,乔治·H·W·布什,1984,1984,,,,/,,,,525,,,,,,,,NULL
1.0,,罗纳德・里根,,1984,,,,共和党,,,,525,,,,,,,,54455074,
,1.0,乔治・赫伯特・沃克・布什（老布什）,乔治·H·W·布什,1992,1992,,,,/,,,,370,,,,,,,,NULL
1.0,,比尔・克林顿,,1992,,,,民主党,,,,370,,,,,,,,44908254,
1.0,,乔治・沃克・布什（小布什）,,2000,,,,共和党,,,,271,,,,,,,,50465062,
,1.0,阿尔・戈尔,詹姆斯·戈尔,2000,2000,,,,/,,,,286,,,,,,,,NULL
,1.0,乔治・沃克・布什（小布什）,小乔治·W·布什,2008,2008,,,,/,,,,464,,,,,,,,NULL
1.0,,巴拉克・奥巴马,,2008,,,,民主党,,,,365,,,,,,,,69498516,
1.0,,唐纳德・特朗普,,2016,,,,共和党,,,,304,,,,,,,,62984828,
,1.0,巴拉克・奥巴马,巴拉克·奥巴马,2016,2016,,,,/,,,,304,,,,,,,,NULL
1.0,,唐纳德・特朗普,,2024,,,,共和党,,,,312,,,,,,,,77302580,
