exist_flag_gt,exist_flag_response,时间,时间_before_map,全国旅客总发送量/万人_number_near,全国旅客总发送量/万人_number_near_eval_msg,全国旅客总发送量/万人_query,全国旅客总发送量/万人_response,全国旅客总发送量相比上年同期增长%_number_near,全国旅客总发送量相比上年同期增长%_number_near_eval_msg,全国旅客总发送量相比上年同期增长%_query,全国旅客总发送量相比上年同期增长%_response,全国旅客总周转量/亿人公里_number_near,全国旅客总周转量/亿人公里_number_near_eval_msg,全国旅客总周转量/亿人公里_query,全国旅客总周转量/亿人公里_response,全国旅客总周转量相比上年同期增长%_number_near,全国旅客总周转量相比上年同期增长%_number_near_eval_msg,全国旅客总周转量相比上年同期增长%_query,全国旅客总周转量相比上年同期增长%_response,全国货运总发送量/万吨_number_near,全国货运总发送量/万吨_number_near_eval_msg,全国货运总发送量/万吨_query,全国货运总发送量/万吨_response,全国货运总发送量相比上年同期增长%_number_near,全国货运总发送量相比上年同期增长%_number_near_eval_msg,全国货运总发送量相比上年同期增长%_query,全国货运总发送量相比上年同期增长%_response,全国货运总周转量/亿吨公里_number_near,全国货运总周转量/亿吨公里_number_near_eval_msg,全国货运总周转量/亿吨公里_query,全国货运总周转量/亿吨公里_response,全国货运总周转量相比上年同期增长%_number_near,全国货运总周转量相比上年同期增长%_number_near_eval_msg,全国货运总周转量相比上年同期增长%_query,全国货运总周转量相比上年同期增长%_response,时间_exact_match,时间_exact_match_eval_msg
1.0,,2022年9月,,,,14752,,,,-35.0,,,,578.87,,,,-31.2,,,,41656,,,,9.1,,,,3052.4,,,,14.6,,,
1.0,,2023年10月,,,,35169,,,,195.6,,,,1267.92,,,,190.6,,,,43656,,,,4.0,,,,3189.66,,,,1.7,,,
1.0,,2023年11月,,,,27974,,,,279.3,,,,957.56,,,,245.4,,,,42765,,,,2.6,,,,3169.93,,,,2.4,,,
1.0,,2023年12月,,,,28986,,,,192.4,,,,958.46,,,,139.4,,,,43558,,,,2.7,,,,3155.74,,,,0.6,,,
1.0,,2023年1月,,,,23609,,,,32.1,,,,1031.29,,,,48.4,,,,41312,,,,-0.9,,,,3004.57,,,,2.7,,,
1.0,,2023年2月,,,,27297,,,,43.3,,,,1107.39,,,,44.7,,,,39679,,,,6.8,,,,2911.35,,,,10.9,,,
1.0,,2023年3月,,,,28038,,,,176.4,,,,1043.11,,,,167.6,,,,44702,,,,4.1,,,,3254.06,,,,4.1,,,
1.0,,2023年4月,,,,32858,,,,477.4,,,,1223.71,,,,499.9,,,,41535,,,,-1.4,,,,2957.49,,,,-0.3,,,
1.0,,2023年6月,,,,32682,,,,95.3,,,,1208.81,,,,93.7,,,,40217,,,,-2.2,,,,2827.53,,,,-3.4,,,
1.0,,2023年7月,,,,40919,,,,80.9,,,,1729.84,,,,80.7,,,,41489,,,,0.1,,,,2982.94,,,,2.4,,,
1.0,,2023年8月,,,,42860,,,,94.6,,,,1753.62,,,,91.2,,,,41067,,,,-0.2,,,,2981.13,,,,1.0,,,
1.0,,2023年9月,,,,32499,,,,120.3,,,,1246.23,,,,115.3,,,,41308,,,,-0.8,,,,2996.62,,,,-1.8,,,
1.0,,2024年10月,,,,37269,,,,6.0,,,,1303.52,,,,2.8,,,,45537,,,,4.3,,,,3194.46,,,,0.2,,,
1.0,,2024年11月,,,,30423,,,,8.8,,,,981.35,,,,2.5,,,,45496,,,,6.4,,,,3245.21,,,,2.4,,,
1.0,,2024年12月,,,,29747,,,,2.6,,,,958.49,,,,0.0,,,,45929,,,,5.4,,,,3259.03,,,,3.3,,,
1.0,,2024年1月,,,,32876,,,,39.3,,,,1229.38,,,,19.2,,,,43486,,,,5.3,,,,3125.51,,,,4.0,,,
1.0,,2024年2月,,,,36437,,,,33.5,,,,1585.37,,,,43.2,,,,37101,,,,-6.5,,,,2562.11,,,,-12.0,,,
1.0,,2024年3月,,,,32120,,,,14.6,,,,1136.21,,,,8.9,,,,43502,,,,-2.7,,,,3039.45,,,,-6.6,,,
1.0,,2024年4月,,,,36015,,,,9.6,,,,1283.65,,,,4.9,,,,40759,,,,-1.9,,,,2785.95,,,,-6.4,,,
1.0,,2024年6月,,,,36030,,,,10.2,,,,1268.7,,,,5.0,,,,42782,,,,6.4,,,,2944.4,,,,4.1,,,
1.0,,2024年7月,,,,42670,,,,4.3,,,,1675.02,,,,-3.2,,,,43229,,,,4.2,,,,2857.21,,,,-4.2,,,
1.0,,2024年8月,,,,47395,,,,10.6,,,,1871.74,,,,6.7,,,,43285,,,,5.4,,,,2911.91,,,,-2.3,,,
1.0,,2024年9月,,,,34166,,,,5.1,,,,1229.46,,,,-1.3,,,,42701,,,,3.4,,,,2922.98,,,,-2.5,,,
1.0,,2025年1月,,,,36866,,,,12.1,,,,1446.17,,,,17.6,,,,42322,,,,-2.7,,,,2884.72,,,,-7.7,,,
1.0,,2025年2月,,,,36886,,,,1.2,,,,1451.35,,,,-8.5,,,,38468,,,,3.7,,,,2621.65,,,,2.3,,,
1.0,,2025年3月,,,,33697,,,,4.9,,,,1121.34,,,,-1.3,,,,44526,,,,2.4,,,,3126.19,,,,2.9,,,
1.0,,2025年4月,,,,38166,,,,6.0,,,,1306.76,,,,1.8,,,,42769,,,,4.9,,,,3018.66,,,,8.4,,,
