exist_flag_gt,exist_flag_response,league,league_before_map,season,season_before_map,championclub_llm_judge,championclub_llm_judge_eval_msg,championclub_query,championclub_response,club_llm_judge,club_llm_judge_eval_msg,club_query,club_response,league_exact_match,league_exact_match_eval_msg,mvpplayer_llm_judge,mvpplayer_llm_judge_eval_msg,mvpplayer_query,mvpplayer_response,rating_exact_match,rating_exact_match_eval_msg,rating_query,rating_response,season_exact_match,season_exact_match_eval_msg
1.0,,laliga,,2022-23,,,,barcelona,,,,atléticomadrid,,,,,,antoinegriezmann,,,,7.74,,,
1.0,,laliga,,2023-24,,,,realmadrid,,,,realmadrid,,,,,,judebellingham,,,,8.05,,,
1.0,,laliga,,2024-25,,,,barcelona,,,,barcelona,,,,,,raphaeldiasbelloli(raphinha),,,,7.8,,,
1.0,,ligue1,,2020-21,,,,lille,,,,olympiquelyon,,,,,,memphisdepay,,,,7.59,,,
1.0,,ligue1,,2021-22,,,,parissaint-germain,,,,parissaint-germain,,,,,,kylianmbappé,,,,7.77,,,
1.0,,ligue1,,2023-24,,,,parissaint-germain,,,,parissaint-germain,,,,,,kylianmbappé,,,,7.89,,,
1.0,,ligue1,,2024-25,,,,parissaint-germain,,,,parissaint-germain,,,,,,achrafhakimi,,,,7.76,,,
1.0,,premierleague,,2020-21,,,,manchestercity,,,,tottenhamhotspur,,,,,,harrykane,,,,7.63,,,
1.0,,premierleague,,2022-23,,,,manchestercity,,,,manchestercity,,,,,,kevindebruyne,,,,7.78,,,
1.0,,premierleague,,2023-24,,,,manchestercity,,,,manchestercity,,,,,,rodrigohernándezcascante(rodri),,,,8.01,,,
1.0,,premierleague,,2024-25,,,,liverpool,,,,liverpool,,,,,,mohamedsalah,,,,7.78,,,
1.0,,seriea,,2020-21,,,,intermilan,,,,napoli,,,,,,lorenzoinsigne,,,,7.55,,,
1.0,,seriea,,2021-22,,,,acmilan,,,,sassuolo,,,,,,domenicoberardi,,,,7.59,,,
1.0,,seriea,,2022-23,,,,napoli,,,,intermilan,,,,,,hakançalhanoğlu,,,,7.31,,,
1.0,,seriea,,2023-24,,,,intermilan,,,,intermilan,,,,,,hakançalhanoğlu,,,,7.68,,,
