exist_flag_gt,exist_flag_response,企业名称,企业名称_before_map,企业名称_exact_match,企业名称_exact_match_eval_msg,利润（百万美元）_number_near,利润（百万美元）_number_near_eval_msg,利润（百万美元）_query,利润（百万美元）_response,总部所在城市_llm_judge,总部所在城市_llm_judge_eval_msg,总部所在城市_query,总部所在城市_response,排名_exact_match,排名_exact_match_eval_msg,排名_query,排名_response,营业收入（百万美元）_number_near,营业收入（百万美元）_number_near_eval_msg,营业收入（百万美元）_query,营业收入（百万美元）_response
,,中国人寿保险（集团）公司（chinalifeinsurance),中国人寿保险（集团）公司,1.0,key_match,0.0,"number not convertable, response: None, target: -841.2",-841.2,NULL,1.0,"Let's analyze each item carefully according to the criterion:

Criterion summary: The response should be semantically roughly the same as the target or refer to the same entity. No need to match word by word.

---

**idx_0:**  
Response: 北京  
Target: 北京  
Same entity, clearly correct → 1

**idx_1:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_2:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_3:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_4:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_5:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_6:**  
Response: 新竹  
Target: 台湾新北  
Response is 新竹 (a city in Taiwan), target is 新北 (New Taipei City, Taiwan). They are different cities. The criterion requires roughly same or same entity. These are different places → 0

**idx_7:**  
Response: 北京  
Target: 北京  
Same city → 1

**idx_8:**  
Response: 上海  
Target: 深圳  
Two different cities in China → 0

**idx_9:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_10:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_11:**  
Response: 新竹  
Target: 新竹  
Same city → 1

**idx_12:**  
Response: 上海  
Target: 上海  
Same city → 1

---

Final scoring results:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",北京,北京,0.0,"exact not match, response: 23, target: 59",59,23,0.0,"number not near, response: 366328.7, target: 139615.9",139615.90,366328.7
,,台积公司（taiwansemiconductormanufacturing),台积电股份有限公司,1.0,key_match,0.0,"number not convertable, response: None, target: 27350.4",27350.40,NULL,1.0,"Let's analyze each item carefully according to the criterion:

Criterion summary: The response should be semantically roughly the same as the target or refer to the same entity. No need to match word by word.

---

**idx_0:**  
Response: 北京  
Target: 北京  
Same entity, clearly correct → 1

**idx_1:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_2:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_3:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_4:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_5:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_6:**  
Response: 新竹  
Target: 台湾新北  
Response is 新竹 (a city in Taiwan), target is 新北 (New Taipei City, Taiwan). They are different cities. The criterion requires roughly same or same entity. These are different places → 0

**idx_7:**  
Response: 北京  
Target: 北京  
Same city → 1

**idx_8:**  
Response: 上海  
Target: 深圳  
Two different cities in China → 0

**idx_9:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_10:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_11:**  
Response: 新竹  
Target: 新竹  
Same city → 1

**idx_12:**  
Response: 上海  
Target: 上海  
Same city → 1

---

Final scoring results:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",新竹,新竹,0.0,"exact not match, response: 126, target: 186",186,126,0.0,"number not convertable, response: None, target: 69415.8",69415.80,NULL
,,中国太平洋保险(集团)股份有限公司（chinapacificinsurance(group)),中国太平洋保险（集团）股份有限公司,1.0,key_match,0.0,"number not convertable, response: None, target: 3850.3",3850.30,NULL,1.0,"Let's analyze each item carefully according to the criterion:

Criterion summary: The response should be semantically roughly the same as the target or refer to the same entity. No need to match word by word.

---

**idx_0:**  
Response: 北京  
Target: 北京  
Same entity, clearly correct → 1

**idx_1:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_2:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_3:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_4:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_5:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_6:**  
Response: 新竹  
Target: 台湾新北  
Response is 新竹 (a city in Taiwan), target is 新北 (New Taipei City, Taiwan). They are different cities. The criterion requires roughly same or same entity. These are different places → 0

**idx_7:**  
Response: 北京  
Target: 北京  
Same city → 1

**idx_8:**  
Response: 上海  
Target: 深圳  
Two different cities in China → 0

**idx_9:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_10:**  
Response: 北京  
Target: 北京  
Same entity → 1

**idx_11:**  
Response: 新竹  
Target: 新竹  
Same city → 1

**idx_12:**  
Response: 上海  
Target: 上海  
Same city → 1

---

Final scoring results:

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",上海,上海,0.0,"exact not match, response: 25, target: 331",331,25,0.0,"number not near, response: 359857.5, target: 45759.9",45759.90,359857.5
1.0,,万科企业股份有限公司（chinavanke),,,,,,1718.10,,,,深圳,,,,206,,,,65789.50,
1.0,,上海医药集团股份有限公司（shanghaipharmaceuticalsholding),,,,,,532.3,,,,上海,,,,411,,,,36768.80,
1.0,,上海建工集团股份有限公司（shanghaiconstructiongroup),,,,,,220.1,,,,上海,,,,354,,,,43031.10,
1.0,,上海德龙钢铁集团有限公司（shanghaidelongsteelgroup),,,,,,223.3,,,,上海,,,,452,,,,34399.50,
1.0,,上海汽车集团股份有限公司（saicmotor),,,,,,1992.60,,,,上海,,,,93,,,,105195.70,
1.0,,上海浦东发展银行股份有限公司（shanghaipudongdevelopmentbank),,,,,,5184.50,,,,上海,,,,292,,,,50864.50,
1.0,,东风汽车集团有限公司（dongfengmotor),,,,,,-391.6,,,,武汉,,,,240,,,,57595.90,
1.0,,中国中信集团有限公司（citicgroup),,,,,,4124.60,,,,北京,,,,71,,,,131242.30,
1.0,,中国中化控股有限责任公司（sinochemholdings),,,,,,-3666,,,,北京（雄安新区）,,,,54,,,,143240,
1.0,,中国中煤能源集团有限公司（chinanationalcoalgroup),,,,,,2154.20,,,,北京,,,,437,,,,35364,
1.0,,中国中车集团有限公司（crrcgroup),,,,,,861.5,,,,北京,,,,451,,,,34519.70,
1.0,,中国五矿集团有限公司（chinaminmetals),,,,,,766,,,,北京,,,,69,,,,132019.70,
1.0,,中国交通建设集团有限公司（chinacommunicationsconstruction),,,,,,1672.30,,,,北京,,,,63,,,,136670.70,
1.0,,中国人民保险集团股份有限公司（people'sinsuranceco.ofchina),,,,,,3153.20,,,,北京,,,,158,,,,78181.70,
1.0,,中国保利集团有限公司（chinapolygroup),,,,,,988.2,,,,北京,,,,173,,,,73998.50,
1.0,,中国兵器工业集团有限公司（chinanorthindustriesgroup),,,,,,1933,,,,北京,,,,160,,,,76506.90,
1.0,,中国兵器装备集团公司（chinasouthindustriesgroup),,,,,,1136.80,,,,北京,,,,343,,,,44790.20,
1.0,,中国医药集团有限公司（sinopharm),,,,,,1149.50,,,,北京,,,,112,,,,96072.20,
1.0,,中国华润有限公司（chinaresources),,,,,,3797.50,,,,香港,,,,72,,,,126169.50,
1.0,,中国华电集团有限公司（chinahuadian),,,,,,1909.50,,,,北京,,,,336,,,,45534.10,
1.0,,中国华能集团有限公司（chinahuanenggroup),,,,,,1632.10,,,,北京,,,,238,,,,57890.80,
1.0,,中国南方电网有限责任公司（chinasouthernpowergrid),,,,,,2342.20,,,,广州,,,,78,,,,118813.50,
1.0,,中国大唐集团有限公司（chinadatang),,,,,,332.9,,,,北京,,,,418,,,,36266.40,
1.0,,中国宝武钢铁集团有限公司（chinabaowusteelgroup),,,,,,2493.80,,,,上海,,,,44,,,,157216.30,
1.0,,中国建材集团有限公司（chinanationalbuildingmaterialgroup),,,,,,198.2,,,,北京,,,,307,,,,49088.80,
1.0,,中国机械工业集团有限公司（sinomach),,,,,,181.6,,,,北京,,,,326,,,,46482.20,
1.0,,中国核工业集团有限公司（chinanationalnuclear),,,,,,1297.40,,,,北京,,,,380,,,,39632.90,
1.0,,中国民生银行股份有限公司（chinaminshengbanking),,,,,,5060.30,,,,北京,,,,351,,,,43553.60,
1.0,,中国海洋石油集团有限公司（chinanationaloffshoreoil),,,,,,14559.20,,,,北京,,,,56,,,,141731.80,
1.0,,中国电信集团有限公司（chinatelecommunications),,,,,,2150.80,,,,北京,,,,135,,,,87961.50,
1.0,,中国电力建设集团有限公司（powerchina),,,,,,775.9,,,,北京,,,,108,,,,97034.90,
