exist_flag_gt,exist_flag_response,普查地区,普查地区_before_map,第x次人口普查,第x次人口普查_before_map,人口数量_number_near,人口数量_number_near_eval_msg,人口数量_query,人口数量_response,儿童人口数量_number_near,儿童人口数量_number_near_eval_msg,儿童人口数量_query,儿童人口数量_response,大学人口数量_number_near,大学人口数量_number_near_eval_msg,大学人口数量_query,大学人口数量_response,普查地区_exact_match,普查地区_exact_match_eval_msg,第x次人口普查_exact_match,第x次人口普查_exact_match_eval_msg,老年人口数量_number_near,老年人口数量_number_near_eval_msg,老年人口数量_query,老年人口数量_response,青中年人口数量_number_near,青中年人口数量_number_near_eval_msg,青中年人口数量_query,青中年人口数量_response
1.0,,福建省,,第七次人口普查,,,,41540086,,,,8025225.0,,,,5877073.0,,,,,,,,6637869.0,,,,26876992.0,
1.0,,西藏自治区,,第七次人口普查,,,,3648100,,,,894865.0,,,,401980.0,,,,,,,,310984.0,,,,2442251.0,
1.0,,贵州省,,第七次人口普查,,,,38562148,,,,9242038.0,,,,4223271.0,,,,,,,,5931357.0,,,,23388753.0,
1.0,,辽宁省,,第七次人口普查,,,,42591407,,,,4737939.0,,,,7758336.0,,,,,,,,10954467.0,,,,26899001.0,
1.0,,重庆市,,第七次人口普查,,,,32054159,,,,5098363.0,,,,4940218.0,,,,,,,,7010440.0,,,,19945356.0,
1.0,,陕西省,,第七次人口普查,,,,39528999,,,,6852205.0,,,,7272031.0,,,,,,,,7591202.0,,,,25085592.0,
1.0,,青海省,,第七次人口普查,,,,5923957,,,,1232956.0,,,,881494.0,,,,,,,,719402.0,,,,3971599.0,
1.0,,黑龙江省,,第七次人口普查,,,,31850088,,,,3286466.0,,,,4711443.0,,,,,,,,7395690.0,,,,21167932.0,
1.0,,云南省,,第三次人口普查,,,,32553817,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,内蒙古自治区,,第三次人口普查,,,,19274279,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,吉林省,,第三次人口普查,,,,22560053,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,四川省,,第三次人口普查,,,,99713310,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,天津市,,第三次人口普查,,,,7764141,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,宁夏回族自治区,,第三次人口普查,,,,3895578,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,安徽省,,第三次人口普查,,,,49665724,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,山东省,,第三次人口普查,,,,74419054,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,山西省,,第三次人口普查,,,,25291389,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,广东省,,第三次人口普查,,,,59299220,,,,18026800.0,,,,262100.0,,,,,,,,NULL,,,,NULL,
1.0,,广西壮族自治区,,第三次人口普查,,,,36420960,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,新疆维吾尔自治区,,第三次人口普查,,,,13081681,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,江苏省,,第三次人口普查,,,,60521114,,,,17537500.0,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,江西省,,第三次人口普查,,,,33184827,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,河南省,,第三次人口普查,,,,74422739,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,浙江省,,第三次人口普查,,,,38884603,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,湖北省,,第三次人口普查,,,,47804150,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,湖南省,,第三次人口普查,,,,54008851,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,甘肃省,,第三次人口普查,,,,19569261,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,福建省,,第三次人口普查,,,,25931106,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,西藏自治区,,第三次人口普查,,,,1892393,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,贵州省,,第三次人口普查,,,,28552997,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,辽宁省,,第三次人口普查,,,,35721693,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,陕西省,,第三次人口普查,,,,28904423,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,青海省,,第三次人口普查,,,,3895706,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,黑龙江省,,第三次人口普查,,,,32665546,,,,NULL,,,,NULL,,,,,,,,NULL,,,,NULL,
1.0,,上海市,,第五次人口普查,,,,16407734,,,,2010929.0,,,,1795000.0,,,,,,,,2457577.0,,,,11939228.0,
1.0,,云南省,,第五次人口普查,,,,42360089,,,,10996701.0,,,,853000.0,,,,,,,,3883702.0,,,,27479686.0,
1.0,,内蒙古自治区,,第五次人口普查,,,,23323347,,,,4952375.0,,,,903500.0,,,,,,,,2068792.0,,,,16302180.0,
1.0,,北京市,,第五次人口普查,,,,13569194,,,,1843768.0,,,,2328000.0,,,,,,,,1701510.0,,,,10023916.0,
1.0,,吉林省,,第五次人口普查,,,,26802191,,,,5071838.0,,,,1343800.0,,,,,,,,2516853.0,,,,19213500.0,
1.0,,四川省,,第五次人口普查,,,,82348296,,,,18600386.0,,,,2057647.0,,,,,,,,9379536.0,,,,54368374.0,
1.0,,天津市,,第五次人口普查,,,,9848731,,,,1651075.0,,,,901500.0,,,,,,,,1186962.0,,,,7010694.0,
1.0,,宁夏回族自治区,,第五次人口普查,,,,5486393,,,,1556669.0,,,,207500.0,,,,,,,,400145.0,,,,3529579.0,
1.0,,安徽省,,第五次人口普查,,,,58999948,,,,15040197.0,,,,1375000.0,,,,,,,,6499390.0,,,,37460361.0,
1.0,,山东省,,第五次人口普查,,,,89971789,,,,18742737.0,,,,3024400.0,,,,,,,,10438660.0,,,,60790392.0,
1.0,,山西省,,第五次人口普查,,,,32471242,,,,8355267.0,,,,1111400.0,,,,,,,,3072580.0,,,,21043395.0,
1.0,,广东省,,第五次人口普查,,,,85225007,,,,20551090.0,,,,3080000.0,,,,,,,,7478748.0,,,,57195169.0,
1.0,,广西壮族自治区,,第五次人口普查,,,,43854538,,,,11485096.0,,,,1072400.0,,,,,,,,4687027.0,,,,27682415.0,
1.0,,新疆维吾尔自治区,,第五次人口普查,,,,18459511,,,,5033062.0,,,,949100.0,,,,,,,,1448014.0,,,,11978435.0,
1.0,,江苏省,,第五次人口普查,,,,73043577,,,,14341988.0,,,,2910000.0,,,,,,,,9221531.0,,,,49480058.0,
1.0,,江西省,,第五次人口普查,,,,40397598,,,,10463926.0,,,,1066400.0,,,,,,,,3780018.0,,,,26153654.0,
1.0,,河北省,,第五次人口普查,,,,66684419,,,,15190793.0,,,,1781100.0,,,,,,,,6852056.0,,,,44641570.0,
1.0,,河南省,,第五次人口普查,,,,91236854,,,,23625233.0,,,,2480000.0,,,,,,,,9286376.0,,,,58325245.0,
1.0,,浙江省,,第五次人口普查,,,,45930651,,,,8292859.0,,,,1491600.0,,,,,,,,5669181.0,,,,31968611.0,
1.0,,海南省,,第五次人口普查,,,,7559035,,,,2073632.0,,,,249100.0,,,,,,,,744871.0,,,,4740532.0,
1.0,,湖北省,,第五次人口普查,,,,59508870,,,,13570888.0,,,,2319400.0,,,,,,,,5649692.0,,,,40288290.0,
1.0,,甘肃省,,第五次人口普查,,,,25124282,,,,6767131.0,,,,669562.0,,,,,,,,2184121.0,,,,16173030.0,
1.0,,福建省,,第五次人口普查,,,,34097947,,,,7844465.0,,,,1030000.0,,,,,,,,3257018.0,,,,22996464.0,
1.0,,西藏自治区,,第五次人口普查,,,,2616329,,,,815972.0,,,,33000.0,,,,,,,,194823.0,,,,1605534.0,
1.0,,贵州省,,第五次人口普查,,,,35247695,,,,10633775.0,,,,670700.0,,,,,,,,3307252.0,,,,21306668.0,
1.0,,辽宁省,,第五次人口普查,,,,41824412,,,,7393035.0,,,,2620000.0,,,,,,,,4865839.0,,,,29565538.0,
1.0,,重庆市,,第五次人口普查,,,,30512763,,,,6662869.0,,,,865800.0,,,,,,,,3621746.0,,,,20228148.0,
1.0,,陕西省,,第五次人口普查,,,,35365072,,,,8820129.0,,,,1490000.0,,,,,,,,3399556.0,,,,23145387.0,
1.0,,青海省,,第五次人口普查,,,,4822963,,,,1295073.0,,,,170929.0,,,,,,,,367830.0,,,,3160060.0,
1.0,,黑龙江省,,第五次人口普查,,,,36237576,,,,6845038.0,,,,1770000.0,,,,,,,,3267181.0,,,,26125357.0,
1.0,,上海市,,第六次人口普查,,,,23019196,,,,1982859.0,,,,5053071.0,,,,,,,,3469655.0,,,,17566682.0,
1.0,,云南省,,第六次人口普查,,,,45966766,,,,9526792.0,,,,2656000.0,,,,,,,,5085327.0,,,,31354647.0,
1.0,,内蒙古自治区,,第六次人口普查,,,,24706291,,,,3476431.0,,,,2521938.0,,,,,,,,2836413.0,,,,18393447.0,
1.0,,北京市,,第六次人口普查,,,,19612368,,,,1687437.0,,,,6178000.0,,,,,,,,2460108.0,,,,15464823.0,
1.0,,吉林省,,第六次人口普查,,,,27452815,,,,3291515.0,,,,2716108.0,,,,,,,,3626548.0,,,,20534752.0,
1.0,,天津市,,第六次人口普查,,,,12938693,,,,1267568.0,,,,2261628.0,,,,,,,,1684685.0,,,,9986440.0,
1.0,,宁夏回族自治区,,第六次人口普查,,,,6301350,,,,1348030.0,,,,576702.0,,,,,,,,609295.0,,,,4344025.0,
1.0,,安徽省,,第六次人口普查,,,,59500468,,,,10576136.0,,,,3985000.0,,,,,,,,8931533.0,,,,39992799.0,
1.0,,山东省,,第六次人口普查,,,,95792719,,,,15074209.0,,,,8328700.0,,,,,,,,14130461.0,,,,66588049.0,
1.0,,山西省,,第六次人口普查,,,,35712101,,,,6106016.0,,,,3114390.0,,,,,,,,4117841.0,,,,25488244.0,
1.0,,广东省,,第六次人口普查,,,,104320459,,,,17604030.0,,,,8567259.0,,,,,,,,10152391.0,,,,76564038.0,
1.0,,广西壮族自治区,,第六次人口普查,,,,46023761,,,,9990821.0,,,,2751400.0,,,,,,,,6036234.0,,,,29996706.0,
1.0,,新疆维吾尔自治区,,第六次人口普查,,,,21815815,,,,4461802.0,,,,2319950.0,,,,,,,,2107617.0,,,,15246396.0,
1.0,,江苏省,,第六次人口普查,,,,78660941,,,,10233484.0,,,,8506817.0,,,,,,,,12574637.0,,,,55852820.0,
1.0,,江西省,,第六次人口普查,,,,44567797,,,,9762233.0,,,,3051718.0,,,,,,,,5099258.0,,,,29706306.0,
1.0,,河北省,,第六次人口普查,,,,71854210,,,,12093038.0,,,,5242511.0,,,,,,,,9342266.0,,,,50418906.0,
1.0,,河南省,,第六次人口普查,,,,94029939,,,,19747318.0,,,,6015570.0,,,,,,,,11968210.0,,,,62314411.0,
1.0,,浙江省,,第六次人口普查,,,,54426891,,,,7189075.0,,,,5077800.0,,,,,,,,7558633.0,,,,39679183.0,
1.0,,海南省,,第六次人口普查,,,,8671485,,,,1715343.0,,,,673630.0,,,,,,,,982246.0,,,,5973896.0,
1.0,,湖北省,,第六次人口普查,,,,57237727,,,,7963808.0,,,,5456340.0,,,,,,,,7973958.0,,,,41299961.0,
1.0,,湖南省,,第六次人口普查,,,,65700762,,,,11576515.0,,,,4988593.0,,,,,,,,9555853.0,,,,44568394.0,
1.0,,甘肃省,,第六次人口普查,,,,25575263,,,,4644135.0,,,,1923250.0,,,,,,,,3180858.0,,,,17750270.0,
1.0,,福建省,,第六次人口普查,,,,36894217,,,,5705698.0,,,,3084679.0,,,,,,,,4212388.0,,,,26976131.0,
1.0,,西藏自治区,,第六次人口普查,,,,3002165,,,,731684.0,,,,165332.0,,,,,,,,230365.0,,,,2040116.0,
1.0,,贵州省,,第六次人口普查,,,,34748556,,,,8778242.0,,,,1838781.0,,,,,,,,4461272.0,,,,21509042.0,
1.0,,辽宁省,,第六次人口普查,,,,43746323,,,,4996977.0,,,,5234081.0,,,,,,,,6750752.0,,,,31998594.0,
1.0,,重庆市,,第六次人口普查,,,,28846170,,,,4903360.0,,,,2493000.0,,,,,,,,5024394.0,,,,18918416.0,
1.0,,陕西省,,第六次人口普查,,,,37327379,,,,5489395.0,,,,3940303.0,,,,,,,,4796819.0,,,,27041165.0,
1.0,,青海省,,第六次人口普查,,,,5626723,,,,1177106.0,,,,484794.0,,,,,,,,531899.0,,,,3917718.0,
1.0,,黑龙江省,,第六次人口普查,,,,38313991,,,,4574441.0,,,,3473830.0,,,,,,,,4992615.0,,,,28746935.0,
1.0,,上海市,,第四次人口普查,,,,13341896,,,,NULL,,,,871786.0,,,,,,,,NULL,,,,NULL,
1.0,,云南省,,第四次人口普查,,,,36972610,,,,NULL,,,,298466.0,,,,,,,,NULL,,,,NULL,
1.0,,内蒙古自治区,,第四次人口普查,,,,21456798,,,,NULL,,,,316557.0,,,,,,,,NULL,,,,NULL,
1.0,,北京市,,第四次人口普查,,,,10819407,,,,NULL,,,,1006295.0,,,,,,,,NULL,,,,NULL,
1.0,,吉林省,,第四次人口普查,,,,24658721,,,,NULL,,,,531194.0,,,,,,,,NULL,,,,NULL,
1.0,,四川省,,第四次人口普查,,,,107218173,,,,NULL,,,,1030290.0,,,,,,,,NULL,,,,NULL,
1.0,,天津市,,第四次人口普查,,,,8785402,,,,NULL,,,,410120.0,,,,,,,,NULL,,,,NULL,
1.0,,宁夏回族自治区,,第四次人口普查,,,,4655451,,,,NULL,,,,74904.0,,,,,,,,NULL,,,,NULL,
1.0,,安徽省,,第四次人口普查,,,,56180813,,,,NULL,,,,495926.0,,,,,,,,NULL,,,,NULL,
1.0,,山西省,,第四次人口普查,,,,28759014,,,,NULL,,,,397987.0,,,,,,,,NULL,,,,NULL,
1.0,,广东省,,第四次人口普查,,,,62829236,,,,18797300.0,,,,840591.0,,,,,,,,NULL,,,,NULL,
1.0,,广西壮族自治区,,第四次人口普查,,,,42245765,,,,NULL,,,,334276.0,,,,,,,,NULL,,,,NULL,
1.0,,新疆维吾尔自治区,,第四次人口普查,,,,15155778,,,,NULL,,,,279599.0,,,,,,,,NULL,,,,NULL,
1.0,,江苏省,,第四次人口普查,,,,67056519,,,,15924700.0,,,,988448.0,,,,,,,,NULL,,,,NULL,
1.0,,江西省,,第四次人口普查,,,,37710281,,,,NULL,,,,373675.0,,,,,,,,NULL,,,,NULL,
1.0,,河北省,,第四次人口普查,,,,61082439,,,,NULL,,,,583175.0,,,,,,,,NULL,,,,NULL,
1.0,,河南省,,第四次人口普查,,,,85509535,,,,NULL,,,,725037.0,,,,,,,,NULL,,,,NULL,
1.0,,浙江省,,第四次人口普查,,,,41445930,,,,NULL,,,,484950.0,,,,,,,,NULL,,,,NULL,
1.0,,海南省,,第四次人口普查,,,,6557482,,,,NULL,,,,81605.0,,,,,,,,NULL,,,,NULL,
1.0,,湖北省,,第四次人口普查,,,,53969210,,,,NULL,,,,844978.0,,,,,,,,NULL,,,,NULL,
1.0,,湖南省,,第四次人口普查,,,,60659754,,,,NULL,,,,690248.0,,,,,,,,NULL,,,,NULL,
1.0,,甘肃省,,第四次人口普查,,,,22371141,,,,NULL,,,,246988.0,,,,,,,,NULL,,,,NULL,
1.0,,福建省,,第四次人口普查,,,,30097274,,,,NULL,,,,368830.0,,,,,,,,NULL,,,,NULL,
1.0,,西藏自治区,,第四次人口普查,,,,2196010,,,,NULL,,,,12610.0,,,,,,,,NULL,,,,NULL,
1.0,,贵州省,,第四次人口普查,,,,32391066,,,,NULL,,,,251613.0,,,,,,,,NULL,,,,NULL,
1.0,,辽宁省,,第四次人口普查,,,,39459697,,,,NULL,,,,1024374.0,,,,,,,,NULL,,,,NULL,
1.0,,陕西省,,第四次人口普查,,,,32882403,,,,NULL,,,,549760.0,,,,,,,,NULL,,,,NULL,
1.0,,青海省,,第四次人口普查,,,,4456946,,,,NULL,,,,66388.0,,,,,,,,NULL,,,,NULL,
1.0,,黑龙江省,,第四次人口普查,,,,35214873,,,,NULL,,,,753141.0,,,,,,,,NULL,,,,NULL,
