country,country_before_map,exist_flag_gt,exist_flag_response,country_exact_match,country_exact_match_eval_msg,shareofwomenseats1995(%)_number_near,shareofwomenseats1995(%)_number_near_eval_msg,shareofwomenseats1995(%)_query,shareofwomenseats1995(%)_response,shareofwomenseats2005(%)_number_near,shareofwomenseats2005(%)_number_near_eval_msg,shareofwomenseats2005(%)_query,shareofwomenseats2005(%)_response,shareofwomenseats2015(%)_number_near,shareofwomenseats2015(%)_number_near_eval_msg,shareofwomenseats2015(%)_query,shareofwomenseats2015(%)_response,shareofwomenseats2024(%)_number_near,shareofwomenseats2024(%)_number_near_eval_msg,shareofwomenseats2024(%)_query,shareofwomenseats2024(%)_response,totalseats1995_number_near,totalseats1995_number_near_eval_msg,totalseats1995_query,totalseats1995_response,totalseats2005_number_near,totalseats2005_number_near_eval_msg,totalseats2005_query,totalseats2005_response,totalseats2015_number_near,totalseats2015_number_near_eval_msg,totalseats2015_query,totalseats2015_response,totalseats2024_number_near,totalseats2024_number_near_eval_msg,totalseats2024_query,totalseats2024_response
lithuania,,1.0,,,,,,NULL,,,,NULL,,,,NULL,,,,28.0,,,,NULL,,,,NULL,,,,NULL,,,,141.0,
luxembourg,,1.0,,,,,,20.0,,,,23.3,,,,28.3,,,,34.0,,,,60.0,,,,60.0,,,,60.0,,,,60.0,
mexico,,1.0,,,,,,14.2,,,,24.2,,,,42.4,,,,50.8,,,,500.0,,,,500.0,,,,498.0,,,,500.0,
netherlands,,1.0,,,,,,32.7,,,,36.7,,,,37.3,,,,42.0,,,,150.0,,,,150.0,,,,150.0,,,,150.0,
newzealand,,1.0,,,,,,21.2,,,,32.2,,,,31.4,,,,47.5,,,,99.0,,,,121.0,,,,121.0,,,,123.0,
norway,,1.0,,,,,,39.4,,,,37.9,,,,39.6,,,,45.0,,,,165.0,,,,169.0,,,,169.0,,,,169.0,
poland,,1.0,,,,,,NULL,,,,20.4,,,,27.4,,,,28.7,,,,NULL,,,,460.0,,,,460.0,,,,460.0,
portugal,,1.0,,,,,,13.0,,,,21.3,,,,34.8,,,,40.0,,,,230.0,,,,230.0,,,,230.0,,,,230.0,
slovakrepublic,,1.0,,,,,,NULL,,,,16.7,,,,18.7,,,,34.0,,,,NULL,,,,150.0,,,,150.0,,,,150.0,
slovenia,,1.0,,,,,,NULL,,,,NULL,,,,36.7,,,,38.9,,,,NULL,,,,NULL,,,,90.0,,,,90.0,
spain,,1.0,,,,,,16.0,,,,36.0,,,,40.0,,,,43.0,,,,350.0,,,,350.0,,,,350.0,,,,350.0,
sweden,,1.0,,,,,,40.4,,,,45.3,,,,43.6,,,,46.6,,,,349.0,,,,349.0,,,,349.0,,,,349.0,
switzerland,,1.0,,,,,,21.0,,,,25.0,,,,32.0,,,,42.5,,,,200.0,,,,200.0,,,,200.0,,,,200.0,
turkey,,1.0,,,,,,2.4,,,,4.4,,,,14.9,,,,21.7,,,,550.0,,,,550.0,,,,550.0,,,,600.0,
unitedkingdom,,1.0,,,,,,9.2,,,,19.8,,,,29.4,,,,34.6,,,,651.0,,,,646.0,,,,650.0,,,,650.0,
unitedstates,,1.0,,,,,,10.9,,,,15.2,,,,19.4,,,,29.7,,,,435.0,,,,435.0,,,,434.0,,,,435.0,
