exist_flag_gt,exist_flag_response,学校,学校_before_map,2025年复试分数线_llm_judge,2025年复试分数线_llm_judge_eval_msg,2025年复试分数线_query,2025年复试分数线_response,a区地区_llm_judge,a区地区_llm_judge_eval_msg,a区地区_query,a区地区_response,学校_exact_match,学校_exact_match_eval_msg
1.0,,东北师范大学,,,,356,,,,吉林,,,
1.0,,东华大学,,,,381,,,,上海,,,
1.0,,中南大学,,,,365,,,,湖南,,,
1.0,,中南财经政法大学,,,,374,,,,湖北,,,
1.0,,中国传媒大学,,,,351,,,,北京,,,
1.0,,中国政法大学,,,,355,,,,北京,,,
1.0,,中国海洋大学,,,,351,,,,山东,,,
1.0,,中国矿业大学,,,,369,,,,江苏,,,
1.0,,中国科学技术大学,,,,360,,,,安徽,,,
1.0,,中央财经大学,,,,383,,,,北京,,,
1.0,,中山大学,,,,355,,,,广东,,,
1.0,,北京体育大学,,,,360,,,,北京,,,
,1.0,北京印刷学院,北京印刷学院,,,,351,,,,nan,,
1.0,,北京外国语大学,,,,351,,,,北京,,,
,1.0,北京电影学院,北京电影学院,,,,351,,,,nan,,
,1.0,北京语言大学,北京语言大学,,,,351,,,,nan,,
1.0,,华东师范大学,,,,373,,,,上海,,,
1.0,,华中农业大学,,,,351,,,,湖北,,,
1.0,,华中师范大学,,,,359,,,,湖北,,,
1.0,,华中科技大学,,,,360,,,,湖北,,,
1.0,,华北电力大学,,,,351,,,,北京,,,
1.0,,华南理工大学,,,,355,,,,广东,,,
1.0,,南京大学,,,,380,,,,江苏,,,
1.0,,南京师范大学,,,,400,,,,江苏,,,
1.0,,南昌大学,,,,351,,,,江西,,,
1.0,,厦门大学,,,,351,,,,福建,,,
1.0,,合肥工业大学,,,,351,,,,安徽,,,
1.0,,吉林大学,,,,370,,,,吉林,,,
1.0,,同济大学,,,,351,,,,上海,,,
1.0,,四川大学,,,,360,,,,四川,,,
1.0,,复旦大学,,,,370,,,,上海,,,
1.0,,大连理工大学,,,,360,,,,辽宁,,,
1.0,,天津大学,,,,365,,,,天津,,,
1.0,,安徽大学,,,,367,,,,安徽,,,
1.0,,山东大学,,,,365,,,,山东,,,
1.0,,暨南大学,,,,380,,,,广东,,,
1.0,,武汉大学,,,,365,,,,湖北,,,
1.0,,河海大学,,,,380,,,,江苏,,,
1.0,,浙江大学,,,,370,,,,浙江,,,
1.0,,湖南大学,,,,360,,,,湖南,,,
1.0,,湖南师范大学,,,,372,,,,湖南,,,
1.0,,电子科技大学,,,,355,,,,四川,,,
1.0,,苏州大学,,,,361,,,,江苏,,,
1.0,,西北大学,,,,355,,,,陕西,,,
1.0,,西南交通大学,,,,385,,,,四川,,,
1.0,,西南大学,,,,383,,,,重庆,,,
1.0,,西南财经大学,,,,361,,,,四川,,,
1.0,,西安交通大学,,,,355,,,,陕西,,,
1.0,,辽宁大学,,,,401,,,,辽宁,,,
1.0,,郑州大学,,,,358,,,,河南,,,
1.0,,重庆大学,,,,360,,,,重庆,,,
1.0,,长安大学,,,,373,,,,陕西,,,
1.0,,陕西师范大学,,,,351,,,,陕西,,,
