exist_flag_gt,exist_flag_response,景区名称,景区名称_before_map,景区名称_exact_match,景区名称_exact_match_eval_msg,省份_llm_judge,省份_llm_judge_eval_msg,省份_query,省份_response,认定年份_number_near,认定年份_number_near_eval_msg,认定年份_query,认定年份_response
1.0,,成都西岭雪山-花水湾旅游度假区,,,,,,四川省,,,,2024,
1.0,,无锡市宜兴阳羡国家旅游度假区,,,,,,江苏省,,,,2018,
1.0,,日照山海天旅游度假区,,,,,,山东省,,,,2020,
1.0,,林芝市鲁朗小镇旅游度假区,,,,,,西藏自治区,,,,2018,
1.0,,桂林阳朔遇龙河旅游度假区,,,,,,广西壮族自治区,,,,2019,
1.0,,桂林雁山旅游度假区,,,,,,广西壮族自治区,,,,2024,
1.0,,武当山太极湖旅游度假区,,,,,,湖北省,,,,2015,
1.0,,武汉黄陂区木兰湖旅游度假区,,,,,,湖北省,,,,2024,
1.0,,江苏省常熟虞山文化旅游度假区,,,,,,江苏省,,,,2023,
1.0,,江西省新余市仙女湖七夕文化旅游度假区,,,,,,江西省,,,,2023,
1.0,,江西省赣州市大余县丫山旅游度假区,,,,,,江西省,,,,2023,
1.0,,汤山温泉旅游度假区,,,,,,江苏省,,,,2015,
1.0,,河北省秦皇岛市北戴河度假区,,,,,,河北省,,,,2023,
1.0,,河南省三门峡市天鹅湖旅游度假区,,,,,,河南省,,,,2023,
1.0,,河源巴伐利亚庄园,,,,,,广东省,,,,2019,
1.0,,浙江湘湖旅游度假区,,,,,,浙江省,,,,2015,
1.0,,浙江省泰顺廊桥-氡泉旅游度假区,,,,,,浙江省,,,,2023,
1.0,,浙江省鉴湖旅游度假区,,,,,,浙江省,,,,2023,
1.0,,海阳旅游度假区,,,,,,山东省,,,,2015,
1.0,,淳安千岛湖旅游度假区,,,,,,浙江省,,,,2020,
1.0,,湖北省神农架木鱼旅游度假区,,,,,,湖北省,,,,2023,
1.0,,湖南省岳阳洞庭湖旅游度假区,,,,,,湖南省,,,,2023,
1.0,,湖州吴兴西塞山旅游度假区,,,,,,浙江省,,,,2024,
1.0,,湖州市安吉灵峰旅游度假区,,,,,,浙江省,,,,2018,
1.0,,灰汤温泉旅游度假区,,,,,,湖南省,,,,2015,
1.0,,烟台市蓬莱旅游度假区,,,,,,山东省,,,,2018,
1.0,,玉溪抚仙湖旅游度假区,,,,,,云南省,,,,2019,
1.0,,珠海横琴长隆国际海洋度假区,,,,,,广东省,,,,2024,
1.0,,琼海博鳌东屿岛旅游度假区,,,,,,海南省,,,,2023,
1.0,,石柱黄水旅游度假区,,,,,,重庆市,,,,2024,
1.0,,福州市鼓岭旅游度假区,,,,,,福建省,,,,2018,
1.0,,苏州吴江东太湖生态旅游度假区,,,,,,江苏省,,,,2024,
1.0,,西双版纳旅游度假区,,,,,,云南省,,,,2015,
1.0,,赤水市赤水河谷旅游度假区,,,,,,贵州省,,,,2018,
1.0,,邛海旅游度假区,,,,,,四川省,,,,2015,
1.0,,那拉提旅游度假区,,,,,,新疆维吾尔自治区,,,,2020,
1.0,,郑州银基国际旅游度假区,,,,,,河南省,,,,2024,
1.0,,重庆丰都南天湖旅游度假区,,,,,,重庆市,,,,2020,
1.0,,长沙铜官窑文化旅游度假区,,,,,,湖南省,,,,2024,
1.0,,长白山华美胜地旅游度假区,,,,,,吉林省,,,,2024,
1.0,,长白山旅游度假区,,,,,,吉林省,,,,2015,
1.0,,阳宗海旅游度假区,,,,,,云南省,,,,2015,
1.0,,阳澄湖半岛旅游度假区,,,,,,江苏省,,,,2015,
1.0,,陕西省商洛市牛背梁旅游度假区,,,,,,陕西省,,,,2023,
1.0,,黄山黟县国际乡村旅游度假区,,,,,,安徽省,,,,2024,
