booktitle,booktitle_before_map,exist_flag_gt,exist_flag_response,author_llm_judge,author_llm_judge_eval_msg,author_query,author_response,booktitle_exact_match,booktitle_exact_match_eval_msg,firstpublicationtime_exact_match,firstpublicationtime_exact_match_eval_msg,firstpublicationtime_query,firstpublicationtime_response,firstpublisher_llm_judge,firstpublisher_llm_judge_eval_msg,firstpublisher_query,firstpublisher_response,year_exact_match,year_exact_match_eval_msg,year_query,year_response
everyonewhoisgoneishere,,1.0,,,,jonathanblitzer,,,,,,2024-01-30,,,,penguinpress,,,,2024,
fireweather:atruestoryfromahotterworld,,1.0,,,,johnvaillant,,,,,,2023-06-06,,,,knopfpublishinggroup,,,,2023,
goodmaterial,,1.0,,,,dollyalderton,,,,,,2023-11-07,,,,figtree,,,,2024,
iheardhercallmynam,,1.0,,,,lucysante,,,,,,2024-02-13,,,,penguinpress,,,,2024,
james,,1.0,,,,percivaleverett,,,,,,2024-03-19,,,,doubleday,,,,2024,
martyr!,,1.0,,,,kavehakbar,,,,,,2024-01-23,,,,alfreda.knopf,,,,2024,
masterslavehusbandwife:anepicjourneyfromslaverytofreedom,,1.0,,,,ilyonwoo,,,,,,2023-01-17,,,,simon&schuster,,,,2023,
reagan,,1.0,,,,maxboot,,,,,,2024-09-10,,,,liveright,,,,2024,
somepeopleneedkilling:amemoirofmurderinmycountry,,1.0,,,,patriciaevangelista,,,,,,2023-10-17,,,,penguinrandomhouse,,,,2023,
staytrue:amemoir,,1.0,,,,huahsu,,,,,,2022-09-27,,,,anchorbooksanddoubleday,,,,2022,
strangerstoourselves:unsettledmindsandthestoriesthatmakeus,,1.0,,,,rachelaviv,,,,,,2022-09-13,,,,"farrar,strausandgiroux",,,,2022,
"thebestminds:astoryoffriendship,madness,andthetragedyofgoodintentions",,1.0,,,,jonathanrosen,,,,,,2023-04-18,,,,"penguinpress,allenlane",,,,2023,
thecandyhouse,,1.0,,,,jenniferegan,,,,,,2022-04-05,,,,scribner,,,,2022,
thefraud,,1.0,,,,zadiesmith,,,,,,2023-09-05,,,,penguinpress,,,,2023,
thefurrows,,1.0,,,,namwaliserpell,,,,,,2022-09-27,,,,hogarth,,,,2022,
thewidewidesea,,1.0,,,,hamptonsides,,,,,,2024-04-09,,,,doubleday,,,,2024,
trust,,1.0,,,,hernandiaz,,,,,,2022-05-03,,,,riverheadbooks,,,,2022,
undertheskin:thehiddentollofracismonamericanlivesandonthehealthofournation,,1.0,,,,lindavillarosa,,,,,,2022-06-14,,,,doubleday,,,,2022,
wedon’tknowourselves,,1.0,,,,fintano’toole,,,,,,2021-09-30,,,,headofzeus,,,,2022,
youdreamedofempires,,1.0,,,,alvaroenrique,,,,,,2024-01-09,,,,riverheadbooks,,,,2024,
