exist_flag_gt,exist_flag_response,姓名,姓名_before_map,年份,年份_before_map,党派_exact_match,党派_exact_match_eval_msg,党派_query,党派_response,团票数_exact_match,团票数_exact_match_eval_msg,团票数_query,团票数_response,姓名_exact_match,姓名_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg,民众票数_number_near,民众票数_number_near_eval_msg,民众票数_query,民众票数_response
,1.0,威廉・霍华德・塔夫脱,威廉·霍华德·塔夫脱,1816,1816,,,,/,,,,/,,,,,,,,NULL
1.0,,詹姆斯・门罗,,1816,,,,民主共和党,,,,183,,,,,,,,NULL,
,1.0,威廉・亨利・哈里森,威廉·亨利·哈里森,1820,1820,,,,/,,,,/,,,,,,,,NULL
1.0,,詹姆斯・门罗,,1820,,,,民主共和党,,,,231,,,,,,,,NULL,
,1.0,安德鲁・杰克逊,安德鲁·杰克逊,1824,1824,,,,/,,,,/,,,,,,,,NULL
1.0,,约翰・昆西・亚当斯,,1824,,,,民主共和党,,,,84,,,,,,,,108740,
,1.0,/,/,1828,1828,,,,/,,,,/,,,,,,,,NULL
1.0,,安德鲁・杰克逊,,1828,,,,民主党,,,,178,,,,,,,,647286,
,1.0,/,/,1832,1832,,,,/,,,,/,,,,,,,,NULL
1.0,,安德鲁・杰克逊,,1832,,,,民主党,,,,219,,,,,,,,687502,
,1.0,/,/,1836,1836,,,,/,,,,/,,,,,,,,NULL
1.0,,马丁・范布伦,,1836,,,,民主党,,,,170,,,,,,,,762678,
,1.0,/,/,1840,1840,,,,/,,,,/,,,,,,,,NULL
1.0,,威廉・亨利・哈里森,,1840,,,,辉格党,,,,234,,,,,,,,1275016,
,1.0,/,/,1844,1844,,,,/,,,,/,,,,,,,,NULL
1.0,,詹姆斯・诺克斯・波尔克,,1844,,,,民主党,,,,170,,,,,,,,1337243,
,1.0,/,/,1848,1848,,,,/,,,,/,,,,,,,,NULL
1.0,,扎卡里・泰勒,,1848,,,,辉格党,,,,163,,,,,,,,1360099,
,1.0,/,/,1852,1852,,,,/,,,,/,,,,,,,,NULL
1.0,,富兰克林・皮尔斯,,1852,,,,民主党,,,,254,,,,,,,,1601274,
,1.0,/,/,1856,1856,,,,/,,,,/,,,,,,,,NULL
1.0,,詹姆斯・布坎南,,1856,,,,民主党,,,,174,,,,,,,,1838169,
,1.0,/,/,1860,1860,,,,/,,,,/,,,,,,,,NULL
1.0,,亚伯拉罕・林肯,,1860,,,,共和党,,,,180,,,,,,,,1866452,
,1.0,/,/,1864,1864,,,,/,,,,/,,,,,,,,NULL
1.0,,亚伯拉罕・林肯,,1864,,,,共和党,,,,212,,,,,,,,2213665,
,1.0,/,/,1868,1868,,,,/,,,,/,,,,,,,,NULL
1.0,,尤利西斯・格兰特,,1868,,,,共和党,,,,214,,,,,,,,3012833,
,1.0,/,/,1872,1872,,,,/,,,,/,,,,,,,,NULL
1.0,,尤利西斯・格兰特,,1872,,,,共和党,,,,286,,,,,,,,3597132,
,1.0,/,/,1876,1876,,,,/,,,,/,,,,,,,,NULL
1.0,,拉瑟福德・伯查德・海斯,,1876,,,,共和党,,,,185,,,,,,,,4036298,
,1.0,/,/,1880,1880,,,,/,,,,/,,,,,,,,NULL
1.0,,詹姆斯・加菲尔德,,1880,,,,共和党,,,,214,,,,,,,,4454416,
,1.0,/,/,1884,1884,,,,/,,,,/,,,,,,,,NULL
1.0,,格罗弗・克利夫兰,,1884,,,,民主党,,,,219,,,,,,,,4874986,
,1.0,/,/,1888,1888,,,,/,,,,/,,,,,,,,NULL
1.0,,本杰明・哈里森,,1888,,,,共和党,,,,233,,,,,,,,5439853,
,1.0,/,/,1892,1892,,,,/,,,,/,,,,,,,,NULL
1.0,,格罗弗・克利夫兰,,1892,,,,民主党,,,,277,,,,,,,,5556918,
,1.0,/,/,1896,1896,,,,/,,,,/,,,,,,,,NULL
1.0,,威廉・麦金莱,,1896,,,,共和党,,,,271,,,,,,,,7104779,
,1.0,/,/,1900,1900,,,,/,,,,/,,,,,,,,NULL
1.0,,威廉・麦金莱,,1900,,,,共和党,,,,292,,,,,,,,7219530,
,1.0,/,/,1904,1904,,,,/,,,,/,,,,,,,,NULL
1.0,,西奥多・罗斯福,,1904,,,,共和党,,,,336,,,,,,,,7628461,
,1.0,/,/,1908,1908,,,,/,,,,/,,,,,,,,NULL
1.0,,威廉・霍华德・塔夫脱,,1908,,,,共和党,,,,321,,,,,,,,7679006,
,1.0,/,/,1912,1912,,,,/,,,,/,,,,,,,,NULL
1.0,,伍德罗・威尔逊,,1912,,,,民主党,,,,435,,,,,,,,6293120,
,1.0,/,/,1916,1916,,,,/,,,,/,,,,,,,,NULL
1.0,,伍德罗・威尔逊,,1916,,,,民主党,,,,277,,,,,,,,9129606,
,1.0,/,/,1920,1920,,,,/,,,,/,,,,,,,,NULL
1.0,,沃伦・盖玛利尔・哈定,,1920,,,,共和党,,,,404,,,,,,,,16152200,
,1.0,/,/,1924,1924,,,,/,,,,/,,,,,,,,NULL
1.0,,卡尔文・柯立芝,,1924,,,,共和党,,,,382,,,,,,,,15725016,
,1.0,/,/,1928,1928,,,,/,,,,/,,,,,,,,NULL
1.0,,赫伯特・胡佛,,1928,,,,共和党,,,,444,,,,,,,,21392190,
,1.0,/,/,1932,1932,,,,/,,,,/,,,,,,,,NULL
1.0,,富兰克林・德拉诺・罗斯福,,1932,,,,民主党,,,,472,,,,,,,,22809638,
,1.0,/,/,1936,1936,,,,/,,,,/,,,,,,,,NULL
1.0,,富兰克林・德拉诺・罗斯福,,1936,,,,民主党,,,,523,,,,,,,,27751612,
,1.0,/,/,1940,1940,,,,/,,,,/,,,,,,,,NULL
1.0,,富兰克林・德拉诺・罗斯福,,1940,,,,民主党,,,,449,,,,,,,,27313945,
,1.0,/,/,1944,1944,,,,/,,,,/,,,,,,,,NULL
1.0,,富兰克林・德拉诺・罗斯福,,1944,,,,民主党,,,,432,,,,,,,,25602504,
,1.0,/,/,1948,1948,,,,/,,,,/,,,,,,,,NULL
1.0,,哈利・杜鲁门,,1948,,,,民主党,,,,303,,,,,,,,24178347,
,1.0,/,/,1952,1952,,,,/,,,,/,,,,,,,,NULL
1.0,,德怀特・艾森豪威尔,,1952,,,,共和党,,,,442,,,,,,,,34075529,
,1.0,/,/,1956,1956,,,,/,,,,/,,,,,,,,NULL
1.0,,德怀特・艾森豪威尔,,1956,,,,共和党,,,,457,,,,,,,,35590472,
,1.0,/,/,1960,1960,,,,/,,,,/,,,,,,,,NULL
1.0,,约翰・肯尼迪,,1960,,,,民主党,,,,303,,,,,,,,34227096,
,1.0,/,/,1964,1964,,,,/,,,,/,,,,,,,,NULL
1.0,,林登・约翰逊,,1964,,,,民主党,,,,486,,,,,,,,43128958,
,1.0,/,/,1968,1968,,,,/,,,,/,,,,,,,,NULL
1.0,,理查德・尼克松,,1968,,,,共和党,,,,301,,,,,,,,31783783,
,1.0,/,/,1972,1972,,,,/,,,,/,,,,,,,,NULL
1.0,,理查德・尼克松,,1972,,,,共和党,,,,520,,,,,,,,47169911,
,1.0,/,/,1976,1976,,,,/,,,,/,,,,,,,,NULL
1.0,,吉米・卡特,,1976,,,,民主党,,,,297,,,,,,,,40828587,
,1.0,/,/,1980,1980,,,,/,,,,/,,,,,,,,NULL
1.0,,罗纳德・里根,,1980,,,,共和党,,,,489,,,,,,,,43904153,
,1.0,/,/,1984,1984,,,,/,,,,/,,,,,,,,NULL
1.0,,罗纳德・里根,,1984,,,,共和党,,,,525,,,,,,,,54455074,
,1.0,/,/,1988,1988,,,,/,,,,/,,,,,,,,NULL
1.0,,乔治・赫伯特・沃克・布什（老布什）,,1988,,,,共和党,,,,426,,,,,,,,48886097,
,1.0,/,/,1992,1992,,,,/,,,,/,,,,,,,,NULL
1.0,,比尔・克林顿,,1992,,,,民主党,,,,370,,,,,,,,44908254,
,1.0,/,/,1996,1996,,,,/,,,,/,,,,,,,,NULL
1.0,,比尔・克林顿,,1996,,,,民主党,,,,379,,,,,,,,47402357,
,1.0,/,/,2000,2000,,,,/,,,,/,,,,,,,,NULL
1.0,,乔治・沃克・布什（小布什）,,2000,,,,共和党,,,,271,,,,,,,,50465062,
,1.0,/,/,2004,2004,,,,/,,,,/,,,,,,,,NULL
1.0,,乔治・沃克・布什（小布什）,,2004,,,,共和党,,,,286,,,,,,,,62040610,
,1.0,/,/,2008,2008,,,,/,,,,/,,,,,,,,NULL
1.0,,巴拉克・奥巴马,,2008,,,,民主党,,,,365,,,,,,,,69498516,
,1.0,/,/,2012,2012,,,,/,,,,/,,,,,,,,NULL
1.0,,巴拉克・奥巴马,,2012,,,,民主党,,,,332,,,,,,,,65915795,
,1.0,/,/,2016,2016,,,,/,,,,/,,,,,,,,NULL
1.0,,唐纳德・特朗普,,2016,,,,共和党,,,,304,,,,,,,,62984828,
,1.0,/,/,2020,2020,,,,/,,,,/,,,,,,,,NULL
1.0,,乔・拜登,,2020,,,,民主党,,,,306,,,,,,,,81283501,
