exist_flag_gt,exist_flag_response,rank,rank_before_map,companyestablishmenttime_exact_match,companyestablishmenttime_exact_match_eval_msg,companyestablishmenttime_query,companyestablishmenttime_response,companyname_llm_judge,companyname_llm_judge_eval_msg,companyname_query,companyname_response,numberofmanagedunitsin2024_number_near,numberofmanagedunitsin2024_number_near_eval_msg,numberofmanagedunitsin2024_query,numberofmanagedunitsin2024_response,rank_exact_match,rank_exact_match_eval_msg
1.0,,13,,,,1991,,,,zrsmanagementllc,,,,78130,,,
1.0,,14,,,,1976,,,,bellpartnersinc,,,,84621,,,
1.0,,15,,,,1969,,,,equityresidential,,,,80191,,,
1.0,,16,,,,1998,,,,avalonbaycommunitiesinc.,,,,82260,,,
1.0,,17,,,,1989,,,,rampartnersllc,,,,74500,,,
1.0,,18,,,,1973,,,,themichaelsorganization,,,,74419,,,
1.0,,19,,,,2005,,,,cortland,,,,80508,,,
1.0,,20,,,,1992,,,,monarchinvestment&managementgroup,,,,73026,,,
1.0,,21,,,,2006,,,,rangewaterrealestate,,,,91478,,,
1.0,,22,,,,1921,,,,edwardrosebuildingenterprise,,,,70658,,,
1.0,,23,,,,1947,,,,hunt/envolve,,,,67614,,,
1.0,,24,,,,1977,,,,weidnerapartmenthomes,,,,62018,,,
1.0,,25,,,,1975,,,,conammanagementcorporation,,,,61899,,,
1.0,,26,,,,2009,,,,hawthorneresidentialpartners,,,,49703,,,
1.0,,27,,,,1971,,,,essexpropertytrustinc.,,,,62261,,,
1.0,,28,,,,1972,,,,therelatedcompanieslp,,,,66902,,,
1.0,,29,,,,1985,,,,fpamultifamily,,,,51765,,,
1.0,,30,,,,1991,,,,bridgepropertymanagement,,,,58889,,,
1.0,,31,,,,1972,,,,udrinc.,,,,59762,,,
1.0,,32,,,,1982,,,,camdenpropertytrust,,,,58634,,,
1.0,,33,,,,1985,,,,harborgroupmanagementcompany,,,,54325,,,
1.0,,34,,,,2007,,,,cardinalgroupcompanies,,,,46218,,,
1.0,,35,,,,1919,,,,villagegreen,,,,48491,,,
1.0,,36,,,,2009,,,,goldollerrealestateinvestments,,,,46741,,,
1.0,,37,,,,1960,,,,gid/windsorcommunities,,,,45223,,,
1.0,,38,,,,1999,,,,balfourbeattycommunities,,,,47293,,,
1.0,,39,,,,2009,,,,pegasusresidential,,,,48764,,,
1.0,,40,,,,1938,,,,drucker+falk,,,,39346,,,
1.0,,41,,,,1972,,,,dominium,,,,38971,,,
1.0,,42,,,,2012,,,,elmington,,,,37516,,,
1.0,,43,,,,1985,,,,fairfieldresidential,,,,35252,,,
1.0,,44,,,,1966,,,,berkshireresidentialinvestments,,,,37098,,,
1.0,,45,,,,1995,,,,unitedapartmentgroup,,,,39114,,,
1.0,,46,,,,2012,,,,missionrockresidential,,,,32486,,,
1.0,,47,,,,1991,,,,westdalerealestateinvestment&management,,,,35379,,,
1.0,,48,,,,1987,,,,valiantresidential,,,,32349,,,
1.0,,49,,,,1970,,,,beztak,,,,34558,,,
1.0,,6,,,,1968,,,,fpimanagement,,,,165077,,,
1.0,,7,,,,2000,,,,amc,,,,145697,,,
1.0,,8,,,,2015,,,,avenue5residentialllc,,,,121932,,,
1.0,,9,,,,1988,,,,bozzuto,,,,101961,,,
