exist_flag_gt,exist_flag_response,恋综名称,恋综名称_before_map,仍未分手cp_llm_judge,仍未分手cp_llm_judge_eval_msg,仍未分手cp_query,仍未分手cp_response,平台名_llm_judge,平台名_llm_judge_eval_msg,平台名_query,平台名_response,恋综名称_exact_match,恋综名称_exact_match_eval_msg,节目牵手嘉宾_llm_judge,节目牵手嘉宾_llm_judge_eval_msg,节目牵手嘉宾_query,节目牵手嘉宾_response
1.0,,我们恋爱吧第三季,,,,无,,,,优酷,,,,,,俞舜&何丹妮、高文君&谢清瀚,
1.0,,我们恋爱吧第二季,,,,无,,,,优酷,,,,,,赵云帆&朱芳颉、夏侯政一&储镒恬,
,1.0,我们的美好生活,我们的美好生活,,,,阿珍&阿强,,,,爱奇艺,,,,,,阿珍&阿强
1.0,,我在你的未来吗,,,,黄楚盈&程伦,,,,芒果,,,,,,黄楚盈&程伦、陈凯洲&梁芷榕,
1.0,,春日迟迟再出发,,,,李雅男&蒋菲菲,,,,芒果,,,,,,陆莹&赵亚楠、李雅男&蒋菲菲,
1.0,,有秘密的我们,,,,宋依珊&蒋宇扬‌,,,,腾讯,,,,,,宋依珊&蒋宇扬‌,
1.0,,机智的恋爱,,,,无,,,,爱奇艺,,,,,,崔宇同&金紫怡,
1.0,,没谈过恋爱的我,,,,毛文龙&许文婷,,,,优酷,,,,,,毛文龙&许文婷,
1.0,,相遇的夏天（我们恋爱吧第四季）,,,,吴伊纯&林茂峰,,,,优酷,,,,,,吴伊纯&林茂峰、海铃（吴桐）&银德,
1.0,,真爱智上,,,,汪嘉郎&杨轶群,,,,芒果,,,,,,汪嘉郎&杨轶群,
1.0,,至爱的亲爱的,,,,无,,,,腾讯,,,,,,翁翁&嘉彬,
