exist_flag_gt,exist_flag_response,奖项名称,奖项名称_before_map,届数,届数_before_map,奖项名称_exact_match,奖项名称_exact_match_eval_msg,届数_exact_match,届数_exact_match_eval_msg,演唱者_llm_judge,演唱者_llm_judge_eval_msg,演唱者_query,演唱者_response,获奖歌曲/专辑_llm_judge,获奖歌曲/专辑_llm_judge_eval_msg,获奖歌曲/专辑_query,获奖歌曲/专辑_response
1.0,,bestrapperformancebyaduoorgroup,,40,,,,,,,,puffdaddy&faithevans(ft.112),,,,i'llbemissingyou,
1.0,,bestrapsoloperformance,,40,,,,,,,,willsmith,,,,meninblack,
1.0,,bestrapalbum,,41,,,,,,,,jay-z,,,,vol.2...hardknocklife,
1.0,,bestrapperformancebyaduoorgroup,,41,,,,,,,,beastieboys,,,,intergalactic,
1.0,,bestrapsoloperformance,,41,,,,,,,,willsmith,,,,gettin'jiggywitit,
1.0,,bestrapalbum,,42,,,,,,,,eminem,,,,theslimshadylp,
1.0,,bestrapperformancebyaduoorgroup,,42,,,,,,,,theroots(ft.erykahbadu),,,,yougotme,
1.0,,bestrapsoloperformance,,42,,,,,,,,eminem,,,,mynameis,
1.0,,bestrapalbum,,43,,,,,,,,eminem,,,,themarshallmatherslp,
1.0,,bestrapperformancebyaduoorgroup,,43,,,,,,,,dr.dre(ft.eminem),,,,forgotaboutdre,
1.0,,bestrapsoloperformance,,43,,,,,,,,eminem,,,,therealslimshady,
1.0,,bestrap/sungcollaboration,,44,,,,,,,,eve(ft.gwenstefani),,,,letmeblowyamind,
1.0,,bestrapalbum,,44,,,,,,,,outkast,,,,stankonia,
1.0,,bestrapperformancebyaduoorgroup,,44,,,,,,,,outkast,,,,ms.jackson,
1.0,,bestrapsoloperformance,,44,,,,,,,,"missy""misdemeanor""elliott",,,,geturfreakon,
1.0,,bestfemalerapsoloperformance,,45,,,,,,,,missyelliott,,,,screama.k.a.itchin',
1.0,,bestmalerapsoloperformance,,45,,,,,,,,nelly,,,,hotinherre,
1.0,,bestrap/sungcollaboration,,45,,,,,,,,nelly(ft.kellyrowland),,,,dilemma,
1.0,,bestrapalbum,,45,,,,,,,,eminem,,,,theeminemshow,
1.0,,bestrapperformancebyaduoorgroup,,45,,,,,,,,outkast(ft.killermike),,,,thewholeworld,
1.0,,bestfemalerapsoloperformance,,46,,,,,,,,missyelliott,,,,workit,
1.0,,bestmalerapsoloperformance,,46,,,,,,,,eminem,,,,loseyourself,
1.0,,bestrap/sungcollaboration,,46,,,,,,,,beyoncé(ft.jay-z),,,,crazyinlove,
1.0,,bestrapalbum,,46,,,,,,,,outkast,,,,speakerboxxx/thelovebelow,
1.0,,bestrapperformancebyaduoorgroup,,46,,,,,,,,"nelly,p.diddy&murphylee",,,,shakeyatailfeather,
1.0,,bestrapsong,,46,,,,,,,,eminem,,,,loseyourself,
1.0,,bestrap/sungcollaboration,,47,,,,,,,,usher(ft.liljon&ludacris),,,,yeah!,
1.0,,bestrapalbum,,47,,,,,,,,kanyewest,,,,thecollegedropout,
1.0,,bestrapperformancebyaduoorgroup,,47,,,,,,,,theblackeyedpeas,,,,let'sgetitstarted,
1.0,,bestrapsoloperformance,,47,,,,,,,,jay-z,,,,99problems,
1.0,,bestrapsong,,47,,,,,,,,kanyewest,,,,jesuswalks,
1.0,,bestrap/sungcollaboration,,48,,,,,,,,jay-z(ft.linkinpark),,,,numb/encore,
1.0,,bestrapalbum,,48,,,,,,,,kanyewest,,,,lateregistration,
1.0,,bestrapperformancebyaduoorgroup,,48,,,,,,,,theblackeyedpeas,,,,don'tphunkwithmyheart,
1.0,,bestrapsoloperformance,,48,,,,,,,,kanyewest,,,,golddigger,
1.0,,bestrapsong,,48,,,,,,,,kanyewest,,,,diamondsfromsierraleone,
1.0,,bestrap/sungcollaboration,,49,,,,,,,,justintimberlake(ft.t.i.),,,,mylove,
1.0,,bestrapalbum,,49,,,,,,,,ludacris,,,,releasetherapy,
1.0,,bestrapperformancebyaduoorgroup,,49,,,,,,,,chamillionaire(ft.krayziebone),,,,ridin,
1.0,,bestrapsoloperformance,,49,,,,,,,,t.i.,,,,whatyouknow,
1.0,,bestrapsong,,49,,,,,,,,ludacris(ft.pharrell),,,,moneymaker,
1.0,,bestrap/sungcollaboration,,50,,,,,,,,rihanna(ft.jay-z),,,,umbrella,
1.0,,bestrapalbum,,50,,,,,,,,kanyewest,,,,graduation,
1.0,,bestrapperformancebyaduoorgroup,,50,,,,,,,,common(ft.kanyewest),,,,southside,
1.0,,bestrapsoloperformance,,50,,,,,,,,kanyewest,,,,stronger,
1.0,,bestrapsong,,50,,,,,,,,kanyewest(ft.t-pain),,,,goodlife,
1.0,,bestrap/sungcollaboration,,51,,,,,,,,estelle(ft.kanyewest),,,,americanboy,
1.0,,bestrapalbum,,51,,,,,,,,lilwayne,,,,thacarteriii,
1.0,,bestrapperformancebyaduoorgroup,,51,,,,,,,,jay-z&t.i.(ft.kanyewest&lilwayne),,,,swaggalikeus,
1.0,,bestrapsoloperformance,,51,,,,,,,,lilwayne,,,,amilli,
1.0,,bestrapsong,,51,,,,,,,,lilwayne(ft.staticmajor),,,,lollipop,
1.0,,bestrap/sungcollaboration,,52,,,,,,,,"jay-z,rihanna&kanyewest",,,,runthistown,
1.0,,bestrapalbum,,52,,,,,,,,eminem,,,,relapse,
1.0,,bestrapperformancebyaduoorgroup,,52,,,,,,,,"eminem,dr.dre&50cent",,,,crackabottle,
1.0,,bestrapsoloperformance,,52,,,,,,,,jay-z,,,,d.o.a.(deathofauto-tune),
1.0,,bestrapsong,,52,,,,,,,,"jay-z,rihanna&kanyewest",,,,runthistown,
1.0,,rap/sungcollaboration,,53,,,,,,,,jay-z&aliciakeys,,,,empirestateofmind,
1.0,,rapalbum,,53,,,,,,,,eminem,,,,recovery,
1.0,,rapduo/groupperformance,,53,,,,,,,,jay-z&swizzbeatz,,,,ontothenextone,
1.0,,rapsoloperformance,,53,,,,,,,,eminem,,,,notafraid,
1.0,,rapsong,,53,,,,,,,,jay-z&aliciakeys,,,,empirestateofmind,
1.0,,bestrap/sungcollaboration,,54,,,,,,,,"kanyewest,rihanna,kidcudi&fergie",,,,allofthelights,
1.0,,bestrapalbum,,54,,,,,,,,kanyewest,,,,mybeautifuldarktwistedfantasy,
1.0,,bestrapperformance,,54,,,,,,,,jay-z&kanyewest,,,,otis,
1.0,,bestrapsong,,54,,,,,,,,"kanyewest,rihanna,kidcudi&fergie",,,,allofthelights,
1.0,,bestrap/sungcollaboration,,55,,,,,,,,jay-z&kanyewest(ft.frankocean&the-dream),,,,nochurchinthewild,
1.0,,bestrapalbum,,55,,,,,,,,drake,,,,takecare,
1.0,,bestrapperformance,,55,,,,,,,,jay-z&kanyewest,,,,nsinparis,
1.0,,bestrapsong,,55,,,,,,,,jay-z&kanyewest,,,,nsinparis,
1.0,,bestrap/sungcollaboration,,56,,,,,,,,jayz(ft.justintimberlake),,,,holygrail,
1.0,,bestrapalbum,,56,,,,,,,,macklemore&ryanlewis(ft.wanz),,,,theheist,
1.0,,bestrapperformance,,56,,,,,,,,macklemore&ryanlewis(ft.wanz),,,,thriftshop,
1.0,,bestrapsong,,56,,,,,,,,macklemore&ryanlewis(ft.wanz),,,,thriftshop,
1.0,,bestrap/sungcollaboration,,57,,,,,,,,eminem(ft.rihanna),,,,themonster,
1.0,,bestrapalbum,,57,,,,,,,,eminem,,,,themarshallmatherslp2,
1.0,,bestrapperformance,,57,,,,,,,,kendricklamar,,,,i,
1.0,,bestrapsong,,57,,,,,,,,kendricklamar,,,,i,
1.0,,bestrap/sungcollaboration,,58,,,,,,,,"kendricklamar(ft.bilal,annawise&thundercat)",,,,thesewalls,
1.0,,bestrapalbum,,58,,,,,,,,kendricklamar,,,,topimpabutterfly,
1.0,,bestrapperformance,,58,,,,,,,,kendricklamar,,,,alright,
1.0,,bestrapsong,,58,,,,,,,,kendricklamar,,,,alright,
1.0,,bestrap/sungperformance,,59,,,,,,,,drake,,,,hotlinebling,
1.0,,bestrapalbum,,59,,,,,,,,chancetherapper,,,,coloringbook,
1.0,,bestrapperformance,,59,,,,,,,,chancetherapper(ft.lilwayne&2chainz),,,,noproblem,
1.0,,bestrapsong,,59,,,,,,,,drake,,,,hotlinebling,
1.0,,bestrap/sungperformance,,60,,,,,,,,kendricklamar(ft.rihanna),,,,loyalty.,
1.0,,bestrapalbum,,60,,,,,,,,kendricklamar,,,,damn.,
1.0,,bestrapperformance,,60,,,,,,,,kendricklamar,,,,humble.,
1.0,,bestrapsong,,60,,,,,,,,kendricklamar,,,,humble.,
1.0,,bestrap/sungperformance,,61,,,,,,,,childishgambino,,,,thisisamerica,
1.0,,bestrapalbum,,61,,,,,,,,cardib,,,,invasionofprivacy,
1.0,,bestrapperformance,,61,,,,,,,,anderson.paak,,,,bubblin,
1.0,,bestrapsong,,61,,,,,,,,drake,,,,god'splan,
1.0,,bestrap/sungperformance,,62,,,,,,,,djkhaled(ft.nipseyhussle&johnlegend),,,,higher,
1.0,,bestrapalbum,,62,,,,,,,,"tyler,thecreator",,,,igor,
1.0,,bestrapperformance,,62,,,,,,,,nipseyhussle(ft.roddyricch&hit-boy),,,,racksinthemiddle,
1.0,,bestrapsong,,62,,,,,,,,21savage(ft.j.cole),,,,alot,
1.0,,bestmelodicrapperformance,,63,,,,,,,,anderson.paak,,,,lockdown,
1.0,,bestrapalbum,,63,,,,,,,,nas,,,,king’sdisease,
1.0,,bestrapperformance,,63,,,,,,,,megantheestallion(ft.beyoncé),,,,savage,
1.0,,bestrapsong,,63,,,,,,,,megantheestallion(ft.beyoncé),,,,savage,
1.0,,bestmelodicrapperformance,,64,,,,,,,,kanyewest(ft.theweeknd&lilbaby),,,,hurricane,
,1.0,bestrap/sungcollaboration,Best Rap/Sung Collaboration,64,64,,,,,,,,dojacat,,,,needtoknow
1.0,,bestrapalbum,,64,,,,,,,,"tyler,thecreator",,,,callmeifyougetlost,
1.0,,bestrapperformance,,64,,,,,,,,babykeem(ft.kendricklamar),,,,familyties,
1.0,,bestrapsong,,64,,,,,,,,kanyewest(ft.jay-z),,,,jail,
1.0,,bestmelodicrapperformance,,65,,,,,,,,future(ft.drake&tems),,,,waitforu,
1.0,,bestrapalbum,,65,,,,,,,,kendricklamar,,,,mr.morale&thebigsteppers,
1.0,,bestrapsong,,65,,,,,,,,kendricklamar,,,,theheartpart5,
1.0,,bestmelodicrapperformance,,66,,,,,,,,lildurk(ft.j.cole),,,,allmylife,
1.0,,bestrapalbum,,66,,,,,,,,killermike,,,,michael,
1.0,,bestrapperformance,,66,,,,,,,,"killermike(ft.andré3000,future&erynallenkane)",,,,scientists&engineers,
1.0,,bestmelodicrapperformance,,67,,,,,,,,rapsody(ft.erykahbadu),,,,3:am,
1.0,,bestrapperformance,,67,,,,,,,,kendricklamar,,,,notlikeus,
1.0,,bestrapsong,,67,,,,,,,,kendricklamar,,,,notlikeus,
