exist_flag_gt,exist_flag_response,具体事项,具体事项_before_map,具体事项_exact_match,具体事项_exact_match_eval_msg,场景名称_llm_judge,场景名称_llm_judge_eval_msg,场景名称_query,场景名称_response,完成时限_exact_match,完成时限_exact_match_eval_msg,完成时限_query,完成时限_response,实施方式_exact_match,实施方式_exact_match_eval_msg,实施方式_query,实施方式_response,牵头部门_exact_match,牵头部门_exact_match_eval_msg,牵头部门_query,牵头部门_response,配合部门_llm_judge,配合部门_llm_judge_eval_msg,配合部门_query,配合部门_response
1.0,,临时用水指标审批,,,,,,取用水和排水,,,,2025年10月底,,,,优化,,,,市水务局,,,,-,
1.0,,五环路内新能源货车昼运信息核验,,,,,,五环路内新能源货车昼运通行证申办,,,,2025年7月底,,,,新建,,,,市交通委,,,,市商务局、市农业农村局、北京邮管局、市教委、市经济和信息化局、市城市管理委、市园林绿化局、市生态环境局、市科委中关村管委会、市文化和旅游局、市水务局,
1.0,,五环路内新能源货车昼运运输需求确认,,,,,,五环路内新能源货车昼运通行证申办,,,,2025年7月底,,,,新建,,,,市交通委,,,,市商务局、市农业农村局、北京邮管局、市教委、市经济和信息化局、市城市管理委、市园林绿化局、市生态环境局、市科委中关村管委会、市文化和旅游局、市水务局,
1.0,,五环路内新能源货车昼运通行证制证,,,,,,五环路内新能源货车昼运通行证申办,,,,2025年7月底,,,,新建,,,,市交通委,,,,市商务局、市农业农村局、北京邮管局、市教委、市经济和信息化局、市城市管理委、市园林绿化局、市生态环境局、市科委中关村管委会、市文化和旅游局、市水务局,
1.0,,交强险信息核查,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
1.0,,企业印章刻制,,,,,,个体工商户转型为企业,,,,2025年7月底,,,,优化,,,,市市场监管局,,,,北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,
1.0,,企业投资（含外商投资）项目核准/备案,,,,,,固定资产投资项目审批,,,,2025年7月底,,,,新建,,,,市发展改革委,,,,市规划自然资源委、市生态环境局,
1.0,,企业营业执照信息核验,,,,,,新车上牌,,,,2025年7月底,,,,新建,,,,市公安局,,,,市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,
1.0,,住房公积金企业缴存登记或信息变更,,,,,,个体工商户转型为企业,,,,2025年7月底,,,,优化,,,,市市场监管局,,,,北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,
1.0,,住房公积金单位登记开户,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,依托国际贸易“单一窗口”，将出口国家重点保护或进出口国际公约限制贸易的陆生野生动植物或其制品审批与濒危野生动植物允许进出口证明书核发事项集成，实现一口受理，并联审批。,,,,,,野生动植物进出口审批,,,,2024年7月底,,,,新建和迁移,,,,市园林绿化局,,,,北京海关,
1.0,,依托第三代社会保障卡，持续完善农村劳动力求职登记等就业和人力资源服务、社保服务，就医购药、交通出行，以及参观公园、博物馆、文艺场馆等事项集成服务，并拓展京津冀“一卡通”应用场景。,,,,,,社会保障卡服务,,,,2024年6月底,,,,优化,,,,市人力资源社会保障局,,,,市交通委、市文化和旅游局、市医保局,
1.0,,公章刻制备案,,,,,,社会组织成立,,,,2025年10月底,,,,优化,,,,市民政局,,,,市公安局、北京市税务局、市人力资源社会保障局、市医保局、北京公积金中心,
1.0,,出具死亡证明（正常死亡）,,,,,,个人身后,,,,2025年7月底,,,,优化,,,,市公安局、市卫生健康委,,,,市民政局、市人力资源社会保障局、市医保局、北京公积金中心、市司法局、市市场监管局、国家金融监督管理总局北京监管局、人民银行北京市分行,
