exist_flag_gt,exist_flag_response,startdate,startdate_before_map,duration(days)_llm_judge,duration(days)_llm_judge_eval_msg,duration(days)_query,duration(days)_response,enddate_exact_match,enddate_exact_match_eval_msg,enddate_query,enddate_response,estimatedloss(usdmillion)_number_near,estimatedloss(usdmillion)_number_near_eval_msg,estimatedloss(usdmillion)_query,estimatedloss(usdmillion)_response,furloughedemployees_number_near,furloughedemployees_number_near_eval_msg,furloughedemployees_query,furloughedemployees_response,maindisputedprovisions_llm_judge,maindisputedprovisions_llm_judge_eval_msg,maindisputedprovisions_query,maindisputedprovisions_response,president_llm_judge,president_llm_judge_eval_msg,president_query,president_response,senatemajorityleader_llm_judge,senatemajorityleader_llm_judge_eval_msg,senatemajorityleader_query,senatemajorityleader_response,speakerofthehouse_llm_judge,speakerofthehouse_llm_judge_eval_msg,speakerofthehouse_query,speakerofthehouse_response,startdate_exact_match,startdate_exact_match_eval_msg
,1.0,1980-01-01,1980-01-01,,,,18,,,,1980-01-19,,,,NULL,,,,NULL,,,,budgetcuts,,,,jimmycarter,,,,robertbyrd,,,,tipo'neill,,
,1.0,1980-02-01,1980-02-01,,,,7,,,,1980-02-07,,,,NULL,,,,NULL,,,,budgetcuts,,,,jimmycarter,,,,robertbyrd,,,,tipo'neill,,
1.0,,1980-05-01,,,,1,,,,1980-05-01,,,,0.7,,,,1600.0,,,,"affectedonlythefederaltradecommission.thiswasthefirsttimeashutdownofafederalagencywasenforced,basedonanewinterpretationofthe1884antideficiencyact.",,,,carter,,,,robertc.byrd,,,,tipo'neill,,,
,1.0,1981-01-01,1981-01-01,,,,21,,,,1981-01-21,,,,NULL,,,,NULL,,,,budgetcuts,,,,jimmycarter,,,,robertbyrd,,,,tipo'neill,,
,1.0,1981-02-01,1981-02-01,,,,7,,,,1981-02-07,,,,NULL,,,,NULL,,,,budgetcuts,,,,jimmycarter,,,,robertbyrd,,,,tipo'neill,,
1.0,,1981-11-20,,,,2,,,,1981-11-23,,,,85,,,,241000,,,,domestic-spendingcutsvs.reagan’sproposeddefense-heavybudget,,,,ronaldreagan,,,,howardbaker,,,,tipo’neill,,,
,1.0,1982-01-01,1982-01-01,,,,21,,,,1982-01-21,,,,NULL,,,,NULL,,,,budgetcuts,,,,ronaldreagan,,,,robertbyrd,,,,tipo'neill,,
,1.0,1982-02-01,1982-02-01,,,,7,,,,1982-02-07,,,,NULL,,,,NULL,,,,budgetcuts,,,,ronaldreagan,,,,robertbyrd,,,,tipo'neill,,
1.0,,1982-09-30,,,,1,,,,1982-10-02,,,,NULL,,,,NULL,,,,-,,,,ronaldreagan,,,,howardbaker,,,,tipo’neill,,,
1.0,,1982-12-17,,,,3,,,,1982-12-21,,,,NULL,,,,NULL,,,,jobprogramfundingandmxmissilesfunding.,,,,ronaldreagan,,,,howardbaker,,,,tipo’neill,,,
,1.0,1983-01-01,1983-01-01,,,,21,,,,1983-01-21,,,,NULL,,,,NULL,,,,budgetcuts,,,,ronaldreagan,,,,robertbyrd,,,,tipo'neill,,
,1.0,1983-02-01,1983-02-01,,,,7,,,,1983-02-07,,,,NULL,,,,NULL,,,,budgetcuts,,,,ronaldreagan,,,,robertbyrd,,,,tipo'neill,,
1.0,,1983-11-10,,,,3,,,,1983-11-14,,,,NULL,,,,NULL,,,,defenseandforeignaidspendingcuts,,,,ronaldreagan,,,,howardbaker,,,,tipo’neill,,,
,1.0,1984-01-01,1984-01-01,,,,21,,,,1984-01-21,,,,NULL,,,,NULL,,,,budgetcuts,,,,ronaldreagan,,,,robertbyrd,,,,tipo'neill,,
,1.0,1984-02-01,1984-02-01,,,,7,,,,1984-02-07,,,,NULL,,,,NULL,,,,budgetcuts,,,,ronaldreagan,,,,robertbyrd,,,,tipo'neill,,
1.0,,1984-10-04,,,,1,,,,1984-10-05,,,,65,,,,500000,,,,"water-projectsearmarks,reversalofgrovecityv.bellcivil-rightsruling,nicaragua-contrafunding",,,,ronaldreagan,,,,howardbaker,,,,tipo’neill,,,
,1.0,1986-01-01,1986-01-01,,,,21,,,,1986-01-21,,,,NULL,,,,NULL,,,,budgetcuts,,,,ronaldreagan,,,,robertbyrd,,,,tipo'neill,,
,1.0,1986-02-01,1986-02-01,,,,7,,,,1986-02-07,,,,NULL,,,,NULL,,,,budgetcuts,,,,ronaldreagan,,,,robertbyrd,,,,tipo'neill,,
1.0,,1986-10-17,,,,1,,,,1986-10-18,,,,62,,,,500000,,,,arms-controlridersinfy-1987omnibus,,,,ronaldreagan,,,,bobdole,,,,tipo’neill,,,
1.0,,1987-12-18,,,,1,,,,1987-12-20,,,,NULL,,,,NULL,,,,fundingtothecontrasandfederalcommunicationscommissionstore-enforcethefairnessdoctrine,,,,ronaldreagan,,,,bobdole,,,,tipo’neill,,,
,1.0,1989-01-01,1989-01-01,,,,21,,,,1989-01-21,,,,NULL,,,,NULL,,,,budgetcuts,,,,georgeh.w.bush,,,,georgemitchell,,,,tomfoley,,
,1.0,1989-02-01,1989-02-01,,,,7,,,,1989-02-07,,,,NULL,,,,NULL,,,,budgetcuts,,,,georgeh.w.bush,,,,georgemitchell,,,,tomfoley,,
,1.0,1990-10-01,1990-10-01,,,,15,,,,1990-10-15,,,,NULL,,,,NULL,,,,budgetcuts,,,,georgeh.w.bush,,,,georgemitchell,,,,tomfoley,,
1.0,,1990-10-06,,,,3,,,,1990-10-09,,,,2.6,,,,2800,,,,deficit-reductiondeal—taxincreasesvs.spendingcuts,,,,georgeh.w.bush,,,,georgemitchell,,,,tomfoley,,,
,1.0,1990-12-01,1990-12-01,,,,15,,,,1990-12-15,,,,NULL,,,,NULL,,,,budgetcuts,,,,georgeh.w.bush,,,,georgemitchell,,,,tomfoley,,
,1.0,1995-10-01,1995-10-01,,,,15,,,,1995-10-15,,,,NULL,,,,NULL,,,,"welfarereform,budgetcuts",,,,billclinton,,,,bobdole,,,,newtgingrich,,
1.0,,1995-11-14,,,,5,,,,1995-11-19,,,,400,,,,800000,,,,gop“contractwithamerica”balanced-budgettargets&medicaresavings,,,,billclinton,,,,bobdole,,,,newtgingrich,,,
,1.0,1995-12-01,1995-12-01,,,,16,,,,1995-12-16,,,,NULL,,,,NULL,,,,"welfarereform,budgetcuts",,,,billclinton,,,,bobdole,,,,newtgingrich,,
1.0,,1995-12-16,,,,21,,,,1996-01-06,,,,1000,,,,284000,,,,"long-termbalanced-budgetplan,education&health-carecuts",,,,billclinton,,,,bobdole,,,,newtgingrich,,,
,1.0,1996-12-01,1996-12-01,,,,16,,,,1996-12-16,,,,NULL,,,,NULL,,,,"welfarereform,budgetcuts",,,,billclinton,,,,bobdole,,,,newtgingrich,,
,1.0,1998-12-01,1998-12-01,,,,15,,,,1998-12-15,,,,NULL,,,,NULL,,,,budgetcuts,,,,billclinton,,,,trentlott,,,,dennishastert,,
,1.0,2002-10-01,2002-10-01,,,,17,,,,2002-10-17,,,,NULL,,,,NULL,,,,budgetcuts,,,,georgew.bush,,,,billfrist,,,,dennishastert,,
,1.0,2003-10-01,2003-10-01,,,,17,,,,2003-10-17,,,,NULL,,,,NULL,,,,budgetcuts,,,,georgew.bush,,,,billfrist,,,,dennishastert,,
,1.0,2005-10-01,2005-10-01,,,,17,,,,2005-10-17,,,,NULL,,,,NULL,,,,budgetcuts,,,,georgew.bush,,,,billfrist,,,,dennishastert,,
,1.0,2006-01-01,2006-01-01,,,,21,,,,2006-01-21,,,,NULL,,,,NULL,,,,budgetcuts,,,,georgew.bush,,,,billfrist,,,,dennishastert,,
,1.0,2007-10-01,2007-10-01,,,,17,,,,2007-10-17,,,,NULL,,,,NULL,,,,budgetcuts,,,,georgew.bush,,,,billfrist,,,,dennishastert,,
,1.0,2008-10-01,2008-10-01,,,,17,,,,2008-10-17,,,,NULL,,,,NULL,,,,budgetcuts,,,,georgew.bush,,,,billfrist,,,,dennishastert,,
,1.0,2009-10-01,2009-10-01,,,,17,,,,2009-10-17,,,,NULL,,,,NULL,,,,budgetcuts,,,,georgew.bush,,,,billfrist,,,,dennishastert,,
,1.0,2011-10-01,2011-10-01,,,,17,,,,2011-10-17,,,,NULL,,,,NULL,,,,budgetcuts,,,,barackobama,,,,harryreid,,,,johnboehner,,
1.0,,2018-01-20,,,,3,,,,2018-01-22,,,,NULL,,,,692900,,,,impasseoverdacaprotectionsfor“dreamers”&border-securityoffsets,,,,donaldtrump,,,,mitchmcconnell,,,,paulryan,,,
,1.0,2020-12-21,2020-12-21,,,,30,,,,2021-01-20,,,,NULL,,,,NULL,,,,budgetcuts,,,,donaldtrump,,,,mitchmcconnell,,,,nancypelosi,,
,1.0,2023-12-22,2023-12-22,,,,15,,,,2024-01-15,,,,NULL,,,,NULL,,,,budgetcuts,,,,joebiden,,,,chuckschumer,,,,kevinmccarthy,,
