exist_flag_gt,exist_flag_response,影视名称,影视名称_before_map,演员名称,演员名称_before_map,影视名称_exact_match,影视名称_exact_match_eval_msg,搭档演员_llm_judge,搭档演员_llm_judge_eval_msg,搭档演员_query,搭档演员_response,播出年份_exact_match,播出年份_exact_match_eval_msg,播出年份_query,播出年份_response,播放平台_llm_judge,播放平台_llm_judge_eval_msg,播放平台_query,播放平台_response,演员名称_exact_match,演员名称_exact_match_eval_msg,角色名_llm_judge,角色名_llm_judge_eval_msg,角色名_query,角色名_response
1.0,,澳门风云,,景甜,,,,,,周润发,,,,2014年,,,,/,,,,,,洛欣,
1.0,,分手大师,,杨幂,,,,,,邓超,,,,2014年,,,,/,,,,,,叶小春,
1.0,,古剑奇谭,,杨幂,,,,,,李易峰,,,,2014年,,,,湖南卫视,,,,,,晴雪,
1.0,,哈尔滨一九四四,,杨幂,,,,,,秦昊,,,,2024年,,,,东方卫视、江苏卫视、北京卫视,,,,,,关雪,
,1.0,唐明皇,唐明皇,杨幂,杨幂,,,,,,/,,,,2004年,,,,/,,,,,,/
1.0,,小时代3：刺金时代,,杨幂,,,,,,陈学冬,,,,2014年,,,,/,,,,,,林萧,
1.0,,微时代,,杨幂,,,,,,余文乐,,,,2014年,,,,腾讯视频,,,,,,洛一,
1.0,,没有一顿火锅解决不了的事,,杨幂,,,,,,于谦,,,,2024年,,,,/,,,,,,幺鸡,
1.0,,狐妖小红娘·月红篇,,杨幂,,,,,,龚俊,,,,2024年,,,,爱奇艺,,,,,,涂山红红,
1.0,,红粉世家,,杨幂,,,,,,佟大为,,,,2004年,,,,中央电视台,,,,,,李小桃,
1.0,,酱园弄,,杨幂,,,,,,王传君,,,,2024年,,,,/,,,,,,王许梅,
1.0,,临时同居,,杨颖,,,,,,张家辉,,,,2014年,,,,/,,,,,,阿黑,
,1.0,天下无敌,天下无敌,杨颖,杨颖,,,,,,/,,,,2004年,,,,/,,,,,,童星
1.0,,微爱之渐入佳境,,杨颖,,,,,,陈赫,,,,2014年,,,,/,,,,,,陈西,
1.0,,黄飞鸿之英雄有梦,,杨颖,,,,,,彭于晏,,,,2014年,,,,/,,,,,,心兰,
,1.0,/,/,赵丽颖,赵丽颖,,,,,,/,,,,2004年,,,,/,,,,,,/
1.0,,与凤行,,赵丽颖,,,,,,林更新,,,,2024年,,,,湖南卫视,,,,,,沈璃,
1.0,,乔妍的心事,,赵丽颖,,,,,,黄觉,,,,2024年,,,,/,,,,,,乔妍,
1.0,,妻子的秘密,,赵丽颖,,,,,,刘恺威,,,,2014年,,,,湖南卫视,,,,,,江百合,
1.0,,杉杉来了,,赵丽颖,,,,,,张翰,,,,2014年,,,,江苏卫视,,,,,,薛杉杉,
1.0,,第二十条,,赵丽颖,,,,,,雷佳音,,,,2024年,,,,/,,,,,,郝秀萍,
1.0,,酱园弄,,赵丽颖,,,,,,王传君,,,,2024年,,,,/,,,,,,西林,
