exist_flag_gt,exist_flag_response,年份,年份_before_map,赛事名称,赛事名称_before_map,上场中国女排队员_llm_judge,上场中国女排队员_llm_judge_eval_msg,上场中国女排队员_query,上场中国女排队员_response,年份_exact_match,年份_exact_match_eval_msg,赛事名称_exact_match,赛事名称_exact_match_eval_msg,赛事最终结果/名次_llm_judge,赛事最终结果/名次_llm_judge_eval_msg,赛事最终结果/名次_query,赛事最终结果/名次_response
1.0,,2015年,,2015年女排世界杯,,,,袁心玥、朱婷、沈静思、杨珺菁、魏秋月、曾春蕾、张常宁、张晓雅、林莉、丁霞、颜妮、王梦洁、刘晏含、刘晓彤,,,,,,,,冠军,
1.0,,2016年,,2016年世界女排大奖赛,,,,朱婷、张常宁、刘晏含、惠若琪、刘晓彤、袁心玥、颜妮、徐云丽、杨珺菁、张晓雅、王宁、曾春蕾、杨方旭、龚翔宇、沈静思、丁霞、魏秋月、姚迪、林莉、王梦洁、陈展,,,,,,,,第五名,
,1.0,2017年,2017,2013年亚洲女排锦标赛,亚洲杯,,,,张常宁、朱婷、袁心玥、龚翔宇等,,,,,,,,冠军
,1.0,2017年,2017,2015年女排世界杯,女排世界杯,,,,张常宁、朱婷、袁心玥、龚翔宇等,,,,,,,,冠军
1.0,,2017年,,2017年女排大冠军杯赛,,,,朱婷、张常宁、刘晓彤、颜妮、袁心玥、郑益昕、王辰玥、龚翔宇、曾春蕾、丁霞、刁琳宇、姚迪、林莉、王梦洁,,,,,,,,冠军,
,1.0,2018年,2018,2017年女排大冠军杯赛,大冠军杯,,,,张常宁、朱婷、袁心玥、龚翔宇等,,,,,,,,冠军
1.0,,2018年,,2018年日本世界女子排球锦标赛,,,,朱婷、刘晓彤、李盈莹、张常宁、袁心玥、颜妮、胡铭媛、杨涵玉、龚翔宇、曾春蕾、丁霞、姚迪、林莉、王梦洁,,,,,,,,季军,
1.0,,2018年,,2018年雅加达亚运会,,,,朱婷、刘晓彤、李盈莹、袁心玥、颜妮、胡铭媛、丁霞、姚迪、刁琳宇、曾春蕾、龚翔宇、林莉、王梦洁、段放,,,,,,,,冠军,
,1.0,2019年,2019,2013年亚洲女排锦标赛,亚洲杯,,,,张常宁、朱婷、袁心玥、龚翔宇等,,,,,,,,冠军
,1.0,2019年,2019,2015年女排世界杯,女排世界杯,,,,张常宁、朱婷、袁心玥、龚翔宇等,,,,,,,,冠军
,1.0,2019年,2019,2018年世界女子排球联赛,世界女排联赛,,,,张常宁、朱婷、袁心玥、龚翔宇等,,,,,,,,冠军
1.0,,2019年,,2019年世界女子排球联赛,,,,朱婷、张常宁、刘晓彤、李盈莹、颜妮、袁心玥、曾春蕾、丁霞、王梦洁、杨涵玉、胡铭媛、龚翔宇、刁琳宇、姚迪、林莉、倪非凡,,,,,,,,季军,
1.0,,2019年,,2019年国际排联女排世界杯,,,,袁心玥、朱婷、杨涵玉、龚翔宇、王媛媛、曾春蕾、张常宁、刘晓彤、姚迪、李盈莹、郑益昕、林莉、丁霞、颜妮、王梦洁、刘晏含,,,,,,,,冠军,
1.0,,2021年,,2021年世界女子排球联赛,,,,朱婷、张常宁、李盈莹、刘晏含、刘晓彤、段放、颜妮、袁心玥、王媛媛、高意、杨涵玉、郑益昕、龚翔宇、栗垚、丁霞、姚迪、刁琳宇、林莉、王梦洁,,,,,,,,第五名,
1.0,,2021年,,东京奥运会,,,,朱婷、张常宁、李盈莹、刘晓彤、袁心玥、颜妮、王媛媛、丁霞、姚迪、龚翔宇、刘晏含、王梦洁,,,,,,,,第九名,
