exist_flag_gt,exist_flag_response,书名,书名_before_map,书名_exact_match,书名_exact_match_eval_msg,作者_llm_judge,作者_llm_judge_eval_msg,作者_query,作者_response,出版时间_date_near,出版时间_date_near_eval_msg,出版时间_query,出版时间_response
1.0,,国之重器：如何突破关键技术,,,,,,欧阳桃花、曾德麟,,,,2024-07-01,
1.0,,在伊犁,,,,,,王蒙,,,,2024-07-01,
1.0,,在旷野里,,,,,,柳青,,,,2024-01-01,
1.0,,山月当归,,,,,,张国龙,,,,2024-09-01,
1.0,,我在春秋遇见的人和神,,,,,,李敬泽,,,,2024-08-01,
1.0,,文明的积淀：中国古代科技,,,,,,孙小淳,,,,2024-04-01,
1.0,,新中国经济简史（1949-2024）,,,,,,本书编写组,,,,2024-10-01,
1.0,,新质生产力:中国经济未来增长极,,,,,,张占斌、陈晓红、黄群慧,,,,2024-02-01,
1.0,,新质生产力赋能中国式现代化,,,,,,洪银兴、任保平,,,,2024-07-01,
1.0,,新质生产力：发展新动能,,,,,,洪银兴、高培勇,,,,2024-02-01,
1.0,,未来科技大爆炸,,,,,,汪诘,,,,2024-08-01,
1.0,,海上丝绸之路：从青岛到红海,,,,,,高洪雷,,,,2024-08-01,
1.0,,满世界寻找敦煌,,,,,,荣新江,,,,2024-05-01,
1.0,,珊瑚在歌唱,,,,,,王棵,,,,2024-02-01,
1.0,,生活中的情绪心理学：来自内心深处的福流,,,,,,彭凯平,,,,2024-05-01,
1.0,,登春台,,,,,,格非,,,,2024-03-01,
1.0,,科学与文化：院士谈创新源头,,,,,,汪品先,,,,2024-08-01,
1.0,,科学家给孩子的12封信：拥抱无人机时代向星辰大海挺进,,,,,,樊邦奎、李云、欧阳自远,,,,2024-05-01,
1.0,,空城纪,,,,,,邱华栋,,,,2024-07-01,
1.0,,老街书楼,,,,,,徐贵祥,,,,2024-01-01,
1.0,,考古学家带你看中国,,,,,,冯时,,,,2024-10-01,
1.0,,草木志,,,,,,老藤,,,,2023-11-01,
1.0,,诗词大先生：叶嘉莹的诗教人生,,,,,,张静,,,,2024-11-01,
1.0,,超越百岁：长寿的科学与艺术,,,,,,彼得·阿提亚（peterattia）、比尔·吉福德（billgifford）,,,,2024-01-01,
1.0,,这里是中国3：华夏文明史诗,,,,,,星球研究所,,,,2024-09-01,
1.0,,金色日出,,,,,,刘虎,,,,2024-05-01,
1.0,,风啊吹向我们,,,,,,肖复兴,,,,2024-01-01,
