exist_flag_gt,exist_flag_response,年份,年份_before_map,教育阶段,教育阶段_before_map,专任教师数量(万人)_number_near,专任教师数量(万人)_number_near_eval_msg,专任教师数量(万人)_query,专任教师数量(万人)_response,年份_exact_match,年份_exact_match_eval_msg,招生数量(万人)_number_near,招生数量(万人)_number_near_eval_msg,招生数量(万人)_query,招生数量(万人)_response,教育阶段_exact_match,教育阶段_exact_match_eval_msg,毕业生数量(万人)_number_near,毕业生数量(万人)_number_near_eval_msg,毕业生数量(万人)_query,毕业生数量(万人)_response,院校数量(万所)_number_near,院校数量(万所)_number_near_eval_msg,院校数量(万所)_query,院校数量(万所)_response
1.0,,2019年,,初中,,,,374.74,,,,,,1638.85,,,,,,1454.09,,,,5.24,
1.0,,2019年,,普通高中,,,,185.92,,,,,,839.49,,,,,,789.25,,,,1.4,
1.0,,2019年,,普通高等教育,,,,174.01,,,,,,914.9,,,,,,758.53,,,,0.27,
1.0,,2020年,,初中,,,,386.07,,,,,,1632.1,,,,,,1535.29,,,,5.28,
1.0,,2020年,,普通高中,,,,193.32,,,,,,876.44,,,,,,786.53,,,,1.42,
1.0,,2020年,,普通高等教育,,,,183.0,,,,,,967.45,,,,,,797.2,,,,0.27,
1.0,,2021年,,初中,,,,397.11,,,,,,1705.44,,,,,,1587.15,,,,5.29,
1.0,,2021年,,普通高中,,,,202.83,,,,,,904.95,,,,,,780.23,,,,1.46,
1.0,,2021年,,普通高等教育,,,,187.0,,,,,,1001.32,,,,,,826.51,,,,0.28,
1.0,,2022年,,初中,,,,402.52,,,,,,1731.38,,,,,,1623.92,,,,5.25,
1.0,,2022年,,普通高中,,,,213.32,,,,,,947.54,,,,,,824.1,,,,1.5,
1.0,,2022年,,普通高等教育,,,,196.0,,,,,,1014.54,,,,,,967.26,,,,0.28,
1.0,,2024年,,初中,,,,414.88,,,,,,1848.75,,,,,,1698.24,,,,5.21,
1.0,,2024年,,普通高中,,,,230.18,,,,,,1036.2,,,,,,890.99,,,,1.58,
1.0,,2024年,,普通高等教育,,,,215.0,,,,,,1068.87,,,,,,1059.38,,,,0.29,
