album,album_before_map,exist_flag_gt,exist_flag_response,album_exact_match,album_exact_match_eval_msg,debutdate_date_near,debutdate_date_near_eval_msg,debutdate_query,debutdate_response,entertainmentcompany_llm_judge,entertainmentcompany_llm_judge_eval_msg,entertainmentcompany_query,entertainmentcompany_response,girlgroup_llm_judge,girlgroup_llm_judge_eval_msg,girlgroup_query,girlgroup_response,includedsongs_llm_judge,includedsongs_llm_judge_eval_msg,includedsongs_query,includedsongs_response,releasedate_date_near,releasedate_date_near_eval_msg,releasedate_query,releasedate_response
drip,,1.0,,,,,,2023-11-27,,,,yg,,,,babymonster,,,,"clikclak
drip
love,maybe
reallylikeyou
billionaire
loveinmyheart
wokeupintokyo(ruka&asa)
forever
batterup(remix)",,,,2024-11-01,
girls,,1.0,,,,,,2020-11-17,,,,sm,,,,aespa,,,,"girls
lllusion
lingo（링고）
life'stooshort
icu（쉬어가도돼/避风港）
life'stooshort(englishver.)
blackmamba
forever
dreamscometrue",,,,2022-07-08,
killthislove,,1.0,,,,,,2016-08-08,,,,yg,,,,blackpink,,,,"killthislove
don'tknowwhattodo
kickit
hopenot
ddu-duddu-du",,,,2019-04-04,
missred,Miss Red,,1.0,,,,,,2026-08-01,,,,smentertainment,,,,redvelvet,,,,"redflavor,""dance,stop!""",,,,2017-05-19
myworld,,1.0,,,,,,2020-11-17,,,,sm,,,,aespa,,,,"welcometomyworld
spicy
salty&sweet
thirsty
i'munhappy
'tilwemeetagain",,,,2023-05-08,
nan,nan,,1.0,,,,,,2015-08-01,,,,smentertainment,,,,redvelvet,,,,nan,,,,2026-08-01
re：blackpink,,1.0,,,,,,2016-08-08,,,,yg,,,,blackpink,,,,"boombayah(붐바야)(japanesever.)
whistle(japanesever.)
playingwithfire(japanesever.)
stay(japanesever.)
asifit'syourlast(마지막처럼)(japanesever.)
whistle(휘파람)(acousticver.)
boombayah(붐바야)(koreanver.)
whistle(휘파람)(koreanver.)
playingwithfire(koreanver.)
stay(koreanver.)",,,,2018-03-28,
savage,,1.0,,,,,,2020-11-17,,,,sm,,,,aespa,,,,"ænergy
savage
i'llmakeyoucry
yeppiyeppi
iconic
luciddream（자각몽）",,,,2021-10-05,
squaremaching,Square Maching,,1.0,,,,,,2026-08-01,,,,ygentertainment,,,,blackpink,,,,"ddu-duddu-du,""lovesickgirls""",,,,2017-01-05
squareone,,1.0,,,,,,2016-08-08,,,,yg,,,,blackpink,,,,"whistle（휘파람）
boombayah（붐바야）",,,,2016-08-08,
squareplus,Square Plus,,1.0,,,,,,2026-08-01,,,,ygentertainment,,,,blackpink,,,,"ddu-duddu-du,""lovesickgirls""",,,,2017-10-26
squareplusspecialedition,Square Plus Special Edition,,1.0,,,,,,2026-08-01,,,,ygentertainment,,,,blackpink,,,,"ddu-duddu-du,""lovesickgirls""",,,,2018-03-01
squareplusspecialedition(2018),Square Plus Special Edition (2018),,1.0,,,,,,2026-08-01,,,,ygentertainment,,,,blackpink,,,,"ddu-duddu-du,""lovesickgirls""",,,,2018-09-19
squareplusspecialedition(2019),Square Plus Special Edition (2019),,1.0,,,,,,2026-08-01,,,,ygentertainment,,,,blackpink,,,,"ddu-duddu-du,""lovesickgirls""",,,,2019-03-28
squareplusspecialedition(2020),Square Plus Special Edition (2020),,1.0,,,,,,2026-08-01,,,,ygentertainment,,,,blackpink,,,,"ddu-duddu-du,""lovesickgirls""",,,,2020-03-27
squareplusspecialedition(2021),Square Plus Special Edition (2021),,1.0,,,,,,2026-08-01,,,,ygentertainment,,,,blackpink,,,,"ddu-duddu-du,""lovesickgirls""",,,,2021-03-30
squareplusspecialedition(2022),Square Plus Special Edition (2022),,1.0,,,,,,2026-08-01,,,,ygentertainment,,,,blackpink,,,,"ddu-duddu-du,""lovesickgirls""",,,,2022-03-28
squareplusspecialedition(2023),Square Plus Special Edition (2023),,1.0,,,,,,2026-08-01,,,,ygentertainment,,,,blackpink,,,,"ddu-duddu-du,""lovesickgirls""",,,,2023-03-30
squareupspecialedition,Square Up Special Edition,,1.0,,,,,,2026-08-01,,,,ygentertainment,,,,blackpink,,,,"ddu-duddu-du,""lovesickgirls""",,,,2018-05-09
squareupspecialedition(2018),Square Up Special Edition (2018),,1.0,,,,,,2026-08-01,,,,ygentertainment,,,,blackpink,,,,"ddu-duddu-du,""lovesickgirls""",,,,2018-11-28
squareupspecialedition(2019),Square Up Special Edition (2019),,1.0,,,,,,2026-08-01,,,,ygentertainment,,,,blackpink,,,,"ddu-duddu-du,""lovesickgirls""",,,,2019-05-27
squareupspecialedition(2020),Square Up Special Edition (2020),,1.0,,,,,,2026-08-01,,,,ygentertainment,,,,blackpink,,,,"ddu-duddu-du,""lovesickgirls""",,,,2020-05-28
squareupspecialedition(2021),Square Up Special Edition (2021),,1.0,,,,,,2026-08-01,,,,ygentertainment,,,,blackpink,,,,"ddu-duddu-du,""lovesickgirls""",,,,2021-05-27
squareupspecialedition(2022),Square Up Special Edition (2022),,1.0,,,,,,2026-08-01,,,,ygentertainment,,,,blackpink,,,,"ddu-duddu-du,""lovesickgirls""",,,,2022-05-27
squareupspecialedition(2023),Square Up Special Edition (2023),,1.0,,,,,,2026-08-01,,,,ygentertainment,,,,blackpink,,,,"ddu-duddu-du,""lovesickgirls""",,,,2023-05-27
synk:parallelline-specialdigitalsingle,,1.0,,,,,,2020-11-17,,,,sm,,,,aespa,,,,"up
dopamine
bored!
spark",,,,2024-10-09,
thealbum,,1.0,,,,,,2016-08-08,,,,yg,,,,blackpink,,,,"howyoulikethat
icecream
prettysavage
betyouwanna
lovesickgirls
crazyoveryou
lovetohateme
youneverknow",,,,2020-10-02,
thebestofredvelvet,The Best of Red Velvet,,1.0,,,,,,2026-08-01,,,,smentertainment,,,,redvelvet,,,,"redflavor,""dance,stop!""",,,,2017-11-21
thebestofredvelvet-partii,The Best of Red Velvet - Part II,,1.0,,,,,,2026-08-01,,,,smentertainment,,,,redvelvet,,,,"redflavor,""dance,stop!""",,,,2018-03-21
thebestofredvelvet-partiii,The Best of Red Velvet - Part III,,1.0,,,,,,2026-08-01,,,,smentertainment,,,,redvelvet,,,,"redflavor,""dance,stop!""",,,,2018-07-26
thebestofredvelvet-partiv,The Best of Red Velvet - Part IV,,1.0,,,,,,2026-08-01,,,,smentertainment,,,,redvelvet,,,,"redflavor,""dance,stop!""",,,,2019-03-25
thebestofredvelvet-partix,The Best of Red Velvet - Part IX,,1.0,,,,,,2026-08-01,,,,smentertainment,,,,redvelvet,,,,"redflavor,""dance,stop!""",,,,2021-09-30
thebestofredvelvet-partv,The Best of Red Velvet - Part V,,1.0,,,,,,2026-08-01,,,,smentertainment,,,,redvelvet,,,,"redflavor,""dance,stop!""",,,,2019-09-19
thebestofredvelvet-partvi,The Best of Red Velvet - Part VI,,1.0,,,,,,2026-08-01,,,,smentertainment,,,,redvelvet,,,,"redflavor,""dance,stop!""",,,,2020-03-27
thebestofredvelvet-partvii,The Best of Red Velvet - Part VII,,1.0,,,,,,2026-08-01,,,,smentertainment,,,,redvelvet,,,,"redflavor,""dance,stop!""",,,,2020-09-28
thebestofredvelvet-partviii,The Best of Red Velvet - Part VIII,,1.0,,,,,,2026-08-01,,,,smentertainment,,,,redvelvet,,,,"redflavor,""dance,stop!""",,,,2021-03-31
thebestofredvelvet-partx,The Best of Red Velvet - Part X,,1.0,,,,,,2026-08-01,,,,smentertainment,,,,redvelvet,,,,"redflavor,""dance,stop!""",,,,2022-03-31
thebestofredvelvet-partxi,The Best of Red Velvet - Part XI,,1.0,,,,,,2026-08-01,,,,smentertainment,,,,redvelvet,,,,"redflavor,""dance,stop!""",,,,2022-09-30
thebestofredvelvet-partxii,The Best of Red Velvet - Part XII,,1.0,,,,,,2026-08-01,,,,smentertainment,,,,redvelvet,,,,"redflavor,""dance,stop!""",,,,2023-03-31
thebestofredvelvet-partxiii,The Best of Red Velvet - Part XIII,,1.0,,,,,,2026-08-01,,,,smentertainment,,,,redvelvet,,,,"redflavor,""dance,stop!""",,,,2023-09-30
thebestofredvelvet-partxiv,The Best of Red Velvet - Part XIV,,1.0,,,,,,2026-08-01,,,,smentertainment,,,,redvelvet,,,,"redflavor,""dance,stop!""",,,,2024-03-31
thebestofredvelvet-partxv,The Best of Red Velvet - Part XV,,1.0,,,,,,2026-08-01,,,,smentertainment,,,,redvelvet,,,,"redflavor,""dance,stop!""",,,,2024-09-30
thebestofredvelvet-partxvi,The Best of Red Velvet - Part XVI,,1.0,,,,,,2026-08-01,,,,smentertainment,,,,redvelvet,,,,"redflavor,""dance,stop!""",,,,2025-03-31
thechase,,1.0,,,,,,2025-02-24,,,,sm,,,,hearts2hearts,,,,"thechase
butterflies",,,,2025-02-24,
themagicchapter:blue,The Magic Chapter: Blue,,1.0,,,,,,2026-08-01,,,,smentertainment,,,,redvelvet,,,,"redflavor,""dance,stop!""",,,,2016-07-20
themagicchapter:green,The Magic Chapter: Green,,1.0,,,,,,2026-08-01,,,,smentertainment,,,,redvelvet,,,,"redflavor,""dance,stop!""",,,,2016-09-29
themagicchapter:orange,The Magic Chapter: Orange,,1.0,,,,,,2026-08-01,,,,smentertainment,,,,redvelvet,,,,"redflavor,""dance,stop!""",,,,2017-01-09
themagicchapter:pink,The Magic Chapter: Pink,,1.0,,,,,,2026-08-01,,,,smentertainment,,,,redvelvet,,,,"redflavor,""dance,stop!""",,,,2016-05-17
whiplash,,1.0,,,,,,2020-11-17,,,,sm,,,,aespa,,,,"whiplash
killit
flights,notfeelings
pinkhoodie
flowers
justanothergirl",,,,2024-10-21,
