exist_flag_gt,exist_flag_response,发生场所(学校),发生场所(学校)_before_map,案件发生日期,案件发生日期_before_map,凶手姓名_llm_judge,凶手姓名_llm_judge_eval_msg,凶手姓名_query,凶手姓名_response,凶手年龄(行凶时)_llm_judge,凶手年龄(行凶时)_llm_judge_eval_msg,凶手年龄(行凶时)_query,凶手年龄(行凶时)_response,凶手结局_llm_judge,凶手结局_llm_judge_eval_msg,凶手结局_query,凶手结局_response,凶手身份_llm_judge,凶手身份_llm_judge_eval_msg,凶手身份_query,凶手身份_response,发生场所(学校)_exact_match,发生场所(学校)_exact_match_eval_msg,所在州_llm_judge,所在州_llm_judge_eval_msg,所在州_query,所在州_response,案件发生日期_exact_match,案件发生日期_exact_match_eval_msg,死亡人数_number_near,死亡人数_number_near_eval_msg,死亡人数_query,死亡人数_response
1.0,,德州农工大学,,2012/08/13,,,,托马斯·卡菲尔（thomascaffall）,,,,35,,,,被枪毙,,,,精神病患者,,,,,,得克萨斯州,,,,,,3,
1.0,,桑迪胡克小学,,2012/12/14,,,,亚当·兰扎,,,,20,,,,自杀身亡,,,,其母亲是桑迪·胡克小学的教师,,,,,,康涅狄格州,,,,,,26,
1.0,,哈泽德社区与技术学院,,2013/01/15,,,,尚未提供,,,,尚未提供,,,,尚未提供,,,,尚未提供,,,,,,肯塔基州,,,,,,2,
1.0,,圣莫尼卡学院,,2013/06/07,,,,约翰·扎维里（johnzawahri）,,,,23,,,,被击毙,,,,白人男子,,,,,,加利福尼亚州,,,,,,5,
1.0,,美国内华达sparks中学,,2013/10/21,,,,josereyes,,,,12,,,,自杀,,,,学生,,,,,,内华达州,,,,,,1,
1.0,,普渡大学,,2014/01/21,,,,科迪·卡曾斯,,,,23,,,,自首/判处65年监禁,,,,卡曾斯是迈尔与另一名教授合开课程《数位系统设计入门》的助教,,,,,,印第安纳州,,,,,,1,
1.0,,南卡罗来纳州立大学,,2014/01/24,,,,尚未提供,,,,尚未提供,,,,尚未提供,,,,尚未提供,,,,,,南卡罗来纳州,,,,,,1,
1.0,,加州大学圣塔芭芭拉分校,,2014/05/23,,,,艾略特·罗杰,,,,22,,,,自杀,,,,穆斯林,,,,,,加利福尼亚州,,,,,,7,
1.0,,西雅图太平洋大学,,2014/06/05,,,,阿伦·伊巴拉,,,,26,,,,在金恩郡监狱看押,,,,不是该校学生,,,,,,华盛顿州,,,,,,1,
1.0,,美国西北部俄勒冈州雷诺兹中学,,2014/06/10,,,,尚未提供,,,,尚未提供,,,,死亡,,,,尚未提供,,,,,,俄勒冈州,,,,,,1,
1.0,,美国西北部华盛顿州西雅图市以北的marysville-pilchuck中学,,2014/10/24,,,,jaylenrayfryberg,,,,15,,,,自杀,,,,学生,,,,,,华盛顿州,,,,,,4,
1.0,,安普夸社区学院,,2015/10/01,,,,克里斯托夫（克里斯）·哈珀·默瑟,,,,26,,,,自杀,,,,是该校学生,,,,,,俄勒冈州,,,,,,9,
1.0,,北亚利桑那大学,,2015/10/09,,,,史蒂芬·琼斯,,,,18,,,,被警方拘留,,,,该校新生,,,,,,亚利桑那州,,,,,,1,
1.0,,汤维尔小学,,2016/09/28,,,,杰西·奥斯本（jesseosborne）,,,,14,,,,监狱服刑，不得假释,,,,尚不清楚,,,,,,南卡罗来纳州,,,,,,2,
1.0,,加利福尼亚州圣贝纳迪诺北园小学,,2017/04/10,,,,塞德里克·安德森（cedricanderson）,,,,53,,,,自杀身亡,,,,男性,,,,,,加利福尼亚州,,,,,,2,
1.0,,北湖学院,,2017/05/03,,,,亚德里安·托里斯（adrianvictortorres）,,,,23,,,,开枪自杀,,,,学生,,,,,,得克萨斯州,,,,,,1,
1.0,,佛里曼高中,,2017/09/13,,,,克莱布·夏普（calebsharpe）,,,,15,,,,25年监禁,,,,学生,,,,,,华盛顿州,,,,,,1,
1.0,,阿兹特克高中,,2017/12/07,,,,尚未提供,,,,尚未提供,,,,死亡,,,,同校学生,,,,,,新墨西哥州,,,,,,2,
1.0,,马歇尔高级中学,,2018/01/23,,,,加比·帕克（gabeparker）,,,,15,,,,被捕,,,,高中学生,,,,,,肯塔基州,,,,,,2,
1.0,,帕克兰道格拉斯高中,,2018/02/14,,,,尼古拉斯·克鲁兹,,,,19,,,,终身监禁且不得假释,,,,曾在该校就读，后被开除,,,,,,佛罗里达州,,,,,,17,
1.0,,中密歇根大学,,2018/03/02,,,,jamesericdavisjr.,,,,19,,,,在逃,,,,该大学大二学生,,,,,,密歇根州,,,,,,2,
1.0,,霍里曼高中（huffmanhighschool）,,2018/03/07,,,,michaeljeromebarber,,,,17,,,,尚未提供,,,,尚未提供,,,,,,阿拉巴马州,,,,,,1,
1.0,,圣达菲高中,,2018/05/18,,,,迪米特里奥斯,,,,17,,,,被逮捕,,,,是该校学生,,,,,,得克萨斯州,,,,,,10,
1.0,,奥本大学,,2018/09/09,,,,尚未提供,,,,尚未提供,,,,尚未提供,,,,尚未提供,,,,,,亚拉巴马州,,,,,,1,
1.0,,巴特勒高中,,2018/10/29,,,,尚未提供,,,,尚未提供,,,,被逮捕,,,,同校学生,,,,,,北卡罗来纳州,,,,,,1,
1.0,,美国北卡罗来纳大学夏洛特分校,,2019/04/30,,,,特里斯坦·安德鲁·特雷尔（trystanandrewterrell）,,,,22,,,,被捕,,,,尚未提供,,,,,,北卡罗来纳州,,,,,,2,
1.0,,高地牧场stem学校,,2019/05/07,,,,德文·埃里克森（devonerickson）、亚力克·麦金尼（alecmckinney）,,,,18,,,,被拘捕,,,,该校学生,,,,,,科罗拉多州,,,,,,1,
1.0,,索格斯高中,,2019/11/14,,,,纳撒尼尔·伯豪,,,,16,,,,自杀身亡,,,,亚裔学生,,,,,,加利福尼亚州,,,,,,2,
1.0,,农工大学康莫斯分校的宿舍楼内,,2020/02/03,,,,雅克⋅德肖恩⋅史密斯,,,,21,,,,逮捕了嫌疑人,,,,尚不清楚,,,,,,得克萨斯州,,,,,,2,
1.0,,诺克斯维尔市一所高中,,2021/04/12,,,,尚未提供,,,,尚未提供,,,,被击毙,,,,尚未提供,,,,,,田纳西州,,,,,,1,
1.0,,格兰布林州立大学,,2021/10/17,,,,尚未提供,,,,尚未提供,,,,尚未提供,,,,尚未提供,,,,,,路易斯安那州,,,,,,1,
1.0,,美国密歇根州牛津一所中学,,2021/11/30,,,,伊森·克伦布利（ethancrumbley）,,,,15,,,,终身监禁、不得保释,,,,学生,,,,,,密歇根州,,,,,,4,
1.0,,弗吉尼亚桥水学院bridgewatercollegeinvirginia,,2022/02/01,,,,亚历山大·卡贝尔（alexanderwyattcampbell）,,,,27,,,,已被拘留,,,,尚未提供,,,,,,弗吉尼亚州,,,,,,2,
1.0,,首府得梅因市东部高中,,2022/03/07,,,,凯文·马丁内斯、丹尼尔·埃尔南德斯,,,,16、18,,,,20年监禁、尚未提供,,,,尚未提供,,,,,,艾奥瓦州/爱荷华州,,,,,,1,
1.0,,新奥尔良的泽维尔大学,,2022/05/31,,,,尚未提供,,,,尚未提供,,,,拘留了相关嫌疑人,,,,尚未提供,,,,,,路易斯安那州,,,,,,1,
1.0,,奥克兰学校,,2022/09/28,,,,多名枪手,,,,尚未提供,,,,至少2名枪手在逃,,,,枪击案与帮派有关,,,,,,加利福尼亚州,,,,,,1,
1.0,,麦克莱恩高中,,2022/09/30,,,,尚未提供,,,,17,,,,追捕,,,,非洲裔男性,,,,,,俄克拉荷马州,,,,,,1,
1.0,,中央视觉与表演艺术高中,,2022/10/24,,,,奥兰多·哈里斯,,,,19,,,,被击毙,,,,该学校毕业学生,,,,,,密苏里州,,,,,,2,
1.0,,弗吉尼亚大学,,2022/11/13,,,,克里斯托弗·达内尔·琼斯,,,,22,,,,被逮捕,,,,是该校学生,,,,,,弗吉尼亚州,,,,,,3,
1.0,,密歇根州立大学,,2023/02/13,,,,安东尼·迈克瑞（anthonydwaynemcrae）,,,,43,,,,大概死于自伤,,,,非裔男性,,,,,,密歇根州,,,,,,3,
1.0,,圣约学校,,2023/03/27,,,,奥黛丽·黑尔,,,,28,,,,被击毙,,,,纳什维尔居民，曾就读于事发学校,,,,,,田纳西州,,,,,,6,
1.0,,罗斯州立学院,,2023/04/24,,,,布兰登·莫里塞特（brandonmorrissette）,,,,30,,,,逮捕了嫌疑人,,,,尚未提供,,,,,,俄克拉何马州,,,,,,1,
1.0,,北卡罗莱纳大学教堂山分校考迪尔实验室,,2023/08/28,,,,齐太磊,,,,34,,,,被警方拘留,,,,华人博士生,,,,,,北卡罗来纳州,,,,,,1,
1.0,,伍斯特州立大学,,2023/10/28,,,,kevinrodriguez,,,,18,,,,一名嫌疑人已被逮捕,,,,非该校学生,,,,,,马萨诸塞州,,,,,,1,
1.0,,内华达大学拉斯维加斯分校,,2023/12/06,,,,安东尼·波利托,,,,67,,,,被击毙,,,,大学教授,,,,,,内达华州,,,,,,3,
1.0,,佩里高中,,2024/01/04,,,,迪伦·杰西·巴特勒,,,,17,,,,开枪自毙,,,,该校学生,,,,,,艾奥瓦州,,,,,,1,
1.0,,特拉华州立大学,,2024/04/21,,,,"destryjones,damienhinson",,,,20&18,,,,被起诉,,,,尚未提供,,,,,,特拉华州,,,,,,1,
1.0,,阿巴拉契高中,,2024/09/04,,,,科尔特·格雷（coltgray）,,,,14,,,,嫌疑人被逮捕，并将被视作成年人接受审讯,,,,是该校学生,,,,,,佐治亚州,,,,,,4,
1.0,,塔斯基吉大学,,2024/11/10,,,,雅克兹·迈里克(jaquezmyrick),,,,25,,,,面临非法持有机关枪的联邦指控,,,,尚未提供,,,,,,亚拉巴马州,,,,,,1,
,1.0,阿巴拉契高中,阿帕拉奇高中,2024/5/4,2024/5/4,,,,马修·埃文斯,,,,18,,,,被捕,,,,未提供,,,,,,佐治亚州,,,,,,4
