country,country_before_map,exist_flag_gt,exist_flag_response,year,year_before_map,country_exact_match,country_exact_match_eval_msg,domesticgovernmenthealthexpenditure(%ofgdp)_number_near,domesticgovernmenthealthexpenditure(%ofgdp)_number_near_eval_msg,domesticgovernmenthealthexpenditure(%ofgdp)_query,domesticgovernmenthealthexpenditure(%ofgdp)_response,lifeexpectancy(years)_number_near,lifeexpectancy(years)_number_near_eval_msg,lifeexpectancy(years)_query,lifeexpectancy(years)_response,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_number_near,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_number_near_eval_msg,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_query,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_response,percapitahealthexpenditure(eur)_number_near,percapitahealthexpenditure(eur)_number_near_eval_msg,percapitahealthexpenditure(eur)_query,percapitahealthexpenditure(eur)_response,year_exact_match,year_exact_match_eval_msg
iceland,Iceland,,,2022,2022,1.0,key_match,0.0,"number not near, response: 18.7, target: 7.86",7.86,18.7,1.0,"number near in range 5.0%, response: 82.0, target: 82.0",82.0,82.0,0.0,"number not convertable, response: None, target: 13.67",13.67,NULL,0.0,"number not near, response: 4811.0, target: 5917.0",5917,4811.0,1.0,key_match
iceland,Iceland,,,2023,2023,1.0,key_match,0.0,"number not convertable, response: 18.8, target: None",NULL,18.8,1.0,"number near in range 5.0%, response: 82.6, target: 82.61",82.61,82.6,0.0,"number not convertable, response: None, target: 14.38",14.38,NULL,0.0,"number not near, response: 5552.0, target: 6215.0",6215,5552.0,1.0,key_match
norway,Norway,,,2020,2020,1.0,key_match,0.0,"number not near, response: 8.0, target: 9.82",9.82,8.0,1.0,"number near in range 5.0%, response: 82.3, target: 83.0",83.0,82.3,0.0,"number not convertable, response: None, target: 13.79",13.79,NULL,0.0,"number not convertable, response: None, target: 6758.0",6758,NULL,1.0,key_match
norway,Norway,,,2021,2021,1.0,key_match,1.0,"number near in range 5.0%, response: 8.1, target: 8.43",8.43,8.1,1.0,"number near in range 5.0%, response: 82.4, target: 83.0",83.0,82.4,0.0,"number not convertable, response: None, target: 13.85",13.85,NULL,0.0,"number not convertable, response: None, target: 7914.0",7914,NULL,1.0,key_match
norway,Norway,,,2022,2022,1.0,key_match,0.0,"number not near, response: 8.2, target: 6.81",6.81,8.2,1.0,"number near in range 5.0%, response: 82.5, target: 82.51",82.51,82.5,0.0,"number not convertable, response: None, target: 14.08",14.08,NULL,0.0,"number not convertable, response: None, target: 8507.0",8507,NULL,1.0,key_match
norway,Norway,,,2023,2023,1.0,key_match,0.0,"number not convertable, response: 8.3, target: None",NULL,8.3,1.0,"number near in range 5.0%, response: 82.6, target: 83.11",83.11,82.6,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match
sweden,Sweden,,,2020,2020,1.0,key_match,0.0,"number not near, response: 11.4, target: 9.77",9.77,11.4,1.0,"number near in range 5.0%, response: 82.6, target: 82.0",82.0,82.6,0.0,"number not convertable, response: None, target: 12.83",12.83,NULL,0.0,"number not near, response: 6347.0, target: 5181.0",5181,6347.0,1.0,key_match
sweden,Sweden,,,2021,2021,1.0,key_match,0.0,"number not near, response: 11.4, target: 9.56",9.56,11.4,1.0,"number near in range 5.0%, response: 82.7, target: 83.0",83.0,82.7,0.0,"number not convertable, response: None, target: 12.8",12.8,NULL,0.0,"number not near, response: 6434.0, target: 5905.0",5905,6434.0,1.0,key_match
sweden,Sweden,,,2022,2022,1.0,key_match,0.0,"number not near, response: 11.4, target: 9.02",9.02,11.4,1.0,"number near in range 5.0%, response: 82.8, target: 83.06",83.06,82.8,0.0,"number not convertable, response: None, target: 12.87",12.87,NULL,0.0,"number not near, response: 6521.0, target: 5129.0",5129,6521.0,1.0,key_match
sweden,Sweden,,,2023,2023,1.0,key_match,0.0,"number not convertable, response: 11.2, target: None",NULL,11.2,1.0,"number near in range 5.0%, response: 83.3, target: 83.31",83.31,83.3,0.0,"number not convertable, response: None, target: 12.68",12.68,NULL,0.0,"number not near, response: 6608.0, target: 5310.0",5310,6608.0,1.0,key_match
