album,album_before_map,exist_flag_gt,exist_flag_response,album_exact_match,album_exact_match_eval_msg,debutdate_date_near,debutdate_date_near_eval_msg,debutdate_query,debutdate_response,entertainmentcompany_llm_judge,entertainmentcompany_llm_judge_eval_msg,entertainmentcompany_query,entertainmentcompany_response,girlgroup_llm_judge,girlgroup_llm_judge_eval_msg,girlgroup_query,girlgroup_response,includedsongs_llm_judge,includedsongs_llm_judge_eval_msg,includedsongs_query,includedsongs_response,releasedate_date_near,releasedate_date_near_eval_msg,releasedate_query,releasedate_response
happiness,Happiness,,1.0,,,,,,2015-08-01,,,,smentertainment,,,,redvelvet,,,,benatural,,,,2014-10-13
icecreamcake,Ice Cream Cake,,1.0,,,,,,2015-08-01,,,,smentertainment,,,,redvelvet,,,,icecreamcake,,,,2015-03-17
killthislove,,1.0,,,,,,2016-08-08,,,,yg,,,,blackpink,,,,"killthislove
don'tknowwhattodo
kickit
hopenot
ddu-duddu-du",,,,2019-04-04,
myworld,,1.0,,,,,,2020-11-17,,,,sm,,,,aespa,,,,"welcometomyworld
spicy
salty&sweet
thirsty
i'munhappy
'tilwemeetagain",,,,2023-05-08,
perfectvelvet,Perfect Velvet,,1.0,,,,,,2015-08-01,,,,smentertainment,,,,redvelvet,,,,peek-a-boo,,,,2017-11-21
re：blackpink,,1.0,,,,,,2016-08-08,,,,yg,,,,blackpink,,,,"boombayah(붐바야)(japanesever.)
whistle(japanesever.)
playingwithfire(japanesever.)
stay(japanesever.)
asifit'syourlast(마지막처럼)(japanesever.)
whistle(휘파람)(acousticver.)
boombayah(붐바야)(koreanver.)
whistle(휘파람)(koreanver.)
playingwithfire(koreanver.)
stay(koreanver.)",,,,2018-03-28,
savage,,1.0,,,,,,2020-11-17,,,,sm,,,,aespa,,,,"ænergy
savage
i'llmakeyoucry
yeppiyeppi
iconic
luciddream（자각몽）",,,,2021-10-05,
squareup,,1.0,,,,,,2016-08-08,,,,yg,,,,blackpink,,,,"ddu-duddu-du
foreveryoung
really
seeulater",,,,2018-06-15,
synk:parallelline-specialdigitalsingle,,1.0,,,,,,2020-11-17,,,,sm,,,,aespa,,,,"up
dopamine
bored!
spark",,,,2024-10-09,
thealbum,,1.0,,,,,,2016-08-08,,,,yg,,,,blackpink,,,,"howyoulikethat
icecream
prettysavage
betyouwanna
lovesickgirls
crazyoveryou
lovetohateme
youneverknow",,,,2020-10-02,
thechase,,1.0,,,,,,2025-02-24,,,,sm,,,,hearts2hearts,,,,"thechase
butterflies",,,,2025-02-24,
whiplash,,1.0,,,,,,2020-11-17,,,,sm,,,,aespa,,,,"whiplash
killit
flights,notfeelings
pinkhoodie
flowers
justanothergirl",,,,2024-10-21,
