exist_flag_gt,exist_flag_response,城市,城市_before_map,年份,年份_before_map,净流入人口数或净流出人口数（万人）_number_near,净流入人口数或净流出人口数（万人）_number_near_eval_msg,净流入人口数或净流出人口数（万人）_query,净流入人口数或净流出人口数（万人）_response,出生人口数（万人）_number_near,出生人口数（万人）_number_near_eval_msg,出生人口数（万人）_query,出生人口数（万人）_response,城市_exact_match,城市_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg,死亡人口数（万人）_number_near,死亡人口数（万人）_number_near_eval_msg,死亡人口数（万人）_query,死亡人口数（万人）_response
,,宁波,宁波,2021,2021,0.0,"number not convertable, response: None, target: 336.1",336.1,NULL,0.0,"number not convertable, response: None, target: 3.8",3.8,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 4.3",4.3,NULL
,,宁波,宁波,2020,2020,0.0,"number not convertable, response: None, target: 328.3",328.3,NULL,0.0,"number not convertable, response: None, target: 4.4",4.4,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 3.9",3.9,NULL
,,青岛,青岛,2023,2023,0.0,"number not convertable, response: None, target: 182.4",182.4,NULL,0.0,"number not convertable, response: None, target: 4.4",4.4,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,青岛,青岛,2022,2022,0.0,"number not convertable, response: None, target: 182.9",182.9,NULL,0.0,"number not convertable, response: None, target: 5.2",5.2,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,青岛,青岛,2021,2021,0.0,"number not convertable, response: None, target: 179.5",179.5,NULL,0.0,"number not convertable, response: None, target: 5.7",5.7,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 7.6",7.6,NULL
,,青岛,青岛,2020,2020,0.0,"number not convertable, response: None, target: 173.8",173.8,NULL,0.0,"number not convertable, response: None, target: 6.6",6.6,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,合肥,合肥,2023,2023,0.0,"number not convertable, response: None, target: 178.7",178.7,NULL,0.0,"number not convertable, response: None, target: 6.5",6.5,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 3.1",3.1,NULL
,,合肥,合肥,2022,2022,0.0,"number not convertable, response: None, target: 163.2",163.2,NULL,0.0,"number not convertable, response: None, target: 6.6",6.6,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 2.8",2.8,NULL
,,合肥,合肥,2021,2021,0.0,"number not convertable, response: None, target: 153.8",153.8,NULL,0.0,"number not convertable, response: None, target: 7.7",7.7,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 3.2",3.2,NULL
,,合肥,合肥,2020,2020,0.0,"number not convertable, response: None, target: 155.5",155.5,NULL,0.0,"number not convertable, response: None, target: 10.0",10.0,NULL,1.0,key_match,1.0,key_match,0.0,"number not convertable, response: None, target: 4.0",4.0,NULL
1.0,,上海,,2020,,,,1012.7,,,,7.9,,,,,,,,13.1,
1.0,,北京,,2020,,,,788.2,,,,11.7,,,,,,,,15.8,
1.0,,南京,,2020,,,,209.4,,,,6.8,,,,,,,,4.3,
1.0,,天津,,2020,,,,255.9,,,,8.3,,,,,,,,8.2,
1.0,,广州,,2020,,,,888.9,,,,14.9,,,,,,,,6.2,
1.0,,成都,,2020,,,,575.0,,,,18.3,,,,,,,,15.7,
1.0,,杭州,,2020,,,,382.7,,,,8.0,,,,,,,,4.3,
1.0,,武汉,,2020,,,,328.6,,,,9.4,,,,,,,,8.7,
1.0,,深圳,,2020,,,,1249.3,,,,9.9,,,,,,,,0.7,
1.0,,苏州,,2020,,,,530.6,,,,6.6,,,,,,,,5.4,
1.0,,西安,,2020,,,,318.0,,,,11.9,,,,,,,,9.7,
1.0,,郑州,,2020,,,,362.8,,,,11.8,,,,,,,,5.9,
1.0,,重庆,,2020,,,,-203.8,,,,23.9,,,,,,,,24.6,
1.0,,长沙,,2020,,,,258.8,,,,7.5,,,,,,,,6.4,
1.0,,上海,,2021,,,,996.5,,,,6.9,,,,,,,,13.4,
1.0,,北京,,2021,,,,775.1,,,,10.3,,,,,,,,11.7,
1.0,,南京,,2021,,,,208.6,,,,5.3,,,,,,,,4.4,
1.0,,天津,,2021,,,,221.4,,,,7.3,,,,,,,,8.6,
1.0,,广州,,2021,,,,869.5,,,,11.8,,,,,,,,5.6,
1.0,,成都,,2021,,,,563.0,,,,15.4,,,,,,,,7.3,
1.0,,杭州,,2021,,,,385.9,,,,7.2,,,,,,,,4.8,
1.0,,武汉,,2021,,,,430.8,,,,8.2,,,,,,,,5.4,
1.0,,深圳,,2021,,,,1211.8,,,,9.3,,,,,,,,0.7,
1.0,,苏州,,2021,,,,522.7,,,,5.3,,,,,,,,5.1,
1.0,,西安,,2021,,,,289.9,,,,10.9,,,,,,,,9.7,
1.0,,郑州,,2021,,,,362.7,,,,10.9,,,,,,,,6.1,
1.0,,重庆,,2021,,,,-202.2,,,,20.8,,,,,,,,25.8,
1.0,,长沙,,2021,,,,263.9,,,,6.4,,,,,,,,6.4,
1.0,,上海,,2022,,,,972.1,,,,6.8,,,,,,,,14.7,
1.0,,北京,,2022,,,,756.6,,,,8.6,,,,,,,,3.0,
1.0,,南京,,2022,,,,209.8,,,,5.0,,,,,,,,4.5,
1.0,,天津,,2022,,,,201.7,,,,6.5,,,,,,,,8.8,
1.0,,广州,,2022,,,,838.5,,,,11.0,,,,,,,,5.7,
1.0,,成都,,2022,,,,555.2,,,,15.4,,,,,,,,20.0,
1.0,,杭州,,2022,,,,390.9,,,,6.9,,,,,,,,4.8,
1.0,,武汉,,2022,,,,429.5,,,,7.9,,,,,,,,6.4,
1.0,,深圳,,2022,,,,1182.7,,,,8.8,,,,,,,,0.8,
1.0,,苏州,,2022,,,,516.3,,,,5.0,,,,,,,,5.4,
1.0,,西安,,2022,,,,285.0,,,,10.8,,,,,,,,9.8,
1.0,,郑州,,2022,,,,360.8,,,,9.8,,,,,,,,6.1,
1.0,,重庆,,2022,,,,-200.5,,,,19.2,,,,,,,,26.0,
1.0,,长沙,,2022,,,,274.5,,,,6.0,,,,,,,,5.5,
1.0,,上海,,2023,,,,971.1,,,,6.4,,,,,,,,18.1,
1.0,,北京,,2023,,,,754.6,,,,9.3,,,,,,,,20.4,
1.0,,南京,,2023,,,,212.9,,,,4.6,,,,,,,,5.8,
1.0,,天津,,2023,,,,187.7,,,,6.1,,,,,,,,9.6,
1.0,,广州,,2023,,,,826.1,,,,11.6,,,,,,,,7.7,
1.0,,成都,,2023,,,,542.1,,,,13.9,,,,,,,,6.1,
1.0,,杭州,,2023,,,,391.6,,,,6.7,,,,,,,,5.9,
1.0,,武汉,,2023,,,,427.9,,,,7.9,,,,,,,,8.7,
1.0,,深圳,,2023,,,,1172.9,,,,8.6,,,,,,,,0.9,
1.0,,苏州,,2023,,,,509.6,,,,4.7,,,,,,,,6.9,
1.0,,西安,,2023,,,,279.0,,,,10.8,,,,,,,,10.3,
1.0,,郑州,,2023,,,,371.6,,,,9.8,,,,,,,,6.4,
1.0,,重庆,,2023,,,,-217.9,,,,17.9,,,,,,,,28.5,
1.0,,长沙,,2023,,,,276.3,,,,7.7,,,,,,,,6.0,
