exist_flag_gt,exist_flag_response,专辑名,专辑名_before_map,专辑名_exact_match,专辑名_exact_match_eval_msg,出道日期_exact_match,出道日期_exact_match_eval_msg,出道日期_query,出道日期_response,包含歌曲_llm_judge,包含歌曲_llm_judge_eval_msg,包含歌曲_query,包含歌曲_response,发行时间_exact_match,发行时间_exact_match_eval_msg,发行时间_query,发行时间_response,女团名_llm_judge,女团名_llm_judge_eval_msg,女团名_query,女团名_response,娱乐公司_llm_judge,娱乐公司_llm_judge_eval_msg,娱乐公司_query,娱乐公司_response
1.0,,drama,,,,,,2020年11月17日,,,,"drama
trickortrick
don'tblink
hotairballoon
yolo
you",,,,2023年11月10日,,,,aespa,,,,sm,
1.0,,drip,,,,,,2023年11月27日,,,,"clikclak
drip
love,maybe
reallylikeyou
billionaire
loveinmyheart
wokeupintokyo(ruka&asa)
forever
batterup(remix)",,,,2024年11月1日,,,,babymonster,,,,yg,
,1.0,fancyyou,FANCY YOU,,,,,,2015年10月20日,,,,多首歌曲,,,,2020年12月17日,,,,twice,,,,yg
1.0,,girls,,,,,,2020年11月17日,,,,"girls
lllusion
lingo（링고）
life'stooshort
icu（쉬어가도돼/避风港）
life'stooshort(englishver.)
blackmamba
forever
dreamscometrue",,,,2022年7月8日,,,,aespa,,,,sm,
,1.0,howyoulikethat,How You Like That,,,,,,2016年8月8日,,,,多首歌曲,,,,2020年6月26日,,,,blackpink,,,,yg
,1.0,lovesickgirls,Lovesick Girls,,,,,,2016年8月8日,,,,多首歌曲,,,,2023年11月23日,,,,blackpink,,,,yg
,1.0,loveyourself,Love Yourself,,,,,,2016年8月8日,,,,多首歌曲,,,,2018年10月22日,,,,blackpink,,,,yg
1.0,,myworld,,,,,,2020年11月17日,,,,"welcometomyworld
spicy
salty&sweet
thirsty
i'munhappy
'tilwemeetagain",,,,2023年5月8日,,,,aespa,,,,sm,
,1.0,qor,Q O R,,,,,,2016年8月8日,,,,多首歌曲,,,,2024年12月12日,,,,blackpink,,,,yg
1.0,,re：blackpink,,,,,,2016年8月8日,,,,"boombayah(붐바야)(japanesever.)
whistle(japanesever.)
playingwithfire(japanesever.)
stay(japanesever.)
asifit'syourlast(마지막처럼)(japanesever.)
whistle(휘파람)(acousticver.)
boombayah(붐바야)(koreanver.)
whistle(휘파람)(koreanver.)
playingwithfire(koreanver.)
stay(koreanver.)",,,,2018年3月28日,,,,blackpink,,,,yg,
1.0,,savage,,,,,,2020年11月17日,,,,"ænergy
savage
i'llmakeyoucry
yeppiyeppi
iconic
luciddream（자각몽）",,,,2021年10月5日,,,,aespa,,,,sm,
1.0,,squareup,,,,,,2016年8月8日,,,,"ddu-duddu-du
foreveryoung
really
seeulater",,,,2018年6月15日,,,,blackpink,,,,yg,
1.0,,synk:parallelline-specialdigitalsingle,,,,,,2020年11月17日,,,,"up
dopamine
bored!
spark",,,,2024年10月9日,,,,aespa,,,,sm,
1.0,,thechase,,,,,,2025年2月24日,,,,"thechase
butterflies",,,,2025年2月24日,,,,hearts2hearts,,,,sm,
,1.0,thestoryoftwice,THE STORY OF TWICE,,,,,,2015年10月20日,,,,多首歌曲,,,,2023年11月24日,,,,twice,,,,yg
,1.0,treasure,TREASURE,,,,,,2015年10月20日,,,,多首歌曲,,,,2022年11月24日,,,,twice,,,,yg
,1.0,twice,TWICE,,,,,,2015年10月20日,,,,多首歌曲,,,,2015年11月25日,,,,twice,,,,yg
,1.0,twicethestory:chapteri,TWICE THE STORY: CHAPTER I,,,,,,2015年10月20日,,,,多首歌曲,,,,2016年11月25日,,,,twice,,,,yg
,1.0,twicethestory:chapterii,TWICE THE STORY: CHAPTER II,,,,,,2015年10月20日,,,,多首歌曲,,,,2017年11月24日,,,,twice,,,,yg
,1.0,twicethestory:chapteriii,TWICE THE STORY: CHAPTER III,,,,,,2015年10月20日,,,,多首歌曲,,,,2018年11月22日,,,,twice,,,,yg
,1.0,twicethestory:fantasia,TWICE THE STORY: FANTASIA,,,,,,2015年10月20日,,,,多首歌曲,,,,2019年11月21日,,,,twice,,,,yg
1.0,,whiplash,,,,,,2020年11月17日,,,,"whiplash
killit
flights,notfeelings
pinkhoodie
flowers
justanothergirl",,,,2024年10月21日,,,,aespa,,,,sm,
