exist_flag_gt,exist_flag_response,statename,statename_before_map,currentconstitutioneffectivedate_exact_match,currentconstitutioneffectivedate_exact_match_eval_msg,currentconstitutioneffectivedate_query,currentconstitutioneffectivedate_response,numberofarticlesincurrentconstitution_exact_match,numberofarticlesincurrentconstitution_exact_match_eval_msg,numberofarticlesincurrentconstitution_query,numberofarticlesincurrentconstitution_response,numberofconstitutionalamendments_exact_match,numberofconstitutionalamendments_exact_match_eval_msg,numberofconstitutionalamendments_query,numberofconstitutionalamendments_response,statename_exact_match,statename_exact_match_eval_msg
,,mississippi,Mississippi,0.0,"exact not match, response: 1817-00-00, target: 1890-11-01",1890-11-01,1817-00-00,0.0,"exact not match, response: 10, target: 15",15,10,0.0,"exact not match, response: 344.0, target: 123.0",123.0,344.0,1.0,key_match
,,missouri,Missouri,0.0,"exact not match, response: 1820-00-00, target: 1945-02-27",1945-02-27,1820-00-00,0.0,"exact not match, response: 12, target: 14",14,12,0.0,"exact not match, response: 337.0, target: 126.0",126.0,337.0,1.0,key_match
,,montana,Montana,0.0,"exact not match, response: 1889-00-00, target: 1973-07-01",1973-07-01,1889-00-00,0.0,"exact not match, response: 10, target: 14",14,10,0.0,"exact not match, response: 247.0, target: 38.0",38.0,247.0,1.0,key_match
,,nebraska,Nebraska,0.0,"exact not match, response: 1866-00-00, target: 1875-11-01",1875-11-01,1866-00-00,0.0,"exact not match, response: 10, target: 18",18,10,0.0,"exact not match, response: 276.0, target: 240.0",240.0,276.0,1.0,key_match
,,newjersey,New Jersey,0.0,"exact not match, response: 1844-00-00, target: 1948-01-01",1948-01-01,1844-00-00,0.0,"exact not match, response: 13, target: 11",11,13,0.0,"exact not match, response: 367.0, target: 59.0",59.0,367.0,1.0,key_match
,,newmexico,New Mexico,0.0,"exact not match, response: 1912-00-00, target: 1912-01-06",1912-01-06,1912-00-00,0.0,"exact not match, response: 12, target: 24",24,12,1.0,"exact match, response: 182.0, target: 182.0",182.0,182.0,1.0,key_match
,,northcarolina,North Carolina,0.0,"exact not match, response: 1776-00-00, target: 1971-07-01",1971-07-01,1776-00-00,0.0,"exact not match, response: 13, target: 14",14,13,0.0,"exact not match, response: 354.0, target: 37.0",37.0,354.0,1.0,key_match
,,northdakota,North Dakota,0.0,"exact not match, response: 1889-00-00, target: 1889-11-02",1889-11-02,1889-00-00,0.0,"exact not match, response: 10, target: 16",16,10,0.0,"exact not match, response: 226.0, target: 167.0",167.0,226.0,1.0,key_match
,,ohio,Ohio,0.0,"exact not match, response: 1802-00-00, target: 1851-09-01",1851-09-01,1802-00-00,0.0,"exact not match, response: 14, target: 19",19,14,0.0,"exact not match, response: 353.0, target: 173.0",173.0,353.0,1.0,key_match
,,oklahoma,Oklahoma,0.0,"exact not match, response: 1907-00-00, target: 1907-11-16",1907-11-16,1907-00-00,0.0,"exact not match, response: 12, target: 30",30,12,0.0,"exact not match, response: 225.0, target: 205.0",205.0,225.0,1.0,key_match
,,oregon,Oregon,0.0,"exact not match, response: 1857-00-00, target: 1859-02-14",1859-02-14,1857-00-00,0.0,"exact not match, response: 14, target: 18",18,14,0.0,"exact not match, response: 334.0, target: 260.0",260.0,334.0,1.0,key_match
,,pennsylvania,Pennsylvania,0.0,"exact not match, response: 1776-00-00, target: 1968-04-23",1968-04-23,1776-00-00,0.0,"exact not match, response: 17, target: 11",11,17,0.0,"exact not match, response: 362.0, target: 44.0",44.0,362.0,1.0,key_match
,,southcarolina,South Carolina,0.0,"exact not match, response: 1776-00-00, target: 1895-12-04",1895-12-04,1776-00-00,0.0,"exact not match, response: 12, target: 17",17,12,0.0,"exact not match, response: 405.0, target: 410.0",410.0,405.0,1.0,key_match
,,southdakota,South Dakota,0.0,"exact not match, response: 1889-00-00, target: 1889-11-02",1889-11-02,1889-00-00,0.0,"exact not match, response: 10, target: 30",30,10,0.0,"exact not match, response: 238.0, target: 13.0",13.0,238.0,1.0,key_match
,,texas,Texas,0.0,"exact not match, response: 1845-00-00, target: 1876-02-15",1876-02-15,1845-00-00,0.0,"exact not match, response: 10, target: 17",17,10,0.0,"exact not match, response: 559.0, target: 528.0",528.0,559.0,1.0,key_match
,,utah,Utah,0.0,"exact not match, response: 1895-00-00, target: 1896-01-04",1896-01-04,1895-00-00,0.0,"exact not match, response: 10, target: 22",22,10,0.0,"exact not match, response: 189.0, target: 134.0",134.0,189.0,1.0,key_match
,,virginia,Virginia,0.0,"exact not match, response: 1776-00-00, target: 1971-07-01",1971-07-01,1776-00-00,1.0,"exact match, response: 12, target: 12",12,12,0.0,"exact not match, response: 439.0, target: 15.0",15.0,439.0,1.0,key_match
,,washington,Washington,0.0,"exact not match, response: 1889-00-00, target: 1889-11-11",1889-11-11,1889-00-00,0.0,"exact not match, response: 12, target: 32",32,12,0.0,"exact not match, response: 278.0, target: 109.0",109.0,278.0,1.0,key_match
,,wisconsin,Wisconsin,0.0,"exact not match, response: 1848-00-00, target: 1848-05-29",1848-05-29,1848-00-00,0.0,"exact not match, response: 10, target: 14",14,10,0.0,"exact not match, response: 316.0, target: 152.0",152.0,316.0,1.0,key_match
,,wyoming,Wyoming,0.0,"exact not match, response: 1890-00-00, target: 1890-07-10",1890-07-10,1890-00-00,0.0,"exact not match, response: 11, target: 21",21,11,0.0,"exact not match, response: 189.0, target: 71.0",71.0,189.0,1.0,key_match
1.0,,hawaii,,,,1959-08-21,,,,18,,,,117.0,,,
1.0,,kentucky,,,,1891-09-28,,,,20,,,,41.0,,,
,1.0,newyork,New York,,,,excluded,,,,nan,,,,nan,,
,1.0,rhodeisland,Rhode Island,,,,excluded,,,,nan,,,,nan,,
,1.0,tennessee,Tennessee,,,,excluded,,,,nan,,,,nan,,
,1.0,vermont,Vermont,,,,excluded,,,,nan,,,,nan,,
,1.0,westvirginia,West Virginia,,,,excluded,,,,nan,,,,nan,,
