exist_flag_gt,exist_flag_response,招聘单位,招聘单位_before_map,报名时间_llm_judge,报名时间_llm_judge_eval_msg,报名时间_query,报名时间_response,报考年龄_llm_judge,报考年龄_llm_judge_eval_msg,报考年龄_query,报考年龄_response,招聘人数_exact_match,招聘人数_exact_match_eval_msg,招聘人数_query,招聘人数_response,招聘单位_exact_match,招聘单位_exact_match_eval_msg,招聘岗位_llm_judge,招聘岗位_llm_judge_eval_msg,招聘岗位_query,招聘岗位_response,进面比例_llm_judge,进面比例_llm_judge_eval_msg,进面比例_query,进面比例_response
1.0,,自贡市沿滩区人民法院,,,,2025年3月6日-3月12日(工作日上午9：00—11：30;下午2：30—5：30)。,,,,年龄40周岁以下(1985年3月1日以后出生);,,,,2,,,,,,聘用制书记员,,,,3∶1,
1.0,,自贡市贡井区人民法院,,,,"2025年4月1日—4月3日,上午9:30—11:30，下午14:30—17:30",,,,20周岁以上35周岁以下,,,,2,,,,,,聘用制书记员,,,,1：3,
1.0,,营山县人民法院,,,,2025年4月1日—7日（上午8:30—12:00，下午14:30—18:00）,,,,年龄在十八周岁以上三十五周岁及以下,,,,4,,,,,,聘用制书记员,,,,1：2,
1.0,,西充县人民检察院,,,,2025年6月20日至2025年6月26日18:30,,,,年龄在35周岁以下（1990年6月20日之后出生）,,,,1,,,,,,聘用制书记员,,,,1：5,
1.0,,遂宁市检察机关,,,,2025年4月7日至8日（上午9:00-12:00，下午2:00-5:30）,,,,年龄在18-35周岁（1990年4月1日-2007年4月1日期间出生）,,,,11,,,,,,聘用制书记员,,,,1：3,
1.0,,长宁县人民法院,,,,2025年5月20日09:00—2025年5月26日24:00,,,,35周岁及以下,,,,4,,,,,,聘用制书记员,,,,1：3,
1.0,,阿坝州马尔康市人民检察院,,,,2025年5月13日至2025年5月17日17：00,,,,18-35周岁,,,,2,,,,,,聘用制书记员,,,,1：3,
1.0,,雅安市名山区人民检察院,,,,2025年5月30日-6月9日工作日上午8：30-12：00，下午2：30-6：00,,,,年龄在18周岁以上、35周岁以下,,,,1,,,,,,聘用制书记员,,,,1：10,
1.0,,高县人民法院,,,,2025年5月15日9:00-2025年5月27日18:00,,,,年龄在18周岁及以上，35周岁及以下,,,,2,,,,,,聘用制书记员,,,,1：1,
1.0,,黑水县人民法院,,,,2025年5月21日至2025年5月25日17:00,,,,年龄在35周岁以下,,,,1,,,,,,聘用制书记员,,,,1：3,
