exist_flag_gt,exist_flag_response,自治州名称,自治州名称_before_map,2024年州长姓名_exact_match,2024年州长姓名_exact_match_eval_msg,2024年州长姓名_query,2024年州长姓名_response,下辖地区_llm_judge,下辖地区_llm_judge_eval_msg,下辖地区_query,下辖地区_response,州长所属民族_exact_match,州长所属民族_exact_match_eval_msg,州长所属民族_query,州长所属民族_response,总面积_number_near,总面积_number_near_eval_msg,总面积_query,总面积_response,自治州名称_exact_match,自治州名称_exact_match_eval_msg,设立时间_llm_judge,设立时间_llm_judge_eval_msg,设立时间_query,设立时间_response
1.0,,四川凉山彝族自治州,,,,阿石拉比,,,,西昌市，德昌、会理、会东、宁南、普格、布拖、昭觉、金阳、雷波、美姑、甘洛、越西、喜德、冕宁、盐源15县和木里藏族自治县,,,,彝族,,,,60261,,,,,,1952年10月1日,
1.0,,四川甘孜藏族自治州,,,,冯发贵,,,,康定、泸定、丹巴、九龙、雅江、道孚、炉霍、甘孜、新龙、德格、白玉、石渠、色达、理塘、巴塘、乡城、稻城、得荣18个行政县,,,,藏族,,,,149683,,,,,,1950年11月24日,
1.0,,四川阿坝藏族羌族自治州,,,,罗振华,,,,马尔康、金川、小金、阿坝、若尔盖、红原、壤塘、汶川、理县、茂县、松潘、九寨沟、黑水13县,,,,藏族,,,,83002,,,,,,1953年1月1日,
1.0,,新疆伊犁哈萨克自治州,,,,叶尔夏提·吐尔逊拜,,,,伊宁市、奎屯市、霍尔果斯市、伊宁县、察布查尔锡伯自治县、霍城县、巩留县、新源县、昭苏县、特克斯县、尼勒克县。塔城地区（塔城市、乌苏市、额敏县、沙湾县、托里县、裕民县、和布克赛尔蒙古自治县）和阿勒泰地区（阿勒泰市、布尔津县、富蕴县、福海县、哈巴河县、青河县、吉木乃县）,,,,哈萨克族,,,,278851.95,,,,,,1954年11月,
1.0,,新疆克孜勒苏柯尔克孜自治州,,,,吾肉孜阿力·哈西哈尔巴依,,,,阿图什市、阿克陶县、乌恰县、阿合奇县,,,,柯尔克孜族,,,,72468,,,,,,1954年7月14日,
1.0,,新疆博尔塔拉蒙古自治州,,,,刘欣,,,,博乐市、阿拉山口市、精河县、温泉县,,,,蒙古族,,,,27200,,,,,,1954年7月13日,
1.0,,新疆巴音郭楞蒙古自治州,,,,阿西克特,,,,库尔勒市、轮台县、尉犁县、若羌县、且末县、焉耆回族自治县、和静县、和硕县、博湖县,,,,蒙古族,,,,471526,,,,,,1954年06月23日,
1.0,,新疆昌吉回族自治州,,,,郑敏,,,,昌吉市、阜康市、呼图壁县、玛纳斯县、奇台县、吉木萨尔县、木垒哈萨克自治县,,,,回族,,,,73660.41,,,,,,1954年7月8日,
1.0,,湖南湘西土家族苗族自治州,,,,陈华,,,,吉首市、泸溪县、凤凰县、花垣县、保靖县、古丈县、永顺县、龙山县,,,,土家族,,,,15470,,,,,,1957年9月20日,
1.0,,甘肃临夏回族自治州,,,,何东,,,,临夏市、临夏县、康乐县、永靖县、广河县、和政县、东乡族自治县、积石山保安族东乡族撒拉族自治县,,,,回族,,,,8169,,,,,,1956年11月,
1.0,,甘肃甘南藏族自治州,,,,杨武,,,,合作市、临潭县、卓尼县、舟曲县、迭部县、玛曲县、碌曲县、夏河县,,,,藏族,,,,45000,,,,,,1953年10月,
1.0,,贵州黔东南苗族侗族自治州,,,,杨光杰,,,,凯里市及麻江、丹寨、黄平、施秉、镇远、岑巩、三穗、天柱、锦屏、黎平、从江、榕江、雷山、台江、剑河15个县,,,,苗族,,,,30282,,,,,,1956年7月23日,
1.0,,贵州黔南布依族苗族自治州,,,,向承强,,,,都匀市、福泉市、荔波县、贵定县、瓮安县、独山县、平塘县、罗甸县、长顺县、龙里县、惠水县,,,,苗族,,,,26195,,,,,,1956年8月8日,
1.0,,贵州黔西南布依族苗族自治州,,,,黄兴文,,,,兴义市、兴仁市、普安县、晴隆县、贞丰县、望谟县、册亨县,,,,布依族,,,,16806,,,,,,1982年5月1日,
1.0,,青海果洛藏族自治州,,,,叶万彬,,,,玛沁县、班玛县、甘德县、达日县、久治县、玛多县,,,,藏族,,,,74246,,,,,,1954年1月1日,
1.0,,青海海北藏族自治州,,,,张胜源,,,,海晏县、祁连县、刚察县、门源回族自治县,,,,藏族,,,,34390,,,,,,1953年12月31日,
1.0,,青海海南藏族自治州,,,,尕玛朋措,,,,共和县、同德县、贵德县、兴海县、贵南县,,,,藏族,,,,43453,,,,,,1953年12月06日,
1.0,,青海海西蒙古族藏族自治州,,,,乔亚群,,,,德令哈市、格尔木市、茫崖市、乌兰县、都兰县、天峻县,,,,蒙古族,,,,325800,,,,,,1954年1月25日,
1.0,,青海玉树藏族自治州,,,,索南丹增,,,,玉树市、杂多县、称多县、治多县、囊谦县、曲麻莱县,,,,藏族,,,,267000,,,,,,1951年12月,
1.0,,青海黄南藏族自治州,,,,扎西才让,,,,同仁县、尖扎县、泽库县、河南蒙古族自治县,,,,藏族,,,,18226,,,,,,1953年12月22日,
