exist_flag_gt,exist_flag_response,windfarm,windfarm_before_map,capacity(mw)_number_near,capacity(mw)_number_near_eval_msg,capacity(mw)_query,capacity(mw)_response,commissioningyear_exact_match,commissioningyear_exact_match_eval_msg,commissioningyear_query,commissioningyear_response,owner/operator_llm_judge,owner/operator_llm_judge_eval_msg,owner/operator_query,owner/operator_response,sea/basin_llm_judge,sea/basin_llm_judge_eval_msg,sea/basin_query,sea/basin_response,turbinemodel_llm_judge,turbinemodel_llm_judge_eval_msg,turbinemodel_query,turbinemodel_response,turbinesnumber_exact_match,turbinesnumber_exact_match_eval_msg,turbinesnumber_query,turbinesnumber_response,windfarm_exact_match,windfarm_exact_match_eval_msg
1.0,,borssele1&2,,,,752,,,,2020,,,,ørsted/norgesbankinvestmentmanagement(nbim),,,,northsea(nl),,,,siemenssg8.0-167dd,,,,94.0,,,
1.0,,borssele3&4,,,,731,,,,2021,,,,blauwwindconsortium,,,,northsea(nl),,,,vestasv164-9.5,,,,77.0,,,
,1.0,doggerbanka,Dogger Bank A,,,,315,,,,2024,,,,equinor,,,,northsea,,,,nan,,,,nan,,
1.0,,dudgeon,,,,402,,,,2017,,,,equinor/masdar/statkraft,,,,northsea,,,,siemensswt-6.0-154,,,,67.0,,,
1.0,,eastangliaone,,,,714,,,,2020,,,,iberdrola/gig,,,,northsea,,,,siemens(gamesa}swt-7.0-154,,,,102.0,,,
1.0,,fécamp,,,,497,,,,2024,,,,eolienmaritimefrance(emf)/enbridge/réseaudetransportd'electricité(rte)/skybornrenewablesgmbh(formerlywpd)/edfenergiesnouvellesgroup/canadapensionplaninvestmentboard(cppib),,,,englishchannel,,,,siemensgamesaswt-7.0-154,,,,71.0,,,
1.0,,galloper,,,,353,,,,2018,,,,rwerenewables/siemensfinancialservices/equitix/esb/springinfrastructure,,,,northsea,,,,siemensgamesa6.0-154,,,,56.0,,,
1.0,,gemini,,,,600,,,,2017,,,,northlandpowerconsortium,,,,northsea(nl),,,,siemensswt-4.0-130,,,,150.0,,,
1.0,,globaltechi,,,,400,,,,2015,,,,globaltechioffshorewindgmbh/axpointernationals.a./geventures/entegaag/stadtwerkemünchengmbh/tennetoffshoregmbh,,,,northsea,,,,arevam5000-116(5mw),,,,80.0,,,
1.0,,godewind1+2,,,,582,,,,2017,,,,ørsted,,,,germanbight,,,,siemensswt-6.0-154,,,,97.0,,,
1.0,,greatergabbard,,,,504,,,,2012,,,,sse/rwe,,,,northsea(outerthames),,,,siemensswt-3.6-107,,,,140.0,,,
1.0,,gwyntymôr,,,,576,,,,2015,,,,rwe/macquarie/stadtwerkemünchengmbh,,,,irishsea,,,,siemensswt-3.6-107,,,,160.0,,,
1.0,,hohesee,,,,497,,,,2019,,,,enbw/canadapensionplaninvestmentboard(cppib)/enbridgeinc,,,,northsea,,,,siemensgamesaswt-7.0-154,,,,71.0,,,
1.0,,hollandsekustnoord,,,,759,,,,2023,,,,shell/eneco,,,,northsea(nl),,,,siemenssg11.0-200dd,,,,69.0,,,
1.0,,hollandsekustzuid1-2,,,,770,,,,2023,,,,allianz/basf/vattenfall/chinookc.v.,,,,northsea(nl),,,,siemens-gamesasg11.0-200,,,,70.0,,,
1.0,,hollandsekustzuid3-4,,,,770,,,,2023,,,,allianz/basf/vattenfall/chinookc.v.,,,,northsea(nl),,,,siemens-gamesasg11.0-200,,,,70.0,,,
1.0,,hornseaone,,,,1218,,,,2019,,,,ørsted/vattenfall,,,,northsea,,,,siemensswt-7.0-154,,,,174.0,,,
1.0,,hornseatwo,,,,1386,,,,2022,,,,ørsted,,,,northsea,,,,siemenssg8.0-167dd,,,,165.0,,,
1.0,,hornsrev3,,,,407,,,,2019,,,,vattenfall,,,,northsea(dk),,,,vestasv164-8.3,,,,49.0,,,
1.0,,kaskasi,,,,342,,,,2022,,,,rweag,,,,northsea,,,,siemensgamesasg8.0-167,,,,38.0,,,
1.0,,kriegersflak,,,,604,,,,2021,,,,vattenfall,,,,balticsea,,,,siemensswt-8.4-167,,,,72.0,,,
1.0,,merkur,,,,396,,,,2019,,,,thedutchpensioninvestorapg/therenewablesinfrastructuregrouplimited(trig),,,,germanbight,,,,gehaliade150-6,,,,66.0,,,
1.0,,morayeast,,,,950,,,,2022,,,,oceanwinds/inpex/ctg/equitix/kepco/mitsubishi,,,,northsea,,,,vestasv164-9.5,,,,100.0,,,
1.0,,nordseeone,,,,332,,,,2017,,,,northlandpower/innogy,,,,germanbight,,,,senvion6.2m126,,,,54.0,,,
1.0,,norther,,,,370,,,,2019,,,,eneco/elicio,,,,northsea(be),,,,vestasv164-8.4,,,,44.0,,,
1.0,,racebank,,,,573,,,,2018,,,,ørsted/sumitomocorporation/macquarieeuropeaninfrastructurefund5/fundsmanagedbygreeninvestmentgroup,,,,northsea,,,,siemensswt-6.0-154,,,,91.0,,,
1.0,,rampion,,,,400,,,,2018,,,,rwe/macquarie-ledconsortium/enbridge/equitix,,,,englishchannel,,,,vestasv112-3.45,,,,116.0,,,
1.0,,rentel,,,,309,,,,2018,,,,otary,,,,northsea(be),,,,siemensswt-7.0-154(7.35mw),,,,42.0,,,
1.0,,saint-brieuc,,,,496,,,,2024,,,,"iberdrolarenovablesenergia,s.a./réseaudetransportd'electricité(rte)/ailesmarinessas",,,,englishchannel,,,,siemensgamesa8.0-167,,,,62.0,,,
1.0,,saint-nazaire,,,,480,,,,2022,,,,edf/enbridge/cppinvest.,,,,bayofbiscay,,,,gehaliade150-6,,,,80.0,,,
1.0,,seagreen,,,,1075,,,,2023,,,,sse/totalenergies,,,,northsea,,,,vestasv164-10,,,,114.0,,,
1.0,,seamade,,,,487,,,,2020,,,,otary/eneco/oceanwinds,,,,northsea(be),,,,siemenssg8.0-167dd,,,,58.0,,,
1.0,,sheringhamshoal,,,,317,,,,2012,,,,equinor/greeninvestmentgroup/equitix,,,,northsea,,,,siemensswt-3.6-107,,,,88.0,,,
1.0,,thanet,,,,300,,,,2010,,,,vattenfall,,,,northsea(thamesest.),,,,vestasv90-3.0,,,,100.0,,,
1.0,,thorntonbank(c-power),,,,325,,,,2013,,,,c-powernv,,,,northsea,,,,repower5m,,,,54.0,,,
1.0,,tritonknoll,,,,857,,,,2022,,,,rwe/j-power/kansai,,,,northsea,,,,vestasv164-9.5,,,,90.0,,,
1.0,,vejamate,,,,402,,,,2017,,,,siemens/cip/highland,,,,germanbight,,,,siemensswt-6.0-154,,,,67.0,,,
1.0,,walney1&2,,,,367,,,,2012,,,,ørstedconsortium,,,,irishsea,,,,siemensswt-3.6-107(3.6mw)&siemensswt-3.6-120(3.6mw),,,,102.0,,,
1.0,,westofduddonsands,,,,389,,,,2014,,,,ørsted/sse,,,,irishsea,,,,siemensswt-3.6-120,,,,108.0,,,
1.0,,wikinger,,,,350,,,,2018,,,,iberdrola,,,,balticsea,,,,adwenad5-135,,,,70.0,,,
