exist_flag_gt,exist_flag_response,具体地址,具体地址_before_map,具体地址_exact_match,具体地址_exact_match_eval_msg,区域_llm_judge,区域_llm_judge_eval_msg,区域_query,区域_response,医疗等级_llm_judge,医疗等级_llm_judge_eval_msg,医疗等级_query,医疗等级_response,医院名称_llm_judge,医院名称_llm_judge_eval_msg,医院名称_query,医院名称_response,成立年份_number_near,成立年份_number_near_eval_msg,成立年份_query,成立年份_response
1.0,,北京市东城区交道口北二条36号,,,,,,东城区,,,,二级,,,,北京市第六医院交道口院区,,,,1885,
1.0,,北京市东城区崇外大街100号,,,,,,东城区,,,,二级,,,,北京市普仁医院,,,,1900,
1.0,,北京市东城区崇文门内大街8号,,,,,,东城区,,,,三级,,,,首都医科大学附属北京同仁医院崇文门院区(东区),,,,2003,
1.0,,北京市东城区美术馆后街23号,,,,,,东城区,,,,三级,,,,首都医科大学附属北京中医医院,,,,1956,
1.0,,北京市丰台区东高地万源北路7号,,,,,,丰台区,,,,三级,,,,北京航天总医院,,,,1958,
1.0,,北京市丰台区丰台镇西安街1号,,,,,,丰台区,,,,三级,,,,北京丰台医院（北院）,,,,2004,
1.0,,北京市丰台区云岗镇云岗路云岗南里3号院,,,,,,丰台区,,,,三级,,,,中国航天科工集团七三一医院,,,,1943,
1.0,,北京市丰台区南四环西路119号,,,,,,丰台区,,,,三级,,,,首都医科大学附属北京天坛医院,,,,1956,
1.0,,北京市丰台区太平桥西里甲1号,,,,,,丰台区,,,,三级,,,,国家电网公司北京电力医院,,,,1989,
1.0,,北京市丰台区角门北路10号,,,,,,丰台区,,,,三级,,,,北京博爱医院,,,,1988,
1.0,,北京市大兴区乐园路5号,,,,,,大兴区,,,,三级,,,,北京大学第一医院大兴院区,,,,2023,
1.0,,北京市大兴区兴丰大街1号,,,,,,大兴区,,,,三级,,,,北京市仁和医院,,,,1953,
1.0,,北京市大兴区黄村西大街26号,,,,,,大兴区,,,,三级,,,,北京市大兴区人民医院,,,,1954,
1.0,,北京市密云区阳光街383号院,,,,,,密云区,,,,三级,,,,北京市密云区医院,,,,1955,
1.0,,北京市平谷区平谷镇新平北路59号,,,,,,平谷区,,,,三级,,,,北京市平谷区医院,,,,1950,
1.0,,北京市延庆区东顺城街28号,,,,,,延庆区,,,,三级,,,,北京市延庆区医院,,,,1956,
1.0,,北京市怀柔区永泰北街9号院,,,,,,怀柔区,,,,三级,,,,北京怀柔医院,,,,1956,
1.0,,北京市房山区燕化星城健德二里42号,,,,,,房山区,,,,三级,,,,北京燕化医院星城院区,,,,2005,
1.0,,北京市房山区良乡拱辰大街45号,,,,,,房山区,,,,三级,,,,北京市房山区良乡医院,,,,1949,
1.0,,北京市房山区迎风街15号,,,,,,房山区,,,,三级,,,,北京燕化医院燕山院区,,,,1973,
1.0,,北京市昌平区中关村生命科学园生命园路1号,,,,,,昌平区,,,,三级,,,,北京大学国际医院,,,,2014,
1.0,,北京市昌平区回龙观回南北路68号,,,,,,昌平区,,,,三级,,,,北京积水潭医院回龙观院区,,,,2013,
1.0,,北京市昌平区小汤山镇银街北路390号,,,,,,昌平区,,,,三级,,,,北京小汤山医院,,,,1958,
1.0,,北京市昌平区立汤路168号,,,,,,昌平区,,,,三级,,,,北京清华长庚医院,,,,2014,
1.0,,北京市昌平区鼓楼北街9号,,,,,,昌平区,,,,三级,,,,北京市昌平区医院,,,,1957,
1.0,,北京市昌平区龙域环路38号,,,,,,昌平区,,,,三级,,,,北京积水潭医院新龙泽院区,,,,2021,
1.0,,北京市朝阳区三间房西村甲479号,,,,,,朝阳区,,,,三级,,,,北京市垂杨柳医院管庄院区,,,,NULL,
1.0,,北京市朝阳区东三环南路54号,,,,,,朝阳区,,,,三级,,,,北京市垂杨柳医院东院区,,,,2014,
1.0,,北京市朝阳区东十里堡路3号院,,,,,,朝阳区,,,,三级,,,,首都医科大学附属北京朝阳医院常营院区,,,,2023,
1.0,,北京市朝阳区京顺东街8号,,,,,,朝阳区,,,,三级,,,,首都医科大学附属北京地坛医院,,,,1946,
1.0,,北京市朝阳区双泉堡甲2号,,,,,,朝阳区,,,,三级,,,,中日友好医院西区,,,,1984,
1.0,,北京市朝阳区垂杨柳南街2号,,,,,,朝阳区,,,,三级,,,,北京市垂杨柳医院,,,,1973,
1.0,,北京市朝阳区安外北苑路3号,,,,,,朝阳区,,,,三级,,,,航空总医院,,,,1972,
1.0,,北京市朝阳区安贞路2号,,,,,,朝阳区,,,,三级,,,,首都医科大学附属北京安贞医院,,,,1984,
1.0,,北京市朝阳区岗山路9号,,,,,,朝阳区,,,,三级,,,,北京大学第三医院首都国际机场院区,,,,2018,
1.0,,北京市朝阳区工人体育场南路8号,,,,,,朝阳区,,,,三级,,,,首都医科大学附属北京朝阳医院,,,,1958,
1.0,,北京市朝阳区文学馆路47号,,,,,,朝阳区,,,,三级,,,,中日友好医院北区,,,,1984,
1.0,,北京市朝阳区朝外高井甲1号,,,,,,朝阳区,,,,三级,,,,民航总医院,,,,1982,
1.0,,北京市朝阳区樱花园东街2号,,,,,,朝阳区,,,,三级,,,,中日友好医院本部,,,,1984,
1.0,,北京市朝阳区西坝河南里29号,,,,,,朝阳区,,,,三级,,,,应急管理部应急总医院,,,,1993,
1.0,,北京市朝阳区酒仙桥一街坊6号,,,,,,朝阳区,,,,三级,,,,北京华信医院,,,,1959,
1.0,,北京市朝阳区麦子店街道霞光里8号院,,,,,,朝阳区,,,,三级,,,,应急管理部应急总医院东院区,,,,2022,
1.0,,北京市海淀区中关村南路12号,,,,,,海淀区,,,,三级,,,,北京市中关村医院,,,,1957,
1.0,,北京市海淀区中关村大街29号,,,,,,海淀区,,,,三级,,,,北京市海淀医院,,,,1948,
1.0,,北京市海淀区大有庄北里100号,,,,,,海淀区,,,,三级,,,,北京大学第三医院中央党校院区,,,,2006,
1.0,,北京市海淀区温泉路118号,,,,,,海淀区,,,,三级,,,,北京老年医院,,,,1949,
1.0,,北京市海淀区玉泉路15号,,,,,,海淀区,,,,三级,,,,航天中心医院,,,,1958,
1.0,,北京市海淀区羊坊店铁医路10号,,,,,,海淀区,,,,三级,,,,首都医科大学附属北京世纪坛医院,,,,1915,
1.0,,北京市海淀区蓝靛厂南路车道沟10号,,,,,,海淀区,,,,三级,,,,北京大学第三医院北方院区,,,,2020,
1.0,,北京市海淀区西苑操场1号,,,,,,海淀区,,,,三级,,,,中国中医科学院西苑医院,,,,1955,
1.0,,北京市海淀区阜成路30号,,,,,,海淀区,,,,三级,,,,中国人民解放军空军特色医学中心,,,,1956,
1.0,,北京市石景山区京原路5号,,,,,,石景山区,,,,三级,,,,首都医科大学附属北京朝阳医院石景山院区,,,,2023,
1.0,,北京市石景山区晋元庄路9号,,,,,,石景山区,,,,三级,,,,北京大学首钢医院,,,,1949,
1.0,,北京市石景山区石景山路24号,,,,,,石景山区,,,,二级,,,,北京市石景山医院,,,,1987,
1.0,,北京市经济技术开发区西环南路2号,,,,,,大兴区,,,,三级,,,,首都医科大学附属北京同仁医院(亦庄院区),,,,2004,
1.0,,北京市西城区儒福里6号,,,,,,西城区,,,,三级,,,,北京市健宫医院,,,,1953,
1.0,,北京市西城区北礼士路167号,,,,,,西城区,,,,三级,,,,中国医学科学院阜外医院,,,,1956,
1.0,,北京市西城区北线阁5号,,,,,,西城区,,,,三级,,,,中国中医科学院广安门医院本部,,,,1955,
1.0,,北京市西城区大木仓胡同41号,,,,,,西城区,,,,三级,,,,中国医学科学院北京协和医院西单院区,,,,2002,
1.0,,北京市西城区宣武门内大街油坊胡同36号,,,,,,西城区,,,,二级,,,,北京市第二医院,,,,1945,
1.0,,北京市西城区新街口东街31号,,,,,,西城区,,,,三级,,,,北京积水潭医院新街口院区,,,,1956,
1.0,,北京市西城区永安路95号,,,,,,西城区,,,,三级,,,,首都医科大学附属北京友谊医院西城院区,,,,1952,
1.0,,北京市西城区西什库大街8号,,,,,,西城区,,,,三级,,,,北京大学第一医院西城厂桥院区,,,,1915,
1.0,,北京市西城区西直门南大街11号,,,,,,西城区,,,,三级,,,,北京大学人民医院西直门院区,,,,1991,
1.0,,北京市西城区长椿街45号,,,,,,西城区,,,,三级,,,,首都医科大学宣武医院,,,,1958,
1.0,,北京市西城区阜成门内大街133号,,,,,,西城区,,,,三级,,,,北京大学人民医院白塔寺院区,,,,1918,
1.0,,北京市通州区南凤西一路39号院,,,,,,通州区,,,,三级,,,,北京大学人民医院通州院区,,,,2021,
1.0,,北京市通州区宋庄南一街225号,,,,,,通州区,,,,三级,,,,首都医科大学附属北京安贞医院通州院区,,,,2024,
1.0,,北京市通州区新华南路82号,,,,,,通州区,,,,三级,,,,首都医科大学附属北京潞河医院,,,,1878,
1.0,,北京市通州区潞苑东路101号院,,,,,,通州区,,,,三级,,,,首都医科大学附属北京友谊医院通州院区,,,,2019,
1.0,,北京市门头沟区大峪黑山大街18号,,,,,,门头沟区,,,,三级,,,,北京京煤集团总医院,,,,1956,
1.0,,北京市门头沟区河滩桥东街10号,,,,,,门头沟区,,,,二级,,,,北京市门头沟区医院,,,,1951,
1.0,,北京市顺义区光明南街3号,,,,,,顺义区,,,,三级,,,,北京市顺义区医院,,,,1947,
1.0,,北京市顺义区友谊南街1号,,,,,,顺义区,,,,三级,,,,首都医科大学附属北京友谊医院顺义院区,,,,2024,
1.0,,北京市顺义区李遂镇南孙路李遂段799号,,,,,,顺义区,,,,三级,,,,首都医科大学附属北京地坛医院顺义院区,,,,2014,
1.0,,北京市黄村镇兴丰大街（二段）138号,,,,,,大兴区,,,,三级,,,,中国中医科学院广安门医院南区,,,,1983,
1.0,,北京海淀区花园北路49号,,,,,,海淀区,,,,三级,,,,北京大学第三医院,,,,1958,
1.0,,北京海淀区西三旗育新小区内23号楼,,,,,,海淀区,,,,三级,,,,北京大学第三医院第二门诊部,,,,1997,
