exist_flag_gt,exist_flag_response,专业,专业_before_map,学校名称,学校名称_before_map,专业_exact_match,专业_exact_match_eval_msg,入学要求_llm_judge,入学要求_llm_judge_eval_msg,入学要求_query,入学要求_response,学校名称_exact_match,学校名称_exact_match_eval_msg,学费_llm_judge,学费_llm_judge_eval_msg,学费_query,学费_response
1.0,,精算科学与保险分析,,香港中文大学,,,,,,"获得二等荣誉学士学位，或获得认可大学的平均成绩b，或具有同等专业资格。
gmat/gre成绩不是强制性的，但良好的gmat/gre成绩将加强申请。
英语语言能力",,,,,,36万港元,
1.0,,金融学,,香港中文大学,,,,,,"获得二等荣誉学士学位，或获得认可大学的平均成绩b，或具有同等专业资格。
英语语言能力
gmat/gre成绩不是强制性的，但良好的gmat/gre成绩将加强申请。",,,,,,45万港元,
1.0,,会计数据分析,,香港大学,,,,,,"持有认可的学士学位或同等学历；
获得两名推荐人关于其是否适合该课程的声明；其中至少一名推荐人必须是你已毕业或即将毕业的大学的学术推荐人；并且
如果您并非就读于英语授课大学，请提供托福/雅思成绩。最低分数要求：托福：80分|雅思：6分（单项不低于5.5分）",,,,,,42.6万港元,
1.0,,全球管理学,,香港大学,,,,,,"持有认可的学士学位或同等学历；
获得两名推荐人关于其是否适合该课程的声明；其中至少一名推荐人必须是你已毕业或即将毕业的大学的学术推荐人；并且
如果您并非就读于英语授课大学，请提供托福/雅思成绩。最低分数要求：托福：80分|雅思：6分（单项不低于5.5分）",,,,,,42.6万港元,
1.0,,可持续会计及金融,,香港大学,,,,,,"持有认可的学士学位或同等学历；
获得两名推荐人关于其是否适合该课程的声明；其中至少一名推荐人必须是你已毕业或即将毕业的大学的学术推荐人；并且
如果您并非就读于英语授课大学，请提供托福/雅思成绩。最低分数要求：托福：80分|雅思：6分（单项不低于5.5分）",,,,,,46.2万港元,
1.0,,商业分析理学,,香港大学,,,,,,"持有认可的学士学位或同等学历；
获得两名推荐人关于其是否适合该课程的声明；其中至少一名推荐人必须是你已毕业或即将毕业的大学的学术推荐人；并且
如果您并非就读于英语授课大学，请提供托福/雅思成绩。最低分数要求：托福：80分|雅思：6分（单项不低于5.5分）",,,,,,42.6万港元,
1.0,,家族财富管理,,香港大学,,,,,,"持有认可的学士学位或同等学历；
获得两名推荐人关于其是否适合该课程的声明；其中至少一名推荐人必须是你已毕业或即将毕业的大学的学术推荐人；并且
如果您并非就读于英语授课大学，请提供托福/雅思成绩。最低分数要求：托福：80分|雅思：6分（单项不低于5.5分）",,,,,,46.2万港元,
1.0,,气候治理与风险管理,,香港大学,,,,,,"持有认可的学士学位或同等学历；
获得两名推荐人关于其是否适合该课程的声明；其中至少一名推荐人必须是你已毕业或即将毕业的大学的学术推荐人；并且
如果您并非就读于英语授课大学，请提供托福/雅思成绩。最低分数要求：托福：80分|雅思：6分（单项不低于5.5分）",,,,,,36万港元,
1.0,,理科(市场营销学),,香港大学,,,,,,"持有认可的学士学位或同等学历；
获得两名推荐人关于其是否适合该课程的声明；其中至少一名推荐人必须是你已毕业或即将毕业的大学的学术推荐人；并且
如果您并非就读于英语授课大学，请提供托福/雅思成绩。最低分数要求：托福：80分|雅思：6分（单项不低于5.5分）",,,,,,39.8万港元,
1.0,,经济学,,香港大学,,,,,,"持有认可的学士学位或同等学历；
获得两名推荐人关于其是否适合该课程的声明；其中至少一名推荐人必须是你已毕业或即将毕业的大学的学术推荐人；并且
如果您并非就读于英语授课大学，请提供托福/雅思成绩。最低分数要求：托福：80分|雅思：6分（单项不低于5.5分）",,,,,,39.8万港元,
1.0,,财富管理,,香港大学,,,,,,"持有认可的学士学位或同等学历；
获得两名推荐人关于其是否适合该课程的声明；其中至少一名推荐人必须是你已毕业或即将毕业的大学的学术推荐人；并且
如果您并非就读于英语授课大学，请提供托福/雅思成绩。最低分数要求：托福：80分|雅思：6分（单项不低于5.5分）",,,,,,46.2万港元,
1.0,,金融科技,,香港大学,,,,,,"持有认可的学士学位或同等学历；
获得两名推荐人关于其是否适合该课程的声明；其中至少一名推荐人必须是你已毕业或即将毕业的大学的学术推荐人；并且
如果您并非就读于英语授课大学，请提供托福/雅思成绩。最低分数要求：托福：80分|雅思：6分（单项不低于5.5分）",,,,,,46.2万港元,
1.0,,会计学,,香港科技大学,,,,,,"信誉良好的一级学位
会计学硕士课程欢迎商科和非商科专业的学生申请。入学要求如下。
申请人应拥有经认可的大学或认可机构颁发的商业学科学士学位，且成绩优异；或
非商科专业毕业的申请者需满足以下条件之一：
本科期间修读会计、经济学和统计学课程且成绩优异；或
通过了公认的注册会计师（cpa）考试的财务报告或财务会计模块/试卷；或
拥有至少2年会计相关领域全职工作经验。
英语水平
如果申请人的母语不是英语，且其学士学位或同等资格是由非英语教学机构授予的，则申请人必须满足托福/雅思考试的最低英语语言要求。
资格期限相当于全日制学士学位（即至少3年）。
相关经验
无最低工作经验要求。然而，任何相关的工作或商业经验都会增加申请的权重。
gmat/gre
强烈建议申请者取得满意的gmat/gre成绩。
关键选拔标准将通过书面和/或在线申请文件以及个人评估面试来评估。",,,,,,39万港元,
