exist_flag_gt,exist_flag_response,世界遗产名称,世界遗产名称_before_map,列入年份,列入年份_before_map,世界遗产名称_exact_match,世界遗产名称_exact_match_eval_msg,列入年份_exact_match,列入年份_exact_match_eval_msg,所在省份（直辖市/自治区）_llm_judge,所在省份（直辖市/自治区）_llm_judge_eval_msg,所在省份（直辖市/自治区）_query,所在省份（直辖市/自治区）_response,遗产类别_llm_judge,遗产类别_llm_judge_eval_msg,遗产类别_query,遗产类别_response
1.0,,黄龙风景名胜区,,1992年,,,,,,,,四川省,,,,自然遗产,
,1.0,九寨沟风景名胜区,九寨沟,2000,2000,,,,,,,,四川省,,,,自然遗产
1.0,,四川大熊猫栖息地,,2006年,,,,,,,,四川省,,,,自然遗产,
,1.0,鼎湖山,鼎湖山,2006年,2006,,,,,,,,广东省,,,,自然遗产
1.0,,中国南方喀斯特（第一期）,,2007年,,,,,,,,云南省、贵州省、重庆市,,,,自然遗产,
,1.0,金佛山,金佛山,2007年,2007,,,,,,,,四川省,,,,自然遗产
,1.0,黄龙风景名胜区,黄龙,2007年,2007,,,,,,,,四川省,,,,自然遗产
1.0,,上饶市三清山风景名胜区,,2008年,,,,,,,,江西省,,,,自然遗产,
,1.0,五台山,五台山,2008年,2009,,,,,,,,山西省,,,,和文化自然双重遗产
1.0,,中国丹霞,,2010年,,,,,,,,广东省、浙江省、江西省、福建省、湖南省、贵州省,,,,自然遗产,
1.0,,天山山脉,,2013年,,,,,,,,新疆维吾尔自治区,,,,自然遗产,
,1.0,红河哈尼梯田,红河哈尼梯田,2013年,2013,,,,,,,,云南省,,,,和文化自然双重遗产
1.0,,中国南方喀斯特（第二期）,,2014年,,,,,,,,广西壮族自治区、贵州、重庆,,,,自然遗产,
,1.0,武夷山（二期）,武夷山（二期）,2016年,2016,,,,,,,,福建省,,,,和文化自然双重遗产
1.0,,神农架国家森林公园,,2016年,,,,,,,,湖北省,,,,自然遗产,
,1.0,阿尔山,阿尔山,2016年,2016,,,,,,,,内蒙古自治区,,,,自然遗产
,1.0,鼓浪屿,鼓浪屿,2017年,2017,,,,,,,,福建省,,,,和文化自然双重遗产
1.0,,梵净山,,2018年,,,,,,,,贵州省,,,,自然遗产,
1.0,,中国黄（渤）海候鸟栖息地（第一期）,,2019年,,,,,,,,江苏省,,,,自然遗产,
1.0,,中国黄（渤）海候鸟栖息地（第二期）,,2024年,,,,,,,,河北省、辽宁省、上海市、山东省,,,,自然遗产,
1.0,,巴丹吉林沙漠-沙山湖泊群,,2024年,,,,,,,,内蒙古自治区,,,,自然遗产,
