country,country_before_map,exist_flag_gt,exist_flag_response,capitalcity_llm_judge,capitalcity_llm_judge_eval_msg,capitalcity_query,capitalcity_response,country_exact_match,country_exact_match_eval_msg,merchandisetrade(%ofgdp)_number_near,merchandisetrade(%ofgdp)_number_near_eval_msg,merchandisetrade(%ofgdp)_query,merchandisetrade(%ofgdp)_response,populationdensity(people/km²oflandarea)_number_near,populationdensity(people/km²oflandarea)_number_near_eval_msg,populationdensity(people/km²oflandarea)_query,populationdensity(people/km²oflandarea)_response,surfacearea(km²)_number_near,surfacearea(km²)_number_near_eval_msg,surfacearea(km²)_query,surfacearea(km²)_response,totalpopulation(thousands)_number_near,totalpopulation(thousands)_number_near_eval_msg,totalpopulation(thousands)_query,totalpopulation(thousands)_response
burundi,,1.0,,,,gitega,,,,,,51.3,,,,519,,,,27830,,,,13690,
cameroon,,1.0,,,,yaounde,,,,,,26.5,,,,58,,,,475440,,,,28370,
capeverde,,1.0,,,,praia,,,,,,41.2,,,,129,,,,4030,,,,520,
centralafricanrepublic,,1.0,,,,bangui,,,,,,25.0,,,,8,,,,622980,,,,5150,
chad,,1.0,,,,n'djamena,,,,,,45.6,,,,15,,,,1284000,,,,19320,
comoros,,1.0,,,,moroni,,,,,,28.8,,,,448,,,,1861,,,,850,
congo,,1.0,,,,brazzaville,,,,,,85.6,,,,18,,,,342000,,,,6180,
côted'ivoire,,1.0,,,,yamoussoukro,,,,,,49.6,,,,96,,,,322460,,,,31170,
democraticrepublicofthecongo,,1.0,,,,kinshasa,,,,,,42.2,,,,45,,,,2344860,,,,105790,
djibouti,,1.0,,,,djibouti,,,,,,205.8,,,,49,,,,23200,,,,1150,
equatorialguinea,,1.0,,,,malabo,,,,,,69.7,,,,64,,,,28050,,,,1850,
eritrea,,1.0,,,,asmara,,,,,,28.6,,,,28,,,,121630,,,,3470,
gabon,,1.0,,,,libreville,,,,,,71.2,,,,9,,,,267670,,,,2480,
gambia,,1.0,,,,banjul,,,,,,63.2,,,,261,,,,11300,,,,2700,
ghana,,1.0,,,,accra,,,,,,40.2,,,,146,,,,238533,,,,33790,
guinea,,1.0,,,,conakry,,,,,,63.6,,,,57,,,,245860,,,,14410,
guinea-bissau,,1.0,,,,bissau,,,,,,34.4,,,,75,,,,36130,,,,2150,
lesotho,,1.0,,,,maseru,,,,,,120.4,,,,75,,,,30360,,,,2310,
liberia,,1.0,,,,monrovia,,,,,,71.6,,,,56,,,,111370,,,,5490,
libya,,1.0,,,,tripoli,,,,,,81.7,,,,4,,,,1759540,,,,7310,
madagascar,,1.0,,,,antananarivo,,,,,,50.4,,,,52,,,,587295,,,,31200,
malawi,,1.0,,,,lilongwe,,,,,,32.3,,,,218,,,,118480,,,,21100,
mali,,1.0,,,,bamako,,,,,,58.9,,,,19,,,,1240190,,,,23770,
mauritania,,1.0,,,,nouakchott,,,,,,86.5,,,,5,,,,1030700,,,,5020,
mozambique,,1.0,,,,maputo,,,,,,87.7,,,,42,,,,799380,,,,33640,
namibia,,1.0,,,,windhoek,,,,,,103.0,,,,4,,,,824290,,,,2960,
niger,,1.0,,,,niamey,,,,,,26.1,,,,20,,,,1267000,,,,26160,
rwanda,,1.0,,,,kigali,,,,,,44.9,,,,553,,,,26340,,,,13950,
senegal,,1.0,,,,dakar,,,,,,53.1,,,,92,,,,196710,,,,18080,
seychelles,,1.0,,,,victoria,,,,,,93.0,,,,261,,,,460,,,,120,
sierraleone,,1.0,,,,freetown,,,,,,50.7,,,,115,,,,72300,,,,8460,
somalia,,1.0,,,,mogadishu,,,,,,45.0,,,,28,,,,637660,,,,18360,
southafrica,,1.0,,,,tshwane,,,,,,63.5,,,,51,,,,1219090,,,,63210,
southsudan,,1.0,,,,juba,,,,,,47.5,,,,17,,,,646883,,,,11480,
sudan,,1.0,,,,khartoum,,,,,,11.3,,,,26,,,,1878000,,,,50040,
sãotoméandpríncipe,,1.0,,,,sãotomé,,,,,,30.6,,,,236,,,,960,,,,230,
tanzania,,1.0,,,,dodoma,,,,,,26.6,,,,73,,,,947300,,,,66620,
togo,,1.0,,,,lomé,,,,,,52.1,,,,167,,,,56790,,,,9300,
tunisia,,1.0,,,,tunis,,,,,,93.7,,,,78,,,,163610,,,,12200,
uganda,,1.0,,,,kampala,,,,,,37.6,,,,236,,,,241550,,,,48660,
zambia,,1.0,,,,lusaka,,,,,,74.5,,,,27,,,,752610,,,,20720,
zimbabwe,,1.0,,,,harare,,,,,,46.7,,,,42,,,,390760,,,,16340,
