exist_flag_gt,exist_flag_response,交易所名称,交易所名称_before_map,统计月份,统计月份_before_map,交易所名称_exact_match,交易所名称_exact_match_eval_msg,总成交量（手）_number_near,总成交量（手）_number_near_eval_msg,总成交量（手）_query,总成交量（手）_response,总成交额（万元）_number_near,总成交额（万元）_number_near_eval_msg,总成交额（万元）_query,总成交额（万元）_response,总持仓量（手）_number_near,总持仓量（手）_number_near_eval_msg,总持仓量（手）_query,总持仓量（手）_response,统计月份_exact_match,统计月份_exact_match_eval_msg
,,大连商品交易所,大连商品交易所,2025.1,1月,1.0,key_match,0.0,"number not near, response: 15000000.0, target: 139333067.0",139333067,15000000,0.0,"number not near, response: 123456789.0, target: 646333000.0",646333000.00,123456789,1.0,"number near in range 5.0%, response: 15000000.0, target: 14771935.0",14771935,15000000,1.0,key_match
,,大连商品交易所,大连商品交易所,2025.2,2月,1.0,key_match,0.0,"number not near, response: 16000000.0, target: 175236514.0",175236514,16000000,0.0,"number not near, response: 123456789.0, target: 684707700.0",684707700.00,123456789,0.0,"number not near, response: 16000000.0, target: 17345818.0",17345818,16000000,1.0,key_match
,,大连商品交易所,大连商品交易所,2025.3,3月,1.0,key_match,0.0,"number not near, response: 17000000.0, target: 234709857.0",234709857,17000000,0.0,"number not near, response: 123456789.0, target: 926260900.0",926260900.00,123456789,0.0,"number not near, response: 17000000.0, target: 19195102.0",19195102,17000000,1.0,key_match
,,大连商品交易所,大连商品交易所,2025.4,4月,1.0,key_match,0.0,"number not near, response: 18000000.0, target: 254396893.0",254396893,18000000,0.0,"number not near, response: 123456789.0, target: 946637600.0",946637600.00,123456789,0.0,"number not near, response: 18000000.0, target: 15916644.0",15916644,18000000,1.0,key_match
,,大连商品交易所,大连商品交易所,2025.5,5月,1.0,key_match,0.0,"number not near, response: 19000000.0, target: 190638731.0",190638731,19000000,0.0,"number not near, response: 123456789.0, target: 676534900.0",676534900.00,123456789,0.0,"number not near, response: 19000000.0, target: 17654338.0",17654338,19000000,1.0,key_match
,,广州期货交易所,广州期货交易所,2025.1,1月,1.0,key_match,1.0,"number near in range 5.0%, response: 15000000.0, target: 15297721.0",15297721,15000000,0.0,"number not near, response: 123456789.0, target: 77927000.0",77927000.00,123456789,0.0,"number not near, response: 15000000.0, target: 934323.0",934323,15000000,1.0,key_match
,,广州期货交易所,广州期货交易所,2025.2,2月,1.0,key_match,0.0,"number not near, response: 16000000.0, target: 10990206.0",10990206,16000000,0.0,"number not near, response: 123456789.0, target: 53442700.0",53442700.00,123456789,0.0,"number not near, response: 16000000.0, target: 1166246.0",1166246,16000000,1.0,key_match
,,广州期货交易所,广州期货交易所,2025.3,3月,1.0,key_match,0.0,"number not near, response: 17000000.0, target: 11862847.0",11862847,17000000,0.0,"number not near, response: 123456789.0, target: 50616100.0",50616100.00,123456789,0.0,"number not near, response: 17000000.0, target: 1268865.0",1268865,17000000,1.0,key_match
,,广州期货交易所,广州期货交易所,2025.4,4月,1.0,key_match,0.0,"number not near, response: 18000000.0, target: 16926927.0",16926927,18000000,0.0,"number not near, response: 123456789.0, target: 79059600.0",79059600.00,123456789,0.0,"number not near, response: 18000000.0, target: 1331709.0",1331709,18000000,1.0,key_match
,,广州期货交易所,广州期货交易所,2025.5,5月,1.0,key_match,0.0,"number not near, response: 19000000.0, target: 35387580.0",35387580,19000000,0.0,"number not near, response: 123456789.0, target: 155737100.0",155737100.00,123456789,0.0,"number not near, response: 19000000.0, target: 2150046.0",2150046,19000000,1.0,key_match
