exist_flag_gt,exist_flag_response,官员名字,官员名字_before_map,职位,职位_before_map,上任日期_date_near,上任日期_date_near_eval_msg,上任日期_query,上任日期_response,官员名字_exact_match,官员名字_exact_match_eval_msg,离任日期_date_near,离任日期_date_near_eval_msg,离任日期_query,离任日期_response,继任者_llm_judge,继任者_llm_judge_eval_msg,继任者_query,继任者_response,职位_exact_match,职位_exact_match_eval_msg
,1.0,卡森,卡森,能源部长,能源部长,,,,2017-01-20,,,,,,2018-04-26,,,,-,,
1.0,,吉姆·马蒂斯/jimmattis,,国防部长,,,,2017-01-20,,,,,,2018-12-20,,,,马克·埃斯珀/markesper,,,
,1.0,吉娜·雷蒙多,雷蒙多,工业和安全局局长,工业和安全局局长,,,,2017-01-20,,,,,,2018-04-26,,,,-,,
,1.0,哈希姆·哈桑,哈希姆·哈桑,教育部长,教育部长,,,,2017-01-20,,,,,,2017-02-01,,,,-,,
,1.0,唐纳德·特朗普,唐纳德·特朗普,总统,总统,,,,2017-01-20,,,,,,2021-01-20,,,,-,,
1.0,,基尔斯滕·尼尔森/kirstjennielsen,,国土安全部部长,,,,2017-12-06,,,,,,2019-04-07,,,,-,,,
1.0,,大卫·舒尔金/davidshulkin,,退休军人事务部部长,,,,2017-02-14,,,,,,2018-03-28,,,,罗伯特·威尔基/robertwilkie,,,
,1.0,奥斯汀,奥斯汀,国防部长,国防部长,,,,2021-01-20,,,,,,2023-02-16,,,,-,,
1.0,,妮基·黑利/nikkihaley,,美国常驻联合国代表,,,,2017-01-27,,,,,,2018-12-31,,,,凯莉·克拉夫特/kellycraft,,,
,1.0,威廉·巴尔/williambarr,威廉·巴尔,国土安全部部长,国土安全部长,,,,2019-02-14,,,,,,2019-04-08,,,,-,,
,1.0,布莱恩·肯尼迪,布莱恩·肯尼迪,劳动部长,劳工部长,,,,2020-01-20,,,,,,2020-01-20,,,,-,,
,1.0,德文·诺尔特,德文·诺尔特,国土安全部部长,国土安全部长,,,,2019-02-14,,,,,,2019-04-08,,,,-,,
1.0,,斯科特·普鲁特/scottpruitt,,国家环境保护局局长,,,,2017-02-17,,,,,,2018-07-06,,,,安德鲁·惠勒/andrewwheeler,,,
,1.0,朱丽叶特·格兰霍姆,詹妮弗·格兰霍姆,内政部长,内政部长,,,,2018-04-26,,,,,,2020-04-11,,,,-,,
,1.0,朱丽叶特·格兰霍姆,詹妮弗·格兰霍姆,国土安全部部长,国土安全部长,,,,2018-04-26,,,,,,2019-01-20,,,,-,,
,1.0,朱利安尼,朱利安尼,代理司法部长,代理司法部长,,,,2021-01-20,,,,,,2021-01-20,,,,-,,
,1.0,朱利安尼,朱利安尼,司法部长,司法部长,,,,2021-01-20,,,,,,2021-01-20,,,,-,,
,1.0,杰罗姆·鲍威尔,杰罗姆·鲍威尔,财政部长,财政部长,,,,2017-02-03,,,,,,2018-02-05,,,,-,,
1.0,,汤姆·普莱斯/tomprice,,美国卫生与公众服务部,,,,2017-02-10,,,,,,2017-09-29,,,,亚历山大·阿扎尔/alexazar,,,
1.0,,琳达·麦克马洪/lindamcmahon,,小企业管理局局长,,,,2017-02-14,,,,,,2019-04-12,,,,乔维塔·卡兰扎/jovitacarranza,,,
1.0,,瑞恩·辛克/ryanzinke,,内政部长,,,,2017-03-01,,,,,,2018-12-25,,,,大卫·伯恩哈特/davidbernhardt,,,
,1.0,约翰·凯利/johnf.kelly,约翰·凯利,代理国防部长,代理国防部长,,,,2021-01-20,,,,,,2021-01-20,,,,-,,
,1.0,约翰·凯利/johnf.kelly,约翰·凯利,国防部长,国防部长,,,,2021-01-20,,,,,,2021-01-20,,,,-,,
1.0,,约翰·凯利/johnf.kelly,,白宫办公厅主任,,,,2017-07-31,,,,,,2019-01-02,,,,马克·梅多斯/markmeadows,,,
1.0,,约翰·博尔顿/johnbolton,,国家安全顾问,,,,2018-04-09,,,,,,2019-09-10,,,,罗伯特·奥布莱恩/robertc.o’brien,,,
,1.0,考辛斯,考辛斯,内政部长,内政部长,,,,2017-01-20,,,,,,2018-04-26,,,,詹妮弗·格兰霍姆,,
,1.0,艾米莉·墨菲,艾米莉·墨菲,教育部长,教育部长,,,,2017-02-01,,,,,,2018-04-26,,,,-,,
,1.0,艾米莉·墨菲,埃米莉·墨菲,社会保障部长,社会保障部长,,,,2017-01-20,,,,,,2018-04-26,,,,-,,
,1.0,艾米莉·墨菲,艾米莉·墨菲,社会保障部长,社会保障部长,,,,2018-04-26,,,,,,2019-01-20,,,,-,,
,1.0,莱克·佩里/rickperry,佩里,商务部长,商务部长,,,,2017-01-20,,,,,,2018-04-26,,,,吉娜·雷蒙多,,
,1.0,莱克·佩里/rickperry,埃德·佩里,国家环境保护局局长,国家环境保护局局长,,,,2018-07-09,,,,,,2019-02-28,,,,-,,
1.0,,莱克·佩里/rickperry,,能源部长,,,,2017-03-02,,,,,,2019-12-01,,,,丹·布劳莱特/danbrouillette,,,
,1.0,蒂莫西·盖茨,蒂莫西·盖茨,劳动部长,劳工部长,,,,2018-05-21,,,,,,2020-01-20,,,,-,,
,1.0,詹妮弗·格兰霍姆,朱丽叶特·格兰霍姆,能源部长,能源部长,,,,2018-04-26,,,,,,2018-04-26,,,,-,,
,1.0,贝塞拉,贝塞拉,美国卫生与公众服务部,卫生与公众服务部长,,,,2017-01-20,,,,,,2021-01-20,,,,-,,
1.0,,贝斯特·德沃斯/betsydevos,,教育部长,,,,2017-02-07,,,,,,2021-01-07,,,,-,,,
1.0,,赫伯特·麦克马斯特/h.r.mcmaster,,国家安全顾问,,,,2017-02-20,,,,,,2018-09-09,,,,赫伯特·麦克马斯特/h.r.mcmaster,,,
1.0,,赵小兰/elainechao,,交通部长,,,,2017-01-31,,,,,,2021-01-11,,,,-,,,
1.0,,迈克·蓬佩奥/mikepompeo,,中央情报局局长,,,,2017-01-23,,,,,,2018-04-26,,,,吉娜·哈斯佩尔/ginahaspel,,,
,1.0,迈克·蓬佩奥/mikepompeo,麦克·蓬佩奥,国务卿,国务卿,,,,2018-04-26,,,,,,2019-01-20,,,,-,,
1.0,,迈克·马瓦尼/mickmulvaney,,行政管理和预算局局长,,,,2017-02-16,,,,,,2020-03-31,,,,罗素·沃特/russellvought,,,
1.0,,雷恩斯·普利巴斯/reincepriebus,,白宫办公厅主任,,,,2017-01-20,,,,,,2017-07-31,,,,约翰·凯利/johnf.kelly,,,
,1.0,雷蒙多,吉娜·雷蒙多,商务部长,商务部长,,,,2018-04-26,,,,,,2021-01-20,,,,-,,
,1.0,霍金斯,霍金斯,劳动部长,劳工部长,,,,2017-01-20,,,,,,2017-05-21,,,,-,,
,1.0,韦伯,韦伯,交通部长,交通部长,,,,2017-01-20,,,,,,2018-04-26,,,,-,,
,1.0,马克·埃斯珀/markesper,马克·埃斯珀,国土安全部部长,国土安全部长,,,,2020-01-20,,,,,,2021-01-20,,,,-,,
,1.0,马尔科·卢比奥,马尔科·卢比奥,国土安全部部长,国土安全部长,,,,2017-01-20,,,,,,2018-04-26,,,,-,,
,1.0,鲍勃·威尔逊,鲍勃·威尔逊,退休军人事务部部长,退伍军人事务部长,,,,2019-01-20,,,,,,2020-04-10,,,,-,,
,1.0,麦克亨利,麦克亨利,退休军人事务部部长,退伍军人事务部长,,,,2017-01-20,,,,,,2018-04-26,,,,-,,
,1.0,麦克亨利,尼尔·麦克亨利,退休军人事务部部长,退伍军人事务部长,,,,2018-04-26,,,,,,2019-01-20,,,,-,,
