exist_flag_gt,exist_flag_response,reactorname,reactorname_before_map,commercialoperationdate_date_near,commercialoperationdate_date_near_eval_msg,commercialoperationdate_query,commercialoperationdate_response,constructionstartyear_exact_match,constructionstartyear_exact_match_eval_msg,constructionstartyear_query,constructionstartyear_response,country_llm_judge,country_llm_judge_eval_msg,country_query,country_response,currentstatus_llm_judge,currentstatus_llm_judge_eval_msg,currentstatus_query,currentstatus_response,firstgridconnectiondate_date_near,firstgridconnectiondate_date_near_eval_msg,firstgridconnectiondate_query,firstgridconnectiondate_response,netcapacity(mw)_number_near,netcapacity(mw)_number_near_eval_msg,netcapacity(mw)_query,netcapacity(mw)_response,reactorname_exact_match,reactorname_exact_match_eval_msg,reactortype_llm_judge,reactortype_llm_judge_eval_msg,reactortype_query,reactortype_response
1.0,,barakah-4,,,,2024-09-05,,,,2015,,,,uae,,,,operational,,,,2024-03-25,,,,1337,,,,,,apr-1400pwr,
1.0,,belarusian-1,,,,2021-06-10,,,,2013,,,,belarus,,,,operational,,,,2020-11-03,,,,1110,,,,,,vver-1200,
1.0,,belarusian-2,,,,2023-11-01,,,,2014,,,,belarus,,,,operational,,,,2023-05-13,,,,1110,,,,,,vver-1200,
,1.0,belene,Belene,,,,2018-12-14,,,,2011,,,,bulgaria,,,,operational,,,,2018-12-14,,,,1100,,,,,,bwr
1.0,,beloyarsk-4,,,,2016-11-01,,,,2006,,,,russia,,,,operational,,,,2015-12-10,,,,820,,,,,,bn-800fbr,
,1.0,beznau-2,Beznau-2,,,,2009-04-10,,,,2007,,,,switzerland,,,,operational,,,,2009-04-10,,,,1250,,,,,,bwr
1.0,,bushehr-1,,,,2013-09-23,,,,1975,,,,iran,,,,operational,,,,2011-09-03,,,,915,,,,,,vver-1000,
1.0,,changjiang-1,,,,2015-12-25,,,,2010,,,,china,,,,operational,,,,2015-11-07,,,,601,,,,,,cnp-600,
1.0,,changjiang-2,,,,2016-08-12,,,,2010,,,,china,,,,operational,,,,2016-06-20,,,,601,,,,,,cnp-600,
1.0,,chashma-3,,,,2016-12-15,,,,2011,,,,pakistan,,,,operational,,,,2016-10-15,,,,340,,,,,,cnp-300pwr,
1.0,,chashma-4,,,,2017-09-28,,,,2011,,,,pakistan,,,,operational,,,,2017-06-27,,,,340,,,,,,cnp-300pwr,
1.0,,fangchenggang-3,,,,2023-03-25,,,,2015,,,,china,,,,operational,,,,2023-01-10,,,,1180,,,,,,hualongonepwr,
1.0,,fangchenggang-4,,,,2024-05-25,,,,2016,,,,china,,,,operational,,,,2024-04-09,,,,1180,,,,,,hpr1000pwr,
1.0,,fangjiashan-1,,,,2014-12-15,,,,2008,,,,china,,,,operational,,,,2014-11-04,,,,1012,,,,,,cpr1000pwr,
1.0,,fangjiashan-2,,,,2015-02-12,,,,2009,,,,china,,,,operational,,,,2015-01-12,,,,1012,,,,,,cpr1000pwr,
1.0,,fuqing-1,,,,2014-11-18,,,,2008,,,,china,,,,operational,,,,2014-08-20,,,,1089,,,,,,cpr-1000pwr,
1.0,,fuqing-2,,,,2015-10-18,,,,2009,,,,china,,,,operational,,,,2015-08-06,,,,1089,,,,,,cpr-1000pwr,
1.0,,fuqing-3,,,,2016-10-21,,,,2010,,,,china,,,,operational,,,,2016-09-08,,,,1000,,,,,,cpr-1000pwr,
1.0,,fuqing-4,,,,2017-09-17,,,,2012,,,,china,,,,operational,,,,2017-07-29,,,,1000,,,,,,cpr-1000pwr,
1.0,,fuqing-5,,,,2021-01-30,,,,2015,,,,china,,,,operational,,,,2020-11-27,,,,1075,,,,,,hualongonepwr,
1.0,,fuqing-6,,,,2022-03-25,,,,2015,,,,china,,,,operational,,,,2022-01-01,,,,1075,,,,,,hualongonepwr,
1.0,,haiyang-1,,,,2018-10-22,,,,2009,,,,china,,,,operational,,,,2018-08-17,,,,1170,,,,,,ap1000pwr,
1.0,,haiyang-2,,,,2019-01-09,,,,2010,,,,china,,,,operational,,,,2018-10-13,,,,1170,,,,,,ap1000pwr,
1.0,,hongyanhe-1,,,,2013-06-06,,,,2007,,,,china,,,,operational,,,,2013-02-17,,,,1061,,,,,,cpr-1000pwr,
1.0,,hongyanhe-2,,,,2014-05-13,,,,2008,,,,china,,,,operational,,,,2013-11-23,,,,1061,,,,,,cpr-1000pwr,
1.0,,hongyanhe-3,,,,2015-08-10,,,,2009,,,,china,,,,operational,,,,2015-03-23,,,,1061,,,,,,cpr-1000pwr,
1.0,,hongyanhe-4,,,,2016-06-08,,,,2009,,,,china,,,,operational,,,,2016-04-01,,,,1061,,,,,,cpr-1000pwr,
1.0,,hongyanhe-5,,,,2021-07-31,,,,2015,,,,china,,,,operational,,,,2021-06-25,,,,1061,,,,,,acpr-1000pwr,
1.0,,hongyanhe-6,,,,2022-06-23,,,,2015,,,,china,,,,operational,,,,2022-05-02,,,,1061,,,,,,acpr-1000pwr,
,1.0,hualongone,Hualong One,,,,2021-03-25,,,,2017,,,,china,,,,operational,,,,2021-03-25,,,,1200,,,,,,pwr
1.0,,kakrapar-3,,,,2023-06-30,,,,2010,,,,india,,,,operational,,,,2021-01-10,,,,630,,,,,,phwr-700,
1.0,,kakrapar-4,,,,2024-03-31,,,,2010,,,,india,,,,operational,,,,2024-02-20,,,,630,,,,,,phwr-700,
1.0,,kalinin-4,,,,2012-12-25,,,,1986,,,,russia,,,,operational,,,,2021-11-24,,,,950,,,,,,vverv-320,
1.0,,karachi-2,,,,2021-05-21,,,,2015,,,,pakistan,,,,operational,,,,2021-03-18,,,,1100,,,,,,hualongonepwr,
1.0,,karachi-3,,,,2022-04-18,,,,2016,,,,pakistan,,,,operational,,,,2022-03-04,,,,1100,,,,,,hualongonepwr,
1.0,,kudankulam-1,,,,2014-12-31,,,,2002,,,,india,,,,operational,,,,2013-10-22,,,,917,,,,,,vver-1000,
1.0,,kudankulam-2,,,,2017-03-31,,,,2002,,,,india,,,,operational,,,,2016-08-29,,,,917,,,,,,vver-1000,
,1.0,kudankulam-4,Kudankulam-4,,,,2021-12-28,,,,2015,,,,india,,,,operational,,,,2021-12-28,,,,1200,,,,,,vver-1200
,1.0,kursk-2,Kursk-2,,,,2019-03-19,,,,2010,,,,russia,,,,operational,,,,2019-03-19,,,,1200,,,,,,vver-1200
1.0,,leningrad-ii-1,,,,2018-10-29,,,,2008,,,,russia,,,,operational,,,,2018-03-09,,,,1085,,,,,,vver-1200,
1.0,,lingao-3,,,,2010-09-15,,,,2005,,,,china,,,,operational,,,,2010-07-15,,,,1007,,,,,,cpr-1000pwr,
1.0,,lingao-4,,,,2011-08-07,,,,2006,,,,china,,,,operational,,,,2011-05-03,,,,1007,,,,,,cpr-1000pwr,
1.0,,ningde-1,,,,2013-04-18,,,,2008,,,,china,,,,operational,,,,2012-12-28,,,,1020,,,,,,cpr-1000pwr,
1.0,,ningde-2,,,,2014-05-04,,,,2008,,,,china,,,,operational,,,,2014-01-04,,,,1020,,,,,,cpr-1000pwr,
