exist_flag_gt,exist_flag_response,officialgroupname(english),officialgroupname(english)_before_map,companyname_exact_match,companyname_exact_match_eval_msg,companyname_query,companyname_response,debutyear_exact_match,debutyear_exact_match_eval_msg,debutyear_query,debutyear_response,firstwindate_exact_match,firstwindate_exact_match_eval_msg,firstwindate_query,firstwindate_response,firstwinsong_llm_judge,firstwinsong_llm_judge_eval_msg,firstwinsong_query,firstwinsong_response,officialgroupname(english)_exact_match,officialgroupname(english)_exact_match_eval_msg
,,straykids,Stray Kids,0.0,"exact not match, response: jypentertainment, target: jyp",jyp,jypentertainment,0.0,"exact not match, response: 2017, target: 2018",2018,2017,0.0,"exact not match, response: 2018-09-13, target: 2019-04-04",2019-04-04,2018-09-13,0.0,"Let's analyze each pair one by one according to the grading criterion:

Criterion:  
- The semantics should be approximately the same or point to the same entity. No need for exact word match.

---

**idx_0**: Response = ""lovemelikeyoudo"", Target = ""hug""  
- Different words, different semantics. ""lovemelikeyoudo"" is a phrase/song name, ""hug"" is an action. Not same entity or meaning.  
- Score: 0

**idx_1**: Response = ""sorrysorry"", Target = ""u""  
- ""sorrysorry"" ≠ ""u"". Different meanings/entities.  
- Score: 0

**idx_2**: Response = ""monster"", Target = ""wolf""  
- Different words. ""monster"" and ""wolf"" refer to different entities.  
- Score: 0

**idx_3**: Same as idx_2: ""monster"" vs ""wolf""  
- Score: 0

**idx_4**: Same as idx_2 and idx_3: ""monster"" vs ""wolf""  
- Score: 0

**idx_5**: Response = ""loveshot"", Target = ""wolf""  
- Different song names/entities. Not the same or approx. same semantics.  
- Score: 0

**idx_6**: Same as idx_5  
- Score: 0

**idx_7**: Same as idx_5 and idx_6  
- Score: 0

**idx_8**: Response = ""butterfly"", Target = ""again&again""  
- Different titles/entities. Not equivalent.  
- Score: 0

**idx_9**: Response = ""cheerup"", Target = ""cheerup""  
- Exact same.  
- Score: 1

**idx_10**: Response = ""1-osung"", Target = ""miroh""  
- Different. Different song names/entities. Not same or approx. equivalent.  
- Score: 0

**idx_11**: Response = ""dalladalla"", Target = ""dalladalla""  
- Exact match.  
- Score: 1

**idx_12**: Response = ""-"", Target = ""-""  
- Same symbol, presumably indicating empty or no answer provided and target is also empty. Semantically equivalent.  
- Score: 1

**idx_13**: Response = ""merrychristmas"", Target = ""empty""  
- ""empty"" presumably means the target is empty (no label). Response is not empty, so they do not match.  
- Score: 0

**idx_14**: Response = ""boombayah"", Target = ""whistle""  
- Different entities.  
- Score: 0

**idx_15**: Response = ""wine"", Target = ""jikjin""  
- Different entities.  
- Score: 0

**idx_16**: Response = ""wine"", Target = ""sheesh""  
- Different entities.  
- Score: 0

---

### Final Scores

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",miroh,1-osung,1.0,key_match
,,itzy,ITZY,0.0,"exact not match, response: jypentertainment, target: jyp",jyp,jypentertainment,1.0,"exact match, response: 2019, target: 2019",2019,2019,0.0,"exact not match, response: 2020-01-09, target: 2019-02-21",2019-02-21,2020-01-09,1.0,"Let's analyze each pair one by one according to the grading criterion:

Criterion:  
- The semantics should be approximately the same or point to the same entity. No need for exact word match.

---

**idx_0**: Response = ""lovemelikeyoudo"", Target = ""hug""  
- Different words, different semantics. ""lovemelikeyoudo"" is a phrase/song name, ""hug"" is an action. Not same entity or meaning.  
- Score: 0

**idx_1**: Response = ""sorrysorry"", Target = ""u""  
- ""sorrysorry"" ≠ ""u"". Different meanings/entities.  
- Score: 0

**idx_2**: Response = ""monster"", Target = ""wolf""  
- Different words. ""monster"" and ""wolf"" refer to different entities.  
- Score: 0

**idx_3**: Same as idx_2: ""monster"" vs ""wolf""  
- Score: 0

**idx_4**: Same as idx_2 and idx_3: ""monster"" vs ""wolf""  
- Score: 0

**idx_5**: Response = ""loveshot"", Target = ""wolf""  
- Different song names/entities. Not the same or approx. same semantics.  
- Score: 0

**idx_6**: Same as idx_5  
- Score: 0

**idx_7**: Same as idx_5 and idx_6  
- Score: 0

**idx_8**: Response = ""butterfly"", Target = ""again&again""  
- Different titles/entities. Not equivalent.  
- Score: 0

**idx_9**: Response = ""cheerup"", Target = ""cheerup""  
- Exact same.  
- Score: 1

**idx_10**: Response = ""1-osung"", Target = ""miroh""  
- Different. Different song names/entities. Not same or approx. equivalent.  
- Score: 0

**idx_11**: Response = ""dalladalla"", Target = ""dalladalla""  
- Exact match.  
- Score: 1

**idx_12**: Response = ""-"", Target = ""-""  
- Same symbol, presumably indicating empty or no answer provided and target is also empty. Semantically equivalent.  
- Score: 1

**idx_13**: Response = ""merrychristmas"", Target = ""empty""  
- ""empty"" presumably means the target is empty (no label). Response is not empty, so they do not match.  
- Score: 0

**idx_14**: Response = ""boombayah"", Target = ""whistle""  
- Different entities.  
- Score: 0

**idx_15**: Response = ""wine"", Target = ""jikjin""  
- Different entities.  
- Score: 0

**idx_16**: Response = ""wine"", Target = ""sheesh""  
- Different entities.  
- Score: 0

---

### Final Scores

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",dalladalla,dalladalla,1.0,key_match
,,vcha,Vcha,0.0,"exact not match, response: jypentertainment, target: jyp",jyp,jypentertainment,0.0,"exact not match, response: 2025, target: 2024",2024,2025,1.0,"exact match, response: -, target: -",-,-,1.0,"Let's analyze each pair one by one according to the grading criterion:

Criterion:  
- The semantics should be approximately the same or point to the same entity. No need for exact word match.

---

**idx_0**: Response = ""lovemelikeyoudo"", Target = ""hug""  
- Different words, different semantics. ""lovemelikeyoudo"" is a phrase/song name, ""hug"" is an action. Not same entity or meaning.  
- Score: 0

**idx_1**: Response = ""sorrysorry"", Target = ""u""  
- ""sorrysorry"" ≠ ""u"". Different meanings/entities.  
- Score: 0

**idx_2**: Response = ""monster"", Target = ""wolf""  
- Different words. ""monster"" and ""wolf"" refer to different entities.  
- Score: 0

**idx_3**: Same as idx_2: ""monster"" vs ""wolf""  
- Score: 0

**idx_4**: Same as idx_2 and idx_3: ""monster"" vs ""wolf""  
- Score: 0

**idx_5**: Response = ""loveshot"", Target = ""wolf""  
- Different song names/entities. Not the same or approx. same semantics.  
- Score: 0

**idx_6**: Same as idx_5  
- Score: 0

**idx_7**: Same as idx_5 and idx_6  
- Score: 0

**idx_8**: Response = ""butterfly"", Target = ""again&again""  
- Different titles/entities. Not equivalent.  
- Score: 0

**idx_9**: Response = ""cheerup"", Target = ""cheerup""  
- Exact same.  
- Score: 1

**idx_10**: Response = ""1-osung"", Target = ""miroh""  
- Different. Different song names/entities. Not same or approx. equivalent.  
- Score: 0

**idx_11**: Response = ""dalladalla"", Target = ""dalladalla""  
- Exact match.  
- Score: 1

**idx_12**: Response = ""-"", Target = ""-""  
- Same symbol, presumably indicating empty or no answer provided and target is also empty. Semantically equivalent.  
- Score: 1

**idx_13**: Response = ""merrychristmas"", Target = ""empty""  
- ""empty"" presumably means the target is empty (no label). Response is not empty, so they do not match.  
- Score: 0

**idx_14**: Response = ""boombayah"", Target = ""whistle""  
- Different entities.  
- Score: 0

**idx_15**: Response = ""wine"", Target = ""jikjin""  
- Different entities.  
- Score: 0

**idx_16**: Response = ""wine"", Target = ""sheesh""  
- Different entities.  
- Score: 0

---

### Final Scores

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",-,-,1.0,key_match
,,winner,WINNER,0.0,"exact not match, response: ygentertainment, target: yg",yg,ygentertainment,0.0,"exact not match, response: 2016, target: 2014",2014,2016,0.0,"exact not match, response: 2016-10-05, target: 2014-08-22",2014-08-22,2016-10-05,0.0,"Let's analyze each pair one by one according to the grading criterion:

Criterion:  
- The semantics should be approximately the same or point to the same entity. No need for exact word match.

---

**idx_0**: Response = ""lovemelikeyoudo"", Target = ""hug""  
- Different words, different semantics. ""lovemelikeyoudo"" is a phrase/song name, ""hug"" is an action. Not same entity or meaning.  
- Score: 0

**idx_1**: Response = ""sorrysorry"", Target = ""u""  
- ""sorrysorry"" ≠ ""u"". Different meanings/entities.  
- Score: 0

**idx_2**: Response = ""monster"", Target = ""wolf""  
- Different words. ""monster"" and ""wolf"" refer to different entities.  
- Score: 0

**idx_3**: Same as idx_2: ""monster"" vs ""wolf""  
- Score: 0

**idx_4**: Same as idx_2 and idx_3: ""monster"" vs ""wolf""  
- Score: 0

**idx_5**: Response = ""loveshot"", Target = ""wolf""  
- Different song names/entities. Not the same or approx. same semantics.  
- Score: 0

**idx_6**: Same as idx_5  
- Score: 0

**idx_7**: Same as idx_5 and idx_6  
- Score: 0

**idx_8**: Response = ""butterfly"", Target = ""again&again""  
- Different titles/entities. Not equivalent.  
- Score: 0

**idx_9**: Response = ""cheerup"", Target = ""cheerup""  
- Exact same.  
- Score: 1

**idx_10**: Response = ""1-osung"", Target = ""miroh""  
- Different. Different song names/entities. Not same or approx. equivalent.  
- Score: 0

**idx_11**: Response = ""dalladalla"", Target = ""dalladalla""  
- Exact match.  
- Score: 1

**idx_12**: Response = ""-"", Target = ""-""  
- Same symbol, presumably indicating empty or no answer provided and target is also empty. Semantically equivalent.  
- Score: 1

**idx_13**: Response = ""merrychristmas"", Target = ""empty""  
- ""empty"" presumably means the target is empty (no label). Response is not empty, so they do not match.  
- Score: 0

**idx_14**: Response = ""boombayah"", Target = ""whistle""  
- Different entities.  
- Score: 0

**idx_15**: Response = ""wine"", Target = ""jikjin""  
- Different entities.  
- Score: 0

**idx_16**: Response = ""wine"", Target = ""sheesh""  
- Different entities.  
- Score: 0

---

### Final Scores

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",empty,merrychristmas,1.0,key_match
,,blackpink,Blackpink,0.0,"exact not match, response: ygentertainment, target: yg",yg,ygentertainment,1.0,"exact match, response: 2016, target: 2016",2016,2016,0.0,"exact not match, response: 2016-09-02, target: 2016-08-21",2016-08-21,2016-09-02,0.0,"Let's analyze each pair one by one according to the grading criterion:

Criterion:  
- The semantics should be approximately the same or point to the same entity. No need for exact word match.

---

**idx_0**: Response = ""lovemelikeyoudo"", Target = ""hug""  
- Different words, different semantics. ""lovemelikeyoudo"" is a phrase/song name, ""hug"" is an action. Not same entity or meaning.  
- Score: 0

**idx_1**: Response = ""sorrysorry"", Target = ""u""  
- ""sorrysorry"" ≠ ""u"". Different meanings/entities.  
- Score: 0

**idx_2**: Response = ""monster"", Target = ""wolf""  
- Different words. ""monster"" and ""wolf"" refer to different entities.  
- Score: 0

**idx_3**: Same as idx_2: ""monster"" vs ""wolf""  
- Score: 0

**idx_4**: Same as idx_2 and idx_3: ""monster"" vs ""wolf""  
- Score: 0

**idx_5**: Response = ""loveshot"", Target = ""wolf""  
- Different song names/entities. Not the same or approx. same semantics.  
- Score: 0

**idx_6**: Same as idx_5  
- Score: 0

**idx_7**: Same as idx_5 and idx_6  
- Score: 0

**idx_8**: Response = ""butterfly"", Target = ""again&again""  
- Different titles/entities. Not equivalent.  
- Score: 0

**idx_9**: Response = ""cheerup"", Target = ""cheerup""  
- Exact same.  
- Score: 1

**idx_10**: Response = ""1-osung"", Target = ""miroh""  
- Different. Different song names/entities. Not same or approx. equivalent.  
- Score: 0

**idx_11**: Response = ""dalladalla"", Target = ""dalladalla""  
- Exact match.  
- Score: 1

**idx_12**: Response = ""-"", Target = ""-""  
- Same symbol, presumably indicating empty or no answer provided and target is also empty. Semantically equivalent.  
- Score: 1

**idx_13**: Response = ""merrychristmas"", Target = ""empty""  
- ""empty"" presumably means the target is empty (no label). Response is not empty, so they do not match.  
- Score: 0

**idx_14**: Response = ""boombayah"", Target = ""whistle""  
- Different entities.  
- Score: 0

**idx_15**: Response = ""wine"", Target = ""jikjin""  
- Different entities.  
- Score: 0

**idx_16**: Response = ""wine"", Target = ""sheesh""  
- Different entities.  
- Score: 0

---

### Final Scores

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",whistle,boombayah,1.0,key_match
,,treasure,TREASURE,0.0,"exact not match, response: ygentertainment, target: yg",yg,ygentertainment,0.0,"exact not match, response: 2022, target: 2020",2020,2022,0.0,"exact not match, response: 2023-01-19, target: 2022-02-23",2022-02-23,2023-01-19,0.0,"Let's analyze each pair one by one according to the grading criterion:

Criterion:  
- The semantics should be approximately the same or point to the same entity. No need for exact word match.

---

**idx_0**: Response = ""lovemelikeyoudo"", Target = ""hug""  
- Different words, different semantics. ""lovemelikeyoudo"" is a phrase/song name, ""hug"" is an action. Not same entity or meaning.  
- Score: 0

**idx_1**: Response = ""sorrysorry"", Target = ""u""  
- ""sorrysorry"" ≠ ""u"". Different meanings/entities.  
- Score: 0

**idx_2**: Response = ""monster"", Target = ""wolf""  
- Different words. ""monster"" and ""wolf"" refer to different entities.  
- Score: 0

**idx_3**: Same as idx_2: ""monster"" vs ""wolf""  
- Score: 0

**idx_4**: Same as idx_2 and idx_3: ""monster"" vs ""wolf""  
- Score: 0

**idx_5**: Response = ""loveshot"", Target = ""wolf""  
- Different song names/entities. Not the same or approx. same semantics.  
- Score: 0

**idx_6**: Same as idx_5  
- Score: 0

**idx_7**: Same as idx_5 and idx_6  
- Score: 0

**idx_8**: Response = ""butterfly"", Target = ""again&again""  
- Different titles/entities. Not equivalent.  
- Score: 0

**idx_9**: Response = ""cheerup"", Target = ""cheerup""  
- Exact same.  
- Score: 1

**idx_10**: Response = ""1-osung"", Target = ""miroh""  
- Different. Different song names/entities. Not same or approx. equivalent.  
- Score: 0

**idx_11**: Response = ""dalladalla"", Target = ""dalladalla""  
- Exact match.  
- Score: 1

**idx_12**: Response = ""-"", Target = ""-""  
- Same symbol, presumably indicating empty or no answer provided and target is also empty. Semantically equivalent.  
- Score: 1

**idx_13**: Response = ""merrychristmas"", Target = ""empty""  
- ""empty"" presumably means the target is empty (no label). Response is not empty, so they do not match.  
- Score: 0

**idx_14**: Response = ""boombayah"", Target = ""whistle""  
- Different entities.  
- Score: 0

**idx_15**: Response = ""wine"", Target = ""jikjin""  
- Different entities.  
- Score: 0

**idx_16**: Response = ""wine"", Target = ""sheesh""  
- Different entities.  
- Score: 0

---

### Final Scores

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",jikjin,wine,1.0,key_match
,,babymonster,BABYMONSTER,0.0,"exact not match, response: ygentertainment, target: yg",yg,ygentertainment,1.0,"exact match, response: 2023, target: 2023",2023,2023,0.0,"exact not match, response: 2023-01-19, target: 2024-05-02",2024-05-02,2023-01-19,0.0,"Let's analyze each pair one by one according to the grading criterion:

Criterion:  
- The semantics should be approximately the same or point to the same entity. No need for exact word match.

---

**idx_0**: Response = ""lovemelikeyoudo"", Target = ""hug""  
- Different words, different semantics. ""lovemelikeyoudo"" is a phrase/song name, ""hug"" is an action. Not same entity or meaning.  
- Score: 0

**idx_1**: Response = ""sorrysorry"", Target = ""u""  
- ""sorrysorry"" ≠ ""u"". Different meanings/entities.  
- Score: 0

**idx_2**: Response = ""monster"", Target = ""wolf""  
- Different words. ""monster"" and ""wolf"" refer to different entities.  
- Score: 0

**idx_3**: Same as idx_2: ""monster"" vs ""wolf""  
- Score: 0

**idx_4**: Same as idx_2 and idx_3: ""monster"" vs ""wolf""  
- Score: 0

**idx_5**: Response = ""loveshot"", Target = ""wolf""  
- Different song names/entities. Not the same or approx. same semantics.  
- Score: 0

**idx_6**: Same as idx_5  
- Score: 0

**idx_7**: Same as idx_5 and idx_6  
- Score: 0

**idx_8**: Response = ""butterfly"", Target = ""again&again""  
- Different titles/entities. Not equivalent.  
- Score: 0

**idx_9**: Response = ""cheerup"", Target = ""cheerup""  
- Exact same.  
- Score: 1

**idx_10**: Response = ""1-osung"", Target = ""miroh""  
- Different. Different song names/entities. Not same or approx. equivalent.  
- Score: 0

**idx_11**: Response = ""dalladalla"", Target = ""dalladalla""  
- Exact match.  
- Score: 1

**idx_12**: Response = ""-"", Target = ""-""  
- Same symbol, presumably indicating empty or no answer provided and target is also empty. Semantically equivalent.  
- Score: 1

**idx_13**: Response = ""merrychristmas"", Target = ""empty""  
- ""empty"" presumably means the target is empty (no label). Response is not empty, so they do not match.  
- Score: 0

**idx_14**: Response = ""boombayah"", Target = ""whistle""  
- Different entities.  
- Score: 0

**idx_15**: Response = ""wine"", Target = ""jikjin""  
- Different entities.  
- Score: 0

**idx_16**: Response = ""wine"", Target = ""sheesh""  
- Different entities.  
- Score: 0

---

### Final Scores

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",sheesh,wine,1.0,key_match
1.0,,15&,,,,jyp,,,,2012,,,,-,,,,-,,,
1.0,,2am,,,,jyp,,,,2008,,,,2010-02-07,,,,can'tletyougoevenifidie,,,
1.0,,2ne1,,,,yg,,,,2009,,,,2009-06-14,,,,fire,,,
1.0,,aespa,,,,sm,,,,2020,,,,2021-01-17,,,,blackmamba,,,
1.0,,akmu,,,,yg,,,,2014,,,,2014-04-17,,,,200%,,,
1.0,,bigbang,,,,yg,,,,2006,,,,2007-09-09,,,,lies,,,
1.0,,bigmama,,,,yg,,,,2003,,,,-,,,,-,,,
1.0,,blackbeat,,,,sm,,,,2002,,,,-,,,,-,,,
1.0,,boystory,,,,jyp,,,,2018,,,,-,,,,-,,,
1.0,,day6,,,,jyp,,,,2015,,,,2019-07-24,,,,timeofourlife,,,
,1.0,dearalice,DearALICE,,,,smentertainment,,,,2025,,,,-,,,,-,,
1.0,,f(x),,,,sm,,,,2009,,,,2011-04-29,,,,danger,,,
1.0,,girls'generation,,,,sm,,,,2007,,,,2007-10-11,,,,intothenewworld,,,
1.0,,got7,,,,jyp,,,,2014,,,,2015-10-06,,,,ifyoudo,,,
1.0,,gotthebeat,,,,sm,,,,2022,,,,2020-01-30,,,,stepback,,,
,1.0,hearts2hearts,Hearts2Hearts,,,,smentertainment,,,,2025,,,,-,,,,-,,
1.0,,ikon,,,,yg,,,,2015,,,,2015-09-26,,,,mytype,,,
1.0,,isaknjiyeon,,,,sm,,,,2002,,,,-,,,,-,,,
1.0,,jjproject,,,,jyp,,,,2012,,,,-,,,,-,,,
,1.0,kickflip,KickFlip,,,,jypentertainment,,,,2025,,,,-,,,,-,,
1.0,,m.i.l.k,,,,sm,,,,2001,,,,-,,,,-,,,
1.0,,missa,,,,jyp,,,,2010,,,,2010-07-23,,,,badgirlgoodgirl,,,
1.0,,nct,,,,sm,,,,2016,,,,2017-02-14,,,,myfirstandlast,,,
1.0,,nexz,,,,jyp,,,,2024,,,,-,,,,-,,,
1.0,,niziu,,,,jyp,,,,2020,,,,2023-11-08,,,,heartris,,,
1.0,,nmixx,,,,jyp,,,,2022,,,,2023-03-29,,,,lovemelikethis,,,
1.0,,noel,,,,jyp,,,,2002,,,,2020-02-23,,,,latenight,,,
1.0,,redvelvet,,,,sm,,,,2014,,,,2015-03-27,,,,icecreamcake,,,
1.0,,riize,,,,sm,,,,2023,,,,2024-01-18,,,,love119,,,
1.0,,shinee,,,,sm,,,,2008,,,,2008-09-18,,,,lovelikeoxygen,,,
1.0,,shinvi,,,,sm,,,,2002,,,,-,,,,-,,,
1.0,,sugar,,,,sm,,,,2001,,,,-,,,,-,,,
,1.0,superjunior-k.r.y.,Super Junior-K.R.Y.,,,,smentertainment,,,,2009,,,,2011-05-06,,,,mama,,
1.0,,superm,,,,sm,,,,2019,,,,-,,,,-,,,
1.0,,swi.t,,,,yg,,,,2002,,,,-,,,,-,,,
1.0,,thegrace,,,,sm,,,,2005,,,,2007-06-07,,,,"onemoretime,ok?",,,
1.0,,trax,,,,sm,,,,2004,,,,-,,,,-,,,
1.0,,wondergirls,,,,jyp,,,,2007,,,,2007-10-28,,,,tellme,,,
1.0,,xdinaryheroes,,,,jyp,,,,2021,,,,-,,,,-,,,
