exist_flag_gt,exist_flag_response,seasonnumber,seasonnumber_before_map,coachesline-up_llm_judge,coachesline-up_llm_judge_eval_msg,coachesline-up_query,coachesline-up_response,finaledate(yyyy-mm-dd)_exact_match,finaledate(yyyy-mm-dd)_exact_match_eval_msg,finaledate(yyyy-mm-dd)_query,finaledate(yyyy-mm-dd)_response,host(s)_llm_judge,host(s)_llm_judge_eval_msg,host(s)_query,host(s)_response,megamentor_llm_judge,megamentor_llm_judge_eval_msg,megamentor_query,megamentor_response,premieredate_exact_match,premieredate_exact_match_eval_msg,premieredate_query,premieredate_response,seasonnumber_exact_match,seasonnumber_exact_match_eval_msg,totalepisodecount_exact_match,totalepisodecount_exact_match_eval_msg,totalepisodecount_query,totalepisodecount_response,winner_exact_match,winner_exact_match_eval_msg,winner_query,winner_response,winner’sblind-auditionsong_llm_judge,winner’sblind-auditionsong_llm_judge_eval_msg,winner’sblind-auditionsong_query,winner’sblind-auditionsong_response,winner’sfinalcoach_exact_match,winner’sfinalcoach_exact_match_eval_msg,winner’sfinalcoach_query,winner’sfinalcoach_response,winner’sfinalesong_llm_judge,winner’sfinalesong_llm_judge_eval_msg,winner’sfinalesong_query,winner’sfinalesong_response,winningcoach’scumulativetitles_exact_match,winningcoach’scumulativetitles_exact_match_eval_msg,winningcoach’scumulativetitles_query,winningcoach’scumulativetitles_response
1.0,,16,,,,"adamlevine,johnlegend,kellyclarkson,blakeshelton,beberexha(comebackstage)",,,,2019-05-21,,,,carsondaly,,,,brooks&dunn,,,,"ep1,2019-02-25",,,,,,23,,,,maelynjarmon,,,,fieldsofgold,,,,johnlegend,,,,"hallelujah(solosong),unforgettable(duetsong(withcoach)),waitforyou(originalsong)",,,,1,
1.0,,17,,,,"kellyclarkson,gwenstefani,johnlegend,blakeshelton",,,,2019-12-17,,,,carsondaly,,,,taylorswift,,,,"ep1,2019-09-23",,,,,,26,,,,jakehoot,,,,whenitrainsitpours,,,,kellyclarkson,,,,"amazed(solosong),wintersong(holidayduetsong(withcoach)),betteroffwithoutyou(originalsong)",,,,3,
1.0,,18,,,,"kellyclarkson,nickjonas,johnlegend,blakeshelton",,,,2020-05-19,,,,carsondaly,,,,jamestaylor,,,,"ep1,2020-02-24",,,,,,18,,,,toddtilghman,,,,we'vegottonight,,,,blakeshelton,,,,"icanonlyimagine(solosong),longwayhome(originalsong),authoritysong(duet(withcoach))",,,,7,
1.0,,19,,,,"kellyclarkson,gwenstefani,johnlegend,blakeshelton",,,,2020-12-15,,,,carsondaly,,,,usher,,,,"ep1,2020-10-19",,,,,,19,,,,carterrubin,,,,beforeyougo,,,,gwenstefani,,,,"theclimb(solosong),upfromhere(originalsong),youmakeitfeellikechristmas(duet(withcoach))",,,,1,
1.0,,20,,,,"kellyclarkson,johnlegend,nickjonas,blakeshelton,kelseaballerini(guest)",,,,2021-05-25,,,,carsondaly,,,,snoopdogg,,,,"ep1,2021-03-01",,,,,,18,,,,camanthony,,,,laymedown,,,,blakeshelton,,,,"standup(dedicationsong),wanteddeadoralive(artistrysong),shedrivesmecrazy(duet(withcoach))",,,,8,
1.0,,21,,,,"kellyclarkson,johnlegend,arianagrande,blakeshelton",,,,2021-12-14,,,,carsondaly,,,,edsheeran,,,,"ep1,2021-09-20",,,,,,26,,,,girlnamedtom,,,,helplesslyhoping,,,,kellyclarkson,,,,"thechain(uptemposong),babynowthati'vefoundyou(ballad),leavebeforeyouloveme(duet(withcoach))",,,,4,
1.0,,22,,,,"johnlegend,gwenstefani,camilacabello,blakeshelton",,,,2022-12-13,,,,carsondaly,,,,nan,,,,"ep1,2022-09-19",,,,,,26,,,,bryceleatherwood,,,,goodbyetime,,,,blakeshelton,,,,"t-r-o-u-b-l-e(artistrysong),don'tcloseyoureyes(dedicationsong),hillbillybone(duet(withcoach))",,,,9,
1.0,,23,,,,"kellyclarkson,chancetherapper,niallhoran,blakeshelton",,,,2023-05-23,,,,carsondaly,,,,rebamcentire,,,,"ep1,2023-03-06",,,,,,19,,,,ginamiles,,,,theonethatgotaway,,,,niallhoran,,,,"style(up-temposong),nothingcompares2u(ballad),newyorkstateofmind(duet(withcoach))",,,,1,
1.0,,24,,,,"johnlegend,gwenstefani,niallhoran,rebamcentire,dan+shay(guest)",,,,2023-12-19,,,,carsondaly,,,,wynonnajudd,,,,"ep1,2023-09-25",,,,,,26,,,,huntley,,,,shetalkstoangels,,,,niallhoran,,,,"higher(up-temposong),anotherlove(ballad),knockin'onheaven'sdoor(duet(withcoach))",,,,2,
1.0,,25,,,,"johnlegend,dan+shay,chancetherapper,rebamcentire",,,,2024-05-21,,,,carsondaly,,,,keithurban,,,,"ep1,2024-02-26",,,,,,21,,,,asherhavon,,,,setfiretotherain,,,,rebamcentire,,,,"lastdance(up-temposong),iwillalwaysloveyou(ballad),onmyown(duet(withcoach))",,,,1,
1.0,,3,,,,"adamlevine,ceelogreen,christinaaguilera,blakeshelton",,,,2012-12-18,,,,"carsondaly,christinamilian(socialmedia)",,,,nan,,,,"ep1,2012-09-10",,,,,,32,,,,cassadeepope,,,,torn,,,,blakeshelton,,,,"cry(solosong),stevemcqueen(duetsong(withcoach)),overyou(reprisesong)",,,,2,
1.0,,4,,,,"adamlevine,shakira,usher,blakeshelton",,,,2013-06-18,,,,"carsondaly,christinamilian(socialmedia)",,,,nan,,,,"ep1,2013-03-25",,,,,,28,,,,daniellebradbery,,,,mean,,,,blakeshelton,,,,"maybeitwasmemphis(reprisesong),timber,i'mfallinginlove(duetsong(withcoach)),borntofly(solosong)",,,,3,
1.0,,5,,,,"adamlevine,ceelogreen,christinaaguilera,blakeshelton",,,,2013-12-17,,,,carsondaly,,,,nan,,,,"ep1,2013-09-23",,,,,,27,,,,tessannechin,,,,try,,,,adamlevine,,,,"try(reprisesong),letitbe(duetsong(withcoach)),ihavenothing(solosong)",,,,2,
