company,company_before_map,exist_flag_gt,exist_flag_response,year,year_before_map,company_exact_match,company_exact_match_eval_msg,fcf(billion)_number_near,fcf(billion)_number_near_eval_msg,fcf(billion)_query,fcf(billion)_response,operatingprofit(billion)_number_near,operatingprofit(billion)_number_near_eval_msg,operatingprofit(billion)_query,operatingprofit(billion)_response,operatingprofitmargin_number_near,operatingprofitmargin_number_near_eval_msg,operatingprofitmargin_query,operatingprofitmargin_response,totalrevenue(billion)_number_near,totalrevenue(billion)_number_near_eval_msg,totalrevenue(billion)_query,totalrevenue(billion)_response,year_exact_match,year_exact_match_eval_msg
google,Google,,,2020,2020,1.0,key_match,0.0,"number not convertable, response: None, target: 42.84",42.84,NULL,0.0,"number not near, response: 50.24, target: 41.22",41.22,50.24,0.0,"number not near, response: 27.51, target: 0.2259",22.59%,27.51,1.0,"number near in range 5.0%, response: 182.56, target: 182.53",182.53,182.56,1.0,key_match
google,Google,,,2021,2021,1.0,key_match,0.0,"number not convertable, response: None, target: 67.01",67.01,NULL,0.0,"number not near, response: 58.69, target: 78.71",78.71,58.69,0.0,"number not near, response: 25.44, target: 0.3055",30.55%,25.44,0.0,"number not near, response: 230.62, target: 257.64",257.64,230.62,1.0,key_match
google,Google,,,2022,2022,1.0,key_match,0.0,"number not convertable, response: None, target: 60.01",60.01,NULL,1.0,"number near in range 5.0%, response: 75.43, target: 74.84",74.84,75.43,0.0,"number not near, response: 25.75, target: 0.2646",26.46%,25.75,1.0,"number near in range 5.0%, response: 293.25, target: 282.84",282.84,293.25,1.0,key_match
google,Google,,,2023,2023,1.0,key_match,0.0,"number not convertable, response: None, target: 69.5",69.50,NULL,1.0,"number near in range 5.0%, response: 83.48, target: 84.29",84.29,83.48,0.0,"number not near, response: 26.83, target: 0.2742",27.42%,26.83,1.0,"number near in range 5.0%, response: 309.93, target: 307.39",307.39,309.93,1.0,key_match
google,Google,,,2024,2024,1.0,key_match,0.0,"number not convertable, response: None, target: 72.76",72.76,NULL,0.0,"number not near, response: 88.13, target: 112.39",112.39,88.13,0.0,"number not near, response: 28.09, target: 0.3211",32.11%,28.09,0.0,"number not near, response: 313.6, target: 350.02",350.02,313.6,1.0,key_match
microsoft,Microsoft,,,2020,2020,1.0,key_match,0.0,"number not convertable, response: None, target: 45.23",45.23,NULL,1.0,"number near in range 5.0%, response: 50.69, target: 52.96",52.96,50.69,0.0,"number not near, response: 30.08, target: 0.3703",37.03%,30.08,0.0,"number not near, response: 168.75, target: 143.01",143.01,168.75,1.0,key_match
microsoft,Microsoft,,,2021,2021,1.0,key_match,0.0,"number not convertable, response: None, target: 56.12",56.12,NULL,0.0,"number not near, response: 56.13, target: 69.92",69.92,56.13,0.0,"number not near, response: 26.6, target: 0.41600000000000004",41.60%,26.6,0.0,"number not near, response: 211.13, target: 168.09",168.09,211.13,1.0,key_match
microsoft,Microsoft,,,2022,2022,1.0,key_match,0.0,"number not convertable, response: None, target: 65.15",65.15,NULL,0.0,"number not near, response: 68.68, target: 83.38",83.38,68.68,0.0,"number not near, response: 26.24, target: 0.42060000000000003",42.06%,26.24,0.0,"number not near, response: 261.72, target: 198.27",198.27,261.72,1.0,key_match
microsoft,Microsoft,,,2023,2023,1.0,key_match,0.0,"number not convertable, response: None, target: 59.48",59.48,NULL,0.0,"number not near, response: 101.78, target: 88.52",88.52,101.78,0.0,"number not near, response: 27.93, target: 0.4177",41.77%,27.93,0.0,"number not near, response: 364.23, target: 211.91",211.91,364.23,1.0,key_match
microsoft,Microsoft,,,2024,2024,1.0,key_match,0.0,"number not convertable, response: None, target: 74.07",74.07,NULL,0.0,"number not near, response: 119.65, target: 109.43",109.43,119.65,0.0,"number not near, response: 26.73, target: 0.4464",44.64%,26.73,0.0,"number not near, response: 440.25, target: 245.12",245.12,440.25,1.0,key_match
netflix,Netflix,,,2020,2020,1.0,key_match,0.0,"number not convertable, response: None, target: 1.93",1.93,NULL,0.0,"number not near, response: 1.57, target: 4.59",4.59,1.57,0.0,"number not near, response: 8.58, target: 0.1834",18.34%,8.58,0.0,"number not near, response: 18.26, target: 25.0",25.0,18.26,1.0,key_match
netflix,Netflix,,,2021,2021,1.0,key_match,0.0,"number not convertable, response: None, target: 1.59",1.59,NULL,0.0,"number not near, response: 1.45, target: 6.19",6.19,1.45,0.0,"number not near, response: 5.32, target: 0.2086",20.86%,5.32,0.0,"number not near, response: 27.2, target: 29.7",29.7,27.2,1.0,key_match
netflix,Netflix,,,2022,2022,1.0,key_match,0.0,"number not convertable, response: None, target: 1.62",1.62,NULL,0.0,"number not near, response: 3.25, target: 5.63",5.63,3.25,0.0,"number not near, response: 5.89, target: 0.1782",17.82%,5.89,0.0,"number not near, response: 55.17, target: 31.62",31.62,55.17,1.0,key_match
netflix,Netflix,,,2023,2023,1.0,key_match,0.0,"number not convertable, response: None, target: 6.93",6.93,NULL,0.0,"number not near, response: 3.52, target: 6.95",6.95,3.52,0.0,"number not near, response: 4.84, target: 0.20620000000000002",20.62%,4.84,0.0,"number not near, response: 72.86, target: 33.72",33.72,72.86,1.0,key_match
netflix,Netflix,,,2024,2024,1.0,key_match,0.0,"number not convertable, response: None, target: 6.92",6.92,NULL,0.0,"number not near, response: 3.91, target: 10.42",10.42,3.91,0.0,"number not near, response: 4.46, target: 0.2671",26.71%,4.46,0.0,"number not near, response: 87.82, target: 39.0",39.0,87.82,1.0,key_match
