exist_flag_gt,exist_flag_response,name,name_before_map,accessionmode_exact_match,accessionmode_exact_match_eval_msg,accessionmode_query,accessionmode_response,enddate_date_near,enddate_date_near_eval_msg,enddate_query,enddate_response,leavingreason_exact_match,leavingreason_exact_match_eval_msg,leavingreason_query,leavingreason_response,name_exact_match,name_exact_match_eval_msg,office/position_exact_match,office/position_exact_match_eval_msg,office/position_query,office/position_response,party_exact_match,party_exact_match_eval_msg,party_query,party_response,startdate_date_near,startdate_date_near_eval_msg,startdate_query,startdate_response,state/territory_llm_judge,state/territory_llm_judge_eval_msg,state/territory_query,state/territory_response
1.0,,danielandrews,,,,generalelection,,,,2023-09-27,,,,resignation,,,,,,premier,,,,alp,,,,2014-12-04,,,,victoria,
1.0,,dominicperrottet,,,,partyleadershipchange,,,,2023-03-28,,,,electiondefeat,,,,,,premier,,,,lib,,,,2021-10-05,,,,newsouthwales,
1.0,,evalawler,,,,partyleadershipchange,,,,2024-08-28,,,,electiondefeat,,,,,,chiefminister,,,,alp,,,,2023-12-26,,,,northernterritory,
1.0,,gladysberejiklian,,,,partyleadershipchange,,,,2021-10-05,,,,resignation,,,,,,premier,,,,lib,,,,2017-01-23,,,,newsouthwales,
1.0,,jayweatherill,,,,partyleadershipchange,,,,2018-03-19,,,,electiondefeat,,,,,,premier,,,,alp,,,,2011-10-21,,,,southaustralia,
1.0,,jeremyrockliff,,,,partyleadershipchange,,,,incumbent,,,,-,,,,,,premier,,,,lib,,,,2022-04-08,,,,tasmania,
1.0,,liafinocchiaro,,,,generalelection,,,,incumbent,,,,-,,,,,,chiefminister,,,,clp,,,,2024-08-28,,,,northernterritory,
1.0,,markmcgowan,,,,generalelection,,,,2023-06-08,,,,resignation,,,,,,premier,,,,alp,,,,2017-03-17,,,,westernaustralia,
1.0,,michaelgunner,,,,generalelection,,,,2022-05-13,,,,resignation,,,,,,chiefminister,,,,alp,,,,2016-08-31,,,,northernterritory,
1.0,,mikebaird,,,,partyleadershipchange,,,,2017-01-23,,,,resignation,,,,,,premier,,,,lib,,,,2014-04-17,,,,newsouthwales,
1.0,,natashafyles,,,,partyleadershipchange,,,,2023-12-26,,,,resignation,,,,,,chiefminister,,,,alp,,,,2022-05-13,,,,northernterritory,
1.0,,petergutwein,,,,partyleadershipchange,,,,2022-04-08,,,,resignation,,,,,,premier,,,,lib,,,,2020-01-20,,,,tasmania,
1.0,,stevenmarshall,,,,generalelection,,,,2022-03-21,,,,electiondefeat,,,,,,premier,,,,lib,,,,2018-03-19,,,,southaustralia,
1.0,,stevenmiles,,,,partyleadershipchange,,,,2024-10-28,,,,electiondefeat,,,,,,premier,,,,alp,,,,2023-12-15,,,,queensland,
1.0,,willhodgman,,,,generalelection,,,,2020-01-20,,,,resignation,,,,,,premier,,,,lib,,,,2014-03-31,,,,tasmania,
,1.0,zibabuchanan,Ziba Buchanan,,,,generalelection,,,,incumbent,,,,-,,,,,,premier,,,,labor,,,,2023-09-22,,,,tasmania
