exist_flag_gt,exist_flag_response,学校名称,学校名称_before_map,2025中国校友会排行榜名次_exact_match,2025中国校友会排行榜名次_exact_match_eval_msg,2025中国校友会排行榜名次_query,2025中国校友会排行榜名次_response,2026qs世界大学排名名次_exact_match,2026qs世界大学排名名次_exact_match_eval_msg,2026qs世界大学排名名次_query,2026qs世界大学排名名次_response,主管部门_llm_judge,主管部门_llm_judge_eval_msg,主管部门_query,主管部门_response,学校名称_exact_match,学校名称_exact_match_eval_msg,学校官网地址_llm_judge,学校官网地址_llm_judge_eval_msg,学校官网地址_query,学校官网地址_response,建校年份_exact_match,建校年份_exact_match_eval_msg,建校年份_query,建校年份_response
1.0,,上海交通大学,,,,6,,,,47,,,,中华人民共和国教育部,,,,,,https://www.sjtu.edu.cn/,,,,1896年,
1.0,,东南大学,,,,21,,,,392,,,,中华人民共和国教育部,,,,,,https://www.seu.edu.cn/,,,,1902年,
1.0,,中南大学,,,,28,,,,491,,,,中华人民共和国教育部,,,,,,https://www.csu.edu.cn/,,,,1914年,
1.0,,中国人民大学,,,,12,,,,566,,,,中华人民共和国教育部,,,,,,https://www.ruc.edu.cn/,,,,1937年,
1.0,,中国农业大学,,,,29,,,,504,,,,中华人民共和国教育部,,,,,,https://www.cau.edu.cn/,,,,1905年,
1.0,,中国海洋大学,,,,47,,,,801-850,,,,中华人民共和国教育部,,,,,,https://www.ouc.edu.cn/,,,,1924年,
1.0,,中国科学技术大学,,,,9,,,,132,,,,中国科学院,,,,,,https://www.ustc.edu.cn/,,,,1958年,
1.0,,中央民族大学,,,,81,,,,nan,,,,中华人民共和国国家民族事务委员会,,,,,,https://www.muc.edu.cn/,,,,1941年,
1.0,,中山大学,,,,13,,,,276,,,,中华人民共和国教育部,,,,,,https://www.sysu.edu.cn/,,,,1924年,
1.0,,兰州大学,,,,34,,,,791-800,,,,中华人民共和国教育部,,,,,,https://www.lzu.edu.cn/,,,,1909年,
1.0,,北京师范大学,,,,14,,,,247,,,,中华人民共和国教育部,,,,,,https://www.bnu.edu.cn/,,,,1902年,
1.0,,北京理工大学,,,,24,,,,259,,,,中华人民共和国工业和信息化部,,,,,,https://www.bit.edu.cn/,,,,1940年,
1.0,,北京航空航天大学,,,,19,,,,388,,,,中华人民共和国工业和信息化部,,,,,,https://www.buaa.edu.cn/,,,,1952年,
1.0,,华东师范大学,,,,25,,,,433,,,,中华人民共和国教育部,,,,,,https://www.ecnu.edu.cn/,,,,1879年,
1.0,,华中科技大学,,,,8,,,,319,,,,中华人民共和国教育部,,,,,,https://www.hust.edu.cn/,,,,1952年,
1.0,,华南理工大学,,,,25,,,,377,,,,中华人民共和国教育部,,,,,,https://www.scut.edu.cn/,,,,1918年,
1.0,,南京大学,,,,7,,,,103,,,,中华人民共和国教育部,,,,,,https://www.nju.edu.cn/,,,,1902年,
1.0,,厦门大学,,,,20,,,,341,,,,中华人民共和国教育部,,,,,,https://www.xmu.edu.cn/,,,,1921年,
1.0,,四川大学,,,,18,,,,324,,,,中华人民共和国教育部,,,,,,https://www.scu.edu.cn/,,,,1896年,
1.0,,国防科技大学,,,,15,,,,nan,,,,中国共产党中央军事委员会,,,,,,https://www.nudt.edu.cn/,,,,1953年,
1.0,,山东大学,,,,16,,,,339,,,,中华人民共和国教育部,,,,,,https://www.sdu.edu.cn/,,,,1901年,
1.0,,武汉大学,,,,10,,,,186,,,,中华人民共和国教育部,,,,,,https://www.whu.edu.cn/,,,,1893年,
1.0,,浙江大学,,,,5,,,,49,,,,中华人民共和国教育部,,,,,,https://www.zju.edu.cn/,,,,1897年,
1.0,,湖南大学,,,,32,,,,504,,,,中华人民共和国教育部,,,,,,https://www.hnu.edu.cn/,,,,976年,
1.0,,电子科技大学,,,,31,,,,519,,,,中华人民共和国教育部,,,,,,https://www.uestc.edu.cn/,,,,1956年,
1.0,,西北农林科技大学,,,,54,,,,801-850,,,,中华人民共和国教育部,,,,,,https://www.nwsuaf.edu.cn/,,,,1934年,
1.0,,西北工业大学,,,,23,,,,499,,,,中华人民共和国工业和信息化部,,,,,,https://www.nwpu.edu.cn/,,,,1938年,
1.0,,西安交通大学,,,,15,,,,305,,,,中华人民共和国教育部,,,,,,https://www.xjtu.edu.cn/,,,,1896年,
1.0,,重庆大学,,,,33,,,,504,,,,中华人民共和国教育部,,,,,,https://www.cqu.edu.cn/,,,,1929年,
