album,album_before_map,exist_flag_gt,exist_flag_response,album_exact_match,album_exact_match_eval_msg,debutdate_date_near,debutdate_date_near_eval_msg,debutdate_query,debutdate_response,entertainmentcompany_llm_judge,entertainmentcompany_llm_judge_eval_msg,entertainmentcompany_query,entertainmentcompany_response,girlgroup_llm_judge,girlgroup_llm_judge_eval_msg,girlgroup_query,girlgroup_response,includedsongs_llm_judge,includedsongs_llm_judge_eval_msg,includedsongs_query,includedsongs_response,releasedate_date_near,releasedate_date_near_eval_msg,releasedate_query,releasedate_response
drip,,1.0,,,,,,2023-11-27,,,,yg,,,,babymonster,,,,"clikclak
drip
love,maybe
reallylikeyou
billionaire
loveinmyheart
wokeupintokyo(ruka&asa)
forever
batterup(remix)",,,,2024-11-01,
girls,,1.0,,,,,,2020-11-17,,,,sm,,,,aespa,,,,"girls
lllusion
lingo（링고）
life'stooshort
icu（쉬어가도돼/避风港）
life'stooshort(englishver.)
blackmamba
forever
dreamscometrue",,,,2022-07-08,
killthislove,,1.0,,,,,,2016-08-08,,,,yg,,,,blackpink,,,,"killthislove
don'tknowwhattodo
kickit
hopenot
ddu-duddu-du",,,,2019-04-04,
myworld,,1.0,,,,,,2020-11-17,,,,sm,,,,aespa,,,,"welcometomyworld
spicy
salty&sweet
thirsty
i'munhappy
'tilwemeetagain",,,,2023-05-08,
oneofthesenights,One of These Nights,,1.0,,,,,,2015-08-01,,,,smentertainment,,,,redvelvet,,,,-,,,,2015-08-01
psycho,Psycho,,1.0,,,,,,2015-08-01,,,,smentertainment,,,,redvelvet,,,,-,,,,2016-03-22
redflavor,Red Flavor,,1.0,,,,,,2015-08-01,,,,smentertainment,,,,redvelvet,,,,-,,,,2016-06-08
re：blackpink,,1.0,,,,,,2016-08-08,,,,yg,,,,blackpink,,,,"boombayah(붐바야)(japanesever.)
whistle(japanesever.)
playingwithfire(japanesever.)
stay(japanesever.)
asifit'syourlast(마지막처럼)(japanesever.)
whistle(휘파람)(acousticver.)
boombayah(붐바야)(koreanver.)
whistle(휘파람)(koreanver.)
playingwithfire(koreanver.)
stay(koreanver.)",,,,2018-03-28,
savage,,1.0,,,,,,2020-11-17,,,,sm,,,,aespa,,,,"ænergy
savage
i'llmakeyoucry
yeppiyeppi
iconic
luciddream（자각몽）",,,,2021-10-05,
squareup2,Square UP 2,,1.0,,,,,,2016-04-08,,,,ygentertainment,,,,blackpink,,,,-,,,,2019-02-14
squareup3,Square Up 3,,1.0,,,,,,2016-04-08,,,,ygentertainment,,,,blackpink,,,,-,,,,2020-02-26
squareup4,Square Up 4,,1.0,,,,,,2016-04-08,,,,ygentertainment,,,,blackpink,,,,-,,,,2021-02-26
squareup5,Square Up 5,,1.0,,,,,,2016-04-08,,,,ygentertainment,,,,blackpink,,,,-,,,,2022-02-26
squareup6,Square Up 6,,1.0,,,,,,2016-04-08,,,,ygentertainment,,,,blackpink,,,,-,,,,2023-02-26
squareup7,Square Up 7,,1.0,,,,,,2016-04-08,,,,ygentertainment,,,,blackpink,,,,-,,,,2024-02-26
squareup8,Square Up 8,,1.0,,,,,,2016-04-08,,,,ygentertainment,,,,blackpink,,,,-,,,,2025-02-26
synk:parallelline-specialdigitalsingle,,1.0,,,,,,2020-11-17,,,,sm,,,,aespa,,,,"up
dopamine
bored!
spark",,,,2024-10-09,
thechase,,1.0,,,,,,2025-02-24,,,,sm,,,,hearts2hearts,,,,"thechase
butterflies",,,,2025-02-24,
thecuriouscaseofredvelvet,The Curious Case of Red Velvet,,1.0,,,,,,2015-08-01,,,,smentertainment,,,,redvelvet,,,,-,,,,2017-08-25
thedream,The Dream,,1.0,,,,,,2015-08-01,,,,smentertainment,,,,redvelvet,,,,-,,,,2017-06-29
theredcarpet,The Red Carpet,,1.0,,,,,,2015-08-01,,,,smentertainment,,,,redvelvet,,,,-,,,,2017-03-10
theredlabel,The Red Label,,1.0,,,,,,2015-08-01,,,,smentertainment,,,,redvelvet,,,,-,,,,2015-11-03
whiplash,,1.0,,,,,,2020-11-17,,,,sm,,,,aespa,,,,"whiplash
killit
flights,notfeelings
pinkhoodie
flowers
justanothergirl",,,,2024-10-21,
