exist_flag_gt,exist_flag_response,姓名,姓名_before_map,行政区划,行政区划_before_map,上任日期_date_near,上任日期_date_near_eval_msg,上任日期_query,上任日期_response,姓名_exact_match,姓名_exact_match_eval_msg,离任日期_date_near,离任日期_date_near_eval_msg,离任日期_query,离任日期_response,行政区划_exact_match,行政区划_exact_match_eval_msg
1.0,,李纪恒,,云南省,,,,2014-10-01,,,,,,2016-08-01,,,
1.0,,王宁,,云南省,,,,2021-10-01,,,,,,2024年年底在任,,,
1.0,,阮成发,,云南省,,,,2020-11-01,,,,,,2021-10-01,,,
1.0,,孙绍骋,,内蒙古自治区,,,,2022-04-01,,,,,,2024年年底在任,,,
1.0,,李纪恒,,内蒙古自治区,,,,2016-08-01,,,,,,2019-10-01,,,
1.0,,王君,,内蒙古自治区,,,,2012-12-01,,,,,,2016-08-01,,,
1.0,,石泰峰,,内蒙古自治区,,,,2019-10-01,,,,,,2022-04-01,,,
,1.0,赵忠贤,赵忠贤,内蒙古自治区,内蒙古自治区,,,,2015-03-01,,,,,,2024-07-01,,
1.0,,尹力,,北京市,,,,2022-11-01,,,,,,2024年年底在任,,,
1.0,,蔡奇,,北京市,,,,2017-05-01,,,,,,2022-11-01,,,
1.0,,郭金龙,,北京市,,,,2012-07-01,,,,,,2017-05-01,,,
,1.0,陈吉宁,陈吉宁,北京市,北京市,,,,2015-04-01,,,,,,2024-12底在任,,
1.0,,巴音朝鲁,,吉林省,,,,2014-08-01,,,,,,2020-11-01,,,
,1.0,徐留平,徐留平,吉林省,吉林省,,,,2015-05-01,,,,,,2024-06-01,,
1.0,,景俊海,,吉林省,,,,2020-11-01,,,,,,2024-06-01,,,
1.0,,黄强,,吉林省,,,,2024-06-01,,,,,,2024年年底在任,,,
1.0,,彭清华,,四川省,,,,2018-03-01,,,,,,2022-04-01,,,
1.0,,王东明,,四川省,,,,2012-11-01,,,,,,2018-03-01,,,
1.0,,王晓晖,,四川省,,,,2022-04-01,,,,,,2024年年底在任,,,
,1.0,陈吉宁,陈吉宁,四川省,四川省,,,,2016-09-01,,,,,,2024-12底在任,,
1.0,,李鸿忠,,天津市,,,,2016-09-01,,,,,,2022-12-01,,,
,1.0,邱小平,邱小平,天津市,天津市,,,,2015-01-01,,,,,,2024-06-01,,
1.0,,陈敏尔,,天津市,,,,2022-12-01,,,,,,2024年年底在任,,,
1.0,,黄兴国,,天津市,,,,2014-12-01,,,,,,2016-09-01,,,
,1.0,周海燕,周海燕,宁夏回族自治区,宁夏回族自治区,,,,2017-03-01,,,,,,2024-12底在任,,
1.0,,李建华,,宁夏回族自治区,,,,2013-03-01,,,,,,2017-04-01,,,
1.0,,李邑飞,,宁夏回族自治区,,,,2024-06-01,,,,,,2024年年底在任,,,
1.0,,梁言顺,,宁夏回族自治区,,,,2022-03-01,,,,,,2024-06-01,,,
1.0,,石泰峰,,宁夏回族自治区,,,,2017-04-01,,,,,,2019-10-01,,,
1.0,,陈润儿,,宁夏回族自治区,,,,2019-10-01,,,,,,2022-03-01,,,
1.0,,张宝顺,,安徽省,,,,2010-05-01,,,,,,2015-06-01,,,
1.0,,梁言顺,,安徽省,,,,2024-06-01,,,,,,2024年年底在任,,,
1.0,,王学军,,安徽省,,,,2015-06-01,,,,,,2016-08-01,,,
1.0,,郑栅洁,,安徽省,,,,2021-09-01,,,,,,2023-03-01,,,
1.0,,韩俊,,安徽省,,,,2023-03-01,,,,,,2024-06-01,,,
1.0,,刘家义,,山东省,,,,2017-04-01,,,,,,2021-09-01,,,
1.0,,姜异康,,山东省,,,,2008-03-01,,,,,,2017-04-01,,,
1.0,,李干杰,,山东省,,,,2021-09-01,,,,,,2022-12-01,,,
1.0,,林武,,山东省,,,,2022-12-01,,,,,,2024年年底在任,,,
,1.0,郑国光,郑国光,山东省,山东省,,,,2016-01-01,,,,,,2024-12底在任,,
1.0,,唐登杰,,山西省,,,,2023-10-01,,,,,,2024年年底在任,,,
1.0,,林武,,山西省,,,,2021-06-01,,,,,,2022-12-01,,,
1.0,,楼阳生,,山西省,,,,2019-11-01,,,,,,2021-06-01,,,
1.0,,王儒林,,山西省,,,,2014-09-01,,,,,,2016-06-01,,,
,1.0,胡和平,胡和平,山西省,山西省,,,,2015-02-01,,,,,,2024-04-01,,
1.0,,蓝佛安,,山西省,,,,2022-12-01,,,,,,2023-09-01,,,
1.0,,骆惠宁,,山西省,,,,2016-06-01,,,,,,2019-11-01,,,
,1.0,孙志刚,孙志刚,广东省,广东省,,,,2016-05-01,,,,,,2024-12底在任,,
1.0,,李希,,广东省,,,,2017-10-01,,,,,,2022-10-01,,,
1.0,,胡春华,,广东省,,,,2012-12-01,,,,,,2017-10-01,,,
1.0,,黄坤明,,广东省,,,,2022-10-01,,,,,,2024年年底在任,,,
1.0,,彭清华,,广西壮族自治区,,,,2012-12-01,,,,,,2018-03-01,,,
1.0,,陈刚,,广西壮族自治区,,,,2024-12-01,,,,,,2024年年底在任,,,
1.0,,鹿心社,,广西壮族自治区,,,,2018-03-01,,,,,,2021-10-01,,,
1.0,,张春贤,,新疆维吾尔自治区,,,,2010-04-01,,,,,,2016-08-01,,,
1.0,,陈全国,,新疆维吾尔自治区,,,,2016-08-01,,,,,,2021-12-01,,,
1.0,,马兴瑞,,新疆维吾尔自治区,,,,2021-12-01,,,,,,2024年年底在任,,,
1.0,,信长星,,江苏省,,,,2023-01-01,,,,,,2024年年底在任,,,
1.0,,吴政隆,,江苏省,,,,2021-10-01,,,,,,2022-12-01,,,
1.0,,娄勤俭,,江苏省,,,,2017-10-01,,,,,,2021-10-01,,,
1.0,,李强,,江苏省,,,,2016-06-01,,,,,,2017-10-01,,,
,1.0,石泰峰,石泰峰,江苏省,江苏省,,,,2015-08-01,,,,,,2024-11-01,,
1.0,,罗志军,,江苏省,,,,2010-12-01,,,,,,2016-06-01,,,
1.0,,刘奇,,江西省,,,,2018-03-01,,,,,,2021-10-01,,,
1.0,,尹弘,,江西省,,,,2022-12-01,,,,,,2024年年底在任,,,
1.0,,强卫,,江西省,,,,2013-03-01,,,,,,2016-06-01,,,
1.0,,鹿心社,,江西省,,,,2016-06-01,,,,,,2018-03-01,,,
1.0,,倪岳峰,,河北省,,,,2022-04-01,,,,,,2024年年底在任,,,
1.0,,周本顺,,河北省,,,,2013-03-01,,,,,,2015-07-01,,,
1.0,,王东峰,,河北省,,,,2017-10-01,,,,,,2022-04-01,,,
1.0,,赵克志,,河北省,,,,2015-07-01,,,,,,2017-10-01,,,
,1.0,陈刚,陈刚,河北省,河北省,,,,2015-01-01,,,,,,2024-05-01,,
1.0,,刘宁,,河南省,,,,2024-12-01,,,,,,2024年年底在任,,,
1.0,,楼阳生,,河南省,,,,2021-06-01,,,,,,2024-12-01,,,
1.0,,王国生,,河南省,,,,2018-03-01,,,,,,2021-06-01,,,
,1.0,许甘露,许甘露,河南省,河南省,,,,2016-02-01,,,,,,2024-12底在任,,
1.0,,谢伏瞻,,河南省,,,,2016-03-01,,,,,,2018-03-01,,,
1.0,,郭庚茂,,河南省,,,,2013-03-01,,,,,,2016-03-01,,,
1.0,,夏宝龙,,浙江省,,,,2012-12-01,,,,,,2017-04-01,,,
,1.0,尹力,尹力,浙江省,浙江省,,,,2015-09-01,,,,,,2024-12底在任,,
1.0,,易炼红,,浙江省,,,,2022-12-01,,,,,,2024-10-01,,,
1.0,,王浩,,浙江省,,,,2024-10-01,,,,,,2024年年底在任,,,
1.0,,袁家军,,浙江省,,,,2020-09-01,,,,,,2022-12-01,,,
1.0,,车俊,,浙江省,,,,2017-04-01,,,,,,2020-09-01,,,
,1.0,何忠友,何忠友,海南省,海南省,,,,2016-07-01,,,,,,2024-12底在任,,
1.0,,冯飞,,海南省,,,,2023-03-01,,,,,,2024年年底在任,,,
1.0,,刘赐贵,,海南省,,,,2017-04-01,,,,,,2020-12-01,,,
1.0,,沈晓明,,海南省,,,,2020-12-01,,,,,,2023-03-01,,,
1.0,,罗保铭,,海南省,,,,2011-08-01,,,,,,2017-04-01,,,
1.0,,李鸿忠,,湖北省,,,,2010-12-01,,,,,,2016-09-01,,,
1.0,,王忠林,,湖北省,,,,2024-12-01,,,,,,2024年年底在任,,,
1.0,,王蒙徽,,湖北省,,,,2022-03-01,,,,,,2024-12-01,,,
1.0,,蒋超良,,湖北省,,,,2016-10-01,,,,,,2020-02-01,,,
1.0,,张庆伟,,湖南省,,,,2021-10-01,,,,,,2023-03-01,,,
1.0,,徐守盛,,湖南省,,,,2013-03-01,,,,,,2016-08-01,,,
1.0,,杜家毫,,湖南省,,,,2016-08-01,,,,,,2020-11-01,,,
,1.0,杨晓渡,杨晓渡,湖南省,湖南省,,,,2016-04-01,,,,,,2024-12底在任,,
1.0,,沈晓明,,湖南省,,,,2023-03-01,,,,,,2024年年底在任,,,
1.0,,许达哲,,湖南省,,,,2020-11-01,,,,,,2021-10-01,,,
1.0,,尹弘,,甘肃省,,,,2021-03-01,,,,,,2022-12-01,,,
1.0,,林铎,,甘肃省,,,,2017-04-01,,,,,,2021-03-01,,,
1.0,,王三运,,甘肃省,,,,2011-12-01,,,,,,2017-04-01,,,
1.0,,胡昌升,,甘肃省,,,,2022-12-01,,,,,,2024年年底在任,,,
,1.0,陈润儿,陈润儿,甘肃省,甘肃省,,,,2017-01-01,,,,,,2024-12底在任,,
1.0,,于伟国,,福建省,,,,2017-10-01,,,,,,2020-12-01,,,
1.0,,周祖翼,,福建省,,,,2022-11-01,,,,,,2024年年底在任,,,
1.0,,尤权,,福建省,,,,2012-12-01,,,,,,2017-10-01,,,
1.0,,尹力,,福建省,,,,2020-11-01,,,,,,2022-11-01,,,
,1.0,赵龙,赵龙,福建省,福建省,,,,2015-11-01,,,,,,2024-12底在任,,
1.0,,吴英杰,,西藏自治区,,,,2016-08-01,,,,,,2021-10-01,,,
1.0,,王君正,,西藏自治区,,,,2021-10-01,,,,,,2024年年底在任,,,
1.0,,陈全国,,西藏自治区,,,,2011-08-01,,,,,,2016-08-01,,,
1.0,,徐麟,,贵州省,,,,2022-12-01,,,,,,2024年年底在任,,,
1.0,,谌贻琴,,贵州省,,,,2020-11-01,,,,,,2022-12-01,,,
1.0,,赵克志,,贵州省,,,,2012-07-01,,,,,,2015-07-01,,,
1.0,,陈敏尔,,贵州省,,,,2015-07-01,,,,,,2017-07-01,,,
1.0,,张国清,,辽宁省,,,,2020-09-01,,,,,,2022-11-01,,,
1.0,,李希,,辽宁省,,,,2015-05-01,,,,,,2017-10-01,,,
1.0,,王珉,,辽宁省,,,,2009-11-01,,,,,,2015-05-01,,,
,1.0,谷春立,谷春立,辽宁省,辽宁省,,,,2015-04-01,,,,,,2024-08-01,,
1.0,,郝鹏,,辽宁省,,,,2022-11-01,,,,,,2024年年底在任,,,
1.0,,陈求发,,辽宁省,,,,2017-10-01,,,,,,2020-09-01,,,
1.0,,袁家军,,重庆市,,,,2022-12-01,,,,,,2024年年底在任,,,
1.0,,陈敏尔,,重庆市,,,,2017-07-01,,,,,,2022-12-01,,,
1.0,,刘国中,,陕西省,,,,2020-07-01,,,,,,2022-11-01,,,
1.0,,娄勤俭,,陕西省,,,,2016-03-01,,,,,,2017-10-01,,,
1.0,,胡和平,,陕西省,,,,2017-10-01,,,,,,2020-07-01,,,
1.0,,赵一德,,陕西省,,,,2022-11-01,,,,,,2024年年底在任,,,
1.0,,信长星,,青海省,,,,2022-03-01,,,,,,2023-01-01,,,
1.0,,吴晓军,,青海省,,,,2024-12-01,,,,,,2024年年底在任,,,
1.0,,王国生,,青海省,,,,2016-06-01,,,,,,2018-03-01,,,
1.0,,陈刚,,青海省,,,,2023-01-01,,,,,,2024-12-01,,,
1.0,,骆惠宁,,青海省,,,,2013-03-01,,,,,,2016-06-01,,,
,1.0,尹建辉,尹建辉,黑龙江省,黑龙江省,,,,2015-06-01,,,,,,2024-09-01,,
1.0,,张庆伟,,黑龙江省,,,,2017-04-01,,,,,,2021-10-01,,,
1.0,,王宪魁,,黑龙江省,,,,2013-03-01,,,,,,2017-04-01,,,
1.0,,许勤,,黑龙江省,,,,2021-10-01,,,,,,2024年年底在任,,,
