annual,annual_before_map,awardcategory,awardcategory_before_map,exist_flag_gt,exist_flag_response,winningsong/album,winningsong/album_before_map,annual_exact_match,annual_exact_match_eval_msg,awardcategory_exact_match,awardcategory_exact_match_eval_msg,performer(s)_llm_judge,performer(s)_llm_judge_eval_msg,performer(s)_query,performer(s)_response,winningsong/album_exact_match,winningsong/album_exact_match_eval_msg
46,,bestfemalerapsoloperformance,,1.0,,workit,,,,,,,,missyelliott,,,
46,,bestmalerapsoloperformance,,1.0,,loseyourself,,,,,,,,eminem,,,
46,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,crazyinlove,,,,,,,,beyoncé(ft.jay-z),,,
46,,bestrapalbum,,1.0,,speakerboxxx/thelovebelow,,,,,,,,outkast,,,
46,,bestrapperformancebyaduoorgroup,,1.0,,shakeyatailfeather,,,,,,,,"nelly,p.diddy&murphylee",,,
46,,bestrapsong,,1.0,,loseyourself,,,,,,,,eminem,,,
47,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,yeah!,,,,,,,,usher(ft.liljon&ludacris),,,
47,,bestrapalbum,,1.0,,thecollegedropout,,,,,,,,kanyewest,,,
47,,bestrapperformancebyaduoorgroup,,1.0,,let'sgetitstarted,,,,,,,,theblackeyedpeas,,,
47,,bestrapsoloperformance,,1.0,,99problems,,,,,,,,jay-z,,,
47,,bestrapsong,,1.0,,jesuswalks,,,,,,,,kanyewest,,,
48,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,numb/encore,,,,,,,,jay-z(ft.linkinpark),,,
48,,bestrapalbum,,1.0,,lateregistration,,,,,,,,kanyewest,,,
48,,bestrapperformancebyaduoorgroup,,1.0,,don'tphunkwithmyheart,,,,,,,,theblackeyedpeas,,,
48,,bestrapsoloperformance,,1.0,,golddigger,,,,,,,,kanyewest,,,
48,,bestrapsong,,1.0,,diamondsfromsierraleone,,,,,,,,kanyewest,,,
49,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,mylove,,,,,,,,justintimberlake(ft.t.i.),,,
49,,bestrapalbum,,1.0,,releasetherapy,,,,,,,,ludacris,,,
49,,bestrapperformancebyaduoorgroup,,1.0,,ridin,,,,,,,,chamillionaire(ft.krayziebone),,,
49,,bestrapsoloperformance,,1.0,,whatyouknow,,,,,,,,t.i.,,,
49,,bestrapsong,,1.0,,moneymaker,,,,,,,,ludacris(ft.pharrell),,,
50,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,umbrella,,,,,,,,rihanna(ft.jay-z),,,
50,,bestrapalbum,,1.0,,graduation,,,,,,,,kanyewest,,,
50,,bestrapperformancebyaduoorgroup,,1.0,,southside,,,,,,,,common(ft.kanyewest),,,
50,,bestrapsoloperformance,,1.0,,stronger,,,,,,,,kanyewest,,,
50,,bestrapsong,,1.0,,goodlife,,,,,,,,kanyewest(ft.t-pain),,,
51,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,americanboy,,,,,,,,estelle(ft.kanyewest),,,
51,,bestrapalbum,,1.0,,thacarteriii,,,,,,,,lilwayne,,,
51,,bestrapperformancebyaduoorgroup,,1.0,,swaggalikeus,,,,,,,,jay-z&t.i.(ft.kanyewest&lilwayne),,,
51,,bestrapsoloperformance,,1.0,,amilli,,,,,,,,lilwayne,,,
51,,bestrapsong,,1.0,,lollipop,,,,,,,,lilwayne(ft.staticmajor),,,
52,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,runthistown,,,,,,,,"jay-z,rihanna&kanyewest",,,
52,,bestrapalbum,,1.0,,relapse,,,,,,,,eminem,,,
52,,bestrapperformancebyaduoorgroup,,1.0,,crackabottle,,,,,,,,"eminem,dr.dre&50cent",,,
52,,bestrapsoloperformance,,1.0,,d.o.a.(deathofauto-tune),,,,,,,,jay-z,,,
52,,bestrapsong,,1.0,,runthistown,,,,,,,,"jay-z,rihanna&kanyewest",,,
53,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,empirestateofmind,,,,,,,,jay-z&aliciakeys,,,
53,,bestrapalbum,,1.0,,recovery,,,,,,,,eminem,,,
53,,bestrapduo/groupperformance,,1.0,,ontothenextone,,,,,,,,jay-z&swizzbeatz,,,
53,,bestrapsoloperformance,,1.0,,notafraid,,,,,,,,eminem,,,
53,,bestrapsong,,1.0,,empirestateofmind,,,,,,,,jay-z&aliciakeys,,,
54,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,allofthelights,,,,,,,,"kanyewestfeaturingrihanna,&kidcudi",,,
54,,bestrapalbum,,1.0,,mybeautifuldarktwistedfantasy,,,,,,,,kanyewest,,,
54,,bestrapperformance,,1.0,,otis,,,,,,,,jay-z&kanyewest,,,
54,,bestrapsong,,1.0,,allofthelights,,,,,,,,"kanyewestfeaturingrihanna,&kidcudi",,,
55,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,nochurchinthewild,,,,,,,,jay-z&kanyewestfeaturingfrankocean&the-dream,,,
55,2024,bestrapalbum,Best Rap Album,,1.0,donda,Donda,,,,,,,,kanyewest,,
55,,bestrapalbum,,1.0,,takecare,,,,,,,,drake,,,
55,,bestrapperformance,,1.0,,nsinparis,,,,,,,,jay-z&kanyewest,,,
55,,bestrapsong,,1.0,,nsinparis,,,,,,,,jay-z&kanyewest,,,
56,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,holygrail,,,,,,,,jayzfeaturingjustintimberlake,,,
56,2020,bestrapalbum,Best Rap Album,,1.0,afterhours,After Hours,,,,,,,,chancetherapper,,
56,2023,bestrapalbum,Best Rap Album,,1.0,furs,FURS,,,,,,,,lilnasx,,
56,2022,bestrapalbum,Best Rap Album,,1.0,futurenostalgia,Future Nostalgia,,,,,,,,lilnasx,,
56,,bestrapalbum,,1.0,,theheist,,,,,,,,macklemore&ryanlewis(ft.wanz),,,
56,2021,bestrapalbum,Best Rap Album,,1.0,thelonggoodbye,The Long Goodbye,,,,,,,,j.cole,,
56,,bestrapperformance,,1.0,,thriftshop,,,,,,,,macklemore&ryanlewis(ft.wanz),,,
56,,bestrapsong,,1.0,,thriftshop,,,,,,,,macklemore&ryanlewis(ft.wanz),,,
57,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,themonster,,,,,,,,eminem(ft.rihanna),,,
57,2018,bestrapalbum,Best Rap Album,,1.0,aseatatthetable,A Seat at the Table,,,,,,,,solange,,
57,2016,bestrapalbum,Best Rap Album,,1.0,coloringbook,Coloring Book,,,,,,,,chancetherapper,,
57,2017,bestrapalbum,Best Rap Album,,1.0,culture,Culture,,,,,,,,kendricklamar,,
57,2019,bestrapalbum,Best Rap Album,,1.0,kgency,Kgency,,,,,,,,j.cole,,
57,,bestrapalbum,,1.0,,themarshallmatherslp2,,,,,,,,eminem,,,
57,,bestrapperformance,,1.0,,i,,,,,,,,kendricklamar,,,
57,,bestrapsong,,1.0,,i,,,,,,,,kendricklamar,,,
58,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,thesewalls,,,,,,,,"kendricklamarfeaturingbilal,annawise&thundercat",,,
58,2012,bestrapalbum,Best Rap Album,,1.0,thacarteriv,Tha Carter IV,,,,,,,,lilwayne,,
58,2015,bestrapalbum,Best Rap Album,,1.0,thenewclassic,The New Classic,,,,,,,,kendricklamar,,
58,2013,bestrapalbum,Best Rap Album,,1.0,watchingoutfornumberone,Watching Out for Number One,,,,,,,,kendricklamar,,
58,,bestrapperformance,,1.0,,alright,,,,,,,,kendricklamar,,,
58,,bestrapsong,,1.0,,alright,,,,,,,,kendricklamar,,,
59,,bestrap/sungcollaboration(akabestrap/sungperformanceorbestmelodicrapperformance),,1.0,,hotlinebling,,,,,,,,drake,,,
59,2008,bestrapalbum,Best Rap Album,,1.0,808s&heartbreak,808s & Heartbreak,,,,,,,,kanyewest,,
59,,bestrapalbum,,1.0,,coloringbook,,,,,,,,chancetherapper,,,
59,2010,bestrapalbum,Best Rap Album,,1.0,mybeautifuldarktwistedfantasy,My Beautiful Dark Twisted Fantasy,,,,,,,,kanyewest,,
59,2011,bestrapalbum,Best Rap Album,,1.0,watchthethrone,Watch the Throne,,,,,,,,jay-zfeat.drake,,
59,2009,bestrapalbum,Best Rap Album,,1.0,yeezus,Yeezus,,,,,,,,kanyewest,,
59,,bestrapperformance,,1.0,,noproblem,,,,,,,,chancetherapper(ft.lilwayne&2chainz),,,
59,,bestrapsong,,1.0,,hotlinebling,,,,,,,,drake,,,
60,,bestrap/sungperformance(akabestrap/sungcollaborationorbestmelodicrapperformance),,1.0,,loyalty.,,,,,,,,kendricklamar(ft.rihanna),,,
60,,bestrapalbum,,1.0,,damn.,,,,,,,,kendricklamar,,,
60,2006,bestrapalbum,Best Rap Album,,1.0,graduation,Graduation,,,,,,,,kanyewest,,
60,2007,bestrapalbum,Best Rap Album,,1.0,lateorchestration,Late Orchestration,,,,,,,,kanyewest,,
60,2005,bestrapalbum,Best Rap Album,,1.0,lateregistration,Late Registration,,,,,,,,kanyewest,,
60,2004,bestrapalbum,Best Rap Album,,1.0,thecollegedropout,The College Dropout,,,,,,,,kanyewest,,
60,,bestrapperformance,,1.0,,humble.,,,,,,,,kendricklamar,,,
60,,bestrapsong,,1.0,,humble.,,,,,,,,kendricklamar,,,
61,,bestrap/sungperformance(akabestrap/sungcollaborationorbestmelodicrapperformance),,1.0,,thisisamerica,,,,,,,,childishgambino,,,
61,2002,bestrapalbum,Best Rap Album,,1.0,blackalbum,Black Album,,,,,,,,eminem,,
61,,bestrapalbum,,1.0,,invasionofprivacy,,,,,,,,cardib,,,
61,2001,bestrapalbum,Best Rap Album,,1.0,stilld.r.e.,Still D.R.E.,,,,,,,,dr.dre,,
61,2000,bestrapalbum,Best Rap Album,,1.0,thechronic2001,The Chronic 2001,,,,,,,,dr.dre,,
61,2003,bestrapalbum,Best Rap Album,,1.0,themarshallmatherslp,The Marshall Mathers LP,,,,,,,,eminem,,
61,,bestrapperformance,,1.0,,bubblin,,,,,,,,anderson.paak,,,
61,,bestrapperformance,,1.0,,king'sdead,,,,,,,,"kendricklamar(ft.jayrock,future&jamesblake)",,,
61,,bestrapsong,,1.0,,god'splan,,,,,,,,drake,,,
62,,bestrap/sungperformance(akabestrap/sungcollaborationorbestmelodicrapperformance),,1.0,,higher,,,,,,,,djkhaled(ft.nipseyhussle&johnlegend),,,
62,,bestrapalbum,,1.0,,igor,,,,,,,,"tyler,thecreator",,,
62,1998,bestrapalbum,Best Rap Album,,1.0,illmatic,Illmatic,,,,,,,,nas,,
62,1997,bestrapalbum,Best Rap Album,,1.0,paidinfull,Paid in Full,,,,,,,,nas,,
62,1996,bestrapalbum,Best Rap Album,,1.0,poverty'sparadise,Poverty's Paradise,,,,,,,,naughtybynature,,
62,62,bestrapalbum,Best Rap Album,,1.0,swimming,Swimming,,,,,,,,macmiller,,
62,1999,bestrapalbum,Best Rap Album,,1.0,thechronic,The Chronic,,,,,,,,dr.dre,,
62,,bestrapperformance,,1.0,,racksinthemiddle,,,,,,,,nipseyhussle(ft.roddyricch&hit-boy),,,
62,,bestrapsong,,1.0,,alot,,,,,,,,21savage(ft.j.cole),,,
63,,bestmelodicrapperformance(akabestrap/sungcollaborationorbestrap/sungperformance),,1.0,,lockdown,,,,,,,,anderson.paak,,,
63,,bestrapalbum,,1.0,,king’sdisease,,,,,,,,nas,,,
63,,bestrapperformance,,1.0,,savage,,,,,,,,megantheestallion(ft.beyoncé),,,
63,,bestrapsong,,1.0,,savage,,,,,,,,megantheestallion(ft.beyoncé),,,
64,,bestmelodicrapperformance(akabestrap/sungcollaborationorbestrap/sungperformance),,1.0,,hurricane,,,,,,,,kanyewest(ft.theweeknd&lilbaby),,,
64,,bestrapalbum,,1.0,,callmeifyougetlost,,,,,,,,"tyler,thecreator",,,
64,,bestrapperformance,,1.0,,familyties,,,,,,,,babykeem(ft.kendricklamar),,,
64,,bestrapsong,,1.0,,jail,,,,,,,,kanyewest(ft.jay-z),,,
65,,bestmelodicrapperformance(akabestrap/sungcollaborationorbestrap/sungperformance),,1.0,,waitforu,,,,,,,,future(ft.drake&tems),,,
65,,bestrapalbum,,1.0,,mr.morale&thebigsteppers,,,,,,,,kendricklamar,,,
65,,bestrapperformance,,1.0,,theheartpart5,,,,,,,,kendricklamar,,,
65,,bestrapsong,,1.0,,theheartpart5,,,,,,,,kendricklamar,,,
66,,bestmelodicrapperformance(akabestrap/sungcollaborationorbestrap/sungperformance),,1.0,,allmylife,,,,,,,,lildurk(ft.j.cole),,,
66,,bestrapalbum,,1.0,,michael,,,,,,,,killermike,,,
66,,bestrapperformance,,1.0,,scientists&engineers,,,,,,,,"killermike(ft.andré3000,future&erynallenkane)",,,
66,,bestrapsong,,1.0,,scientists&engineers,,,,,,,,"killermike(ft.andré3000,future&erynallenkane)",,,
67,,bestmelodicrapperformance(akabestrap/sungcollaborationorbestrap/sungperformance),,1.0,,3:am,,,,,,,,rapsody(ft.erykahbadu),,,
67,,bestrapalbum,,1.0,,alligatorbitesneverheal,,,,,,,,doechii,,,
67,,bestrapperformance,,1.0,,notlikeus,,,,,,,,kendricklamar,,,
67,,bestrapsong,,1.0,,notlikeus,,,,,,,,kendricklamar,,,
