exist_flag_gt,exist_flag_response,年度,年度_before_map,排名,排名_before_map,姓名（中文）_llm_judge,姓名（中文）_llm_judge_eval_msg,姓名（中文）_query,姓名（中文）_response,姓名（英文）_llm_judge,姓名（英文）_llm_judge_eval_msg,姓名（英文）_query,姓名（英文）_response,年度_exact_match,年度_exact_match_eval_msg,排名_exact_match,排名_exact_match_eval_msg,财富值（亿美元）_number_near,财富值（亿美元）_number_near_eval_msg,财富值（亿美元）_query,财富值（亿美元）_response,财富来源_llm_judge,财富来源_llm_judge_eval_msg,财富来源_query,财富来源_response
1.0,,2020,,9,,,,艾丽斯·沃尔顿,,,,alicewalton,,,,,,,,544,,,,沃尔玛,
1.0,,2021,,1,,,,杰夫·贝索斯,,,,jeffbezos,,,,,,,,1770,,,,亚马逊,
1.0,,2021,,10,,,,穆克什·安巴尼,,,,mukeshambani,,,,,,,,845,,,,多元化经营,
1.0,,2021,,2,,,,埃隆·马斯克,,,,elonmusk,,,,,,,,1510,,,,特斯拉、spacex,
1.0,,2021,,3,,,,伯纳德·阿尔诺及家族,,,,bernardarnault&family,,,,,,,,1500,,,,lvmh,
1.0,,2021,,4,,,,比尔·盖茨,,,,billgates,,,,,,,,1240,,,,微软,
1.0,,2021,,5,,,,马克·扎克伯格,,,,markzuckerberg,,,,,,,,970,,,,facebook,
1.0,,2021,,6,,,,沃伦·巴菲特,,,,warrenbuffett,,,,,,,,960,,,,伯克希尔哈撒韦,
1.0,,2021,,7,,,,拉里·埃里森,,,,larryellison,,,,,,,,930,,,,软件,
1.0,,2021,,8,,,,拉里·佩奇,,,,larrypage,,,,,,,,915,,,,谷歌,
1.0,,2021,,9,,,,谢尔盖·布林,,,,sergeybrin,,,,,,,,890,,,,谷歌,
1.0,,2022,,1,,,,埃隆·马斯克,,,,elonmusk,,,,,,,,2190,,,,特斯拉、spacex,
1.0,,2022,,10,,,,穆克什·安巴尼,,,,mukeshambani,,,,,,,,907,,,,多元化经营,
1.0,,2022,,2,,,,杰夫·贝索斯,,,,jeffbezos,,,,,,,,1710,,,,亚马逊,
1.0,,2022,,3,,,,伯纳德·阿尔诺及家族,,,,bernardarnault&family,,,,,,,,1580,,,,lvmh,
1.0,,2022,,4,,,,比尔·盖茨,,,,billgates,,,,,,,,1290,,,,微软,
1.0,,2022,,5,,,,沃伦·巴菲特,,,,warrenbuffett,,,,,,,,1180,,,,伯克希尔哈撒韦,
1.0,,2022,,6,,,,拉里·佩奇,,,,larrypage,,,,,,,,1110,,,,谷歌,
1.0,,2022,,7,,,,谢尔盖·布林,,,,sergeybrin,,,,,,,,1070,,,,谷歌,
1.0,,2022,,8,,,,拉里·埃里森,,,,larryellison,,,,,,,,1060,,,,软件,
1.0,,2022,,9,,,,史蒂夫·鲍尔默,,,,steveballmer,,,,,,,,914,,,,微软,
1.0,,2023,,1,,,,伯纳德·阿尔诺及家族,,,,bernardarnault&family,,,,,,,,2110,,,,lvmh,
1.0,,2023,,10,,,,史蒂夫·鲍尔默,,,,steveballmer,,,,,,,,807,,,,微软,
1.0,,2023,,2,,,,埃隆·马斯克,,,,elonmusk,,,,,,,,1800,,,,特斯拉,
1.0,,2023,,3,,,,杰夫·贝索斯,,,,jeffbezos,,,,,,,,1140,,,,亚马逊,
1.0,,2023,,4,,,,拉里·埃里森,,,,larryellison,,,,,,,,1070,,,,甲骨文,
1.0,,2023,,5,,,,沃伦·巴菲特,,,,warrenbuffett,,,,,,,,1060,,,,伯克希尔哈撒韦,
1.0,,2023,,6,,,,比尔·盖茨,,,,billgates,,,,,,,,1040,,,,微软,
1.0,,2023,,7,,,,迈克尔·布隆伯格,,,,michaelbloomberg,,,,,,,,945,,,,彭博公司,
1.0,,2023,,8,,,,卡洛斯·斯利姆·埃卢及家族,,,,carlosslimhelufamily,,,,,,,,930,,,,电信,
1.0,,2023,,9,,,,穆克什·安巴尼,,,,mukeshambani,,,,,,,,834,,,,多元化经营,
1.0,,2024,,1,,,,伯纳德·阿尔诺及家族,,,,bernardarnault&family,,,,,,,,2330,,,,lvmh,
1.0,,2024,,10,,,,拉里·佩奇,,,,larrypage,,,,,,,,1140,,,,谷歌,
1.0,,2024,,2,,,,埃隆·马斯克,,,,elonmusk,,,,,,,,1950,,,,特斯拉、spacex,
1.0,,2024,,3,,,,杰夫·贝索斯,,,,jeffbezos,,,,,,,,1940,,,,亚马逊,
1.0,,2024,,4,,,,马克·扎克伯格,,,,markzuckerberg,,,,,,,,1770,,,,meta,
1.0,,2024,,5,,,,拉里·埃里森,,,,larryellison,,,,,,,,1410,,,,甲骨文,
1.0,,2024,,6,,,,沃伦·巴菲特,,,,warrenbuffett,,,,,,,,1330,,,,伯克希尔哈撒韦,
1.0,,2024,,7,,,,比尔·盖茨,,,,billgates,,,,,,,,1280,,,,微软,
1.0,,2024,,8,,,,史蒂夫·鲍尔默,,,,steveballmer,,,,,,,,1210,,,,微软,
1.0,,2024,,9,,,,穆克什·安巴尼,,,,mukeshambani,,,,,,,,1160,,,,多元化经营,
