exist_flag_gt,exist_flag_response,所属联赛,所属联赛_before_map,赛季,赛季_before_map,mvp球员_llm_judge,mvp球员_llm_judge_eval_msg,mvp球员_query,mvp球员_response,冠军俱乐部名称_llm_judge,冠军俱乐部名称_llm_judge_eval_msg,冠军俱乐部名称_query,冠军俱乐部名称_response,所属俱乐部_llm_judge,所属俱乐部_llm_judge_eval_msg,所属俱乐部_query,所属俱乐部_response,所属联赛_exact_match,所属联赛_exact_match_eval_msg,评分_number_near,评分_number_near_eval_msg,评分_query,评分_response,赛季_exact_match,赛季_exact_match_eval_msg
1.0,,法国足球甲级联赛,,2021-22,,,,基利安·姆巴佩,,,,巴黎圣日耳曼,,,,巴黎圣日耳曼,,,,,,7.77,,,
1.0,,英格兰足球超级联赛,,2021-22,,,,凯文·德布劳内,,,,曼彻斯特城,,,,曼彻斯特城,,,,,,7.78,,,
1.0,,西班牙足球甲级联赛,,2021-22,,,,卡里姆·本泽马,,,,皇家马德里,,,,皇家马德里,,,,,,7.73,,,
1.0,,德国足球甲级联赛,,2022-23,,,,‌约书亚·基米希,,,,拜仁慕尼黑,,,,拜仁慕尼黑,,,,,,7.73,,,
1.0,,法国足球甲级联赛,,2022-23,,,,利昂内尔·梅西,,,,巴黎圣日耳曼,,,,巴黎圣日耳曼,,,,,,8.11,,,
1.0,,英格兰足球超级联赛,,2022-23,,,,凯文·德布劳内,,,,曼彻斯特城,,,,曼彻斯特城,,,,,,7.78,,,
1.0,,西班牙足球甲级联赛,,2022-23,,,,安托万·格列兹曼,,,,巴塞罗那,,,,‌马德里竞技,,,,,,7.74,,,
1.0,,德国足球甲级联赛,,2023-24,,,,哈里·凯恩,,,,勒沃库森,,,,拜仁慕尼黑,,,,,,7.76,,,
1.0,,意大利足球甲级联赛,,2023-24,,,,科哈坎·恰尔汗奥卢,,,,国际米兰,,,,国际米兰,,,,,,7.68,,,
1.0,,法国足球甲级联赛,,2023-24,,,,基利安·姆巴佩,,,,巴黎圣日耳曼,,,,巴黎圣日耳曼,,,,,,7.89,,,
1.0,,英格兰足球超级联赛,,2023-24,,,,罗德里戈·埃尔南德斯·卡斯坎特,,,,曼彻斯特城,,,,曼彻斯特城,,,,,,8.01,,,
1.0,,德国足球甲级联赛,,2024-25,,,,‌约书亚·基米希,,,,拜仁慕尼黑,,,,拜仁慕尼黑,,,,,,7.91,,,
1.0,,意大利足球甲级联赛,,2024-25,,,,马蒂亚·扎卡尼,,,,那不勒斯,,,,‌拉齐奥,,,,,,7.34,,,
1.0,,英格兰足球超级联赛,,2024-25,,,,穆罕默德·萨拉赫,,,,利物浦,,,,利物浦,,,,,,7.78,,,
1.0,,西班牙足球甲级联赛,,2024-25,,,,拉斐尔·迪亚斯·贝洛利,,,,巴塞罗那,,,,巴塞罗那,,,,,,7.8,,,
