exist_flag_gt,exist_flag_response,专业组,专业组_before_map,年份,年份_before_map,投档线总分,投档线总分_before_map,院校,院校_before_map,专业组_exact_match,专业组_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg,投档线总分_exact_match,投档线总分_exact_match_eval_msg,本段人数_number_near,本段人数_number_near_eval_msg,本段人数_query,本段人数_response,累计人数_number_near,累计人数_number_near_eval_msg,累计人数_query,累计人数_response,院校_exact_match,院校_exact_match_eval_msg
1.0,,不限选考科目,,2020,,611,,中国人民公安大学,,,,,,,,,,145,,,,7480,,,
1.0,,不限选考科目,,2020,,671,,中国人民大学,,,,,,,,,,63,,,,1057,,,
1.0,,物理(必须选考),,2020,,675,,中国人民大学,,,,,,,,,,52,,,,820,,,
1.0,,物理/历史(选考一门即可),,2020,,673,,中国人民大学,,,,,,,,,,60,,,,942,,,
1.0,,不限选考科目(中外合作办学专业),,2020,,639,,中国人民大学(苏州校区),,,,,,,,,,108,,,,3729,,,
1.0,,物理(必须选考)(中外合作办学专业),,2020,,645,,中国人民大学(苏州校区),,,,,,,,,,89,,,,3089,,,
1.0,,不限选考科目,,2020,,631,,中国传媒大学,,,,,,,,,,116,,,,4705,,,
1.0,,不限选考科目(中外合作办学专业),,2020,,628,,中国传媒大学,,,,,,,,,,137,,,,5087,,,
1.0,,物理(必须选考),,2020,,624,,中国传媒大学,,,,,,,,,,131,,,,5586,,,
1.0,,不限选考科目,,2020,,632,,中国农业大学,,,,,,,,,,122,,,,4589,,,
1.0,,不限选考科目(中外合作办学专业),,2020,,606,,中国农业大学,,,,,,,,,,169,,,,8263,,,
1.0,,化学(必须选考),,2020,,630,,中国农业大学,,,,,,,,,,125,,,,4830,,,
1.0,,物理(必须选考),,2020,,628,,中国农业大学,,,,,,,,,,137,,,,5087,,,
1.0,,物理/化学(选考一门即可),,2020,,627,,中国农业大学,,,,,,,,,,114,,,,5201,,,
1.0,,物理/化学/生物(选考一门即可),,2020,,636,,中国农业大学,,,,,,,,,,139,,,,4103,,,
1.0,,化学+生物(均须选考),,2020,,604,,中国医科大学,,,,,,,,,,171,,,,8571,,,
1.0,,不限选考科目,,2020,,604,,中国地质大学(北京),,,,,,,,,,171,,,,8571,,,
1.0,,不限选考科目,,2020,,636,,中国政法大学,,,,,,,,,,139,,,,4103,,,
1.0,,不限选考科目,,2020,,619,,中国海洋大学,,,,,,,,,,156,,,,6313,,,
1.0,,不限选考科目(中外合作办学专业),,2020,,613,,中国海洋大学,,,,,,,,,,165,,,,7177,,,
1.0,,化学/生物(选考一门即可),,2020,,612,,中国海洋大学,,,,,,,,,,158,,,,7335,,,
1.0,,物理(必须选考),,2020,,617,,中国海洋大学,,,,,,,,,,152,,,,6603,,,
1.0,,物理/化学/生物(选考一门即可),,2020,,619,,中国海洋大学,,,,,,,,,,156,,,,6313,,,
1.0,,不限选考科目,,2020,,639,,中国社会科学院大学,,,,,,,,,,108,,,,3729,,,
1.0,,历史/地理(选考一门即可),,2020,,648,,中国社会科学院大学,,,,,,,,,,111,,,,2818,,,
1.0,,物理(必须选考),,2020,,671,,中国科学技术大学,,,,,,,,,,63,,,,1057,,,
1.0,,物理(必须选考),,2020,,678,,中国科学院大学,,,,,,,,,,45,,,,691,,,
1.0,,物理/化学(选考一门即可),,2020,,677,,中国科学院大学,,,,,,,,,,39,,,,730,,,
1.0,,物理/化学/生物(选考一门即可),,2020,,679,,中国科学院大学,,,,,,,,,,39,,,,646,,,
1.0,,物理/化学(选考一门即可),,2020,,601,,中国药科大学,,,,,,,,,,180,,,,9065,,,
1.0,,不限选考科目,,2020,,626,,中央民族大学,,,,,,,,,,120,,,,5321,,,
1.0,,历史(必须选考),,2020,,627,,中央民族大学,,,,,,,,,,114,,,,5201,,,
1.0,,物理(必须选考),,2020,,624,,中央民族大学,,,,,,,,,,131,,,,5586,,,
1.0,,物理/化学/生物(选考一门即可),,2020,,625,,中央民族大学,,,,,,,,,,134,,,,5455,,,
1.0,,物理/化学/生物(选考一门即可)(中外合作办学专业),,2020,,609,,中央民族大学,,,,,,,,,,178,,,,7806,,,
1.0,,不限选考科目,,2020,,643,,中央财经大学,,,,,,,,,,89,,,,3269,,,
1.0,,不限选考科目(中外合作办学专业),,2020,,636,,中央财经大学,,,,,,,,,,139,,,,4103,,,
1.0,,物理(必须选考),,2020,,648,,中央财经大学,,,,,,,,,,111,,,,2818,,,
1.0,,不限选考科目,,2020,,645,,中山大学,,,,,,,,,,89,,,,3089,,,
1.0,,历史(必须选考),,2020,,648,,中山大学,,,,,,,,,,111,,,,2818,,,
1.0,,物理(必须选考),,2020,,639,,中山大学,,,,,,,,,,108,,,,3729,,,
1.0,,物理+化学(均须选考),,2020,,648,,中山大学,,,,,,,,,,111,,,,2818,,,
1.0,,物理/化学(选考一门即可),,2020,,642,,中山大学,,,,,,,,,,109,,,,3378,,,
1.0,,不限选考科目,,2020,,611,,兰州大学,,,,,,,,,,145,,,,7480,,,
1.0,,化学(必须选考),,2020,,610,,兰州大学,,,,,,,,,,148,,,,7628,,,
1.0,,化学+生物(均须选考),,2020,,617,,兰州大学,,,,,,,,,,152,,,,6603,,,
1.0,,历史/地理(选考一门即可),,2020,,622,,兰州大学,,,,,,,,,,146,,,,5866,,,
1.0,,物理(必须选考),,2020,,613,,兰州大学,,,,,,,,,,165,,,,7177,,,
1.0,,物理/化学/生物(选考一门即可),,2020,,612,,兰州大学,,,,,,,,,,158,,,,7335,,,
1.0,,物理/生物/地理(选考一门即可),,2020,,614,,兰州大学,,,,,,,,,,125,,,,7012,,,
1.0,,物理/化学/生物(选考一门即可),,2020,,605,,北京中医药大学,,,,,,,,,,137,,,,8400,,,
1.0,,不限选考科目,,2020,,633,,北京交通大学,,,,,,,,,,114,,,,4467,,,
1.0,,物理(必须选考),,2020,,634,,北京交通大学,,,,,,,,,,130,,,,4353,,,
1.0,,物理(必须选考)(中外合作办学专业),,2020,,617,,北京交通大学,,,,,,,,,,152,,,,6603,,,
1.0,,物理/化学(选考一门即可),,2020,,635,,北京交通大学,,,,,,,,,,120,,,,4223,,,
1.0,,物理/化学(选考一门即可)(中外合作办学专业),,2020,,624,,北京交通大学,,,,,,,,,,131,,,,5586,,,
1.0,,不限选考科目,,2020,,615,,北京化工大学,,,,,,,,,,154,,,,6887,,,
1.0,,物理(必须选考),,2020,,614,,北京化工大学,,,,,,,,,,125,,,,7012,,,
1.0,,物理+化学(均须选考),,2020,,609,,北京化工大学,,,,,,,,,,178,,,,7806,,,
1.0,,物理/化学(选考一门即可),,2020,,613,,北京化工大学,,,,,,,,,,165,,,,7177,,,
1.0,,物理/化学/生物(选考一门即可),,2020,,613,,北京化工大学,,,,,,,,,,165,,,,7177,,,
1.0,,不限选考科目,,2020,,639,,北京外国语大学,,,,,,,,,,108,,,,3729,,,
1.0,,不限选考科目(中外合作办学专业),,2020,,632,,北京外国语大学,,,,,,,,,,122,,,,4589,,,
1.0,,历史(必须选考),,2020,,640,,北京外国语大学,,,,,,,,,,119,,,,3621,,,
1.0,,政治(必须选考),,2020,,639,,北京外国语大学,,,,,,,,,,108,,,,3729,,,
1.0,,物理(必须选考),,2020,,635,,北京外国语大学,,,,,,,,,,120,,,,4223,,,
1.0,,物理/历史/地理(选考一门即可),,2020,,639,,北京外国语大学,,,,,,,,,,108,,,,3729,,,
1.0,,不限选考科目,,2020,,684,,北京大学,,,,,,,,,,29,,,,448,,,
1.0,,物理/化学(选考一门即可),,2020,,683,,北京大学,,,,,,,,,,30,,,,478,,,
1.0,,化学+生物(均须选考),,2020,,667,,北京大学医学部,,,,,,,,,,71,,,,1297,,,
1.0,,物理+化学(均须选考),,2020,,665,,北京大学医学部,,,,,,,,,,69,,,,1437,,,
1.0,,物理(必须选考),,2020,,601,,北京工业大学,,,,,,,,,,180,,,,9065,,,
1.0,,不限选考科目,,2020,,660,,北京师范大学,,,,,,,,,,82,,,,1776,,,
1.0,,历史/地理(选考一门即可),,2020,,663,,北京师范大学,,,,,,,,,,68,,,,1567,,,
1.0,,物理(必须选考),,2020,,662,,北京师范大学,,,,,,,,,,64,,,,1631,,,
1.0,,物理/化学(选考一门即可),,2020,,663,,北京师范大学,,,,,,,,,,68,,,,1567,,,
1.0,,不限选考科目,,2020,,617,,北京师范大学(珠海校区),,,,,,,,,,152,,,,6603,,,
1.0,,物理(必须选考),,2020,,621,,北京师范大学(珠海校区),,,,,,,,,,152,,,,6018,,,
1.0,,不限选考科目,,2020,,618,,北京林业大学,,,,,,,,,,138,,,,6451,,,
1.0,,化学(必须选考),,2020,,606,,北京林业大学,,,,,,,,,,169,,,,8263,,,
1.0,,化学/生物(选考一门即可),,2020,,613,,北京林业大学,,,,,,,,,,165,,,,7177,,,
1.0,,化学/生物(选考一门即可)(中外合作办学专业),,2020,,601,,北京林业大学,,,,,,,,,,180,,,,9065,,,
1.0,,物理(必须选考),,2020,,607,,北京林业大学,,,,,,,,,,153,,,,8094,,,
1.0,,物理+化学(均须选考),,2020,,606,,北京林业大学,,,,,,,,,,169,,,,8263,,,
1.0,,物理/化学/地理(选考一门即可),,2020,,617,,北京林业大学,,,,,,,,,,152,,,,6603,,,
1.0,,物理/化学/生物(选考一门即可),,2020,,607,,北京林业大学,,,,,,,,,,153,,,,8094,,,
1.0,,物理/历史/地理(选考一门即可),,2020,,624,,北京林业大学,,,,,,,,,,131,,,,5586,,,
1.0,,物理/生物/地理(选考一门即可),,2020,,634,,北京林业大学,,,,,,,,,,130,,,,4353,,,
1.0,,不限选考科目,,2020,,654,,北京理工大学,,,,,,,,,,76,,,,2285,,,
1.0,,不限选考科目(中外合作办学专业),,2020,,630,,北京理工大学,,,,,,,,,,125,,,,4830,,,
1.0,,物理(必须选考),,2020,,653,,北京理工大学,,,,,,,,,,64,,,,2349,,,
1.0,,不限选考科目,,2020,,621,,北京电影学院,,,,,,,,,,152,,,,6018,,,
1.0,,物理(必须选考),,2020,,621,,北京电影学院,,,,,,,,,,152,,,,6018,,,
1.0,,不限选考科目,,2020,,625,,北京科技大学,,,,,,,,,,134,,,,5455,,,
1.0,,物理(必须选考),,2020,,626,,北京科技大学,,,,,,,,,,120,,,,5321,,,
1.0,,物理/化学(选考一门即可),,2020,,626,,北京科技大学,,,,,,,,,,120,,,,5321,,,
1.0,,物理(必须选考),,2020,,661,,北京航空航天大学,,,,,,,,,,63,,,,1694,,,
1.0,,不限选考科目,,2020,,610,,北京语言大学,,,,,,,,,,148,,,,7628,,,
1.0,,物理(必须选考),,2020,,602,,北京语言大学,,,,,,,,,,172,,,,8885,,,
1.0,,物理/化学/生物(选考一门即可),,2020,,612,,北京语言大学,,,,,,,,,,158,,,,7335,,,
1.0,,不限选考科目,,2020,,633,,北京邮电大学,,,,,,,,,,114,,,,4467,,,
1.0,,不限选考科目,,2020,,640,,北京邮电大学,,,,,,,,,,119,,,,3621,,,
1.0,,物理(必须选考),,2020,,641,,北京邮电大学,,,,,,,,,,124,,,,3502,,,
1.0,,物理(必须选考)(中外合作办学专业),,2020,,621,,北京邮电大学(宏福校区),,,,,,,,,,152,,,,6018,,,
1.0,,不限选考科目,,2020,,647,,华东师范大学,,,,,,,,,,94,,,,2912,,,
1.0,,物理(必须选考),,2020,,642,,华东师范大学,,,,,,,,,,109,,,,3378,,,
1.0,,物理/化学(选考一门即可),,2020,,647,,华东师范大学,,,,,,,,,,94,,,,2912,,,
1.0,,不限选考科目,,2020,,628,,华东政法大学,,,,,,,,,,137,,,,5087,,,
1.0,,不限选考科目,,2020,,616,,华东理工大学,,,,,,,,,,130,,,,6733,,,
1.0,,物理(必须选考),,2020,,617,,华东理工大学,,,,,,,,,,152,,,,6603,,,
1.0,,物理/化学(选考一门即可),,2020,,617,,华东理工大学,,,,,,,,,,152,,,,6603,,,
1.0,,物理/化学(选考一门即可)(中外合作办学专业),,2020,,606,,华东理工大学,,,,,,,,,,169,,,,8263,,,
1.0,,化学/生物(选考一门即可),,2020,,606,,华中农业大学,,,,,,,,,,169,,,,8263,,,
1.0,,不限选考科目,,2020,,602,,华中师范大学,,,,,,,,,,172,,,,8885,,,
1.0,,化学(必须选考),,2020,,616,,华中师范大学,,,,,,,,,,130,,,,6733,,,
1.0,,政治+历史(均须选考),,2020,,605,,华中师范大学,,,,,,,,,,137,,,,8400,,,
1.0,,物理/生物(选考一门即可),,2020,,612,,华中师范大学,,,,,,,,,,158,,,,7335,,,
1.0,,生物/政治/历史(选考一门即可),,2020,,615,,华中师范大学,,,,,,,,,,154,,,,6887,,,
1.0,,不限选考科目,,2020,,639,,华中科技大学,,,,,,,,,,108,,,,3729,,,
1.0,,化学+生物(均须选考),,2020,,647,,华中科技大学,,,,,,,,,,94,,,,2912,,,
1.0,,物理(必须选考),,2020,,642,,华中科技大学,,,,,,,,,,109,,,,3378,,,
1.0,,物理/化学(选考一门即可),,2020,,638,,华中科技大学,,,,,,,,,,123,,,,3852,,,
1.0,,物理/化学/生物(选考一门即可),,2020,,639,,华中科技大学,,,,,,,,,,108,,,,3729,,,
1.0,,物理/历史/地理(选考一门即可),,2020,,639,,华中科技大学,,,,,,,,,,108,,,,3729,,,
1.0,,物理(必须选考),,2020,,601,,华北电力大学(保定),,,,,,,,,,180,,,,9065,,,
1.0,,物理/历史(选考一门即可),,2020,,608,,华北电力大学(保定),,,,,,,,,,135,,,,7941,,,
1.0,,不限选考科目,,2020,,617,,华北电力大学(北京),,,,,,,,,,152,,,,6603,,,
1.0,,化学(必须选考),,2020,,618,,华北电力大学(北京),,,,,,,,,,138,,,,6451,,,
1.0,,物理(必须选考),,2020,,616,,华北电力大学(北京),,,,,,,,,,130,,,,6733,,,
1.0,,物理/历史(选考一门即可),,2020,,623,,华北电力大学(北京),,,,,,,,,,134,,,,5720,,,
1.0,,不限选考科目,,2020,,626,,华南理工大学,,,,,,,,,,120,,,,5321,,,
1.0,,物理(必须选考),,2020,,630,,华南理工大学,,,,,,,,,,125,,,,4830,,,
1.0,,物理+化学(均须选考),,2020,,635,,华南理工大学,,,,,,,,,,120,,,,4223,,,
1.0,,物理/化学(选考一门即可),,2020,,640,,华南理工大学,,,,,,,,,,119,,,,3621,,,
1.0,,物理/化学/生物(选考一门即可),,2020,,629,,华南理工大学,,,,,,,,,,120,,,,4950,,,
1.0,,物理+化学(均须选考),,2020,,600,,南京医科大学,,,,,,,,,,157,,,,9222,,,
1.0,,不限选考科目,,2020,,667,,南京大学,,,,,,,,,,71,,,,1297,,,
1.0,,物理(必须选考),,2020,,667,,南京大学,,,,,,,,,,71,,,,1297,,,
1.0,,不限选考科目,,2020,,603,,南京师范大学,,,,,,,,,,142,,,,8713,,,
1.0,,不限选考科目,,2020,,601,,南京理工大学,,,,,,,,,,180,,,,9065,,,
1.0,,化学(必须选考),,2020,,610,,南京理工大学,,,,,,,,,,148,,,,7628,,,
1.0,,物理(必须选考),,2020,,611,,南京理工大学,,,,,,,,,,145,,,,7480,,,
1.0,,不限选考科目,,2020,,603,,南京航空航天大学,,,,,,,,,,142,,,,8713,,,
1.0,,物理(必须选考),,2020,,611,,南京航空航天大学,,,,,,,,,,145,,,,7480,,,
1.0,,不限选考科目,,2020,,656,,南开大学,,,,,,,,,,99,,,,2108,,,
1.0,,不限选考科目,,2020,,660,,南开大学,,,,,,,,,,82,,,,1776,,,
1.0,,历史/地理(选考一门即可),,2020,,656,,南开大学,,,,,,,,,,99,,,,2108,,,
1.0,,物理(必须选考),,2020,,659,,南开大学,,,,,,,,,,70,,,,1846,,,
1.0,,物理/化学(选考一门即可),,2020,,660,,南开大学,,,,,,,,,,82,,,,1776,,,
1.0,,化学+生物(均须选考),,2020,,620,,南方医科大学,,,,,,,,,,139,,,,6157,,,
1.0,,不限选考科目,,2020,,640,,厦门大学,,,,,,,,,,119,,,,3621,,,
1.0,,物理(必须选考),,2020,,638,,厦门大学,,,,,,,,,,123,,,,3852,,,
1.0,,物理+化学(均须选考),,2020,,636,,厦门大学,,,,,,,,,,139,,,,4103,,,
1.0,,物理/化学/生物(选考一门即可),,2020,,637,,厦门大学,,,,,,,,,,112,,,,3964,,,
1.0,,不限选考科目,,2020,,620,,吉林大学,,,,,,,,,,139,,,,6157,,,
1.0,,不限选考科目,,2020,,625,,吉林大学,,,,,,,,,,134,,,,5455,,,
1.0,,化学(必须选考),,2020,,617,,吉林大学,,,,,,,,,,152,,,,6603,,,
1.0,,化学+生物(均须选考),,2020,,617,,吉林大学,,,,,,,,,,152,,,,6603,,,
1.0,,历史/地理(选考一门即可),,2020,,623,,吉林大学,,,,,,,,,,134,,,,5720,,,
1.0,,物理(必须选考),,2020,,621,,吉林大学,,,,,,,,,,152,,,,6018,,,
1.0,,物理(必须选考)(中外合作办学专业),,2020,,610,,吉林大学,,,,,,,,,,148,,,,7628,,,
1.0,,物理+化学(均须选考),,2020,,620,,吉林大学,,,,,,,,,,139,,,,6157,,,
1.0,,物理/化学/生物(选考一门即可),,2020,,614,,吉林大学,,,,,,,,,,125,,,,7012,,,
1.0,,物理(必须选考),,2020,,664,,同济大学,,,,,,,,,,62,,,,1499,,,
1.0,,物理(必须选考)(中外合作办学专业),,2020,,660,,同济大学,,,,,,,,,,82,,,,1776,,,
1.0,,不限选考科目,,2020,,631,,哈尔滨工业大学,,,,,,,,,,116,,,,4705,,,
1.0,,物理(必须选考),,2020,,642,,哈尔滨工业大学,,,,,,,,,,109,,,,3378,,,
1.0,,不限选考科目,,2020,,620,,哈尔滨工业大学(威海),,,,,,,,,,139,,,,6157,,,
1.0,,物理(必须选考),,2020,,627,,哈尔滨工业大学(威海),,,,,,,,,,114,,,,5201,,,
1.0,,不限选考科目,,2020,,629,,四川大学,,,,,,,,,,120,,,,4950,,,
1.0,,物理(必须选考),,2020,,629,,四川大学,,,,,,,,,,120,,,,4950,,,
1.0,,物理(必须选考)(中外合作办学专业),,2020,,605,,四川大学,,,,,,,,,,137,,,,8400,,,
1.0,,物理+化学(均须选考),,2020,,631,,四川大学,,,,,,,,,,116,,,,4705,,,
1.0,,物理/化学(选考一门即可),,2020,,628,,四川大学,,,,,,,,,,137,,,,5087,,,
1.0,,物理/化学/生物(选考一门即可),,2020,,624,,四川大学,,,,,,,,,,131,,,,5586,,,
1.0,,物理/历史/地理(选考一门即可),,2020,,628,,四川大学,,,,,,,,,,137,,,,5087,,,
1.0,,不限选考科目,,2020,,675,,复旦大学,,,,,,,,,,52,,,,820,,,
1.0,,物理(必须选考),,2020,,679,,复旦大学,,,,,,,,,,39,,,,646,,,
1.0,,物理/化学(选考一门即可),,2020,,678,,复旦大学,,,,,,,,,,45,,,,691,,,
1.0,,物理+化学(均须选考),,2020,,672,,复旦大学医学院,,,,,,,,,,52,,,,994,,,
1.0,,化学+生物(均须选考),,2020,,605,,大连医科大学,,,,,,,,,,137,,,,8400,,,
1.0,,不限选考科目,,2020,,628,,大连理工大学,,,,,,,,,,137,,,,5087,,,
1.0,,化学(必须选考),,2020,,632,,大连理工大学,,,,,,,,,,122,,,,4589,,,
1.0,,物理(必须选考),,2020,,628,,大连理工大学,,,,,,,,,,137,,,,5087,,,
1.0,,物理(必须选考)(中外合作办学专业),,2020,,617,,大连理工大学,,,,,,,,,,152,,,,6603,,,
1.0,,物理(必须选考)(中外合作办学专业),,2020,,618,,大连理工大学,,,,,,,,,,138,,,,6451,,,
1.0,,物理/化学(选考一门即可),,2020,,627,,大连理工大学,,,,,,,,,,114,,,,5201,,,
1.0,,物理/历史/地理(选考一门即可),,2020,,627,,大连理工大学,,,,,,,,,,114,,,,5201,,,
1.0,,不限选考科目,,2020,,607,,大连理工大学(盘锦校区),,,,,,,,,,153,,,,8094,,,
1.0,,化学(必须选考),,2020,,609,,大连理工大学(盘锦校区),,,,,,,,,,178,,,,7806,,,
1.0,,物理/化学(选考一门即可),,2020,,604,,大连理工大学(盘锦校区),,,,,,,,,,171,,,,8571,,,
1.0,,物理/化学/生物(选考一门即可),,2020,,606,,大连理工大学(盘锦校区),,,,,,,,,,169,,,,8263,,,
1.0,,化学+生物(均须选考),,2020,,609,,天津医科大学,,,,,,,,,,178,,,,7806,,,
1.0,,物理+化学+生物(均须选考),,2020,,610,,天津医科大学,,,,,,,,,,148,,,,7628,,,
1.0,,物理(必须选考),,2020,,646,,天津大学,,,,,,,,,,88,,,,3000,,,
1.0,,物理/化学/生物(选考一门即可),,2020,,648,,天津大学,,,,,,,,,,111,,,,2818,,,
1.0,,物理/历史/地理(选考一门即可),,2020,,662,,天津大学,,,,,,,,,,64,,,,1631,,,
1.0,,物理/历史/地理(选考一门即可)(中外合作办学专业),,2020,,658,,天津大学,,,,,,,,,,78,,,,1924,,,
1.0,,不限选考科目(中外合作办学专业),,2020,,601,,宁波诺丁汉大学,,,,,,,,,,180,,,,9065,,,
1.0,,不限选考科目,,2020,,650,,对外经济贸易大学,,,,,,,,,,92,,,,2596,,,
1.0,,不限选考科目,,2020,,655,,对外经济贸易大学,,,,,,,,,,101,,,,2209,,,
1.0,,物理/化学/生物(选考一门即可),,2020,,652,,对外经济贸易大学,,,,,,,,,,74,,,,2423,,,
1.0,,不限选考科目,,2020,,631,,山东大学,,,,,,,,,,116,,,,4705,,,
1.0,,物理(必须选考),,2020,,629,,山东大学,,,,,,,,,,120,,,,4950,,,
1.0,,物理+化学+生物(均须选考),,2020,,626,,山东大学,,,,,,,,,,120,,,,5321,,,
1.0,,物理/化学/生物(选考一门即可),,2020,,628,,山东大学,,,,,,,,,,137,,,,5087,,,
1.0,,不限选考科目,,2020,,624,,山东大学威海分校,,,,,,,,,,131,,,,5586,,,
1.0,,物理(必须选考),,2020,,623,,山东大学威海分校,,,,,,,,,,134,,,,5720,,,
1.0,,不限选考科目,,2020,,611,,暨南大学,,,,,,,,,,145,,,,7480,,,
1.0,,物理(必须选考),,2020,,610,,暨南大学,,,,,,,,,,148,,,,7628,,,
1.0,,物理/化学/生物(选考一门即可),,2020,,616,,暨南大学,,,,,,,,,,130,,,,6733,,,
1.0,,不限选考科目,,2020,,652,,武汉大学,,,,,,,,,,74,,,,2423,,,
1.0,,历史(必须选考),,2020,,649,,武汉大学,,,,,,,,,,111,,,,2707,,,
1.0,,物理(必须选考),,2020,,650,,武汉大学,,,,,,,,,,92,,,,2596,,,
1.0,,物理(必须选考)(中外合作办学专业),,2020,,634,,武汉大学,,,,,,,,,,130,,,,4353,,,
1.0,,物理/化学(选考一门即可),,2020,,650,,武汉大学,,,,,,,,,,92,,,,2596,,,
1.0,,化学(必须选考),,2020,,606,,武汉理工大学,,,,,,,,,,169,,,,8263,,,
1.0,,不限选考科目,,2020,,669,,浙江大学,,,,,,,,,,56,,,,1168,,,
1.0,,物理(必须选考),,2020,,676,,浙江大学,,,,,,,,,,38,,,,768,,,
1.0,,化学+生物(均须选考),,2020,,664,,浙江大学医学院,,,,,,,,,,62,,,,1499,,,
1.0,,物理/生物/地理(选考一门即可),,2020,,627,,深圳大学,,,,,,,,,,114,,,,5201,,,
1.0,,生物(必须选考),,2020,,611,,深圳大学,,,,,,,,,,145,,,,7480,,,
1.0,,物理(必须选考),,2020,,687,,清华大学,,,,,,,,,,45,,,,369,,,
1.0,,物理+化学(均须选考),,2020,,687,,清华大学,,,,,,,,,,45,,,,369,,,
1.0,,不限选考科目,,2020,,621,,湖南大学,,,,,,,,,,152,,,,6018,,,
1.0,,历史(必须选考),,2020,,627,,湖南大学,,,,,,,,,,114,,,,5201,,,
1.0,,物理(必须选考),,2020,,619,,湖南大学,,,,,,,,,,156,,,,6313,,,
1.0,,物理/化学(选考一门即可),,2020,,620,,湖南大学,,,,,,,,,,139,,,,6157,,,
1.0,,物理/化学/生物(选考一门即可),,2020,,617,,湖南大学,,,,,,,,,,152,,,,6603,,,
1.0,,物理(必须选考),,2020,,640,,电子科技大学,,,,,,,,,,119,,,,3621,,,
1.0,,物理(必须选考),,2020,,636,,电子科技大学(沙河校区),,,,,,,,,,139,,,,4103,,,
1.0,,物理(必须选考)(中外合作办学专业),,2020,,633,,电子科技大学(沙河校区),,,,,,,,,,114,,,,4467,,,
1.0,,不限选考科目,,2020,,620,,苏州大学,,,,,,,,,,139,,,,6157,,,
1.0,,化学(必须选考),,2020,,611,,苏州大学,,,,,,,,,,145,,,,7480,,,
1.0,,化学+生物(均须选考),,2020,,625,,苏州大学,,,,,,,,,,134,,,,5455,,,
1.0,,物理(必须选考),,2020,,616,,苏州大学,,,,,,,,,,130,,,,6733,,,
1.0,,历史/地理(选考一门即可),,2020,,618,,西北大学,,,,,,,,,,138,,,,6451,,,
