exist_flag_gt,exist_flag_response,name,name_before_map,position,position_before_map,enddate_date_near,enddate_date_near_eval_msg,enddate_query,enddate_response,name_exact_match,name_exact_match_eval_msg,position_exact_match,position_exact_match_eval_msg,startdate_date_near,startdate_date_near_eval_msg,startdate_query,startdate_response,successor_llm_judge,successor_llm_judge_eval_msg,successor_query,successor_response
1.0,,elainechao,,secretaryoftransportation,,,,2021-01-11,,,,,,,,2017-01-31,,,,-,
1.0,,jeffsessions,,attorneygeneral,,,,2018-11-07,,,,,,,,2017-02-09,,,,williambaar,
,1.0,johnfkelly,John Kelly,secretaryofcommerce,Secretary of Commerce,,,,2018-01-01,,,,,,,,2017-01-20,,,,wilburross
,1.0,johnfkelly,John Kelly,secretaryoftransportation,Secretary of Transportation,,,,2018-01-01,,,,,,,,2017-01-20,,,,elainechao
,1.0,johnfkelly,John Kelly,secretaryofveteransaffairs,Secretary of Veterans Affairs,,,,2018-01-01,,,,,,,,2017-01-20,,,,davidshulkin
1.0,,johnfkelly,,whitehousechiefofstaff,,,,2019-01-02,,,,,,,,2017-07-31,,,,markmeadows,
1.0,,kristennielsen,,secretaryofhomelandsecurity,,,,2019-04-07,,,,,,,,2017-12-06,,,,-,
1.0,,lindamcmahon,,administratorofthesmallbusinessadministration,,,,2019-04-12,,,,,,,,2017-02-14,,,,jovitacarranza,
1.0,,markesper,,secretaryofdefense,,,,2020-11-09,,,,,,,,2019-06-24,,,,-,
1.0,,michealmulvaney,,directoroftheofficeofmanagementandbudget,,,,2020-03-31,,,,,,,,2017-02-16,,,,russellvought,
1.0,,mikepompeo,,directorofthecentralintelligenceagency,,,,2018-04-26,,,,,,,,2017-01-23,,,,ginahaspel,
1.0,,nikkihaley,,unitedstatesambassadortotheunitednations,,,,2018-12-31,,,,,,,,2017-01-27,,,,kellycraft,
1.0,,reincepriebus,,whitehousechiefofstaff,,,,2017-07-31,,,,,,,,2017-01-20,,,,johnfkelly,
,1.0,rickperry,Rick Perry,secretaryofeducation,Secretary of Education,,,,2018-01-01,,,,,,,,2017-01-20,,,,betsydevos
,1.0,rickperry,Rick Perry,secretaryofhealthandhumanservices,Secretary of Health and Human Services,,,,2018-03-21,,,,,,,,2017-01-20,,,,tomprice
1.0,,ryanzinke,,secretaryoftheinterior,,,,2018-12-25,,,,,,,,2017-03-01,,,,davidbernhardt,
1.0,,scottpruitt,,administratoroftheenvironmentalprotectionagency,,,,2018-07-06,,,,,,,,2017-02-17,,,,andrewwheeler,
,1.0,tomprice,Tom Price,secretaryofagriculture,Secretary of Agriculture,,,,2018-02-28,,,,,,,,2017-01-20,,,,sonnyperdue
,1.0,tomprice,Tom Price,secretaryoflabor,Secretary of Labor,,,,2018-02-28,,,,,,,,2017-01-20,,,,alexanderacosta
,1.0,tomprice,Tom Price,secretaryoftreasury,Secretary of Treasury,,,,2018-02-13,,,,,,,,2017-01-20,,,,stevenmnuchin
1.0,,williambarr,,unitedstatesattorneygeneral,,,,2020-12-23,,,,,,,,2019-02-14,,,,-,
