exist_flag_gt,exist_flag_response,景区名称,景区名称_before_map,所属地区_llm_judge,所属地区_llm_judge_eval_msg,所属地区_query,所属地区_response,景区名称_exact_match,景区名称_exact_match_eval_msg,评定年份_llm_judge,评定年份_llm_judge_eval_msg,评定年份_query,评定年份_response,门票价格_llm_judge,门票价格_llm_judge_eval_msg,门票价格_query,门票价格_response
1.0,,金华市双龙风景旅游区,,,,浙江省,,,,,,2024年,,,,景区全票80元/人。,
1.0,,阿克苏地区天山托木尔景区,,,,新疆维吾尔自治区,,,,,,2024年,,,,36元/人,
1.0,,阿坝州四姑娘山景区,,,,四川省,,,,,,2024年,,,,双钩桥成人套票150元；海子沟成人套票60元；长坪沟成人套票90元,
1.0,,陇南市官鹅沟景区,,,,甘肃省,,,,,,2022年,,,,普通套票150元,
1.0,,青岛市奥帆海洋文化旅游区,,,,山东省,,,,,,2024年,,,,免费入园,
1.0,,黄冈市麻城龟峰山景区,,,,湖北省,,,,,,2024年,,,,花期(4月1日-5月31日)门票价格：90元/人次,
1.0,,黄河壶口瀑布旅游区(陕西省延安市·山西省临汾市),,,,山西省、陕西省,,,,,,2022年,,,,全票：100元/人,
1.0,,黔西南州万峰林景区,,,,贵州省,,,,,,2024年,,,,门票70元/人,
1.0,,齐齐哈尔市扎龙生态旅游区,,,,黑龙江省,,,,,,2024年,,,,65元。,
1.0,,龙岩市冠豸山景区,,,,福建省,,,,,,2024年,,,,"a线：冠豸山景区（含石门湖船票、景交车票）120/张
b线：冠豸山景区+竹安寨、九龙湖景区（含石门湖船票、索道缆车、景交车票）180.00/张",
