exist_flag_gt,exist_flag_response,发布日期,发布日期_before_map,cpu制造工艺_exact_match,cpu制造工艺_exact_match_eval_msg,cpu制造工艺_query,cpu制造工艺_response,cpu核心数_exact_match,cpu核心数_exact_match_eval_msg,cpu核心数_query,cpu核心数_response,出厂搭载系统_llm_judge,出厂搭载系统_llm_judge_eval_msg,出厂搭载系统_query,出厂搭载系统_response,分辨率_llm_judge,分辨率_llm_judge_eval_msg,分辨率_query,分辨率_response,发布日期_exact_match,发布日期_exact_match_eval_msg,发布时的售价_exact_match,发布时的售价_exact_match_eval_msg,发布时的售价_query,发布时的售价_response,存储空间大小_exact_match,存储空间大小_exact_match_eval_msg,存储空间大小_query,存储空间大小_response,屏幕尺寸_llm_judge,屏幕尺寸_llm_judge_eval_msg,屏幕尺寸_query,屏幕尺寸_response,手机cpu型号_llm_judge,手机cpu型号_llm_judge_eval_msg,手机cpu型号_query,手机cpu型号_response,手机型号_llm_judge,手机型号_llm_judge_eval_msg,手机型号_query,手机型号_response,手机处理器品牌_llm_judge,手机处理器品牌_llm_judge_eval_msg,手机处理器品牌_query,手机处理器品牌_response,最高像素_llm_judge,最高像素_llm_judge_eval_msg,最高像素_query,最高像素_response,电池容量_llm_judge,电池容量_llm_judge_eval_msg,电池容量_query,电池容量_response,运行内存大小_exact_match,运行内存大小_exact_match_eval_msg,运行内存大小_query,运行内存大小_response
1.0,,2021-02-25,,,,7nm,,,,8核,,,,miui12,,,,2400x1080,,,,,,1999元,,,,128gb,,,,6.67英寸,,,,骁龙870,,,,redmik40,,,,高通,,,,4800万像素,,,,4520mah（typ）,,,,6gb,
1.0,,2021-05-26,,,,7nm,,,,8核,,,,miui12,,,,2400x1080,,,,,,1099元,,,,128gb,,,,6.5英寸,,,,天玑700,,,,redminote10,,,,联发科,,,,4800万像素,,,,5000mah（典型值）,,,,4gb,
1.0,,2021-10-28,,,,6nm,,,,8核,,,,miui12.5,,,,2400x1080,,,,,,1199元,,,,128gb,,,,6.6英寸,,,,天玑810,,,,redminote115g,,,,联发科,,,,5000万像素,,,,5000mah电池（典型值）,,,,4gb,
1.0,,2022-03-17,,,,5nm,,,,8核,,,,miui13,,,,3200x1440,,,,,,2399元,,,,128gb,,,,6.67英寸,,,,天玑8100,,,,redmik50,,,,联发科,,,,4800万像素,,,,5500mah（typ）,,,,8gb,
1.0,,2022-10-27,,,,6nm,,,,8核,,,,miui13,,,,2400x1080,,,,,,1199元,,,,128gb,,,,6.67英寸,,,,骁龙4gen1,,,,redminote12,,,,高通,,,,4800万像素,,,,5000mah电池（典型值）,,,,4gb,
1.0,,2022-12-27,,,,4nm,,,,8核,,,,miui14,,,,3200x1440,,,,,,2499元,,,,128gb,,,,6.67英寸,,,,骁龙8+gen1,,,,redmik60,,,,高通,,,,6400万像素,,,,5500mah（typ）,,,,8gb,
1.0,,2023-09-11,,,,6nm,,,,8核,,,,miui14,,,,2400x1080,,,,,,1099元,,,,128gb,,,,6.67英寸,,,,天玑6080,,,,redminote13,,,,联发科,,,,1亿像素,,,,5000mah,,,,6gb,
1.0,,2023-11-29,,,,4nm,,,,8核,,,,小米澎湃os,,,,3200x1440,,,,,,2499元,,,,256gb,,,,6.67英寸,,,,骁龙8gen2,,,,redmik70,,,,高通,,,,5000万像素,,,,5000mah（typ）,,,,12gb,
1.0,,2024-09-26,,,,6nm,,,,8核,,,,小米澎湃os,,,,2400x1080,,,,,,1199元,,,,128gb,,,,6.67英寸,,,,天玑7025-ultra,,,,redminote145g,,,,联发科,,,,5000万像素,,,,5110mah（typ）/5010mah（min）,,,,6gb,
1.0,,2024-11-27,,,,4nm,,,,8核,,,,xiaomihyperos2,,,,3200x1440,,,,,,2499元,,,,256gb,,,,6.67英寸,,,,骁龙8gen3,,,,redmik80,,,,高通,,,,5000万像素,,,,6550mah（typ）/6410mah（min）,,,,12gb,
